[[(2.0198649632051113, 2.182843285293447), (0.02209925517371667, 2.177901272217952), (0.05147144110282636, 1.877744198670351), (2.054686744181933, 1.8644520562551494)], [(2.061591840701552, 0.35779484668779393), (0.03498767660287725, 0.36202207405930853), (0.039179731093385066, 0.030551683758083637), (2.0252165292396334, 0.0666663432139474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.4224181175231934,1.916183590888977) (-0.043567195534706116,-0.009853183291852474) 0.15371283888816833 -2.9864725349686196 (2.463611125946045,1.5809828042984009) (-0.08719993382692337,-0.00790875218808651) 0.14576521515846252 2.9486961375014484 (2.49153995513916,1.2106881141662598) (0.11278247833251953,0.1932980716228485) 0.1833692491054535 -2.835465208214578 (2.499161720275879,0.8722363114356995) (0.35354042053222656,-0.007752060890197754) 0.21214120090007782 -2.8634452484626114 (2.43166446685791,0.5166383385658264) (0.0731627345085144,-0.23350392282009125) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.20000000298023224 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.418149709701538,1.9144456386566162) (-0.04268384724855423,-0.017379503697156906) 0.15371283888816833 -2.9864725349686196 (2.4454917907714844,1.578282356262207) (-0.1811939775943756,-0.027004899457097054) 0.14576521515846252 2.9486961375014484 (2.4895691871643066,1.2329810857772827) (-0.019707664847373962,0.22292938828468323) 0.1833692491054535 -2.835465208214578 (2.534471273422241,0.8702853322029114) (0.3530966639518738,-0.019509561359882355) 0.21214120090007782 -2.8634452484626114 (2.425671100616455,0.4929139018058777) (-0.059933245182037354,-0.2372443526983261) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.30000001192092896 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.419154644012451,1.9342154264450073) (0.010050036013126373,0.19769783318042755) 0.15371283888816833 -2.9864725349686196 (2.4266088008880615,1.581163763999939) (-0.18883010745048523,0.02881458029150963) 0.14576521515846252 2.9486961375014484 (2.4964771270751953,1.2542681694030762) (0.06908001005649567,0.2128704935312271) 0.1833692491054535 -2.835465208214578 (2.5647690296173096,0.8673007488250732) (0.30297860503196716,-0.029845619574189186) 0.21214120090007782 -2.8634452484626114 (2.4174797534942627,0.472934365272522) (-0.08191235363483429,-0.19979530572891235) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.4000000059604645 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.4097561836242676,1.945814847946167) (-0.09398506581783295,0.11599414795637131) 0.15371283888816833 -2.9864725349686196 (2.40771746635437,1.5839900970458984) (-0.1889132857322693,0.028263913467526436) 0.14576521515846252 2.9486961375014484 (2.4917361736297607,1.2663367986679077) (-0.04741038382053375,0.12068618088960648) 0.1833692491054535 -2.835465208214578 (2.5772151947021484,0.869585394859314) (0.12446091324090958,0.022846568375825882) 0.21214120090007782 -2.8634452484626114 (2.413384199142456,0.4629445970058441) (-0.04095616191625595,-0.09989765286445618) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.5 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.4025070667266846,1.9547615051269531) (-0.07249097526073456,0.0894666314125061) 0.15371283888816833 -2.9864725349686196 (2.3888182640075684,1.586762547492981) (-0.1889931857585907,0.027724245563149452) 0.14576521515846252 2.9486961375014484 (2.4868695735931396,1.270561695098877) (-0.048666562885046005,0.042248912155628204) 0.1833692491054535 -2.835465208214578 (2.5797088146209717,0.8761247992515564) (0.024935849010944366,0.06539417058229446) 0.21214120090007782 -2.8634452484626114 (2.4120030403137207,0.4595755636692047) (-0.013812456279993057,-0.033690452575683594) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.6000000238418579 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.3957812786102295,1.9630622863769531) (-0.06725739687681198,0.08300747722387314) 0.15371283888816833 -2.9864725349686196 (2.369720458984375,1.5871387720108032) (-0.19097888469696045,0.00376204214990139) 0.14576521515846252 2.9486961375014484 (2.475334405899048,1.274210810661316) (-0.1153525561094284,0.036491475999355316) 0.1833692491054535 -2.835465208214578 (2.577343463897705,0.8809369206428528) (-0.023652315139770508,0.04812101647257805) 0.21214120090007782 -2.8634452484626114 (2.4094114303588867,0.45920124650001526) (-0.02591542899608612,-0.003743106499314308) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.7000000476837158 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.3895626068115234,1.9707372188568115) (-0.06218678131699562,0.07674946635961533) 0.15371283888816833 -2.9864725349686196 (2.3506226539611816,1.5875149965286255) (-0.19097888469696045,0.0037619294598698616) 0.14576521515846252 2.9486961375014484 (2.4585721492767334,1.2755978107452393) (-0.16762246191501617,0.013870151713490486) 0.1833692491054535 -2.835465208214578 (2.571964740753174,0.8859950304031372) (-0.05378612503409386,0.05058126524090767) 0.21214120090007782 -2.8634452484626114 (2.4058427810668945,0.46002015471458435) (-0.03568732365965843,0.008188974112272263) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.8000000715255737 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.3838307857513428,1.977811336517334) (-0.057318929582834244,0.0707416757941246) 0.15371283888816833 -2.9864725349686196 (2.3315248489379883,1.5878912210464478) (-0.19097886979579926,0.0037619334179908037) 0.14576521515846252 2.9486961375014484 (2.4364070892333984,1.2746466398239136) (-0.22164970636367798,-0.009511841461062431) 0.1833692491054535 -2.835465208214578 (2.5647222995758057,0.8913515210151672) (-0.0724254846572876,0.053564928472042084) 0.21214120090007782 -2.8634452484626114 (2.401655673980713,0.46124181151390076) (-0.04187044873833656,0.012216504663228989) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
0.9000000953674316 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.3785622119903564,1.9843134880065918) (-0.05268457159399986,0.0650220513343811) 0.15371283888816833 -2.9864725349686196 (2.313943862915039,1.5883429050445557) (-0.17580941319465637,0.00451722601428628) 0.14576521515846252 2.9486961375014484 (2.4143495559692383,1.2728315591812134) (-0.220576211810112,-0.01815074309706688) 0.1833692491054535 -2.835465208214578 (2.5560836791992188,0.8971143960952759) (-0.0863860473036766,0.05762888863682747) 0.21214120090007782 -2.8634452484626114 (2.397195339202881,0.46264737844467163) (-0.044603701680898666,0.014055784791707993) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
1.0000001192092896 (1.8614197969436646,0.8167873620986938) (0.0,0.0) 0.20145906507968903 0.3469833381342885 (1.8614197969436646,0.8167873620986938) 1.5 0.0 (2.3737316131591797,1.990275263786316) (-0.04830530658364296,0.0596173033118248) 0.15371283888816833 -2.9864725349686196 (2.298734426498413,1.5885909795761108) (-0.15209360420703888,0.0024809525348246098) 0.14576521515846252 2.9486961375014484 (2.39207124710083,1.2707023620605469) (-0.22278368473052979,-0.021291783079504967) 0.1833692491054535 -2.835465208214578 (2.546937942504883,0.9027605056762695) (-0.09145668894052505,0.056460898369550705) 0.21214120090007782 -2.8634452484626114 (2.3926405906677246,0.46412867307662964) (-0.045547306537628174,0.014813038520514965) 0.20883159339427948 -2.99908741719466 (1.8683796780626343,1.8656882788678708) (0,0) 1e-07 0.3469833381342885 (1.8604632745399947,0.35821437418859214) (0,0) 1e-07 0.3469833381342885 
