[[(2.0088862464296953, 2.188524684813611), (0.013595409784755387, 2.171413142578228), (0.033324659615927045, 1.8345445342529314), (2.0446110359736807, 1.8534348281221675)], [(2.0978066824449955, 0.38767498368752656), (0.014259621736183026, 0.3513474832724541), (0.010197613889212876, 0.00912569102308124), (2.0027745286960026, 0.043211833384766286)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.4059436321258545,1.9716142416000366) (-0.031661633402109146,-0.02106439135968685) 0.2066151350736618 3.0357350395956266 (2.434462547302246,1.3526302576065063) (-0.06494925916194916,0.023697400465607643) 0.14785820245742798 2.906347404766204 (2.406754732131958,0.7806494832038879) (-0.01860262267291546,0.02314549684524536) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.20000000298023224 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.4028866291046143,1.9687910079956055) (-0.030569633468985558,-0.02823232300579548) 0.2066151350736618 3.0357350395956266 (2.4180352687835693,1.3581769466400146) (-0.16427254676818848,0.055467039346694946) 0.14785820245742798 2.906347404766204 (2.4037954807281494,0.7853076457977295) (-0.02959318459033966,0.04658133164048195) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.30000001192092896 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3993842601776123,1.9624905586242676) (-0.03502364829182625,-0.06300421804189682) 0.2066151350736618 3.0357350395956266 (2.389810800552368,1.3593312501907349) (-0.28224584460258484,0.011543471366167068) 0.14785820245742798 2.906347404766204 (2.3991105556488037,0.7952966690063477) (-0.046849433332681656,0.09988998621702194) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.4000000059604645 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3899073600769043,1.950823426246643) (-0.09477013349533081,-0.11667138338088989) 0.2066151350736618 3.0357350395956266 (2.3618907928466797,1.3587197065353394) (-0.27920037508010864,-0.00611498299986124) 0.14785820245742798 2.906347404766204 (2.3895933628082275,0.8098456859588623) (-0.09517086297273636,0.1454898864030838) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.5 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.379528760910034,1.9380464553833008) (-0.10378505289554596,-0.1277695596218109) 0.2066151350736618 3.0357350395956266 (2.3342807292938232,1.3572005033493042) (-0.2760998010635376,-0.015192344784736633) 0.14785820245742798 2.906347404766204 (2.3796401023864746,0.8240037560462952) (-0.09953255206346512,0.14158090949058533) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.6000000238418579 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3695592880249023,1.9257731437683105) (-0.09969356656074524,-0.12273261696100235) 0.2066151350736618 3.0357350395956266 (2.307070255279541,1.3552285432815552) (-0.27210503816604614,-0.01971917413175106) 0.14785820245742798 2.906347404766204 (2.3700475692749023,0.8371829986572266) (-0.09592420607805252,0.13179244101047516) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.7000000476837158 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3600313663482666,1.9140434265136719) (-0.09527882188558578,-0.11729767173528671) 0.2066151350736618 3.0357350395956266 (2.2804923057556152,1.3530585765838623) (-0.26577940583229065,-0.02169983647763729) 0.14785820245742798 2.906347404766204 (2.361011505126953,0.8493680953979492) (-0.09036143869161606,0.12185077369213104) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.8000000715255737 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3509747982025146,1.9028937816619873) (-0.0905662477016449,-0.11149606853723526) 0.2066151350736618 3.0357350395956266 (2.2550883293151855,1.3508622646331787) (-0.25403887033462524,-0.02196289785206318) 0.14785820245742798 2.906347404766204 (2.352663993835449,0.860510528087616) (-0.08347563445568085,0.1114245355129242) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
0.9000000953674316 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3424150943756104,1.892356038093567) (-0.08559665083885193,-0.1053779348731041) 0.2066151350736618 3.0357350395956266 (2.232147693634033,1.3488223552703857) (-0.22940519452095032,-0.020399058237671852) 0.14785820245742798 2.906347404766204 (2.345090866088867,0.8705624938011169) (-0.07573048770427704,0.10051965713500977) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
1.0000001192092896 (1.757791519165039,0.925291895866394) (0.0,0.0) 0.2303733080625534 -0.2399470946051949 (1.757791519165039,0.925291895866394) 1.5 0.0 (2.3343725204467773,1.8824548721313477) (-0.08042536675930023,-0.09901163727045059) 0.2066151350736618 3.0357350395956266 (2.213252544403076,1.3471183776855469) (-0.18895193934440613,-0.01703934744000435) 0.14785820245742798 2.906347404766204 (2.338336944580078,0.879499077796936) (-0.0675390288233757,0.08936573565006256) 0.20439842343330383 -2.8135715349353356 (1.7491003336004314,1.8506593486703333) (0,0) 1e-07 -0.2399470946051949 (1.7672655736397478,0.3819118634327644) (0,0) 1e-07 -0.2399470946051949 
