dist	ang_dist	time	coll	intrusion
0.0	0.0	0.0	0	102
0.0	0.0	0.0	0	191
0.0026121007005217023	0.0	0.0	0	171
0.606797569533647	0.0	5.799996852874756	0	146
0.025150067655996887	0.0	0.0	0	268
0.05896605308206776	0.0	5.999996662139893	0	194
0.005788517547872661	0.0	0.0	0	171
0.001135501093050858	0.0	0.0	0	281
0.11306494085665744	0.0	8.999998092651367	0	223
0.0	0.0	0.0	0	193
0.008147802094116747	0.0	0.0	2	248
0.0	0.0	0.0	0	116
0.0005188523344248534	0.0	0.0	0	207
0.05501292056939968	0.0	5.799996852874756	0	249
0.002002957454707138	0.0	0.0	0	188
0.5812831700554738	0.0	6.599996089935303	0	239
0.09674792485051636	0.0	7.39999532699585	0	272
7.093506037826857e-05	0.0	0.0	0	173
0.00372248614988312	0.0	0.0	0	141
0.006473552909353624	0.0	0.0	2	184
0.22272729477900252	0.0	8.799997329711914	0	214
0.0	0.0	0.0	0	180
0.04312171692445902	0.0	3.399998903274536	0	206
0.02594546501935793	0.0	1.8000003099441528	0	184
0.013086798425300498	0.0	0.0	0	180
0.0	0.0	0.0	1	290
0.0	0.0	0.0	0	291
0.23930348069959914	0.0	8.999998092651367	0	227
0.0	0.0	0.0	0	146
0.1069231004949312	0.0	9.099998474121094	0	230
0.00011970412754936552	0.0	0.0	0	124
0.004732073078474856	0.0	0.0	0	269
0.19851855884473768	0.0	6.899995803833008	0	173
0.022046810894710424	0.0	1.3000001907348633	0	116
0.0	0.0	0.0	0	196
0.034826538408923545	0.0	3.899998426437378	0	161
0.029485643558458167	0.0	0.0	0	180
0.10852190447806757	0.0	8.599996566772461	0	229
0.32452174859373034	0.0	6.399996280670166	0	230
0.07259773060967994	0.0	4.799997806549072	0	109
0.25003075439739636	0.0	8.399995803833008	0	229
0.027282251009640848	0.0	0.0	1	433
0.04267721336930149	0.0	5.399997234344482	0	195
0.044616534516064024	0.0	4.699997901916504	0	190
0.00045181010624533775	0.0	0.0	0	290
0.002272217441258403	0.0	0.0	0	183
0.05534263595003846	0.0	5.099997520446777	0	90
0.002911906348193125	0.0	0.0	0	87
0.0557519537978065	0.0	5.6999969482421875	0	268
0.05149999915850408	0.0	6.099996566772461	0	181
0.0	0.0	0.0	0	158
0.0	0.0	0.0	0	186
0.0	0.0	0.0	0	183
0.012129258394064611	0.0	0.0	0	162
0.029764338133804972	0.0	3.099999189376831	0	173
0.0	0.0	0.0	10	165
0.02280346899832956	0.0	2.200000047683716	0	98
0.0626534183027457	0.0	8.499996185302734	3	103
0.10393061703199255	0.0	5.499997138977051	0	155
0.12245281055004645	0.0	8.499996185302734	2	254
0.0	0.0	0.0	0	120
0.16664683085248239	0.0	4.399998188018799	0	118
0.048546317118938045	0.0	5.199997425079346	0	139
0.015424799370883894	0.0	0.0	0	203
0.07511081008100011	0.0	6.599996089935303	0	264
0.0	0.0	0.0	0	175
0.13025979514818806	0.0	7.99999475479126	0	258
0.06648181393832564	0.0	8.199995040893555	0	148
0.0	0.0	0.0	0	16
0.09558640172744394	0.0	7.899994850158691	0	248
0.006037043740295825	0.0	0.0	0	196
0.08270037195542042	0.0	4.099998474121094	0	149
0.250598631371868	0.0	7.299995422363281	6	237
0.01616804374326853	0.0	3.899998426437378	0	173
0.09524820236236148	0.0	7.699995040893555	0	159
6.8807877414070744e-06	0.0	0.0	0	191
0.19970905283212617	0.0	8.599996566772461	46	228
0.45928699126834693	0.0	3.899998426437378	0	140
0.032608577394512346	0.0	3.2999989986419678	0	188
0.0	0.0	0.0	0	193
0.0059791839830286575	0.0	0.0	0	223
0.0	0.0	0.0	0	192
0.0	0.0	0.0	0	152
0.09625893041487996	0.0	5.499997138977051	0	228
0.14364654780005792	0.0	8.999998092651367	0	109
0.00399868149678099	0.0	0.0	0	180
0.030389567903825326	0.0	5.999996662139893	0	222
0.02833714018258264	0.0	2.799999475479126	2	291
0.0837436176393065	0.0	8.89999771118164	0	219
0.12155111394347927	0.0	8.199995040893555	0	296
0.1483687991802302	0.0	7.699995040893555	0	176
0.024366828205197977	0.0	0.0	0	317
0.4850501472809653	0.0	5.399997234344482	0	157
0.030235916788046446	0.0	3.9999983310699463	0	108
0.05028788498240055	0.0	5.999996662139893	0	143
0.1232982542553246	0.0	7.99999475479126	0	146
0.0750992433461455	0.0	5.6999969482421875	0	97
0.06500327281248847	0.0	8.499996185302734	0	218
0.017086290054255784	0.0	0.0	0	170
0.04517133060983156	0.0	6.499996185302734	0	196

0.07218838422962515	0.0	3.390998419523239	0.75	190.58
0.11662783538968334	0.0	3.4512489208835366	4.738356276391656	60.70963846062834
