[[(2.045118382698325, 2.163193473545976), (0.09809384273384351, 2.1429103303246038), (0.05793371468141748, 1.8753079099249303), (2.023705916472157, 1.8866873278200251)], [(2.0448222371684373, 0.3243811678604853), (0.0815333535731522, 0.31249210940639105), (0.04588241662733074, 0.020183819895367685), (2.03518392081681, 0.03533314408330507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8583595752716064,0.914536714553833) (0.0,0.0) 0.21118728816509247 -0.2897615206472979 (1.8583595752716064,0.914536714553833) 1.5 0.0 (2.4193127155303955,1.920969009399414) (-0.0358959436416626,0.06434516608715057) 0.19207103550434113 2.926850308272099 (2.491959810256958,1.5784767866134644) (-0.013885424472391605,-0.0001236526295542717) 0.12399989366531372 -2.856330695789162 (2.4382479190826416,1.2470204830169678) (-0.10220108926296234,0.05290805920958519) 0.19616825878620148 2.7875389401575363 (2.436669111251831,0.8506048917770386) (-0.06128682568669319,-0.048207610845565796) 0.2078551948070526 -2.9650515517692417 (2.4904489517211914,0.4606069028377533) (-0.05585446208715439,-0.012301992624998093) 0.1866089105606079 -2.9440370160775142 (1.8527377408074732,1.8856976310912392) (0,0) 1e-07 -0.2897615206472979 (1.8619400777160222,0.3232736911655839) (0,0) 1e-07 -0.2897615206472979 
0.20000000298023224 (1.8582898378372192,0.9146149754524231) (-0.0006974199786782265,0.0007823144551366568) 0.21118728816509247 -0.2897615206472979 (1.8582898378372192,0.9146149754524231) 1.5 2.2988858845444575 (2.4107587337493896,1.9385967254638672) (-0.08553966879844666,0.17627736926078796) 0.19207103550434113 2.926850308272099 (2.4861459732055664,1.5811208486557007) (-0.05813940614461899,0.026440653949975967) 0.12399989366531372 -2.856330695789162 (2.4012792110443115,1.253983974456787) (-0.36968764662742615,0.06963439285755157) 0.19616825878620148 2.7875389401575363 (2.4319117069244385,0.8475846648216248) (-0.04757410287857056,-0.030202072113752365) 0.2078551948070526 -2.9650515517692417 (2.4858591556549072,0.45736730098724365) (-0.04589860886335373,-0.032395996153354645) 0.1866089105606079 -2.9440370160775142 (1.8526684587296538,1.885697230032706) (0,0) 1e-07 -0.2897615206472979 (1.8618708167448523,0.3232732717429805) (0,0) 1e-07 -0.2897615206472979 
0.30000001192092896 (1.8580909967422485,0.9147450923919678) (-0.0019887739326804876,0.0013011874398216605) 0.21118728816509247 -0.2897615206472979 (1.8580909967422485,0.9147450923919678) 1.5 2.5622242344637502 (2.39892578125,1.9576444625854492) (-0.11832871288061142,0.19047695398330688) 0.19207103550434113 2.926850308272099 (2.4758260250091553,1.582680106163025) (-0.10320007801055908,0.01559234969317913) 0.12399989366531372 -2.856330695789162 (2.364220142364502,1.2599462270736694) (-0.3705912232398987,0.05962250381708145) 0.19616825878620148 2.7875389401575363 (2.427440881729126,0.844753086566925) (-0.044709134846925735,-0.028315788134932518) 0.2078551948070526 -2.9650515517692417 (2.480746030807495,0.45390623807907104) (-0.051132068037986755,-0.0346105583012104) 0.1866089105606079 -2.9440370160775142 (1.8524703774903863,1.8856960833844847) (0,0) 1e-07 -0.2897615206472979 (1.8616727708596452,0.32327207243954353) (0,0) 1e-07 -0.2897615206472979 
0.4000000059604645 (1.8578733205795288,0.9148784875869751) (-0.002176449168473482,0.0013341837329789996) 0.21118728816509247 -0.2897615206472979 (1.8578733205795288,0.9148784875869751) 1.5 2.591662315489129 (2.387943744659424,1.9753226041793823) (-0.10982094705104828,0.1767817884683609) 0.19207103550434113 2.926850308272099 (2.4651379585266113,1.5846210718154907) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.3271615505218506,1.265379548072815) (-0.3705853521823883,0.054333046078681946) 0.19616825878620148 2.7875389401575363 (2.422811269760132,0.8416285514831543) (-0.046297140419483185,-0.03124544769525528) 0.2078551948070526 -2.9650515517692417 (2.4757423400878906,0.4507315456867218) (-0.05003703385591507,-0.031747009605169296) 0.1866089105606079 -2.9440370160775142 (1.8522534807909672,1.8856948278177508) (0,0) 1e-07 -0.2897615206472979 (1.8614559104487238,0.3232707592012711) (0,0) 1e-07 -0.2897615206472979 
0.5 (1.857650637626648,0.9150312542915344) (-0.0022271936759352684,0.0015274318866431713) 0.21118728816509247 -0.2897615206472979 (1.857650637626648,0.9150312542915344) 1.5 2.5404537407230072 (2.377887725830078,1.991510033607483) (-0.10055994987487793,0.16187411546707153) 0.19207103550434113 2.926850308272099 (2.4544498920440674,1.5865620374679565) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.2901782989501953,1.2705159187316895) (-0.36983147263526917,0.05136322230100632) 0.19616825878620148 2.7875389401575363 (2.4182016849517822,0.8385066986083984) (-0.04609524458646774,-0.03121829219162464) 0.2078551948070526 -2.9650515517692417 (2.470837116241455,0.4475700259208679) (-0.04905307665467262,-0.031615085899829865) 0.1866089105606079 -2.9440370160775142 (1.8520316896027589,1.8856935439179103) (0,0) 1e-07 -0.2897615206472979 (1.8612341607346925,0.3232694163549206) (0,0) 1e-07 -0.2897615206472979 
0.6000000238418579 (1.8574156761169434,0.9151967167854309) (-0.002349775517359376,0.0016545227263122797) 0.21118728816509247 -0.2897615206472979 (1.8574156761169434,0.9151967167854309) 1.5 2.5281072817826002 (2.3688087463378906,2.00612473487854) (-0.09078951925039291,0.14614637196063995) 0.19207103550434113 2.926850308272099 (2.4437618255615234,1.5885030031204224) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.2533771991729736,1.2754817008972168) (-0.36801043152809143,0.049658097326755524) 0.19616825878620148 2.7875389401575363 (2.4136157035827637,0.8353880047798157) (-0.04586099833250046,-0.031186792999505997) 0.2078551948070526 -2.9650515517692417 (2.4660282135009766,0.4444214403629303) (-0.04808880016207695,-0.031485751271247864) 0.1866089105606079 -2.9440370160775142 (1.8517976937598042,1.8856921893680392) (0,0) 1e-07 -0.2897615206472979 (1.8610002097929699,0.32326799962178226) (0,0) 1e-07 -0.2897615206472979 
0.7000000476837158 (1.8571691513061523,0.9153743386268616) (-0.0024646606761962175,0.0017759505426511168) 0.21118728816509247 -0.2897615206472979 (1.8571691513061523,0.9153743386268616) 1.5 2.5171969778116776 (2.3607261180877686,2.0191357135772705) (-0.08082735538482666,0.1301100254058838) 0.19207103550434113 2.926850308272099 (2.4330737590789795,1.5904439687728882) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.2169809341430664,1.2803207635879517) (-0.36396148800849915,0.04839029535651207) 0.19616825878620148 2.7875389401575363 (2.4090518951416016,0.8322722911834717) (-0.04563736543059349,-0.031157303601503372) 0.2078551948070526 -2.9650515517692417 (2.4613137245178223,0.44128552079200745) (-0.04714379832148552,-0.03135925158858299) 0.1866089105606079 -2.9440370160775142 (1.8515522053886346,1.8856907682904793) (0,0) 1e-07 -0.2897615206472979 (1.8607547696046614,0.3232665133133892) (0,0) 1e-07 -0.2897615206472979 
0.8000000715255737 (1.8569121360778809,0.9155638217926025) (-0.00256982259452343,0.0018948932411149144) 0.21118728816509247 -0.2897615206472979 (1.8569121360778809,0.9155638217926025) 1.5 2.506228114319252 (2.3536243438720703,2.0305674076080322) (-0.07101672887802124,0.11431749910116196) 0.19207103550434113 2.926850308272099 (2.4223856925964355,1.592384934425354) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.181640148162842,1.2849897146224976) (-0.35340723395347595,0.04668949544429779) 0.19616825878620148 2.7875389401575363 (2.4045095443725586,0.8291593790054321) (-0.045423898845911026,-0.031129367649555206) 0.2078551948070526 -2.9650515517692417 (2.4566919803619385,0.4381619989871979) (-0.046217676252126694,-0.031235221773386) 0.1866089105606079 -2.9440370160775142 (1.8512962956117724,1.8856892868857205) (0,0) 1e-07 -0.2897615206472979 (1.860498911209362,0.3232649639156194) (0,0) 1e-07 -0.2897615206472979 
0.9000000953674316 (1.8566455841064453,0.9157649278640747) (-0.0026653679087758064,0.0020112639758735895) 0.21118728816509247 -0.2897615206472979 (1.8566455841064453,0.9157649278640747) 1.5 2.4951594535060826 (2.3474574089050293,2.040494441986084) (-0.061669591814279556,0.0992712676525116) 0.19207103550434113 2.926850308272099 (2.4116976261138916,1.5943259000778198) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.1501100063323975,1.2891608476638794) (-0.3153016269207001,0.04171145334839821) 0.19616825878620148 2.7875389401575363 (2.3999874591827393,0.8260491490364075) (-0.04522019624710083,-0.031102407723665237) 0.2078551948070526 -2.9650515517692417 (2.4521610736846924,0.4350505471229553) (-0.045310128480196,-0.0311143696308136) 0.1866089105606079 -2.9440370160775142 (1.8510309166914718,1.8856877506661973) (0,0) 1e-07 -0.2897615206472979 (1.860233586802682,0.3232633571946693) (0,0) 1e-07 -0.2897615206472979 
1.0000001192092896 (1.8563648462295532,0.9159700870513916) (-0.0028079429175704718,0.002051818883046508) 0.21118728816509247 -0.2897615206472979 (1.8563648462295532,0.9159700870513916) 1.5 2.5105456300781843 (2.3421549797058105,2.049030065536499) (-0.053024664521217346,0.08535529673099518) 0.19207103550434113 2.926850308272099 (2.4010095596313477,1.5962668657302856) (-0.1068800613284111,0.019409554079174995) 0.12399989366531372 -2.856330695789162 (2.129047393798828,1.2920020818710327) (-0.21062630414962769,0.028411805629730225) 0.19616825878620148 2.7875389401575363 (2.3954849243164062,0.8229414820671082) (-0.04502643644809723,-0.031076684594154358) 0.2078551948070526 -2.9650515517692417 (2.447719097137451,0.4319509267807007) (-0.0444207638502121,-0.03099624626338482) 0.1866089105606079 -2.9440370160775142 (1.8507513758028673,1.8856861324661907) (0,0) 1e-07 -0.2897615206472979 (1.8599541015542338,0.3232616647201264) (0,0) 1e-07 -0.2897615206472979 
