[[(2.022104498799013, 2.1222794931076727), (0.0997653183630575, 2.176624608576894), (0.06498131790114069, 1.8893215553336113), (2.0925448723380553, 1.8732806976976715)], [(2.0857253716590547, 0.35384811962893414), (0.02914860108437596, 0.38166933672671566), (0.079439177639171, 0.09477139542388248), (2.05668832984428, 0.005363465480717711)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.4701240062713623,2.0049779415130615) (-0.07093299180269241,0.10732744634151459) 0.20788097381591797 3.0228252236271733 (2.397618532180786,1.6146373748779297) (-0.07918234169483185,-0.011618342250585556) 0.1364477425813675 2.779999002622714 (2.4665768146514893,1.32025945186615) (0.06947684288024902,0.13719317317008972) 0.13582110404968262 -2.9192357054068996 (2.5092198848724365,1.0589336156845093) (0.3215675354003906,0.16472434997558594) 0.17909693717956543 3.0654282177043775 (2.485748052597046,0.7548523545265198) (0.021076612174510956,-0.12219217419624329) 0.20667198300361633 -2.814277156236309 (2.402817964553833,0.39496341347694397) (0.012070566415786743,-0.19832299649715424) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.20000000298023224 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.4511568546295166,2.0216662883758545) (-0.18967142701148987,0.1668836772441864) 0.20788097381591797 3.0228252236271733 (2.3768138885498047,1.6137316226959229) (-0.20804698765277863,-0.009057119488716125) 0.1364477425813675 2.779999002622714 (2.4626734256744385,1.3351343870162964) (-0.0390334352850914,0.14874964952468872) 0.13582110404968262 -2.9192357054068996 (2.5412352085113525,1.0756878852844238) (0.3201528787612915,0.16754256188869476) 0.17909693717956543 3.0654282177043775 (2.483779191970825,0.7426100373268127) (-0.019689729437232018,-0.12242330610752106) 0.20667198300361633 -2.814277156236309 (2.3923776149749756,0.36607369780540466) (-0.10440243035554886,-0.2888972759246826) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.30000001192092896 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.432758092880249,2.0378546714782715) (-0.18398772180080414,0.16188284754753113) 0.20788097381591797 3.0228252236271733 (2.3540210723876953,1.6125397682189941) (-0.22792747616767883,-0.011918981559574604) 0.1364477425813675 2.779999002622714 (2.457085609436035,1.3494617938995361) (-0.05587927997112274,0.1432744711637497) 0.13582110404968262 -2.9192357054068996 (2.5755090713500977,1.087132453918457) (0.34273943305015564,0.11444571614265442) 0.17909693717956543 3.0654282177043775 (2.480742931365967,0.7305878400802612) (-0.03036152385175228,-0.12022198736667633) 0.20667198300361633 -2.814277156236309 (2.3829424381256104,0.3399651348590851) (-0.09435177594423294,-0.26108574867248535) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.4000000059604645 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.415010452270508,2.0534698963165283) (-0.1774757206439972,0.15615314245224) 0.20788097381591797 3.0228252236271733 (2.3311972618103027,1.6126266717910767) (-0.22823725640773773,0.000869611743837595) 0.1364477425813675 2.779999002622714 (2.4515254497528076,1.363800048828125) (-0.055602770298719406,0.1433820128440857) 0.13582110404968262 -2.9192357054068996 (2.604249954223633,1.0917446613311768) (0.28740784525871277,0.046121932566165924) 0.17909693717956543 3.0654282177043775 (2.477052927017212,0.7238029837608337) (-0.036901023238897324,-0.06784868985414505) 0.20667198300361633 -2.814277156236309 (2.376132011413574,0.321119487285614) (-0.0681048184633255,-0.18845641613006592) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.5 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.398003101348877,2.068434000015259) (-0.17007361352443695,0.14964047074317932) 0.20788097381591797 3.0228252236271733 (2.308396339416504,1.613648772239685) (-0.2280099242925644,0.01022102776914835) 0.1364477425813675 2.779999002622714 (2.448908805847168,1.367838740348816) (-0.026165250688791275,0.04038684070110321) 0.13582110404968262 -2.9192357054068996 (2.613654613494873,1.0974948406219482) (0.09404724836349487,0.057501763105392456) 0.17909693717956543 3.0654282177043775 (2.472867012023926,0.7200285792350769) (-0.04186023026704788,-0.03774430975317955) 0.20667198300361633 -2.814277156236309 (2.3715009689331055,0.30830445885658264) (-0.04631122946739197,-0.12815019488334656) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.6000000238418579 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.3818278312683105,2.0826659202575684) (-0.16175305843353271,0.14231951534748077) 0.20788097381591797 3.0228252236271733 (2.2863454818725586,1.6077585220336914) (-0.22050747275352478,-0.05890205129981041) 0.1364477425813675 2.779999002622714 (2.443500518798828,1.3677177429199219) (-0.054082442075014114,-0.0012102198088541627) 0.13582110404968262 -2.9192357054068996 (2.6140856742858887,1.100136637687683) (0.004309520125389099,0.026417911052703857) 0.17909693717956543 3.0654282177043775 (2.4686367511749268,0.718400776386261) (-0.042303238064050674,-0.01627786085009575) 0.20667198300361633 -2.814277156236309 (2.3685109615325928,0.3000304698944092) (-0.029900800436735153,-0.08274000883102417) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.7000000476837158 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.366574287414551,2.0960867404937744) (-0.1525343954563141,0.13420841097831726) 0.20788097381591797 3.0228252236271733 (2.264611005783081,1.6007912158966064) (-0.21734462678432465,-0.06967292726039886) 0.1364477425813675 2.779999002622714 (2.436788558959961,1.3654857873916626) (-0.06711965054273605,-0.02231958508491516) 0.13582110404968262 -2.9192357054068996 (2.6112213134765625,1.1010863780975342) (-0.028642863035202026,0.009497606195509434) 0.17909693717956543 3.0654282177043775 (2.4644956588745117,0.7184898853302002) (-0.041411805897951126,0.0008912188932299614) 0.20667198300361633 -2.814277156236309 (2.366743564605713,0.29513996839523315) (-0.017673440277576447,-0.04890504479408264) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.8000000715255737 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.3523240089416504,2.1086249351501465) (-0.14250215888023376,0.12538155913352966) 0.20788097381591797 3.0228252236271733 (2.2428765296936035,1.5938239097595215) (-0.21734462678432465,-0.06967291980981827) 0.1364477425813675 2.779999002622714 (2.4291486740112305,1.3624866008758545) (-0.07639806717634201,-0.029992036521434784) 0.13582110404968262 -2.9192357054068996 (2.60760498046875,1.1014142036437988) (-0.03616425022482872,0.0032780072651803493) 0.17909693717956543 3.0654282177043775 (2.460289239883423,0.7196053266525269) (-0.04206394776701927,0.011154493317008018) 0.20667198300361633 -2.814277156236309 (2.364720344543457,0.29297155141830444) (-0.020232586190104485,-0.021684186533093452) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
0.9000000953674316 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.3391427993774414,2.120222568511963) (-0.1318121999502182,0.11597593128681183) 0.20788097381591797 3.0228252236271733 (2.221142053604126,1.5868566036224365) (-0.21734462678432465,-0.06967291235923767) 0.1364477425813675 2.779999002622714 (2.4210944175720215,1.3591445684432983) (-0.08054325729608536,-0.033419907093048096) 0.13582110404968262 -2.9192357054068996 (2.603991746902466,1.1017446517944336) (-0.036131907254457474,0.00330487173050642) 0.17909693717956543 3.0654282177043775 (2.45592999458313,0.7207953333854675) (-0.043592050671577454,0.011899975128471851) 0.20667198300361633 -2.814277156236309 (2.362893581390381,0.29272016882896423) (-0.018266746774315834,-0.002513972809538245) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
1.0000001192092896 (1.7956992387771606,0.8661327362060547) (0.0,0.0) 0.2401297390460968 0.17506794923786717 (1.7956992387771606,0.8661327362060547) 1.5 0.0 (2.3270742893218994,2.1308412551879883) (-0.12068608403205872,0.10618650168180466) 0.20788097381591797 3.0228252236271733 (2.1994075775146484,1.5798892974853516) (-0.21734462678432465,-0.06967289745807648) 0.1364477425813675 2.779999002622714 (2.4128894805908203,1.3556780815124512) (-0.08204865455627441,-0.03466465696692467) 0.13582110404968262 -2.9192357054068996 (2.6003811359405518,1.1020772457122803) (-0.036106884479522705,0.003325473750010133) 0.17909693717956543 3.0654282177043775 (2.451535940170288,0.7220010161399841) (-0.0439407043159008,0.012056869454681873) 0.20667198300361633 -2.814277156236309 (2.3611884117126465,0.2934941053390503) (-0.017051246017217636,0.007739290129393339) 0.19311191141605377 3.122945408621165 (1.80368526462926,1.8755659803631104) (0,0) 1e-07 0.17506794923786717 (1.788823425179986,0.35786458700712004) (0,0) 1e-07 0.17506794923786717 
