[[(2.0628775621082855, 2.152913283929916), (0.09517284537105553, 2.120929303298067), (0.08329270793201798, 1.8899464696020185), (2.0582471805667226, 1.8293329918628263)], [(2.0596700367569962, 0.35543497974764393), (0.09026187993825086, 0.35442074987481076), (0.07706827305365611, 0.08492479229001552), (2.0299171909435025, 0.08750971301185587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.4581847190856934,1.9145925045013428) (-0.03888873755931854,-0.0049784076400101185) 0.20849044620990753 3.038365157195903 (2.4823734760284424,1.4789963960647583) (-0.051118962466716766,-0.0002667966764420271) 0.2012408971786499 -3.1303086455513265 (2.4538378715515137,1.0229934453964233) (-0.023556718602776527,0.005384869407862425) 0.21878300607204437 2.8821887501945826 (2.4693474769592285,0.5763561129570007) (-0.04794134944677353,-0.01134040392935276) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.20000000298023224 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.4543728828430176,1.9140479564666748) (-0.03811907023191452,-0.005445167422294617) 0.20849044620990753 3.038365157195903 (2.472449779510498,1.4794411659240723) (-0.09923718869686127,0.004447422455996275) 0.2012408971786499 -3.1303086455513265 (2.450350761413574,1.023464322090149) (-0.03487046808004379,0.004709308501332998) 0.21878300607204437 2.8821887501945826 (2.461747407913208,0.5752196907997131) (-0.07600180804729462,-0.011364462785422802) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.30000001192092896 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.4506301879882812,1.9130284786224365) (-0.03742623329162598,-0.010194934904575348) 0.20849044620990753 3.038365157195903 (2.462411642074585,1.4803749322891235) (-0.1003820151090622,0.009337421506643295) 0.2012408971786499 -3.1303086455513265 (2.4460434913635254,1.0248087644577026) (-0.04307275265455246,0.01344386674463749) 0.21878300607204437 2.8821887501945826 (2.4519050121307373,0.573799729347229) (-0.09842289984226227,-0.014199658297002316) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.4000000059604645 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.4469618797302246,1.911985993385315) (-0.036683909595012665,-0.010425233282148838) 0.20849044620990753 3.038365157195903 (2.452373504638672,1.4813086986541748) (-0.1003820076584816,0.009337409399449825) 0.2012408971786499 -3.1303086455513265 (2.441155195236206,1.0268161296844482) (-0.04888269305229187,0.02007422223687172) 0.21878300607204437 2.8821887501945826 (2.4397408962249756,0.5721373558044434) (-0.12164081633090973,-0.016623571515083313) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.5 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.443366289138794,1.9109208583831787) (-0.03595645725727081,-0.010650931857526302) 0.20849044620990753 3.038365157195903 (2.442335367202759,1.482242465019226) (-0.1003820076584816,0.00933741219341755) 0.2012408971786499 -3.1303086455513265 (2.4359424114227295,1.0291544198989868) (-0.05212792754173279,0.023383308202028275) 0.21878300607204437 2.8821887501945826 (2.425314426422119,0.5707870125770569) (-0.14426518976688385,-0.013503159396350384) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.6000000238418579 (1.8002657890319824,0.8987265229225159) (0.0,0.0) 0.22720888257026672 -0.3364666305894407 (1.8002657890319824,0.8987265229225159) 1.5 0.0 (2.4398419857025146,1.9098336696624756) (-0.03524355590343475,-0.01087209116667509) 0.20849044620990753 3.038365157195903 (2.4322972297668457,1.4831762313842773) (-0.1003820151090622,0.009337393566966057) 0.2012408971786499 -3.1303086455513265 (2.430575132369995,1.031667709350586) (-0.053672995418310165,0.02513294294476509) 0.21878300607204437 2.8821887501945826 (2.4109179973602295,0.5697072744369507) (-0.14396511018276215,-0.010797103866934776) 0.13535809516906738 -2.905857502015974 (1.8290429999372826,1.8363675147811083) (0,0) 1e-07 -0.3364666305894407 (1.8005456486724611,0.3553015327045488) (0,0) 1e-07 -0.3364666305894407 
0.7000000476837158 (1.800256371498108,0.8987197875976562) (-9.389741171617061e-05,-6.708883302053437e-05) 0.22720888257026672 -0.3364666305894407 (1.800256371498108,0.8987197875976562) 1.5 -2.5212074075325273 (2.436387538909912,1.9087247848510742) (-0.03454490751028061,-0.011088847182691097) 0.20849044620990753 3.038365157195903 (2.4222590923309326,1.4841099977493286) (-0.1003820151090622,0.009337391704320908) 0.2012408971786499 -3.1303086455513265 (2.4251513481140137,1.0342800617218018) (-0.05423850193619728,0.026122931391000748) 0.21878300607204437 2.8821887501945826 (2.39670729637146,0.5687757134437561) (-0.14210620522499084,-0.00931588839739561) 0.13535809516906738 -2.905857502015974 (1.8290337977856692,1.8363677972050425) (0,0) 1e-07 -0.3364666305894407 (1.8005362276724453,0.3553015278528071) (0,0) 1e-07 -0.3364666305894407 
0.8000000715255737 (1.8002252578735352,0.8986963033676147) (-0.0003117217856924981,-0.00023456712369807065) 0.22720888257026672 -0.3364666305894407 (1.8002252578735352,0.8986963033676147) 1.5 -2.4965006735928434 (2.4330015182495117,1.9075946807861328) (-0.033860232681035995,-0.011301263235509396) 0.20849044620990753 3.038365157195903 (2.4122209548950195,1.4850437641143799) (-0.1003820151090622,0.009337385185062885) 0.2012408971786499 -3.1303086455513265 (2.419717788696289,1.036950945854187) (-0.0543355792760849,0.02670889161527157) 0.21878300607204437 2.8821887501945826 (2.3827264308929443,0.5679243206977844) (-0.13980810344219208,-0.00851406343281269) 0.13535809516906738 -2.905857502015974 (1.8290034335187675,1.8363687291170645) (0,0) 1e-07 -0.3364666305894407 (1.800505101961932,0.35530151182330844) (0,0) 1e-07 -0.3364666305894407 
0.9000000953674316 (1.8001738786697388,0.8986561298370361) (-0.0005141104920767248,-0.0004016842576675117) 0.22720888257026672 -0.3364666305894407 (1.8001738786697388,0.8986561298370361) 1.5 -2.4783468602965435 (2.429682493209839,1.90644371509552) (-0.03318924084305763,-0.011509432457387447) 0.20849044620990753 3.038365157195903 (2.4021828174591064,1.4859775304794312) (-0.1003820151090622,0.009337375871837139) 0.2012408971786499 -3.1303086455513265 (2.414290428161621,1.039656400680542) (-0.054273150861263275,0.02705514244735241) 0.21878300607204437 2.8821887501945826 (2.3690292835235596,0.5671152472496033) (-0.13697093725204468,-0.008090753108263016) 0.13535809516906738 -2.905857502015974 (1.8289533344742508,1.8363702667106452) (0,0) 1e-07 -0.3364666305894407 (1.800453702082712,0.3553014853527707) (0,0) 1e-07 -0.3364666305894407 
1.0000001192092896 (1.8000961542129517,0.8986088633537292) (-0.0007774592959322035,-0.0004725989419966936) 0.22720888257026672 -0.3364666305894407 (1.8000961542129517,0.8986088633537292) 1.5 -2.5954020046300945 (2.426429271697998,1.905272364616394) (-0.03253164514899254,-0.011713420040905476) 0.20849044620990753 3.038365157195903 (2.3921446800231934,1.4869112968444824) (-0.1003820151090622,0.009337343275547028) 0.2012408971786499 -3.1303086455513265 (2.408877372741699,1.0423840284347534) (-0.054131317883729935,0.027276843786239624) 0.21878300607204437 2.8821887501945826 (2.355682611465454,0.5663312673568726) (-0.1334661990404129,-0.00783986784517765) 0.13535809516906738 -2.905857502015974 (1.8288771324545872,1.836372605432619) (0,0) 1e-07 -0.3364666305894407 (1.8003759533046741,0.3553014453127551) (0,0) 1e-07 -0.3364666305894407 
