[[(2.0598247725644003, 2.1646480870661504), (0.08242854119127767, 2.120014439910959), (0.06561475425792367, 1.8229602481481089), (2.0707807571654504, 1.8527406611922441)], [(2.0062833215334863, 0.3998371302009383), (0.057223681884644564, 0.353066338892931), (0.0754586884990306, 0.09219657245958725), (2.088479099108559, 0.045238228971010847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.4397287368774414,1.9373517036437988) (-0.03399509936571121,-0.013827921822667122) 0.20283906161785126 -2.7631705942379936 (2.425135850906372,1.4630012512207031) (-0.06153988838195801,0.008584175258874893) 0.12722137570381165 -2.824097362951604 (2.477362632751465,1.0574924945831299) (-0.03155483305454254,-0.00513804703950882) 0.19371922314167023 -2.901928420101518 (2.4680047035217285,0.6347642540931702) (-0.0619724802672863,-0.03484773635864258) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.20000000298023224 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.4364235401153564,1.935246467590332) (-0.03305166959762573,-0.021052910014986992) 0.20283906161785126 -2.7631705942379936 (2.413652181625366,1.4647425413131714) (-0.11483678966760635,0.01741284504532814) 0.12722137570381165 -2.824097362951604 (2.4727065563201904,1.0558598041534424) (-0.04656122997403145,-0.016326921060681343) 0.19371922314167023 -2.901928420101518 (2.4608869552612305,0.633929431438446) (-0.0711783841252327,-0.008348511531949043) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.30000001192092896 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.432870864868164,1.9307544231414795) (-0.035527728497982025,-0.04492099583148956) 0.20283906161785126 -2.7631705942379936 (2.3969168663024902,1.4658451080322266) (-0.16735324263572693,0.01102620642632246) 0.12722137570381165 -2.824097362951604 (2.467282295227051,1.05405855178833) (-0.05424225702881813,-0.01801310107111931) 0.19371922314167023 -2.901928420101518 (2.451810836791992,0.6330601572990417) (-0.09076099842786789,-0.008692887611687183) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.4000000059604645 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.4268686771392822,1.9242335557937622) (-0.06002240255475044,-0.06520823389291763) 0.20283906161785126 -2.7631705942379936 (2.377331495285034,1.4651168584823608) (-0.19585289061069489,-0.007282850798219442) 0.12722137570381165 -2.824097362951604 (2.461496591567993,1.0517710447311401) (-0.05785662680864334,-0.02287503518164158) 0.19371922314167023 -2.901928420101518 (2.440941333770752,0.6317489147186279) (-0.1086951419711113,-0.013112249784171581) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.5 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.4182567596435547,1.915529727935791) (-0.08611991256475449,-0.08703788369894028) 0.20283906161785126 -2.7631705942379936 (2.3581759929656982,1.4636648893356323) (-0.19155611097812653,-0.014519695192575455) 0.12722137570381165 -2.824097362951604 (2.455505847930908,1.0487957000732422) (-0.05990849435329437,-0.029753293842077255) 0.19371922314167023 -2.901928420101518 (2.4291064739227295,0.6304355263710022) (-0.11834816634654999,-0.013133805245161057) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.6000000238418579 (1.7094296216964722,0.9964994788169861) (0.0,0.0) 0.2611837685108185 0.22392301555196226 (1.7094296216964722,0.9964994788169861) 1.5 0.0 (2.408346176147461,1.9055134057998657) (-0.09910684823989868,-0.10016319900751114) 0.20283906161785126 -2.7631705942379936 (2.3395068645477295,1.4618724584579468) (-0.18669146299362183,-0.017923908308148384) 0.12722137570381165 -2.824097362951604 (2.449376106262207,1.0452690124511719) (-0.061297498643398285,-0.03526734933257103) 0.19371922314167023 -2.901928420101518 (2.416614055633545,0.6291269659996033) (-0.12492348253726959,-0.013085712678730488) 0.1699632704257965 -2.8656727394944492 (1.696795353750849,1.8471862882525398) (0,0) 1e-07 0.22392301555196226 (1.7239100861693486,0.3930611345394806) (0,0) 1e-07 0.22392301555196226 
0.7000000476837158 (1.7094002962112427,0.9965081214904785) (-0.0002937648678198457,8.645514026284218e-05) 0.2611837685108185 0.22392301555196226 (1.7094002962112427,0.9965081214904785) 1.5 2.855372948233193 (2.3978211879730225,1.89487624168396) (-0.10524957627058029,-0.10637134313583374) 0.20283906161785126 -2.7631705942379936 (2.321450710296631,1.4599480628967285) (-0.18056035041809082,-0.01924346759915352) 0.12722137570381165 -2.824097362951604 (2.443147897720337,1.0412992238998413) (-0.06228209659457207,-0.039697542786598206) 0.19371922314167023 -2.901928420101518 (2.40366530418396,0.6278276443481445) (-0.12948796153068542,-0.01299348659813404) 0.1699632704257965 -2.8656727394944492 (1.6967661630640618,1.8471858547170081) (0,0) 1e-07 0.22392301555196226 (1.7238809848364485,0.3930604362066332) (0,0) 1e-07 0.22392301555196226 
0.8000000715255737 (1.7093344926834106,0.9965320229530334) (-0.000657535798382014,0.000239131273701787) 0.2611837685108185 0.22392301555196226 (1.7093344926834106,0.9965320229530334) 1.5 2.7927849175837225 (2.3871233463287354,1.8840644359588623) (-0.10697817802429199,-0.10811836272478104) 0.20283906161785126 -2.7631705942379936 (2.303750991821289,1.4579671621322632) (-0.1769978255033493,-0.019809404388070107) 0.12722137570381165 -2.824097362951604 (2.4368348121643066,1.0369811058044434) (-0.06312992423772812,-0.043181728571653366) 0.19371922314167023 -2.901928420101518 (2.39029598236084,0.6265379786491394) (-0.1336924284696579,-0.012896659784018993) 0.1699632704257965 -2.8656727394944492 (1.696700728950306,1.8471848828997461) (0,0) 1e-07 0.22392301555196226 (1.7238157924024724,0.39305887181031496) (0,0) 1e-07 0.22392301555196226 
0.9000000953674316 (1.7092357873916626,0.9965740442276001) (-0.0009871366200968623,0.0004200595139991492) 0.2611837685108185 0.22392301555196226 (1.7092357873916626,0.9965740442276001) 1.5 2.739270373977031 (2.3764255046844482,1.8732526302337646) (-0.1069781556725502,-0.10811837762594223) 0.20283906161785126 -2.7631705942379936 (2.2860805988311768,1.455949068069458) (-0.17670312523841858,-0.020181091502308846) 0.12722137570381165 -2.824097362951604 (2.430447816848755,1.0323935747146606) (-0.06386950612068176,-0.045875221490859985) 0.19371922314167023 -2.901928420101518 (2.3766045570373535,0.6252599358558655) (-0.13691504299640656,-0.012780223041772842) 0.1699632704257965 -2.8656727394944492 (1.6966026693816927,1.847183426534312) (0,0) 1e-07 0.22392301555196226 (1.7237181517032334,0.39305652876617486) (0,0) 1e-07 0.22392301555196226 
1.0000001192092896 (1.7091008424758911,0.9966213703155518) (-0.001349586877040565,0.00047312185051850975) 0.2611837685108185 0.22392301555196226 (1.7091008424758911,0.9966213703155518) 1.5 2.8044119908515457 (2.365727663040161,1.862440824508667) (-0.10697813332080841,-0.10811840742826462) 0.20283906161785126 -2.7631705942379936 (2.2684173583984375,1.453922152519226) (-0.1766335666179657,-0.020268810912966728) 0.12722137570381165 -2.824097362951604 (2.4240012168884277,1.0276013612747192) (-0.06446607410907745,-0.04792223870754242) 0.19371922314167023 -2.901928420101518 (2.3627231121063232,0.623996376991272) (-0.13881343603134155,-0.012635881081223488) 0.1699632704257965 -2.8656727394944492 (1.696468456949818,1.8471814332321859) (0,0) 1e-07 0.22392301555196226 (1.7235844194602472,0.3930533196479413) (0,0) 1e-07 0.22392301555196226 
