[[(2.003936880807956, 2.149528753477279), (0.0024860927681243264, 2.1218498363436393), (0.018328743090143474, 1.8615536253364822), (2.096563704498275, 1.8258264680659464)], [(2.0617316580217815, 0.39860800623966713), (0.0556067588252689, 0.34219508832193185), (0.06658267761964884, 0.03911551292531262), (2.0840246023052607, 0.02545869204764033)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4793102741241455,1.9197382926940918) (-0.05568643659353256,0.07251143455505371) 0.20509012043476105 2.880310000279622 (2.4184019565582275,1.396280288696289) (-0.06512130796909332,0.023762008175253868) 0.13572654128074646 3.094664672210073 (2.488987922668457,0.7523157000541687) (-0.03235219419002533,-0.039165887981653214) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.20000000298023224 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4690046310424805,1.9328558444976807) (-0.10305535048246384,0.13117578625679016) 0.20509012043476105 2.880310000279622 (2.405648946762085,1.3994194269180298) (-0.12752920389175415,0.03139197453856468) 0.13572654128074646 3.094664672210073 (2.4837918281555176,0.7481531500816345) (-0.05195984989404678,-0.04162542149424553) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.30000001192092896 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4567909240722656,1.9466814994812012) (-0.12213698029518127,0.13825595378875732) 0.20509012043476105 2.880310000279622 (2.3878915309906006,1.400907278060913) (-0.17757529020309448,0.014878598041832447) 0.13572654128074646 3.094664672210073 (2.4780962467193604,0.7446582913398743) (-0.056956350803375244,-0.034948524087667465) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.4000000059604645 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4452192783355713,1.9597804546356201) (-0.11571749299764633,0.1309892237186432) 0.20509012043476105 2.880310000279622 (2.3694159984588623,1.4010785818099976) (-0.18475577235221863,0.0017125196754932404) 0.13572654128074646 3.094664672210073 (2.4721310138702393,0.7414292097091675) (-0.059651486575603485,-0.03229084983468056) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.5 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4343361854553223,1.9720999002456665) (-0.10883204638957977,0.12319503724575043) 0.20509012043476105 2.880310000279622 (2.351308822631836,1.400618076324463) (-0.1810729205608368,-0.004604838788509369) 0.13572654128074646 3.094664672210073 (2.4660918712615967,0.7383659482002258) (-0.0603925846517086,-0.030632605776190758) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.6000000238418579 (1.725799322128296,0.9052489399909973) (0.0,0.0) 0.3196122646331787 0.17677408639170178 (1.725799322128296,0.9052489399909973) 1.5 0.0 (2.4241793155670166,1.9835972785949707) (-0.10156960785388947,0.11497411131858826) 0.20509012043476105 2.880310000279622 (2.333644390106201,1.3998490571975708) (-0.17664383351802826,-0.0076903849840164185) 0.13572654128074646 3.094664672210073 (2.460075616836548,0.7354153990745544) (-0.06016198545694351,-0.029505524784326553) 0.21833981573581696 -3.111097645176836 (1.7417299333734118,1.8319264529960844) (0,0) 1e-07 0.17677408639170178 (1.7403004112935236,0.38956924970704093) (0,0) 1e-07 0.17677408639170178 
0.7000000476837158 (1.725793480873108,0.9052532315254211) (-5.862496982445009e-05,4.292209996492602e-05) 0.3196122646331787 0.17677408639170178 (1.725793480873108,0.9052532315254211) 1.5 2.509615668211797 (2.4147744178771973,1.9942433834075928) (-0.094048872590065,0.1064608246088028) 0.20509012043476105 2.880310000279622 (2.3165509700775146,1.3989431858062744) (-0.17093434929847717,-0.00905812531709671) 0.13572654128074646 3.094664672210073 (2.4541306495666504,0.7325498461723328) (-0.05944972485303879,-0.028655681759119034) 0.21833981573581696 -3.111097645176836 (1.7417240200895783,1.8319265546519727) (0,0) 1e-07 0.17677408639170178 (1.7402946952377425,0.38956908896959846) (0,0) 1e-07 0.17677408639170178 
0.8000000715255737 (1.7257626056671143,0.905275821685791) (-0.0003083552001044154,0.0002260198089061305) 0.3196122646331787 0.17677408639170178 (1.7257626056671143,0.905275821685791) 1.5 2.509070220491197 (2.4061334133148193,2.0040247440338135) (-0.08640958368778229,0.09781333804130554) 0.20509012043476105 2.880310000279622 (2.3002207279205322,1.3979994058609009) (-0.16330282390117645,-0.009438376873731613) 0.13572654128074646 3.094664672210073 (2.4482767581939697,0.729756236076355) (-0.058538518846035004,-0.027936339378356934) 0.21833981573581696 -3.111097645176836 (1.7416927657704637,1.831927091948282) (0,0) 1e-07 0.17677408639170178 (1.740264479168247,0.3895682392833955) (0,0) 1e-07 0.17677408639170178 
0.9000000953674316 (1.7257072925567627,0.9053163528442383) (-0.0005527751636691391,0.0004053661832585931) 0.3196122646331787 0.17677408639170178 (1.7257072925567627,0.9053163528442383) 1.5 2.5088464891547595 (2.3982534408569336,2.0129446983337402) (-0.07880021631717682,0.0891997367143631) 0.20509012043476105 2.880310000279622 (2.284921407699585,1.3970868587493896) (-0.15299370884895325,-0.00912539567798376) 0.13572654128074646 3.094664672210073 (2.442512035369873,0.7270327210426331) (-0.05764823779463768,-0.027234965935349464) 0.21833981573581696 -3.111097645176836 (1.7416367724326176,1.8319280545356815) (0,0) 1e-07 0.17677408639170178 (1.7402103486118592,0.3895667171136465) (0,0) 1e-07 0.17677408639170178 
1.0000001192092896 (1.7256191968917847,0.9053623080253601) (-0.0008812153246253729,0.0004597130755428225) 0.3196122646331787 0.17677408639170178 (1.7256191968917847,0.9053623080253601) 1.5 2.6607512597831264 (2.3911170959472656,2.0210227966308594) (-0.07136377692222595,0.08078188449144363) 0.20509012043476105 2.880310000279622 (2.2709944248199463,1.3962539434432983) (-0.13926899433135986,-0.008328975178301334) 0.13572654128074646 3.094664672210073 (2.4368343353271484,0.7243777513504028) (-0.056776996701955795,-0.026549547910690308) 0.21833981573581696 -3.111097645176836 (1.7415479130082467,1.8319295821274546) (0,0) 1e-07 0.17677408639170178 (1.7401236138081435,0.3895642781013175) (0,0) 1e-07 0.17677408639170178 
