[[(2.036943821477288, 2.1144330993720315), (0.027513672390452007, 2.188506614461766), (0.0522656420316247, 1.8816046981537027), (2.080904566956041, 1.8013952929618073)], [(2.0427939529300767, 0.3166214260620798), (0.05341960528001454, 0.33113522775801757), (0.06105019736408099, 0.09692672759788343), (2.0177253189537594, 0.08321817997101146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8470200300216675,0.899127185344696) (0.0,0.0) 0.27630728483200073 -0.2685297131544149 (1.8470200300216675,0.899127185344696) 1.5 0.0 (2.456639051437378,2.004263162612915) (-0.07091298699378967,0.23475788533687592) 0.21616992354393005 2.8458160384437075 (2.422959804534912,1.641729474067688) (0.08538174629211426,0.23308110237121582) 0.19414618611335754 3.030576331028936 (2.4920477867126465,1.3523813486099243) (0.04230983182787895,-0.14500389993190765) 0.20095303654670715 -2.822871742014937 (2.5096595287323,1.0299137830734253) (0.1667659878730774,0.009248962625861168) 0.14281724393367767 3.1093806155305477 (2.4441587924957275,0.7779731750488281) (-0.13703736662864685,0.08091495931148529) 0.13214972615242004 -2.8834229827070996 (2.477515459060669,0.4731290340423584) (0.0074949245899915695,-0.11317188292741776) 0.19771528244018555 -3.1255379280861573 (1.8830037639689379,1.809220000207423) (0,0) 1e-07 -0.2685297131544149 (1.8427809112508173,0.31808065349555065) (0,0) 1e-07 -0.2685297131544149 
0.20000000298023224 (1.8445181846618652,0.8972802758216858) (-0.02501787059009075,-0.01846880093216896) 0.27630728483200073 -0.2685297131544149 (1.8445181846618652,0.8972802758216858) 1.5 -2.505670664338403 (2.4585094451904297,2.0418472290039062) (0.018703650683164597,0.3758406937122345) 0.21616992354393005 2.8458160384437075 (2.413285255432129,1.6673510074615479) (-0.09674572944641113,0.25621533393859863) 0.19414618611335754 3.030576331028936 (2.4949817657470703,1.3375639915466309) (0.029340079054236412,-0.14817358553409576) 0.20095303654670715 -2.822871742014937 (2.525599479675293,1.0249253511428833) (0.15939873456954956,-0.049884699285030365) 0.14281724393367767 3.1093806155305477 (2.4314889907836914,0.7833490967750549) (-0.12669706344604492,0.0537591427564621) 0.13214972615242004 -2.8834229827070996 (2.4791698455810547,0.46190837025642395) (0.016544457525014877,-0.11220663040876389) 0.19771528244018555 -3.1255379280861573 (1.8805787337394313,1.8093158823429234) (0,0) 1e-07 -0.2685297131544149 (1.8402926727582483,0.318098806841147) (0,0) 1e-07 -0.2685297131544149 
0.30000001192092896 (1.84038245677948,0.8942835330963135) (-0.04135708138346672,-0.0299675315618515) 0.27630728483200073 -0.2685297131544149 (1.84038245677948,0.8942835330963135) 1.5 -2.5145436801267014 (2.4639785289764404,2.079078197479248) (0.054690778255462646,0.3723103106021881) 0.21616992354393005 2.8458160384437075 (2.404240369796753,1.691305160522461) (-0.09044948220252991,0.23954133689403534) 0.19414618611335754 3.030576331028936 (2.5086870193481445,1.3312140703201294) (0.1370534896850586,-0.06349948048591614) 0.20095303654670715 -2.822871742014937 (2.5381863117218018,1.0139464139938354) (0.12586775422096252,-0.10978947579860687) 0.14281724393367767 3.1093806155305477 (2.424556255340576,0.7806028127670288) (-0.0693276897072792,-0.02746305987238884) 0.13214972615242004 -2.8834229827070996 (2.4741628170013428,0.45448845624923706) (-0.05006922036409378,-0.07419905811548233) 0.19771528244018555 -3.1255379280861573 (1.8765677629979831,1.8094744702382166) (0,0) 1e-07 -0.2685297131544149 (1.836179027051863,0.3181288186074595) (0,0) 1e-07 -0.2685297131544149 
0.4000000059604645 (1.837559700012207,0.8949261903762817) (-0.028227049857378006,0.0064264461398124695) 0.27630728483200073 -0.2685297131544149 (1.837559700012207,0.8949261903762817) 1.5 2.9177385368149706 (2.4708292484283447,2.1160800457000732) (0.06850668042898178,0.370017409324646) 0.21616992354393005 2.8458160384437075 (2.397935152053833,1.7080036401748657) (-0.06305274367332458,0.16698527336120605) 0.19414618611335754 3.030576331028936 (2.523461103439331,1.3343584537506104) (0.14774158596992493,0.03144340217113495) 0.20095303654670715 -2.822871742014937 (2.549196243286133,1.0013866424560547) (0.11009883880615234,-0.12559720873832703) 0.14281724393367767 3.1093806155305477 (2.414330005645752,0.7742599844932556) (-0.10226310044527054,-0.06342802941799164) 0.13214972615242004 -2.8834229827070996 (2.46928071975708,0.4495730996131897) (-0.04882111772894859,-0.04915371164679527) 0.19771528244018555 -3.1255379280861573 (1.8737240420814003,1.8095869067888755) (0,0) 1e-07 -0.2685297131544149 (1.8333517321621686,0.3181494455937346) (0,0) 1e-07 -0.2685297131544149 
0.5 (1.8370031118392944,0.8958147168159485) (-0.005566278472542763,0.008885343559086323) 0.27630728483200073 -0.2685297131544149 (1.8370031118392944,0.8958147168159485) 1.5 2.1304421047195645 (2.4526591300964355,2.1490330696105957) (-0.18170177936553955,0.3295307755470276) 0.21616992354393005 2.8458160384437075 (2.394972562789917,1.7158493995666504) (-0.029625391587615013,0.07845816761255264) 0.19414618611335754 3.030576331028936 (2.5239217281341553,1.342201590538025) (0.004605934023857117,0.0784316211938858) 0.20095303654670715 -2.822871742014937 (2.560117721557617,0.9916254878044128) (0.10921570658683777,-0.09761165827512741) 0.14281724393367767 3.1093806155305477 (2.4011857509613037,0.7677919864654541) (-0.1314428746700287,-0.06468023359775543) 0.13214972615242004 -2.8834229827070996 (2.464430093765259,0.4441394805908203) (-0.048506930470466614,-0.0543363131582737) 0.19771528244018555 -3.1255379280861573 (1.8731332464654962,1.809610265980282) (0,0) 1e-07 -0.2685297131544149 (1.8327886915699607,0.3181535533472661) (0,0) 1e-07 -0.2685297131544149 
0.6000000238418579 (1.8363220691680908,0.8968992233276367) (-0.006810551974922419,0.010845172218978405) 0.27630728483200073 -0.2685297131544149 (1.8363220691680908,0.8968992233276367) 1.5 2.131535741921793 (2.4210643768310547,2.1647539138793945) (-0.31594642996788025,0.1572088599205017) 0.21616992354393005 2.8458160384437075 (2.391850471496582,1.7229853868484497) (-0.031221922487020493,0.07135996222496033) 0.19414618611335754 3.030576331028936 (2.5185210704803467,1.347209095954895) (-0.054006487131118774,0.05007477104663849) 0.20095303654670715 -2.822871742014937 (2.5628864765167236,0.9874042272567749) (0.02768717333674431,-0.04221230745315552) 0.14281724393367767 3.1093806155305477 (2.3886795043945312,0.7614505887031555) (-0.12506140768527985,-0.06341400742530823) 0.13214972615242004 -2.8834229827070996 (2.459700107574463,0.43903446197509766) (-0.047300584614276886,-0.05105026066303253) 0.19771528244018555 -3.1255379280861573 (1.8724104539371202,1.809638844135845) (0,0) 1e-07 -0.2685297131544149 (1.8320997733752555,0.31815857946116693) (0,0) 1e-07 -0.2685297131544149 
0.7000000476837158 (1.8356410264968872,0.897983729839325) (-0.006810561753809452,0.010845182463526726) 0.27630728483200073 -0.2685297131544149 (1.8356410264968872,0.897983729839325) 1.5 2.131535963155579 (2.400334358215332,2.1750688552856445) (-0.20729941129684448,0.10314826667308807) 0.21616992354393005 2.8458160384437075 (2.388875961303711,1.729371428489685) (-0.0297447070479393,0.06386010348796844) 0.19414618611335754 3.030576331028936 (2.5095670223236084,1.350923776626587) (-0.08953966945409775,0.03714696317911148) 0.20095303654670715 -2.822871742014937 (2.561326503753662,0.9869473576545715) (-0.015600733458995819,-0.004568815231323242) 0.14281724393367767 3.1093806155305477 (2.376375913619995,0.7552363872528076) (-0.123036228120327,-0.062142252922058105) 0.13214972615242004 -2.8834229827070996 (2.455101251602173,0.4343720078468323) (-0.04598888382315636,-0.04662439227104187) 0.19771528244018555 -3.1255379280861573 (1.8716876614087443,1.8096674222914084) (0,0) 1e-07 -0.2685297131544149 (1.8314108551805504,0.31816360557506773) (0,0) 1e-07 -0.2685297131544149 
0.8000000715255737 (1.8349599838256836,0.8990682363510132) (-0.0068105608224868774,0.010845180600881577) 0.27630728483200073 -0.2685297131544149 (1.8349599838256836,0.8990682363510132) 1.5 2.131535978919418 (2.38277530670166,2.1838059425354004) (-0.17559131979942322,0.0873708724975586) 0.21616992354393005 2.8458160384437075 (2.3860392570495605,1.7350726127624512) (-0.028367456048727036,0.057011883705854416) 0.19414618611335754 3.030576331028936 (2.496798515319824,1.3545581102371216) (-0.127685546875,0.0363435372710228) 0.20095303654670715 -2.822871742014937 (2.5570926666259766,0.989139974117279) (-0.04233836010098457,0.02192636951804161) 0.14281724393367767 3.1093806155305477 (2.3642706871032715,0.7491468191146851) (-0.1210515946149826,-0.06089593842625618) 0.13214972615242004 -2.8834229827070996 (2.450631618499756,0.4301500916481018) (-0.044696126133203506,-0.042219217866659164) 0.19771528244018555 -3.1255379280861573 (1.870964868880368,1.8096960004469718) (0,0) 1e-07 -0.2685297131544149 (1.8307219369858454,0.3181686316889686) (0,0) 1e-07 -0.2685297131544149 
0.9000000953674316 (1.83427894115448,0.9001527428627014) (-0.006810576654970646,0.010845198296010494) 0.27630728483200073 -0.2685297131544149 (1.83427894115448,0.9001527428627014) 1.5 2.1315362910643927 (2.36649489402771,2.1919069290161133) (-0.16280525922775269,0.08100873976945877) 0.21616992354393005 2.8458160384437075 (2.383242130279541,1.7407820224761963) (-0.027971800416707993,0.057094182819128036) 0.19414618611335754 3.030576331028936 (2.4826512336730957,1.3579055070877075) (-0.14147357642650604,0.033474259078502655) 0.20095303654670715 -2.822871742014937 (2.550811529159546,0.9933986067771912) (-0.06281187385320663,0.04258626699447632) 0.14281724393367767 3.1093806155305477 (2.3523600101470947,0.7431793808937073) (-0.11910659819841385,-0.059674546122550964) 0.13214972615242004 -2.8834229827070996 (2.446284770965576,0.42632392048835754) (-0.043467842042446136,-0.03826172649860382) 0.19771528244018555 -3.1255379280861573 (1.870242076351992,1.8097245786025349) (0,0) 1e-07 -0.2685297131544149 (1.8300330187911402,0.3181736578028694) (0,0) 1e-07 -0.2685297131544149 
1.0000001192092896 (1.8335978984832764,0.9012372493743896) (-0.00681057944893837,0.010845202021300793) 0.27630728483200073 -0.2685297131544149 (1.8335978984832764,0.9012372493743896) 1.5 2.131536321123469 (2.3514881134033203,2.199373960494995) (-0.15006780624389648,0.07467070966959) 0.21616992354393005 2.8458160384437075 (2.380483627319336,1.7464995384216309) (-0.027584059163928032,0.05717486888170242) 0.19414618611335754 3.030576331028936 (2.4685418605804443,1.3612607717514038) (-0.14109434187412262,0.033553190529346466) 0.20095303654670715 -2.822871742014937 (2.5429458618164062,0.9987043738365173) (-0.07865746319293976,0.053057387471199036) 0.14281724393367767 3.1093806155305477 (2.340640068054199,0.7373316287994385) (-0.11720055341720581,-0.05847758799791336) 0.13214972615242004 -2.8834229827070996 (2.442054271697998,0.4228472113609314) (-0.04230530560016632,-0.03476697579026222) 0.19771528244018555 -3.1255379280861573 (1.869519283823616,1.8097531567580982) (0,0) 1e-07 -0.2685297131544149 (1.8293441005964353,0.31817868391677023) (0,0) 1e-07 -0.2685297131544149 
