[[(2.0872282135521254, 2.1857070758369948), (0.04950378830740043, 2.1937757972625285), (0.0044396033860276685, 1.8543665558232296), (2.0926992882994977, 1.8208057128299688)], [(2.086195862828069, 0.3255609518321749), (0.09679886291931988, 0.3132615276969491), (0.09678054752527834, 0.04882533464547725), (2.0313947278988542, 0.04550979839734529)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.407665252685547,1.922674298286438) (-0.031723037362098694,0.02413186803460121) 0.16280508041381836 -2.9002676010817585 (2.466029405593872,1.5803678035736084) (-0.014435936696827412,0.0016556840855628252) 0.14189007878303528 -2.9648997194141993 (2.4173243045806885,1.2772810459136963) (-0.031947001814842224,0.005520767532289028) 0.15948331356048584 2.889311007498904 (2.4511091709136963,0.9120136499404907) (-0.016307149082422256,0.003960479516535997) 0.15326036512851715 -3.0395831763657943 (2.4300711154937744,0.4723863899707794) (-0.03649144619703293,-0.005129314959049225) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.20000000298023224 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.4045569896698,1.9249951839447021) (-0.03108195960521698,0.02320939674973488) 0.16280508041381836 -2.9002676010817585 (2.461754560470581,1.5814419984817505) (-0.04274868592619896,0.01074196957051754) 0.14189007878303528 -2.9648997194141993 (2.4109787940979004,1.2791125774383545) (-0.06345409899950027,0.018315710127353668) 0.15948331356048584 2.889311007498904 (2.448654890060425,0.9129639863967896) (-0.024543169885873795,0.009503655135631561) 0.15326036512851715 -3.0395831763657943 (2.4255447387695312,0.4729631841182709) (-0.04526442661881447,0.005767886061221361) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.30000001192092896 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.4015116691589355,1.92722487449646) (-0.03045359067618847,0.022297104820609093) 0.16280508041381836 -2.9002676010817585 (2.4553074836730957,1.5833107233047485) (-0.06447092443704605,0.018687665462493896) 0.14189007878303528 -2.9648997194141993 (2.3951668739318848,1.2844069004058838) (-0.15812017023563385,0.052943333983421326) 0.15948331356048584 2.889311007498904 (2.4456562995910645,0.9154291152954102) (-0.029987027868628502,0.024651525542140007) 0.15326036512851715 -3.0395831763657943 (2.420255422592163,0.47379404306411743) (-0.052892934530973434,0.008308582939207554) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.4000000059604645 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.3985278606414795,1.929364562034607) (-0.02983771078288555,0.021396394819021225) 0.16280508041381836 -2.9002676010817585 (2.448613166809082,1.5852699279785156) (-0.0669441744685173,0.019592417404055595) 0.14189007878303528 -2.9648997194141993 (2.3684608936309814,1.2891196012496948) (-0.26706013083457947,0.04712747782468796) 0.15948331356048584 2.889311007498904 (2.44138503074646,0.9213194251060486) (-0.04271358624100685,0.05890316888689995) 0.15326036512851715 -3.0395831763657943 (2.414565324783325,0.4747151732444763) (-0.05690060555934906,0.009211383759975433) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.5 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.395604372024536,1.9314154386520386) (-0.029234055429697037,0.02050865814089775) 0.16280508041381836 -2.9002676010817585 (2.436553955078125,1.5863481760025024) (-0.12059227377176285,0.010782921686768532) 0.14189007878303528 -2.9648997194141993 (2.341754913330078,1.2938323020935059) (-0.26706013083457947,0.047127511352300644) 0.15948331356048584 2.889311007498904 (2.435194492340088,0.9286556839942932) (-0.06190541759133339,0.07336264848709106) 0.15326036512851715 -3.0395831763657943 (2.408702850341797,0.4756626486778259) (-0.05862508341670036,0.00947472732514143) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.6000000238418579 (1.8803962469100952,0.915086567401886) (0.0,0.0) 0.2557853162288666 -0.18542249869962898 (1.8803962469100952,0.915086567401886) 1.5 0.0 (2.392740249633789,1.9333789348602295) (-0.028642410412430763,0.019635239616036415) 0.16280508041381836 -2.9002676010817585 (2.423691511154175,1.5855687856674194) (-0.1286255121231079,-0.007794295437633991) 0.14189007878303528 -2.9648997194141993 (2.315048933029175,1.298545002937317) (-0.26706013083457947,0.04712754860520363) 0.15948331356048584 2.889311007498904 (2.4276740550994873,0.9369192719459534) (-0.07520516961812973,0.08263610303401947) 0.15326036512851715 -3.0395831763657943 (2.402806520462036,0.47661229968070984) (-0.05896252393722534,0.009496369399130344) 0.19947336614131927 2.898495860962548 (1.8950033037679412,1.8239829249100539) (0,0) 1e-07 -0.18542249869962898 (1.8840487089708937,0.32431117937191073) (0,0) 1e-07 -0.18542249869962898 
0.7000000476837158 (1.8803819417953491,0.9151111841201782) (-0.0001432568533346057,0.0002461024560034275) 0.2557853162288666 -0.18542249869962898 (1.8803819417953491,0.9151111841201782) 1.5 2.097951936553943 (2.3899340629577637,1.9352567195892334) (-0.0280626118183136,0.018777355551719666) 0.16280508041381836 -2.9002676010817585 (2.4104080200195312,1.5835330486297607) (-0.1328338235616684,-0.020357612520456314) 0.14189007878303528 -2.9648997194141993 (2.2883429527282715,1.303257703781128) (-0.26706013083457947,0.04712759330868721) 0.15948331356048584 2.889311007498904 (2.4197771549224854,0.9453393816947937) (-0.07896889001131058,0.08420136570930481) 0.15326036512851715 -3.0395831763657943 (2.3969545364379883,0.4775547981262207) (-0.0585191547870636,0.009424963966012001) 0.19947336614131927 2.898495860962548 (1.8949886068289228,1.823983161107528) (0,0) 1e-07 -0.18542249869962898 (1.884034556589675,0.3243110918749762) (0,0) 1e-07 -0.18542249869962898 
0.8000000715255737 (1.8803492784500122,0.9151681661605835) (-0.0003268670116085559,0.0005697611486539245) 0.2557853162288666 -0.18542249869962898 (1.8803492784500122,0.9151681661605835) 1.5 2.0916465243861166 (2.3871846199035645,1.9370503425598145) (-0.027494393289089203,0.017936108633875847) 0.16280508041381836 -2.9002676010817585 (2.3967881202697754,1.5807019472122192) (-0.13619928061962128,-0.028311457484960556) 0.14189007878303528 -2.9648997194141993 (2.261636972427368,1.3079705238342285) (-0.2670601010322571,0.04712764546275139) 0.15948331356048584 2.889311007498904 (2.4118003845214844,0.9537268280982971) (-0.07976876199245453,0.08387439697980881) 0.15326036512851715 -3.0395831763657943 (2.3911609649658203,0.47848787903785706) (-0.057935286313295364,0.009330930188298225) 0.19947336614131927 2.898495860962548 (1.8949550363844034,1.8239837006249193) (0,0) 1e-07 -0.18542249869962898 (1.884002246770133,0.3243108921198874) (0,0) 1e-07 -0.18542249869962898 
0.9000000953674316 (1.8802989721298218,0.9152567982673645) (-0.0005025972495786846,0.0008863758994266391) 0.2557853162288666 -0.18542249869962898 (1.8802989721298218,0.9152567982673645) 1.5 2.0866164906567715 (2.384490966796875,1.938761591911316) (-0.026937535032629967,0.017112620174884796) 0.16280508041381836 -2.9002676010817585 (2.382901906967163,1.5773413181304932) (-0.1388625204563141,-0.03360612690448761) 0.14189007878303528 -2.9648997194141993 (2.234930992126465,1.3126832246780396) (-0.26706013083457947,0.047127582132816315) 0.15948331356048584 2.889311007498904 (2.40380597114563,0.9620795249938965) (-0.07994344830513,0.08352714776992798) 0.15326036512851715 -3.0395831763657943 (2.3854246139526367,0.4794117510318756) (-0.057363562285900116,0.009238852187991142) 0.19947336614131927 2.898495860962548 (1.8949033189974802,1.8239845317854857) (0,0) 1e-07 -0.18542249869962898 (1.8839524903187752,0.32431058450119754) (0,0) 1e-07 -0.18542249869962898 
1.0000001192092896 (1.8802319765090942,0.9153764247894287) (-0.0006704184343107045,0.0011964468285441399) 0.2557853162288666 -0.18542249869962898 (1.8802319765090942,0.9153764247894287) 1.5 2.08154434411953 (2.3818516731262207,1.9403923749923706) (-0.02639187127351761,0.016307838261127472) 0.16280508041381836 -2.9002676010817585 (2.3688156604766846,1.5735833644866943) (-0.14086134731769562,-0.03757983446121216) 0.14189007878303528 -2.9648997194141993 (2.2082250118255615,1.3173960447311401) (-0.2670601010322571,0.04712764173746109) 0.15948331356048584 2.889311007498904 (2.3958048820495605,0.9704188704490662) (-0.08001075685024261,0.08339329808950424) 0.15326036512851715 -3.0395831763657943 (2.379744291305542,0.4803266227245331) (-0.0568033829331398,0.009148637764155865) 0.19947336614131927 2.898495860962548 (1.8948344186305952,1.8239856390971922) (0,0) 1e-07 -0.18542249869962898 (1.8838862368200666,0.32431017488970165) (0,0) 1e-07 -0.18542249869962898 
