[[(2.084948415869339, 2.1972872570250375), (0.04356686878355442, 2.1724091251532522), (0.05916779112531859, 1.8420234890136091), (2.0835749268459844, 1.8755495877196207)], [(2.018454764507613, 0.3774422618433466), (0.026583485152127963, 0.30194637461970175), (0.006072781552835105, 0.09871977293014268), (2.004652172906465, 0.015499958663680459)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.421351671218872,1.97331964969635) (-0.04181639105081558,-0.009153338149189949) 0.1326492726802826 2.752693886671054 (2.4433796405792236,1.6057288646697998) (0.11211395263671875,0.04471054673194885) 0.15630559623241425 -2.9572140128987634 (2.4467341899871826,1.3232296705245972) (0.1048426628112793,0.1858867108821869) 0.15583227574825287 -2.8352178945297224 (2.5011823177337646,1.043582797050476) (0.3662834167480469,-0.09077286720275879) 0.18471594154834747 2.875931972282785 (2.4944169521331787,0.7139113545417786) (0.04645463451743126,0.13342922925949097) 0.20570041239261627 2.895426194459372 (2.4244818687438965,0.4544723629951477) (0.06822527945041656,-0.3897160291671753) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.20000000298023224 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.417236089706421,1.9682896137237549) (-0.041156474500894547,-0.05030061677098274) 0.1326492726802826 2.752693886671054 (2.4432616233825684,1.6177797317504883) (-0.0011797626502811909,0.12050852179527283) 0.15630559623241425 -2.9572140128987634 (2.443002939224243,1.3346025943756104) (-0.03731215000152588,0.11372913420200348) 0.15583227574825287 -2.8352178945297224 (2.538482427597046,1.049321174621582) (0.37300145626068115,0.057383984327316284) 0.18471594154834747 2.875931972282785 (2.497417688369751,0.7277175188064575) (0.030006952583789825,0.13806147873401642) 0.20570041239261627 2.895426194459372 (2.416079044342041,0.4158107042312622) (-0.08402911573648453,-0.3866165280342102) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.30000001192092896 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.393395185470581,1.9492002725601196) (-0.23840853571891785,-0.19089362025260925) 0.1326492726802826 2.752693886671054 (2.4434258937835693,1.629830002784729) (0.001643721479922533,0.12050309032201767) 0.15630559623241425 -2.9572140128987634 (2.438922882080078,1.3435224294662476) (-0.040799856185913086,0.08919820934534073) 0.15583227574825287 -2.8352178945297224 (2.571495771408081,1.0676064491271973) (0.33013343811035156,0.18285253643989563) 0.18471594154834747 2.875931972282785 (2.511622190475464,0.7287896275520325) (0.1420440673828125,0.010721206665039062) 0.20570041239261627 2.895426194459372 (2.406320095062256,0.37746888399124146) (-0.09758933633565903,-0.3834182918071747) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.4000000059604645 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.383136749267578,1.9411886930465698) (-0.10258539766073227,-0.08011569082736969) 0.1326492726802826 2.752693886671054 (2.4437899589538574,1.641875982284546) (0.0036405096761882305,0.12045931816101074) 0.15630559623241425 -2.9572140128987634 (2.4347128868103027,1.3529523611068726) (-0.04210090637207031,0.09429987519979477) 0.15583227574825287 -2.8352178945297224 (2.6043388843536377,1.0861955881118774) (0.3284319043159485,0.18589134514331818) 0.18471594154834747 2.875931972282785 (2.5240256786346436,0.7220244407653809) (0.1240348219871521,-0.06765192747116089) 0.20570041239261627 2.895426194459372 (2.3900606632232666,0.3445952832698822) (-0.1625935584306717,-0.3287360370159149) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.5 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3796534538269043,1.938468337059021) (-0.034833479672670364,-0.027203738689422607) 0.1326492726802826 2.752693886671054 (2.4443535804748535,1.653914213180542) (0.005636853631585836,0.1203824058175087) 0.15630559623241425 -2.9572140128987634 (2.429495096206665,1.359245777130127) (-0.05217742919921875,0.06293366849422455) 0.15583227574825287 -2.8352178945297224 (2.6375906467437744,1.0985186100006104) (0.3325185477733612,0.12323004752397537) 0.18471594154834747 2.875931972282785 (2.525679349899292,0.7159507274627686) (0.016536561772227287,-0.06073698401451111) 0.20570041239261627 2.895426194459372 (2.380429267883301,0.32512205839157104) (-0.09631498903036118,-0.19473230838775635) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.6000000238418579 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3810181617736816,1.9442025423049927) (0.013646356761455536,0.05734161287546158) 0.1326492726802826 2.752693886671054 (2.4462850093841553,1.6658098697662354) (0.019314348697662354,0.11895647644996643) 0.15630559623241425 -2.9572140128987634 (2.423341751098633,1.3600822687149048) (-0.0615326352417469,0.008364724926650524) 0.15583227574825287 -2.8352178945297224 (2.6526355743408203,1.1029201745986938) (0.15044823288917542,0.04401533305644989) 0.18471594154834747 2.875931972282785 (2.521188735961914,0.7101601958274841) (-0.04490602761507034,-0.057905055582523346) 0.20570041239261627 2.895426194459372 (2.374691963195801,0.31352221965789795) (-0.057373046875,-0.11599836498498917) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.7000000476837158 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3773889541625977,1.9532952308654785) (-0.03629177063703537,0.0909268781542778) 0.1326492726802826 2.752693886671054 (2.4525399208068848,1.6741849184036255) (0.06254975497722626,0.08375030010938644) 0.15630559623241425 -2.9572140128987634 (2.4037842750549316,1.3644530773162842) (-0.19557443261146545,0.043708231300115585) 0.15583227574825287 -2.8352178945297224 (2.6557443141937256,1.1039199829101562) (0.031087595969438553,0.009998548775911331) 0.18471594154834747 2.875931972282785 (2.5148262977600098,0.706540584564209) (-0.06362546980381012,-0.03619595617055893) 0.20570041239261627 2.895426194459372 (2.3703606128692627,0.30476513504981995) (-0.04331275820732117,-0.08757088333368301) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.8000000715255737 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3730947971343994,1.9607999324798584) (-0.04294128343462944,0.07504651695489883) 0.1326492726802826 2.752693886671054 (2.448294162750244,1.6799412965774536) (-0.04245778173208237,0.05756327137351036) 0.15630559623241425 -2.9572140128987634 (2.3766837120056152,1.3614131212234497) (-0.2710064649581909,-0.03040013089776039) 0.15583227574825287 -2.8352178945297224 (2.6521735191345215,1.1044949293136597) (-0.03570745140314102,0.005749326199293137) 0.18471594154834747 2.875931972282785 (2.507173538208008,0.7036582827568054) (-0.07652735710144043,-0.028823062777519226) 0.20570041239261627 2.895426194459372 (2.367252826690674,0.2984815835952759) (-0.0310785211622715,-0.06283541768789291) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
0.9000000953674316 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.369202136993408,1.9676029682159424) (-0.03892655670642853,0.06803015619516373) 0.1326492726802826 2.752693886671054 (2.44411039352417,1.6802393198013306) (-0.0418366938829422,0.002979679498821497) 0.15630559623241425 -2.9572140128987634 (2.3499934673309326,1.3558169603347778) (-0.2669024169445038,-0.05596219748258591) 0.15583227574825287 -2.8352178945297224 (2.6442058086395264,1.1072125434875488) (-0.079678013920784,0.027175743132829666) 0.18471594154834747 2.875931972282785 (2.4987974166870117,0.7010805606842041) (-0.08376030623912811,-0.02577749639749527) 0.20570041239261627 2.895426194459372 (2.364198923110962,0.29389724135398865) (-0.03053911030292511,-0.045843470841646194) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
1.0000001192092896 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.3656811714172363,1.9737564325332642) (-0.03520965203642845,0.06153429299592972) 0.1326492726802826 2.752693886671054 (2.4360251426696777,1.6793314218521118) (-0.08085161447525024,-0.009078933857381344) 0.15630559623241425 -2.9572140128987634 (2.3236265182495117,1.3489185571670532) (-0.26366910338401794,-0.06898386031389236) 0.15583227574825287 -2.8352178945297224 (2.632658004760742,1.1109557151794434) (-0.11547879874706268,0.03743220865726471) 0.18471594154834747 2.875931972282785 (2.4900622367858887,0.6986469030380249) (-0.08735249936580658,-0.024336660280823708) 0.20570041239261627 2.895426194459372 (2.361079216003418,0.290352463722229) (-0.031196432188153267,-0.03544769063591957) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
1.1000001430511475 (1.8639940023422241,0.887825071811676) (0.0,0.0) 0.144587904214859 0.221453404652186 (1.8639940023422241,0.887825071811676) 1.5 0.0 (2.362502336502075,1.9793119430541992) (-0.03178870677947998,0.05555565282702446) 0.1326492726802826 2.752693886671054 (2.4255053997039795,1.6782970428466797) (-0.10519813001155853,-0.010343307629227638) 0.15630559623241425 -2.9572140128987634 (2.2974772453308105,1.3413536548614502) (-0.2614915668964386,-0.07564894109964371) 0.15583227574825287 -2.8352178945297224 (2.6186530590057373,1.114483118057251) (-0.14004991948604584,0.035273872315883636) 0.18471594154834747 2.875931972282785 (2.4812045097351074,0.6962987780570984) (-0.08857766538858414,-0.023481283336877823) 0.20570041239261627 2.895426194459372 (2.3580429553985596,0.2874288856983185) (-0.03036264143884182,-0.029235897585749626) 0.19956180453300476 -3.1405610699640563 (1.847701041205155,1.8716432928678444) (0,0) 1e-07 0.221453404652186 (1.8835323512577267,0.372328433756046) (0,0) 1e-07 0.221453404652186 
