[[(2.024955680035602, 2.179608354684292), (0.00029194709900625114, 2.1244764724588676), (0.09401696118388402, 1.8114333727241547), (2.027608137352084, 1.8781603791304837)], [(2.055126721430237, 0.3421652355169399), (0.010830023808462975, 0.3298082161562236), (0.05524661589701222, 0.04040992865675336), (2.0999344957948933, 0.00014832935629326417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.4601502418518066,1.914487600326538) (-0.05450846627354622,0.04444724693894386) 0.16768021881580353 -2.9433321010068 (2.508878707885742,1.537598729133606) (0.19761763513088226,-0.03532497584819794) 0.21154509484767914 3.13045410845995 (2.4238743782043457,1.0176887512207031) (-0.025854099541902542,0.014822592958807945) 0.20056776702404022 3.078218736115446 (2.4116125106811523,0.5855801105499268) (-0.044818609952926636,-0.03463510051369667) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.20000000298023224 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.454864263534546,1.9125057458877563) (-0.052860621362924576,-0.019818201661109924) 0.16768021881580353 -2.9433321010068 (2.516110897064209,1.5380698442459106) (0.07232213020324707,0.004711531102657318) 0.21154509484767914 3.13045410845995 (2.416616678237915,1.0255496501922607) (-0.07257650792598724,0.07860886305570602) 0.20056776702404022 3.078218736115446 (2.406073808670044,0.5837937593460083) (-0.05538689345121384,-0.017863374203443527) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.30000001192092896 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.44939923286438,1.9104888439178467) (-0.054649218916893005,-0.020168500021100044) 0.16768021881580353 -2.9433321010068 (2.5199129581451416,1.537868857383728) (0.03802129998803139,-0.002009844407439232) 0.21154509484767914 3.13045410845995 (2.39548921585083,1.0378252267837524) (-0.21127578616142273,0.12275592237710953) 0.20056776702404022 3.078218736115446 (2.399172067642212,0.5820727348327637) (-0.06901677697896957,-0.01721019670367241) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.4000000059604645 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.444033622741699,1.9084914922714233) (-0.05365721881389618,-0.019973695278167725) 0.16768021881580353 -2.9433321010068 (2.5173423290252686,1.536419153213501) (-0.025706127285957336,-0.014496980234980583) 0.21154509484767914 3.13045410845995 (2.3719868659973145,1.0500609874725342) (-0.23502351343631744,0.12235814332962036) 0.20056776702404022 3.078218736115446 (2.3910703659057617,0.5801171660423279) (-0.08101806789636612,-0.019555965438485146) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.5 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.4387645721435547,1.9065102338790894) (-0.05269058048725128,-0.019812215119600296) 0.16768021881580353 -2.9433321010068 (2.510268449783325,1.5340803861618042) (-0.07073882222175598,-0.02338731847703457) 0.21154509484767914 3.13045410845995 (2.347777843475342,1.062011480331421) (-0.24209091067314148,0.1195048987865448) 0.20056776702404022 3.078218736115446 (2.3824169635772705,0.5781963467597961) (-0.0865335464477539,-0.019207986071705818) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.6000000238418579 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.4335851669311523,1.9045346975326538) (-0.05179344117641449,-0.01975531317293644) 0.16768021881580353 -2.9433321010068 (2.50032901763916,1.5312199592590332) (-0.09939374774694443,-0.028604649007320404) 0.21154509484767914 3.13045410845995 (2.3238089084625244,1.0735204219818115) (-0.23968970775604248,0.11508940160274506) 0.20056776702404022 3.078218736115446 (2.3734891414642334,0.5763112306594849) (-0.08927886933088303,-0.01885087788105011) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.7000000476837158 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.428480386734009,1.9025381803512573) (-0.051047977060079575,-0.019965633749961853) 0.16768021881580353 -2.9433321010068 (2.4887824058532715,1.5281174182891846) (-0.11546509712934494,-0.031025700271129608) 0.21154509484767914 3.13045410845995 (2.30110502243042,1.0842636823654175) (-0.2270389050245285,0.10743214935064316) 0.20056776702404022 3.078218736115446 (2.36448335647583,0.5744622945785522) (-0.09005789458751678,-0.018489358946681023) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.8000000715255737 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.423426628112793,1.90048086643219) (-0.05053748935461044,-0.020573001354932785) 0.16768021881580353 -2.9433321010068 (2.476672887802124,1.5249985456466675) (-0.121095672249794,-0.031188661232590675) 0.21154509484767914 3.13045410845995 (2.2793703079223633,1.09446120262146) (-0.21734663844108582,0.1019757017493248) 0.20056776702404022 3.078218736115446 (2.355526924133301,0.5726495385169983) (-0.08956475555896759,-0.018127476796507835) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
0.9000000953674316 (1.8201210498809814,0.8390772342681885) (0.0,0.0) 0.2245091199874878 -0.1276472224239038 (1.8201210498809814,0.8390772342681885) 1.5 0.0 (2.4184212684631348,1.8983690738677979) (-0.05005405843257904,-0.021117977797985077) 0.16768021881580353 -2.9433321010068 (2.4645230770111084,1.521935224533081) (-0.1214974895119667,-0.03063281439244747) 0.21154509484767914 3.13045410845995 (2.2576913833618164,1.104581594467163) (-0.21678882837295532,0.1012040376663208) 0.20056776702404022 3.078218736115446 (2.3466897010803223,0.5708726644515991) (-0.08837269246578217,-0.01776854693889618) 0.1424940675497055 2.8662402759536154 (1.7845524030851285,1.8697726797359995) (0,0) 1e-07 -0.1276472224239038 (1.8231331760732283,0.3407629201216879) (0,0) 1e-07 -0.1276472224239038 
1.0000001192092896 (1.820120930671692,0.8390776515007019) (-1.0568332982074935e-06,4.454737791093066e-06) 0.2245091199874878 -0.1276472224239038 (1.820120930671692,0.8390776515007019) 1.5 1.8037281476936506 (2.413447141647339,1.8961843252182007) (-0.04974008724093437,-0.021847277879714966) 0.16768021881580353 -2.9433321010068 (2.452322244644165,1.5189427137374878) (-0.12200868874788284,-0.02992555871605873) 0.21154509484767914 3.13045410845995 (2.2360427379608154,1.1146601438522339) (-0.21648666262626648,0.10078597813844681) 0.20056776702404022 3.078218736115446 (2.338003635406494,0.5691311955451965) (-0.08686141669750214,-0.017414720728993416) 0.1424940675497055 2.8662402759536154 (1.784552298398939,1.8697726761233453) (0,0) 1e-07 -0.1276472224239038 (1.8231330593902186,0.34076291941638215) (0,0) 1e-07 -0.1276472224239038 
1.1000001430511475 (1.820120096206665,0.8390811085700989) (-8.075006007857155e-06,3.4494947612984106e-05) 0.2245091199874878 -0.1276472224239038 (1.820120096206665,0.8390811085700989) 1.5 1.8007480382508934 (2.4085047245025635,1.8939396142959595) (-0.049423668533563614,-0.022447150200605392) 0.16768021881580353 -2.9433321010068 (2.4400787353515625,1.5160090923309326) (-0.1224348247051239,-0.02933603897690773) 0.21154509484767914 3.13045410845995 (2.2144103050231934,1.1247162818908691) (-0.2163241058588028,0.10056111961603165) 0.20056776702404022 3.078218736115446 (2.329479455947876,0.567424476146698) (-0.08524125069379807,-0.017067136242985725) 0.1424940675497055 2.8662402759536154 (1.7845515840858597,1.8697726514728537) (0,0) 1e-07 -0.1276472224239038 (1.8231322458516257,0.3407629144988415) (0,0) 1e-07 -0.1276472224239038 
