[[(2.0493564549919063, 2.1258642413146855), (0.07571710773587959, 2.175988425983503), (0.05009587256641057, 1.8899505134701438), (2.061873929437177, 1.8302932882037293)], [(2.038412096475747, 0.36748190444093654), (0.07330999363524629, 0.345460537010291), (0.008013689842222383, 0.04434815013069679), (2.0010202540203794, 0.028082391557960874)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.4467225074768066,1.9815279245376587) (-0.047891732305288315,0.021977094933390617) 0.16100013256072998 2.822370282879211 (2.4892687797546387,1.5041216611862183) (-0.08394408971071243,0.005679748952388763) 0.179429829120636 -2.7581611877916354 (2.4914214611053467,1.0880825519561768) (-0.039564747363328934,0.009864374995231628) 0.1405627280473709 -2.9962123728571566 (2.4405641555786133,0.5812394022941589) (-0.03657510504126549,-0.03609105944633484) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.20000000298023224 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.44203519821167,1.9835377931594849) (-0.046872954815626144,0.020098283886909485) 0.16100013256072998 2.822370282879211 (2.4624056816101074,1.5065832138061523) (-0.26863181591033936,0.02461608126759529) 0.179429829120636 -2.7581611877916354 (2.4851415157318115,1.08929443359375) (-0.0627998635172844,0.012119405902922153) 0.1405627280473709 -2.9962123728571566 (2.4364938735961914,0.5793028473854065) (-0.040702078491449356,-0.019365742802619934) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.30000001192092896 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.4374473094940186,1.9853718280792236) (-0.04587806761264801,0.018340356647968292) 0.16100013256072998 2.822370282879211 (2.4257471561431885,1.5103167295455933) (-0.36658430099487305,0.03733548894524574) 0.179429829120636 -2.7581611877916354 (2.473289728164673,1.0945786237716675) (-0.11851876974105835,0.0528421625494957) 0.1405627280473709 -2.9962123728571566 (2.4318528175354004,0.5778578519821167) (-0.04641034081578255,-0.014449743553996086) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.4000000059604645 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.4329566955566406,1.987041711807251) (-0.044906508177518845,0.01669888198375702) 0.16100013256072998 2.822370282879211 (2.389098644256592,1.5139970779418945) (-0.3664851486682892,0.03680325672030449) 0.179429829120636 -2.7581611877916354 (2.455415964126587,1.0990344285964966) (-0.17873723804950714,0.04455799236893654) 0.1405627280473709 -2.9962123728571566 (2.427002429962158,0.5767043232917786) (-0.048505015671253204,-0.011535106226801872) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.5 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.428560972213745,1.9885586500167847) (-0.043957747519016266,0.015169164165854454) 0.16100013256072998 2.822370282879211 (2.352463722229004,1.517625093460083) (-0.3663490116596222,0.03628050163388252) 0.179429829120636 -2.7581611877916354 (2.4374783039093018,1.1025997400283813) (-0.17937743663787842,0.0356525219976902) 0.1405627280473709 -2.9962123728571566 (2.4220924377441406,0.5757044553756714) (-0.04909989982843399,-0.009998579509556293) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.6000000238418579 (1.8613883256912231,0.8259918689727783) (0.0,0.0) 0.21681728959083557 0.14694290688556644 (1.8613883256912231,0.8259918689727783) 1.5 0.0 (2.424257755279541,1.9899332523345947) (-0.04303119331598282,0.013746397569775581) 0.16100013256072998 2.822370282879211 (2.315847873687744,1.521201729774475) (-0.3661593794822693,0.03576655685901642) 0.179429829120636 -2.7581611877916354 (2.4195516109466553,1.1056978702545166) (-0.17926591634750366,0.03098173625767231) 0.1405627280473709 -2.9962123728571566 (2.417201519012451,0.574790894985199) (-0.048910096287727356,-0.009135700762271881) 0.21394667029380798 3.1029590046009745 (1.8913198375840805,1.8353508957479807) (0,0) 1e-07 0.14694290688556644 (1.8665480720233585,0.36555595829029897) (0,0) 1e-07 0.14694290688556644 
0.7000000476837158 (1.8613837957382202,0.8259961605072021) (-4.502670344663784e-05,4.294605241739191e-05) 0.21681728959083557 0.14694290688556644 (1.8613837957382202,0.8259961605072021) 1.5 2.3798411656329357 (2.4200451374053955,1.991175889968872) (-0.04212626442313194,0.012425800785422325) 0.16100013256072998 2.822370282879211 (2.279258966445923,1.5247278213500977) (-0.36588823795318604,0.03526034578680992) 0.179429829120636 -2.7581611877916354 (2.401679515838623,1.1085470914840698) (-0.17872144281864166,0.028492692857980728) 0.1405627280473709 -2.9962123728571566 (2.4123685359954834,0.5739290714263916) (-0.04833069443702698,-0.00861838273704052) 0.21394667029380798 3.1029590046009745 (1.8913151844617664,1.8353510337315744) (0,0) 1e-07 0.14694290688556644 (1.8665435907249952,0.36555590807188143) (0,0) 1e-07 0.14694290688556644 
0.8000000715255737 (1.8613582849502563,0.8260204792022705) (-0.00025455316063016653,0.00024289054272230715) 0.21681728959083557 0.14694290688556644 (1.8613582849502563,0.8260204792022705) 1.5 2.379635296979667 (2.4159209728240967,1.9922960996627808) (-0.04124245420098305,0.011202307417988777) 0.16100013256072998 2.822370282879211 (2.242710590362549,1.5282038450241089) (-0.3654848635196686,0.034760165959596634) 0.179429829120636 -2.7581611877916354 (2.3838913440704346,1.1112611293792725) (-0.17788279056549072,0.027140730991959572) 0.1405627280473709 -2.9962123728571566 (2.407609701156616,0.5731031894683838) (-0.047587521374225616,-0.008259057998657227) 0.21394667029380798 3.1029590046009745 (1.8912889755747249,1.8353518109293736) (0,0) 1e-07 0.14694290688556644 (1.866518355626698,0.3655556252818061) (0,0) 1e-07 0.14694290688556644 
0.9000000953674316 (1.8613122701644897,0.8260643482208252) (-0.0004598307714331895,0.0004387994995340705) 0.21681728959083557 0.14694290688556644 (1.8613122701644897,0.8260643482208252) 1.5 2.37959391707416 (2.4118831157684326,1.9933031797409058) (-0.04037920758128166,0.01007118634879589) 0.16100013256072998 2.822370282879211 (2.206225872039795,1.5316301584243774) (-0.3648480176925659,0.03426283597946167) 0.179429829120636 -2.7581611877916354 (2.3662116527557373,1.113904356956482) (-0.17679575085639954,0.026432625949382782) 0.1405627280473709 -2.9962123728571566 (2.402923583984375,0.5723122358322144) (-0.04686150327324867,-0.007909266278147697) 0.21394667029380798 3.1029590046009745 (1.8912417014688683,1.8353532127947396) (0,0) 1e-07 0.14694290688556644 (1.8664728381628803,0.3655551152030708) (0,0) 1e-07 0.14694290688556644 
1.0000001192092896 (1.8612462282180786,0.8261274099349976) (-0.0006609418778680265,0.0006308186566457152) 0.21681728959083557 0.14694290688556644 (1.8612462282180786,0.8261274099349976) 1.5 2.3795097733796737 (2.4079294204711914,1.9942059516906738) (-0.03953596204519272,0.009027479216456413) 0.16100013256072998 2.822370282879211 (2.169851064682007,1.5350062847137451) (-0.36374789476394653,0.03376133739948273) 0.179429829120636 -2.7581611877916354 (2.3486640453338623,1.1165084838867188) (-0.17547643184661865,0.026041602715849876) 0.1405627280473709 -2.9962123728571566 (2.398308515548706,0.5715554356575012) (-0.046151354908943176,-0.007567940279841423) 0.21394667029380798 3.1029590046009745 (1.8911738491581835,1.83535522488577) (0,0) 1e-07 0.14694290688556644 (1.8664075111036735,0.365554383133642) (0,0) 1e-07 0.14694290688556644 
1.1000001430511475 (1.8611485958099365,0.8261969685554504) (-0.000975793635006994,0.000695600057952106) 0.21681728959083557 0.14694290688556644 (1.8611485958099365,0.8261969685554504) 1.5 2.5222907073689167 (2.4040582180023193,1.9950125217437744) (-0.038712162524461746,0.008066270500421524) 0.16100013256072998 2.822370282879211 (2.133695602416992,1.5383299589157104) (-0.3615542948246002,0.0332367941737175) 0.179429829120636 -2.7581611877916354 (2.331272840499878,1.119088053703308) (-0.17391185462474823,0.025795437395572662) 0.1405627280473709 -2.9962123728571566 (2.3937628269195557,0.5708319544792175) (-0.04545675963163376,-0.007234930992126465) 0.21394667029380798 3.1029590046009745 (1.8910742416508448,1.8353581786447513) (0,0) 1e-07 0.14694290688556644 (1.8663106703459706,0.36555329791475977) (0,0) 1e-07 0.14694290688556644 
1.2000001668930054 (1.8610186576843262,0.8262712359428406) (-0.0012994376011192799,0.0007425819057971239) 0.21681728959083557 0.14694290688556644 (1.8610186576843262,0.8262712359428406) 1.5 2.622419776071038 (2.4002676010131836,1.9957308769226074) (-0.03790734335780144,0.007182955741882324) 0.16100013256072998 2.822370282879211 (2.0981032848358154,1.5415918827056885) (-0.35592398047447205,0.03261953219771385) 0.179429829120636 -2.7581611877916354 (2.3140645027160645,1.1216410398483276) (-0.17208270728588104,0.025529948994517326) 0.1405627280473709 -2.9962123728571566 (2.38928484916687,0.5701410174369812) (-0.04477858915925026,-0.0069091301411390305) 0.21394667029380798 3.1029590046009745 (1.8909422172983872,1.835362093692193) (0,0) 1e-07 0.14694290688556644 (1.8661815806880766,0.36555185130759166) (0,0) 1e-07 0.14694290688556644 
1.3000001907348633 (1.8608570098876953,0.8263500928878784) (-0.0016169678419828415,0.0007886633975431323) 0.21681728959083557 0.14694290688556644 (1.8608570098876953,0.8263500928878784) 1.5 2.687799311183717 (2.3965554237365723,1.996368169784546) (-0.0371209941804409,0.006372656673192978) 0.16100013256072998 2.822370282879211 (2.0649712085723877,1.5447367429733276) (-0.3313196897506714,0.031448617577552795) 0.179429829120636 -2.7581611877916354 (2.2970705032348633,1.1241629123687744) (-0.1699392944574356,0.025218861177563667) 0.1405627280473709 -2.9962123728571566 (2.384873151779175,0.5694819092750549) (-0.04411598667502403,-0.0065908185206353664) 0.21394667029380798 3.1029590046009745 (1.8907783751555054,1.8353669522637401) (0,0) 1e-07 0.14694290688556644 (1.86602083676588,0.3655500499757587) (0,0) 1e-07 0.14694290688556644 
1.4000002145767212 (1.8606641292572021,0.8264334797859192) (-0.0019286100286990404,0.000833885686006397) 0.21681728959083557 0.14694290688556644 (1.8606641292572021,0.8264334797859192) 1.5 2.73349065776846 (2.3929202556610107,1.9969313144683838) (-0.036352548748254776,0.005631014704704285) 0.16100013256072998 2.822370282879211 (2.04057240486145,1.5475794076919556) (-0.24398687481880188,0.028426384553313255) 0.179429829120636 -2.7581611877916354 (2.2803287506103516,1.126648187637329) (-0.16741837561130524,0.02485298551619053) 0.1405627280473709 -2.9962123728571566 (2.380526304244995,0.5688539147377014) (-0.04346855357289314,-0.006279952824115753) 0.21394667029380798 3.1029590046009745 (1.890583193406377,1.8353727401793285) (0,0) 1e-07 0.14694290688556644 (1.8658289146888065,0.365547899254648) (0,0) 1e-07 0.14694290688556644 
1.500000238418579 (1.860440731048584,0.8265213370323181) (-0.0022344314493238926,0.0008782772347331047) 0.21681728959083557 0.14694290688556644 (1.860440731048584,0.8265213370323181) 1.5 2.7670788145795817 (2.389360189437866,1.9974266290664673) (-0.03560159355401993,0.004953570663928986) 0.16100013256072998 2.822370282879211 (2.021437644958496,1.5502235889434814) (-0.19134807586669922,0.026441609486937523) 0.179429829120636 -2.7581611877916354 (2.2638843059539795,1.1290903091430664) (-0.16444487869739532,0.024421406909823418) 0.1405627280473709 -2.9962123728571566 (2.3762426376342773,0.5682562589645386) (-0.042836014181375504,-0.005976435262709856) 0.21394667029380798 3.1029590046009745 (1.8903573884442877,1.8353794361950464) (0,0) 1e-07 0.14694290688556644 (1.8656065289549242,0.3655454071510824) (0,0) 1e-07 0.14694290688556644 
1.600000262260437 (1.860187292098999,0.8266135454177856) (-0.002534568775445223,0.0009218300692737103) 0.21681728959083557 0.14694290688556644 (1.860187292098999,0.8266135454177856) 1.5 2.7927628662658757 (2.385873317718506,1.9978601932525635) (-0.034867625683546066,0.004336174577474594) 0.16100013256072998 2.822370282879211 (2.005971670150757,1.5527174472808838) (-0.15466023981571198,0.0249383095651865) 0.179429829120636 -2.7581611877916354 (2.247791290283203,1.131481409072876) (-0.1609312891960144,0.023911453783512115) 0.1405627280473709 -2.9962123728571566 (2.372020721435547,0.5676882266998291) (-0.04221801832318306,-0.00568011961877346) 0.21394667029380798 3.1029590046009745 (1.8901014402193774,1.8353870260784622) (0,0) 1e-07 0.14694290688556644 (1.8653541550058004,0.36554257899296505) (0,0) 1e-07 0.14694290688556644 
1.700000286102295 (1.859904408454895,0.8267099857330322) (-0.002829119563102722,0.0009645606041885912) 0.21681728959083557 0.14694290688556644 (1.859904408454895,0.8267099857330322) 1.5 2.813011608644969 (2.382458209991455,1.9982376098632812) (-0.0341501422226429,0.0037746280431747437) 0.16100013256072998 2.822370282879211 (1.993741750717163,1.5550745725631714) (-0.12229948490858078,0.023571638390421867) 0.179429829120636 -2.7581611877916354 (2.2321133613586426,1.1338123083114624) (-0.15677903592586517,0.02330881729722023) 0.1405627280473709 -2.9962123728571566 (2.367859363555908,0.5671491622924805) (-0.041614267975091934,-0.005390901118516922) 0.21394667029380798 3.1029590046009745 (1.8898159477863392,1.8353954920652202) (0,0) 1e-07 0.14694290688556644 (1.865072387477323,0.36553942144391677) (0,0) 1e-07 0.14694290688556644 
1.8000003099441528 (1.8595925569534302,0.8268106579780579) (-0.0031181201338768005,0.0010065106907859445) 0.21681728959083557 0.14694290688556644 (1.8595925569534302,0.8268106579780579) 1.5 2.8293572340989432 (2.3791134357452393,1.9985641241073608) (-0.033448733389377594,0.003264985978603363) 0.16100013256072998 2.822370282879211 (1.9871647357940674,1.5572242736816406) (-0.06577006727457047,0.021496428176760674) 0.179429829120636 -2.7581611877916354 (2.2169251441955566,1.1360721588134766) (-0.15188242495059967,0.02259812131524086) 0.1405627280473709 -2.9962123728571566 (2.3637568950653076,0.5666382908821106) (-0.04102451726794243,-0.0051086763851344585) 0.21394667029380798 3.1029590046009745 (1.8895013875633895,1.8354048200276245) (0,0) 1e-07 0.14694290688556644 (1.864761703146777,0.3655359398468089) (0,0) 1e-07 0.14694290688556644 
1.9000003337860107 (1.8592523336410522,0.826915442943573) (-0.0034017099533230066,0.0010476774768903852) 0.21681728959083557 0.14694290688556644 (1.8592523336410522,0.826915442943573) 1.5 2.8428258724129845 (2.3758370876312256,1.9988445043563843) (-0.03276300057768822,0.0028034187853336334) 0.16100013256072998 2.822370282879211 (1.9864463806152344,1.5559972524642944) (-0.00718364492058754,-0.012270334176719189) 0.179429829120636 -2.7581611877916354 (2.2023115158081055,1.1382485628128052) (-0.14613744616508484,0.02176428958773613) 0.1405627280473709 -2.9962123728571566 (2.3597121238708496,0.566154956817627) (-0.04044843092560768,-0.004833320155739784) 0.21394667029380798 3.1029590046009745 (1.8891583586052225,1.8354149922013194) (0,0) 1e-07 0.14694290688556644 (1.8644226966500503,0.36553214086526237) (0,0) 1e-07 0.14694290688556644 
2.000000238418579 (1.858884334564209,0.8270242214202881) (-0.003679972840473056,0.001088061835616827) 0.21681728959083557 0.14694290688556644 (1.858884334564209,0.8270242214202881) 1.5 2.8541119890055375 (2.3726277351379395,1.999083161354065) (-0.032092440873384476,0.0023863837122917175) 0.16100013256072998 2.822370282879211 (2.0017776489257812,1.5493600368499756) (0.15331187844276428,-0.06637191027402878) 0.179429829120636 -2.7581611877916354 (2.188365936279297,1.140328049659729) (-0.13945680856704712,0.020794667303562164) 0.1405627280473709 -2.9962123728571566 (2.3557236194610596,0.565698504447937) (-0.0398857444524765,-0.0045647164806723595) 0.21394667029380798 3.1029590046009745 (1.8887874599665309,1.8354259908219495) (0,0) 1e-07 0.14694290688556644 (1.8640559626230315,0.36552803116289795) (0,0) 1e-07 0.14694290688556644 
2.1000001430511475 (1.8584890365600586,0.8271369934082031) (-0.0039529865607619286,0.001127702882513404) 0.21681728959083557 0.14694290688556644 (1.8584890365600586,0.8271369934082031) 1.5 2.8636957486361343 (2.3694841861724854,1.999284267425537) (-0.031436674296855927,0.0020105168223381042) 0.16100013256072998 2.822370282879211 (2.0384016036987305,1.5542110204696655) (0.36624014377593994,0.04851017892360687) 0.179429829120636 -2.7581611877916354 (2.1751868724823,1.142296314239502) (-0.13179153203964233,0.01968211866915226) 0.1405627280473709 -2.9962123728571566 (2.351789951324463,0.5652682185173035) (-0.0393361896276474,-0.004302778281271458) 0.21394667029380798 3.1029590046009745 (1.888389168065531,1.8354378017618187) (0,0) 1e-07 0.14694290688556644 (1.863661977843005,0.3655236160825871) (0,0) 1e-07 0.14694290688556644 
2.200000047683716 (1.8580669164657593,0.8272536396980286) (-0.004220866598188877,0.0011665986385196447) 0.21681728959083557 0.14694290688556644 (1.8580669164657593,0.8272536396980286) 1.5 2.8719361009631657 (2.3664045333862305,1.9994515180587769) (-0.030795352533459663,0.0016725212335586548) 0.16100013256072998 2.822370282879211 (2.0747153759002686,1.561005711555481) (0.36313676834106445,0.067946657538414) 0.179429829120636 -2.7581611877916354 (2.1628711223602295,1.1441391706466675) (-0.12315760552883148,0.0184289813041687) 0.1405627280473709 -2.9962123728571566 (2.347909927368164,0.5648635029792786) (-0.038799457252025604,-0.00404736865311861) 0.21394667029380798 3.1029590046009745 (1.8879639628523623,1.8354504107884952) (0,0) 1e-07 0.14694290688556644 (1.863241217751538,0.36551890095223283) (0,0) 1e-07 0.14694290688556644 
2.299999952316284 (1.8576185703277588,0.8273741006851196) (-0.004483717028051615,0.001204740721732378) 0.21681728959083557 0.14694290688556644 (1.8576185703277588,0.8273741006851196) 1.5 2.8790999658454215 (2.3633878231048584,1.9995884895324707) (-0.03016800247132778,0.0013694539666175842) 0.16100013256072998 2.822370282879211 (2.091158628463745,1.5644365549087524) (0.1644325703382492,0.03430822491645813) 0.179429829120636 -2.7581611877916354 (2.1515049934387207,1.1458442211151123) (-0.11366023868322372,0.017050547525286674) 0.1405627280473709 -2.9962123728571566 (2.3440823554992676,0.564483642578125) (-0.03827530890703201,-0.003798403777182102) 0.21394667029380798 3.1029590046009745 (1.8875124416157574,1.8354638001899914) (0,0) 1e-07 0.14694290688556644 (1.8627942776523776,0.3655138924429402) (0,0) 1e-07 0.14694290688556644 
2.3999998569488525 (1.8571443557739258,0.8274983167648315) (-0.004741583485156298,0.0012421683641150594) 0.21681728959083557 0.14694290688556644 (1.8571443557739258,0.8274983167648315) 1.5 2.8853771155187986 (2.3604323863983154,1.999698281288147) (-0.02955433912575245,0.0010983236134052277) 0.16100013256072998 2.822370282879211 (2.0962188243865967,1.5657331943511963) (0.05060261860489845,0.012966606765985489) 0.179429829120636 -2.7581611877916354 (2.1411545276641846,1.1474019289016724) (-0.10350535064935684,0.015576673671603203) 0.1405627280473709 -2.9962123728571566 (2.340306043624878,0.564128041267395) (-0.03776348754763603,-0.00355576747097075) 0.21394667029380798 3.1029590046009745 (1.887034963435339,1.8354779593181676) (0,0) 1e-07 0.14694290688556644 (1.8623215144606284,0.3655085945543785) (0,0) 1e-07 0.14694290688556644 
2.499999761581421 (1.856644868850708,0.8276262283325195) (-0.004994540009647608,0.0012788948370143771) 0.21681728959083557 0.14694290688556644 (1.856644868850708,0.8276262283325195) 1.5 2.8909199735349107 (2.357537031173706,1.999783992767334) (-0.02895394153892994,0.0008565373718738556) 0.16100013256072998 2.822370282879211 (2.096039056777954,1.5654751062393188) (-0.0017984211444854736,-0.0025809165090322495) 0.179429829120636 -2.7581611877916354 (2.1318557262420654,1.1488069295883179) (-0.09298764169216156,0.014050130732357502) 0.1405627280473709 -2.9962123728571566 (2.3365795612335205,0.5637961030006409) (-0.03726375848054886,-0.003319366369396448) 0.21394667029380798 3.1029590046009745 (1.8865321255998397,1.8354928704610356) (0,0) 1e-07 0.14694290688556644 (1.8618235234800373,0.36550301395765283) (0,0) 1e-07 0.14694290688556644 
