[[(2.088460039802585, 2.142174092367617), (0.062300946568975474, 2.1720086265003995), (0.03777122201327272, 1.8280062727040813), (2.045626977977398, 1.8641618744584727)], [(2.0701645519900365, 0.32203392280001514), (0.08750887138168816, 0.3057685249146695), (0.04662483511149447, 0.049890841604853166), (2.0723630483592945, 0.006786486366026679)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.425936460494995,1.9891645908355713) (-0.03489493206143379,-0.009147854521870613) 0.19467444717884064 2.8837621403115397 (2.4567372798919678,1.6040375232696533) (-0.03372735530138016,0.00369873084127903) 0.12938445806503296 2.7963949038772125 (2.413273811340332,1.340844750404358) (-0.0493679903447628,0.00950068049132824) 0.12131352722644806 2.7606876637755953 (2.4443581104278564,1.0497102737426758) (0.13416624069213867,0.08988279104232788) 0.15839242935180664 -3.0287896533524234 (2.406813859939575,0.732658863067627) (0.0021526217460632324,-0.09407108277082443) 0.1777758002281189 2.7857904562080127 (2.4893248081207275,0.43365371227264404) (-0.061556246131658554,-0.01582033559679985) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.20000000298023224 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.4225168228149414,1.9882686138153076) (-0.03419618681073189,-0.008959383703768253) 0.19467444717884064 2.8837621403115397 (2.4531469345092773,1.6043716669082642) (-0.0359039269387722,0.0033415264915674925) 0.12938445806503296 2.7963949038772125 (2.4029150009155273,1.3431705236434937) (-0.10358887910842896,0.023257344961166382) 0.12131352722644806 2.7606876637755953 (2.4552032947540283,1.0575224161148071) (0.10845141857862473,0.07812091708183289) 0.15839242935180664 -3.0287896533524234 (2.4036238193511963,0.7262517809867859) (-0.031899772584438324,-0.06407078355550766) 0.1777758002281189 2.7857904562080127 (2.4844510555267334,0.4281325936317444) (-0.04873845726251602,-0.05521131306886673) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.30000001192092896 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.4191648960113525,1.9873864650726318) (-0.033518657088279724,-0.008821694180369377) 0.19467444717884064 2.8837621403115397 (2.448059558868408,1.604594111442566) (-0.05087466910481453,0.0022244174033403397) 0.12938445806503296 2.7963949038772125 (2.3921892642974854,1.3449761867523193) (-0.10725725442171097,0.01805652305483818) 0.12131352722644806 2.7606876637755953 (2.4583969116210938,1.0608887672424316) (0.031936466693878174,0.03366351127624512) 0.15839242935180664 -3.0287896533524234 (2.398923635482788,0.7222704291343689) (-0.047000814229249954,-0.03981338441371918) 0.1777758002281189 2.7857904562080127 (2.478639602661133,0.4221220314502716) (-0.05811525136232376,-0.060105666518211365) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.4000000059604645 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.415862560272217,1.9864084720611572) (-0.033023152500391006,-0.009780371561646461) 0.19467444717884064 2.8837621403115397 (2.4406285285949707,1.6053178310394287) (-0.07431025803089142,0.007236974313855171) 0.12938445806503296 2.7963949038772125 (2.3814635276794434,1.346781849861145) (-0.10725725442171097,0.018056519329547882) 0.12131352722644806 2.7606876637755953 (2.457102060317993,1.0635777711868286) (-0.012949209660291672,0.026889516040682793) 0.15839242935180664 -3.0287896533524234 (2.391918897628784,0.718388557434082) (-0.07004685699939728,-0.03881869465112686) 0.1777758002281189 2.7857904562080127 (2.472938060760498,0.41714200377464294) (-0.05701645091176033,-0.04980038106441498) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.5 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.4125819206237793,1.985161542892456) (-0.03280707448720932,-0.012469090521335602) 0.19467444717884064 2.8837621403115397 (2.429922342300415,1.6075972318649292) (-0.1070612296462059,0.022793427109718323) 0.12938445806503296 2.7963949038772125 (2.3707377910614014,1.3485875129699707) (-0.10725725442171097,0.018056517466902733) 0.12131352722644806 2.7606876637755953 (2.4529974460601807,1.0670325756072998) (-0.04104705527424812,0.034548282623291016) 0.15839242935180664 -3.0287896533524234 (2.381718397140503,0.7139862179756165) (-0.10200615227222443,-0.04402349144220352) 0.1777758002281189 2.7857904562080127 (2.4673445224761963,0.41312354803085327) (-0.05593625828623772,-0.04018454626202583) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.6000000238418579 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.4093241691589355,1.983662486076355) (-0.03257792070508003,-0.014991032890975475) 0.19467444717884064 2.8837621403115397 (2.4166111946105957,1.6100391149520874) (-0.13311108946800232,0.024418901652097702) 0.12938445806503296 2.7963949038772125 (2.3600120544433594,1.3503931760787964) (-0.10725726187229156,0.018056515604257584) 0.12131352722644806 2.7606876637755953 (2.4472172260284424,1.0707579851150513) (-0.057802002876996994,0.037253908812999725) 0.15839242935180664 -3.0287896533524234 (2.3698902130126953,0.7096568942070007) (-0.11828237771987915,-0.043293289840221405) 0.1777758002281189 2.7857904562080127 (2.4618539810180664,0.4104321002960205) (-0.054904498159885406,-0.026914428919553757) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.7000000476837158 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.406010389328003,1.981406807899475) (-0.03313816711306572,-0.022556504234671593) 0.19467444717884064 2.8837621403115397 (2.384700059890747,1.609694004058838) (-0.3191114068031311,-0.0034512337297201157) 0.12938445806503296 2.7963949038772125 (2.3492863178253174,1.352198839187622) (-0.10725726187229156,0.018056511878967285) 0.12131352722644806 2.7606876637755953 (2.440473794937134,1.0745645761489868) (-0.06743477284908295,0.03806611895561218) 0.15839242935180664 -3.0287896533524234 (2.357351064682007,0.7054063677787781) (-0.1253906786441803,-0.04250514507293701) 0.1777758002281189 2.7857904562080127 (2.4564642906188965,0.40909382700920105) (-0.053897012025117874,-0.013382785953581333) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.8000000715255737 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.4023478031158447,1.976502537727356) (-0.03662567585706711,-0.049043070524930954) 0.19467444717884064 2.8837621403115397 (2.3527939319610596,1.609034776687622) (-0.3190619647502899,-0.0065922983922064304) 0.12938445806503296 2.7963949038772125 (2.3385605812072754,1.3540045022964478) (-0.10725726187229156,0.018056510016322136) 0.12131352722644806 2.7606876637755953 (2.4331979751586914,1.078392744064331) (-0.07275713235139847,0.03828214481472969) 0.15839242935180664 -3.0287896533524234 (2.3445725440979004,0.7012368440628052) (-0.1277853548526764,-0.041695259511470795) 0.1777758002281189 2.7857904562080127 (2.4509875774383545,0.4087089002132416) (-0.054767511785030365,-0.003849199041724205) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
0.9000000953674316 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.397350788116455,1.970642328262329) (-0.04997082054615021,-0.058601997792720795) 0.19467444717884064 2.8837621403115397 (2.3208932876586914,1.6081489324569702) (-0.31900712847709656,-0.008857861161231995) 0.12938445806503296 2.7963949038772125 (2.3278348445892334,1.3558101654052734) (-0.10725726187229156,0.018056506291031837) 0.12131352722644806 2.7606876637755953 (2.4256389141082764,1.0822283029556274) (-0.07559064775705338,0.03835519030690193) 0.15839242935180664 -3.0287896533524234 (2.3317956924438477,0.6971486210823059) (-0.12776777148246765,-0.0408821776509285) 0.1777758002281189 2.7857904562080127 (2.445138931274414,0.40875983238220215) (-0.05848633497953415,0.0005094330990687013) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
1.0000001192092896 (1.853027105331421,0.9531778693199158) (0.0,0.0) 0.20972572267055511 -0.2152622894199743 (1.853027105331421,0.9531778693199158) 1.5 0.0 (2.391784429550171,1.9642767906188965) (-0.055664438754320145,-0.06365486979484558) 0.19467444717884064 2.8837621403115397 (2.288998603820801,1.6070653200149536) (-0.3189460337162018,-0.01083652675151825) 0.12938445806503296 2.7963949038772125 (2.3171091079711914,1.3576158285140991) (-0.10725726187229156,0.01805650256574154) 0.12131352722644806 2.7606876637755953 (2.417933702468872,1.0860689878463745) (-0.07705248892307281,0.03840655833482742) 0.15839242935180664 -3.0287896533524234 (2.319143056869507,0.6931411027908325) (-0.1265271157026291,-0.04007532075047493) 0.1777758002281189 2.7857904562080127 (2.439039468765259,0.40906351804733276) (-0.06099402904510498,0.003036719048395753) 0.12235134840011597 -2.967643443052678 (1.8366906999520156,1.8603995440032637) (0,0) 1e-07 -0.2152622894199743 (1.858219176374071,0.3202951560045144) (0,0) 1e-07 -0.2152622894199743 
