[[(2.0731858794837463, 2.148006875792066), (0.025040227335239473, 2.182915068907201), (0.09324472116524066, 1.8517955361929317), (2.0128107759082496, 1.852185020831093)], [(2.045012496755269, 0.3976230186752069), (0.09504871791482297, 0.30465016018474955), (0.015700150004423343, 0.021278752774687062), (2.0220276492468074, 0.017715932012201896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4311769008636475,1.948209524154663) (-0.036296576261520386,-0.002971498528495431) 0.21936464309692383 -2.923188270944964 (2.404050350189209,1.4630718231201172) (-0.040141306817531586,0.0071761831641197205) 0.21791689097881317 2.828027419678387 (2.3995134830474854,1.0694350004196167) (-0.016281427815556526,0.0022686973679810762) 0.15547314286231995 -3.0195896175920947 (2.4613358974456787,0.5541760325431824) (-0.05468478053808212,-0.027581792324781418) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.20000000298023224 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4276180267333984,1.9479089975357056) (-0.03558961674571037,-0.0030050459317862988) 0.21936464309692383 -2.923188270944964 (2.397228479385376,1.4640848636627197) (-0.06821830570697784,0.010130099952220917) 0.21791689097881317 2.828027419678387 (2.3970069885253906,1.0700455904006958) (-0.025065146386623383,0.006105470471084118) 0.15547314286231995 -3.0195896175920947 (2.4555892944335938,0.5538967251777649) (-0.05746534466743469,-0.002792847342789173) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.30000001192092896 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.424074649810791,1.9473425149917603) (-0.03543299436569214,-0.005665056873112917) 0.21936464309692383 -2.923188270944964 (2.384929895401001,1.4668608903884888) (-0.12298471480607986,0.02775980718433857) 0.21791689097881317 2.828027419678387 (2.393904685974121,1.071382999420166) (-0.031022140756249428,0.013373984955251217) 0.15547314286231995 -3.0195896175920947 (2.448404550552368,0.553754448890686) (-0.07184813916683197,-0.00142285181209445) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.4000000059604645 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4204678535461426,1.9461292028427124) (-0.036067429929971695,-0.012132586911320686) 0.21936464309692383 -2.923188270944964 (2.3698055744171143,1.4702074527740479) (-0.151243656873703,0.03346586227416992) 0.21791689097881317 2.828027419678387 (2.3897998332977295,1.0747897624969482) (-0.041049253195524216,0.034068167209625244) 0.15547314286231995 -3.0195896175920947 (2.4404172897338867,0.5536609292030334) (-0.07987294346094131,-0.0009351938497275114) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.5 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4169445037841797,1.944995641708374) (-0.035232823342084885,-0.011335082352161407) 0.21936464309692383 -2.923188270944964 (2.3547275066375732,1.4734870195388794) (-0.150781512260437,0.03279603272676468) 0.21791689097881317 2.828027419678387 (2.3842687606811523,1.0798428058624268) (-0.05531010031700134,0.05053016170859337) 0.15547314286231995 -3.0195896175920947 (2.431821346282959,0.5534514784812927) (-0.08595884591341019,-0.002094527240842581) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.6000000238418579 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4135026931762695,1.9439384937286377) (-0.03441854193806648,-0.010571291670203209) 0.21936464309692383 -2.923188270944964 (2.3397042751312256,1.476701021194458) (-0.15023121237754822,0.032139621675014496) 0.21791689097881317 2.828027419678387 (2.3776144981384277,1.0855756998062134) (-0.06654287874698639,0.057328470051288605) 0.15547314286231995 -3.0195896175920947 (2.4230387210845947,0.5532374978065491) (-0.08782552182674408,-0.002140011405572295) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.7000000476837158 (1.7822942733764648,0.9598543047904968) (0.0,0.0) 0.31657910346984863 0.31525112971383984 (1.7822942733764648,0.9598543047904968) 1.5 0.0 (2.4101402759552,1.942954421043396) (-0.03362419456243515,-0.009840557351708412) 0.21936464309692383 -2.923188270944964 (2.324747085571289,1.4798506498336792) (-0.14957109093666077,0.03149633854627609) 0.21791689097881317 2.828027419678387 (2.370356321334839,1.0916203260421753) (-0.07258207350969315,0.06044670566916466) 0.15547314286231995 -3.0195896175920947 (2.414243459701538,0.5530231595039368) (-0.08795365691184998,-0.0021431392524391413) 0.14635977149009705 3.064428517043475 (1.7821132267936841,1.8521382117352458) (0,0) 1e-07 0.31525112971383984 (1.8096361374523657,0.3864004446033536) (0,0) 1e-07 0.31525112971383984 
0.8000000715255737 (1.7822805643081665,0.9598841667175293) (-0.00013747259799856693,0.00029868335695937276) 0.31657910346984863 0.31525112971383984 (1.7822805643081665,0.9598841667175293) 1.5 2.0021512855547696 (2.406855344772339,1.942040205001831) (-0.03284934535622597,-0.009142162278294563) 0.21936464309692383 -2.923188270944964 (2.3098697662353516,1.482937216758728) (-0.14877229928970337,0.030865969136357307) 0.21791689097881317 2.828027419678387 (2.362818479537964,1.0978004932403564) (-0.07537836581468582,0.061801616102457047) 0.15547314286231995 -3.0195896175920947 (2.405531167984009,0.5528108477592468) (-0.08712326735258102,-0.0021228997502475977) 0.14635977149009705 3.064428517043475 (1.7820995237850075,1.852138208954872) (0,0) 1e-07 0.31525112971383984 (1.8096238800440154,0.38639986017901484) (0,0) 1e-07 0.31525112971383984 
0.9000000953674316 (1.7822531461715698,0.9599451422691345) (-0.0002739862247835845,0.0006098602898418903) 0.31657910346984863 0.31525112971383984 (1.7822531461715698,0.9599451422691345) 1.5 1.9930352313464905 (2.4036459922790527,1.941192626953125) (-0.03209357708692551,-0.008475344628095627) 0.21936464309692383 -2.923188270944964 (2.2950479984283447,1.4859620332717896) (-0.14821675419807434,0.030248168855905533) 0.21791689097881317 2.828027419678387 (2.35518217086792,1.1040233373641968) (-0.0763625055551529,0.06222866103053093) 0.15547314286231995 -3.0195896175920947 (2.396906614303589,0.5526006817817688) (-0.0862465426325798,-0.0021015291567891836) 0.14635977149009705 3.064428517043475 (1.7820721180216277,1.8521382033941756) (0,0) 1e-07 0.31525112971383984 (1.8095994247719815,0.3863986941693839) (0,0) 1e-07 0.31525112971383984 
1.0000001192092896 (1.782204031944275,0.9600322246551514) (-0.0004907406982965767,0.0008706186199560761) 0.31657910346984863 0.31525112971383984 (1.782204031944275,0.9600322246551514) 1.5 2.0840733423276196 (2.400510311126709,1.940408706665039) (-0.03135649859905243,-0.007839316502213478) 0.21936464309692383 -2.923188270944964 (2.280090093612671,1.4889262914657593) (-0.14957793056964874,0.029642324894666672) 0.21791689097881317 2.828027419678387 (2.347539186477661,1.1102432012557983) (-0.07643093913793564,0.0621982179582119) 0.15547314286231995 -3.0195896175920947 (2.3883678913116455,0.5523926019668579) (-0.08538821339607239,-0.0020806142129004) 0.14635977149009705 3.064428517043475 (1.7820230214655823,1.8521381934323646) (0,0) 1e-07 0.31525112971383984 (1.809554564551017,0.38639655526658945) (0,0) 1e-07 0.31525112971383984 
