[[(2.0147221484664444, 2.148991626450692), (0.09658377862436583, 2.114390107166572), (0.059632531940624414, 1.8058569437037788), (2.036380442657889, 1.8783719011887816)], [(2.0691049400599515, 0.36567132701715543), (0.07604322105379366, 0.3189383502241077), (0.030805667119513016, 0.04554427730952228), (2.0415208866502623, 0.020697996254214437)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.439129590988159,1.9754477739334106) (-0.051567330956459045,0.017748549580574036) 0.1642734408378601 -3.126416133665677 (2.471574306488037,1.6573455333709717) (-0.08179543167352676,-0.007548708468675613) 0.13694548606872559 -3.1245210944506505 (2.4708077907562256,1.3169065713882446) (-0.05975215509533882,0.00877796858549118) 0.12255150079727173 -3.0054724815401115 (2.3997836112976074,1.0183407068252563) (-0.013095855712890625,0.16853122413158417) 0.1465175300836563 2.8729355103239724 (2.410212516784668,0.7475503087043762) (0.07621884346008301,-0.15856708586215973) 0.15635882318019867 -3.0363409612107155 (2.4477572441101074,0.40632736682891846) (-0.0413309782743454,-0.0030909026972949505) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.20000000298023224 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.434014081954956,1.9779601097106934) (-0.05115459859371185,0.02512321248650551) 0.1642734408378601 -3.126416133665677 (2.4449973106384277,1.656463861465454) (-0.2657705247402191,-0.008817088790237904) 0.13694548606872559 -3.1245210944506505 (2.473310708999634,1.324599266052246) (0.02502843551337719,0.07692659646272659) 0.12255150079727173 -3.0054724815401115 (2.4303388595581055,1.036604881286621) (0.3055524528026581,0.18264150619506836) 0.1465175300836563 2.8729355103239724 (2.432852268218994,0.7350961565971375) (0.22639749944210052,-0.1245417445898056) 0.15635882318019867 -3.0363409612107155 (2.4447598457336426,0.39882057905197144) (-0.029973933473229408,-0.0750679299235344) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.30000001192092896 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.4290740489959717,1.9795091152191162) (-0.04940074309706688,0.01548999547958374) 0.1642734408378601 -3.126416133665677 (2.4184203147888184,1.6555821895599365) (-0.2657705247402191,-0.00881710834801197) 0.13694548606872559 -3.1245210944506505 (2.472827911376953,1.3333402872085571) (-0.004827351309359074,0.08740969747304916) 0.12255150079727173 -3.0054724815401115 (2.442268133163452,1.0447604656219482) (0.11929216980934143,0.0815562754869461) 0.1465175300836563 2.8729355103239724 (2.4409918785095215,0.7285934090614319) (0.08139683306217194,-0.06502756476402283) 0.15635882318019867 -3.0363409612107155 (2.4401636123657227,0.39001259207725525) (-0.04596120864152908,-0.08807995170354843) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.4000000059604645 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.424237012863159,1.9809751510620117) (-0.04837115854024887,0.01466066762804985) 0.1642734408378601 -3.126416133665677 (2.391843318939209,1.654700517654419) (-0.2657705247402191,-0.008817130699753761) 0.13694548606872559 -3.1245210944506505 (2.4669225215911865,1.3384647369384766) (-0.05905383825302124,0.05124448239803314) 0.12255150079727173 -3.0054724815401115 (2.4433889389038086,1.0503917932510376) (0.011207550764083862,0.056313544511795044) 0.1465175300836563 2.8729355103239724 (2.441901206970215,0.7253851890563965) (0.009092223830521107,-0.032081905752420425) 0.15635882318019867 -3.0363409612107155 (2.436326265335083,0.3832821846008301) (-0.03837404027581215,-0.06730400025844574) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.5 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.4195008277893066,1.98236083984375) (-0.04736291989684105,0.01385737955570221) 0.1642734408378601 -3.126416133665677 (2.3652663230895996,1.6538188457489014) (-0.2657705247402191,-0.00881715677678585) 0.13694548606872559 -3.1245210944506505 (2.451439142227173,1.3415015935897827) (-0.15483298897743225,0.03036855161190033) 0.12255150079727173 -3.0054724815401115 (2.438344717025757,1.0549715757369995) (-0.0504421666264534,0.045797936618328094) 0.1465175300836563 2.8729355103239724 (2.439364194869995,0.7243576049804688) (-0.025369388982653618,-0.010275610722601414) 0.15635882318019867 -3.0363409612107155 (2.4322307109832764,0.37893518805503845) (-0.04095597565174103,-0.043470028787851334) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.6000000238418579 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.414863348007202,1.9836689233779907) (-0.04637566953897476,0.013080280274152756) 0.1642734408378601 -3.126416133665677 (2.3386893272399902,1.6529371738433838) (-0.2657705247402191,-0.008817185647785664) 0.13694548606872559 -3.1245210944506505 (2.4296932220458984,1.3416560888290405) (-0.21746036410331726,0.0015454702079296112) 0.12255150079727173 -3.0054724815401115 (2.429058790206909,1.0590910911560059) (-0.09285854548215866,0.041195034980773926) 0.1465175300836563 2.8729355103239724 (2.4354593753814697,0.7257957458496094) (-0.039049066603183746,0.014381323009729385) 0.15635882318019867 -3.0363409612107155 (2.428356409072876,0.3764188587665558) (-0.03874257951974869,-0.02516333945095539) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.7000000476837158 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.410322427749634,1.9849019050598145) (-0.04540902003645897,0.012329399585723877) 0.1642734408378601 -3.126416133665677 (2.312112331390381,1.6520555019378662) (-0.2657705247402191,-0.008817220106720924) 0.13694548606872559 -3.1245210944506505 (2.4052085876464844,1.3409392833709717) (-0.24484539031982422,-0.007168583571910858) 0.12255150079727173 -3.0054724815401115 (2.416877269744873,1.0622892379760742) (-0.1218140572309494,0.03198104351758957) 0.1465175300836563 2.8729355103239724 (2.430553674697876,0.7293910980224609) (-0.04905730113387108,0.03595349192619324) 0.15635882318019867 -3.0363409612107155 (2.4247257709503174,0.3760294020175934) (-0.036307308822870255,-0.0038945546839386225) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.8000000715255737 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.4058761596679688,1.9860624074935913) (-0.04446258395910263,0.011604830622673035) 0.1642734408378601 -3.126416133665677 (2.2855353355407715,1.6511738300323486) (-0.2657705247402191,-0.008817257359623909) 0.13694548606872559 -3.1245210944506505 (2.3770763874053955,1.3390617370605469) (-0.2813210189342499,-0.018775438889861107) 0.12255150079727173 -3.0054724815401115 (2.4020378589630127,1.0646414756774902) (-0.14839476346969604,0.023522837087512016) 0.1465175300836563 2.8729355103239724 (2.424665927886963,0.7341396808624268) (-0.05887862294912338,0.04748600721359253) 0.15635882318019867 -3.0363409612107155 (2.42128324508667,0.3778860569000244) (-0.03442588448524475,0.018566498532891273) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
0.9000000953674316 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.401522636413574,1.9871530532836914) (-0.04353601858019829,0.010906537994742393) 0.1642734408378601 -3.126416133665677 (2.258958339691162,1.650292158126831) (-0.2657705247402191,-0.008817302994430065) 0.13694548606872559 -3.1245210944506505 (2.3382339477539062,1.3337759971618652) (-0.38842540979385376,-0.052857302129268646) 0.12255150079727173 -3.0054724815401115 (2.38582706451416,1.0665574073791504) (-0.16210752725601196,0.01915942132472992) 0.1465175300836563 2.8729355103239724 (2.4179844856262207,0.7396326661109924) (-0.06681472063064575,0.05492990463972092) 0.15635882318019867 -3.0363409612107155 (2.4162704944610596,0.3812189996242523) (-0.050126343965530396,0.03332938253879547) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
1.0000001192092896 (1.8230876922607422,0.8123526573181152) (0.0,0.0) 0.15343211591243744 0.3629109158758884 (1.8230876922607422,0.8123526573181152) 1.5 0.0 (2.3972597122192383,1.9881764650344849) (-0.042628977447748184,0.010234411805868149) 0.1642734408378601 -3.126416133665677 (2.2323813438415527,1.649410367012024) (-0.2657705247402191,-0.008817357011139393) 0.13694548606872559 -3.1245210944506505 (2.299391508102417,1.3284902572631836) (-0.38842540979385376,-0.05285712331533432) 0.12255150079727173 -3.0054724815401115 (2.368908166885376,1.0682480335235596) (-0.16918806731700897,0.016906151548027992) 0.1465175300836563 2.8729355103239724 (2.4106943607330322,0.7455841302871704) (-0.07290167361497879,0.059514667838811874) 0.15635882318019867 -3.0363409612107155 (2.4100000858306885,0.38458362221717834) (-0.06270486861467361,0.03364623710513115) 0.17784500122070312 -2.834093802379912 (1.784321075922309,1.8691253633963651) (0,0) 1e-07 0.3629109158758884 (1.8336908320231946,0.3601513765094894) (0,0) 1e-07 0.3629109158758884 
