[[(2.0656880559015067, 2.1205959695221033), (0.0814892366295156, 2.184469077763939), (0.004670005623417195, 1.8330207412360895), (2.0187843331880657, 1.8466613922676545)], [(2.0488464450130244, 0.30175482610747834), (0.06319507898148335, 0.3752861067152915), (0.09817725419295742, 0.0240496214571312), (2.001470919692321, 0.09394328720562045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.470405340194702,1.9238717555999756) (-0.05663111433386803,0.02518545836210251) 0.1377730816602707 -2.8991489591073725 (2.422625780105591,1.519668698310852) (-0.0875140056014061,0.007017143070697784) 0.16242539882659912 2.959606465268398 (2.4434189796447754,1.0401182174682617) (-0.03973386809229851,0.012102502398192883) 0.18369470536708832 3.088362584789248 (2.411965847015381,0.6412477493286133) (-0.06502830982208252,-0.03896821290254593) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.20000000298023224 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.464855670928955,1.9263412952423096) (-0.055496156215667725,0.024695392698049545) 0.1377730816602707 -2.8991489591073725 (2.3988099098205566,1.521238923072815) (-0.23815862834453583,0.015702787786722183) 0.16242539882659912 2.959606465268398 (2.4371278285980225,1.0420421361923218) (-0.06291207671165466,0.019239241257309914) 0.18369470536708832 3.088362584789248 (2.4010069370269775,0.638192892074585) (-0.1095888614654541,-0.030548447743058205) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.30000001192092896 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4594171047210693,1.9287612438201904) (-0.05438645929098129,0.0242000725120306) 0.1377730816602707 -2.8991489591073725 (2.373567819595337,1.5179685354232788) (-0.25242096185684204,-0.032703422009944916) 0.16242539882659912 2.959606465268398 (2.4265787601470947,1.0488839149475098) (-0.1054895669221878,0.06841792166233063) 0.18369470536708832 3.088362584789248 (2.376511573791504,0.6348353624343872) (-0.24495334923267365,-0.03357505425810814) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.4000000059604645 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.454087018966675,1.9311312437057495) (-0.05330153554677963,0.023699751123785973) 0.1377730816602707 -2.8991489591073725 (2.348325729370117,1.5146981477737427) (-0.25242099165916443,-0.03270338103175163) 0.16242539882659912 2.959606465268398 (2.412384510040283,1.054971694946289) (-0.14194251596927643,0.06087731570005417) 0.18369470536708832 3.088362584789248 (2.3513736724853516,0.6338711977005005) (-0.2513786554336548,-0.00964178703725338) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.5 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4488630294799805,1.933450698852539) (-0.05224084481596947,0.02319466508924961) 0.1377730816602707 -2.8991489591073725 (2.3230836391448975,1.5114277601242065) (-0.25242099165916443,-0.03270334750413895) 0.16242539882659912 2.959606465268398 (2.396303176879883,1.0606712102890015) (-0.16081267595291138,0.05699491873383522) 0.18369470536708832 3.088362584789248 (2.326218843460083,0.6341375708580017) (-0.2515493929386139,0.0026638510171324015) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.6000000238418579 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4437427520751953,1.9357192516326904) (-0.051203858107328415,0.022685175761580467) 0.1377730816602707 -2.8991489591073725 (2.2978415489196777,1.5081573724746704) (-0.25242099165916443,-0.032703299075365067) 0.16242539882659912 2.959606465268398 (2.379244089126587,1.066170573234558) (-0.170591801404953,0.054994016885757446) 0.18369470536708832 3.088362584789248 (2.3010787963867188,0.6350454092025757) (-0.25139960646629333,0.00907842256128788) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.7000000476837158 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4387238025665283,1.9379364252090454) (-0.05019005015492439,0.022171588614583015) 0.1377730816602707 -2.8991489591073725 (2.272599458694458,1.5048871040344238) (-0.25242099165916443,-0.03270324319601059) 0.16242539882659912 2.959606465268398 (2.361677408218384,1.0715667009353638) (-0.17566603422164917,0.05396177992224693) 0.18369470536708832 3.088362584789248 (2.275942802429199,0.6360559463500977) (-0.2513604164123535,0.010105649940669537) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.8000000715255737 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4338037967681885,1.9401018619537354) (-0.049198903143405914,0.02165433019399643) 0.1377730816602707 -2.8991489591073725 (2.2473573684692383,1.5016167163848877) (-0.25242099165916443,-0.032703299075365067) 0.16242539882659912 2.959606465268398 (2.3438470363616943,1.0769095420837402) (-0.17830263078212738,0.053428731858730316) 0.18369470536708832 3.088362584789248 (2.2508068084716797,0.6370664834976196) (-0.2513604164123535,0.010105668567121029) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
0.9000000953674316 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.428980827331543,1.9422152042388916) (-0.04822986572980881,0.021133828908205032) 0.1377730816602707 -2.8991489591073725 (2.2221152782440186,1.4983464479446411) (-0.25242099165916443,-0.032703232020139694) 0.16242539882659912 2.959606465268398 (2.3258795738220215,1.0822248458862305) (-0.17967462539672852,0.05315317213535309) 0.18369470536708832 3.088362584789248 (2.22567081451416,0.6380770802497864) (-0.2513604164123535,0.01010568905621767) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.0000001192092896 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.424252510070801,1.944276213645935) (-0.04728250950574875,0.02061050944030285) 0.1377730816602707 -2.8991489591073725 (2.196873188018799,1.495076060295105) (-0.25242099165916443,-0.032703302800655365) 0.16242539882659912 2.959606465268398 (2.307840585708618,1.0875258445739746) (-0.18038980662822723,0.05301056429743767) 0.18369470536708832 3.088362584789248 (2.2005348205566406,0.6390876173973083) (-0.2513604164123535,0.01010566484183073) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.1000001430511475 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.419616937637329,1.9462846517562866) (-0.046356264501810074,0.020084884017705917) 0.1377730816602707 -2.8991489591073725 (2.171631097793579,1.4918057918548584) (-0.25242099165916443,-0.0327032133936882) 0.16242539882659912 2.959606465268398 (2.289764165878296,1.0928195714950562) (-0.18076324462890625,0.05293668806552887) 0.18369470536708832 3.088362584789248 (2.175398826599121,0.6400982141494751) (-0.2513604164123535,0.01010568905621767) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.2000001668930054 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.415071964263916,1.9482403993606567) (-0.045450687408447266,0.01955743506550789) 0.1377730816602707 -2.8991489591073725 (2.1463890075683594,1.4885354042053223) (-0.25242099165916443,-0.03270330652594566) 0.16242539882659912 2.959606465268398 (2.2716681957244873,1.0981093645095825) (-0.18095864355564117,0.0528983548283577) 0.18369470536708832 3.088362584789248 (2.1502628326416016,0.6411087512969971) (-0.2513604164123535,0.010105660185217857) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.3000001907348633 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4106154441833496,1.9501432180404663) (-0.04456524923443794,0.019028710201382637) 0.1377730816602707 -2.8991489591073725 (2.1211469173431396,1.4852651357650757) (-0.25242099165916443,-0.03270317241549492) 0.16242539882659912 2.959606465268398 (2.2535619735717773,1.103397250175476) (-0.1810610443353653,0.05287843570113182) 0.18369470536708832 3.088362584789248 (2.125126838684082,0.6421193480491638) (-0.2513604164123535,0.01010568905621767) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.4000002145767212 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.406245470046997,1.9519931077957153) (-0.04369942098855972,0.018499353900551796) 0.1377730816602707 -2.8991489591073725 (2.09590482711792,1.4819947481155396) (-0.25242099165916443,-0.03270331770181656) 0.16242539882659912 2.959606465268398 (2.235450506210327,1.1086840629577637) (-0.18111488223075867,0.052868086844682693) 0.18369470536708832 3.088362584789248 (2.0999908447265625,0.6431298851966858) (-0.2513604164123535,0.01010565273463726) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.500000238418579 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.4019601345062256,1.9537900686264038) (-0.04285271838307381,0.017969949170947075) 0.1377730816602707 -2.8991489591073725 (2.0706627368927,1.478724479675293) (-0.2524210214614868,-0.03270307183265686) 0.16242539882659912 2.959606465268398 (2.2173361778259277,1.1139702796936035) (-0.18114320933818817,0.05286267399787903) 0.18369470536708832 3.088362584789248 (2.074854850769043,0.6441404819488525) (-0.2513604164123535,0.010105689987540245) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.600000262260437 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3977577686309814,1.9555342197418213) (-0.04202466458082199,0.01744113862514496) 0.1377730816602707 -2.8991489591073725 (2.0454206466674805,1.4754540920257568) (-0.25242099165916443,-0.03270335868000984) 0.16242539882659912 2.959606465268398 (2.1992204189300537,1.1192562580108643) (-0.18115828931331635,0.052859894931316376) 0.18369470536708832 3.088362584789248 (2.0497188568115234,0.6451510190963745) (-0.2513604164123535,0.01010564062744379) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.700000286102295 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.3936362266540527,1.9572255611419678) (-0.041214801371097565,0.016913508996367455) 0.1377730816602707 -2.8991489591073725 (2.0201785564422607,1.4721839427947998) (-0.25242123007774353,-0.032701436430215836) 0.16242539882659912 2.959606465268398 (2.1811037063598633,1.1245421171188354) (-0.1811661720275879,0.05285840854048729) 0.18369470536708832 3.088362584789248 (2.024582862854004,0.6461616158485413) (-0.2513604164123535,0.010105689987540245) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
1.8000003099441528 (1.7814626693725586,0.9233149886131287) (0.0,0.0) 0.12140659987926483 0.14194700813966266 (1.7814626693725586,0.9233149886131287) 1.5 0.0 (2.389594078063965,1.9588643312454224) (-0.04042257368564606,0.01638787053525448) 0.1377730816602707 -2.8991489591073725 (2.0010838508605957,1.476295828819275) (-0.19094663858413696,0.04111836105585098) 0.16242539882659912 2.959606465268398 (2.1629865169525146,1.129827857017517) (-0.18117110431194305,0.05285784974694252) 0.18369470536708832 3.088362584789248 (1.9994468688964844,0.6471721529960632) (-0.2513604164123535,0.010105617344379425) 0.1336945742368698 -2.934741038827978 (1.775220449132565,1.8450118483957776) (0,0) 1e-07 0.14194700813966266 (1.7588431661876636,0.3124940287879124) (0,0) 1e-07 0.14194700813966266 
