[[(2.0649800320698577, 2.1291138168535753), (0.059734381730777025, 2.1287928663329425), (0.040973391750770596, 1.8734596697204806), (2.0880736155115245, 1.8345706585306196)], [(2.079024685751562, 0.3561149476256277), (0.09629984373337815, 0.32026627560987475), (0.0480477626797611, 0.051902887927217214), (2.0831348083426207, 0.014629118477505188)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8165111541748047,0.88956618309021) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.8165111541748047,0.88956618309021) 1.5 0.0 (2.447983503341675,1.976859450340271) (-0.05401533469557762,0.14919137954711914) 0.16320712864398956 -2.7839659197762407 (2.525892496109009,1.6606955528259277) (0.266229510307312,0.094351626932621) 0.15472546219825745 -2.990034067398059 (2.4951119422912598,1.3534590005874634) (0.27934741973876953,0.037718236446380615) 0.18772020936012268 -2.9832569989104294 (2.3869431018829346,1.0358831882476807) (-0.1679147481918335,-0.043828658759593964) 0.19933286309242249 -3.004320964266937 (2.5082805156707764,0.7154226303100586) (0.20833325386047363,-0.06589122116565704) 0.1856749951839447 -3.130427743817671 (2.4708080291748047,0.3938685953617096) (-0.036660417914390564,-0.1041736751794815) 0.15343205630779266 2.7561937901595757 (1.834555011274875,1.8393867821979233) (0,0) 1e-07 0.14909802568373476 (1.8262388603008726,0.35154445153117764) (0,0) 1e-07 0.14909802568373476 
0.20000000298023224 (1.8095883131027222,0.8918464183807373) (-0.06922837346792221,0.02280263416469097) 0.2966900169849396 0.14909802568373476 (1.8095883131027222,0.8918464183807373) 1.5 2.823401800270797 (2.4273056983947754,1.997541904449463) (-0.2067781537771225,0.20682507753372192) 0.16320712864398956 -2.7839659197762407 (2.5452346801757812,1.681279182434082) (0.19342082738876343,0.20583660900592804) 0.15472546219825745 -2.990034067398059 (2.523080825805664,1.3569749593734741) (0.2796884775161743,0.03515903651714325) 0.18772020936012268 -2.9832569989104294 (2.3657984733581543,1.0309282541275024) (-0.21144510805606842,-0.04954981803894043) 0.19933286309242249 -3.004320964266937 (2.5268375873565674,0.7038866877555847) (0.18557000160217285,-0.11535930633544922) 0.1856749951839447 -3.130427743817671 (2.4639980792999268,0.38004133105278015) (-0.06809850037097931,-0.13827276229858398) 0.15343205630779266 2.7561937901595757 (1.8275913654109157,1.8395190714228389) (0,0) 1e-07 0.14909802568373476 (1.8193594959377748,0.3514200691299976) (0,0) 1e-07 0.14909802568373476 
0.30000001192092896 (1.796984314918518,0.8954750299453735) (-0.12604010105133057,0.036286044865846634) 0.2966900169849396 0.14909802568373476 (1.796984314918518,0.8954750299453735) 1.5 2.8612800043437727 (2.4071836471557617,2.0176684856414795) (-0.20122073590755463,0.20126643776893616) 0.16320712864398956 -2.7839659197762407 (2.5458686351776123,1.7030073404312134) (0.006338968873023987,0.21728180348873138) 0.15472546219825745 -2.990034067398059 (2.5456290245056152,1.360302448272705) (0.22548171877861023,0.0332750529050827) 0.18772020936012268 -2.9832569989104294 (2.350426435470581,1.0264276266098022) (-0.1537207067012787,-0.04500675946474075) 0.19933286309242249 -3.004320964266937 (2.543226957321167,0.6935858726501465) (0.16389480233192444,-0.10300829261541367) 0.1856749951839447 -3.130427743817671 (2.4599740505218506,0.3651626706123352) (-0.040240563452243805,-0.14878661930561066) 0.15343205630779266 2.7561937901595757 (1.8149230059448547,1.8397597337838287) (0,0) 1e-07 0.14909802568373476 (1.806825202413605,0.3511934427378857) (0,0) 1e-07 0.14909802568373476 
0.4000000059604645 (1.7841713428497314,0.8991433382034302) (-0.12812983989715576,0.03668304905295372) 0.2966900169849396 0.14909802568373476 (1.7841713428497314,0.8991433382034302) 1.5 2.862755349547699 (2.387850284576416,2.037006139755249) (-0.19333291053771973,0.19337685406208038) 0.16320712864398956 -2.7839659197762407 (2.537769079208374,1.7147825956344604) (-0.08099494874477386,0.1177520751953125) 0.15472546219825745 -2.990034067398059 (2.5466370582580566,1.3669281005859375) (0.010080845095217228,0.06625606119632721) 0.18772020936012268 -2.9832569989104294 (2.333808660507202,1.0168063640594482) (-0.16617731750011444,-0.09621258825063705) 0.19933286309242249 -3.004320964266937 (2.541297197341919,0.6839309334754944) (-0.01929856836795807,-0.09654958546161652) 0.1856749951839447 -3.130427743817671 (2.4546051025390625,0.3557598292827606) (-0.05369053781032562,-0.09402836114168167) 0.15343205630779266 2.7561937901595757 (1.8020449941328764,1.8400043789358569) (0,0) 1e-07 0.14909802568373476 (1.7940827207989067,0.35096305219937457) (0,0) 1e-07 0.14909802568373476 
0.5 (1.7713583707809448,0.9028116464614868) (-0.12812983989715576,0.03668303042650223) 0.2966900169849396 0.14909802568373476 (1.7713583707809448,0.9028116464614868) 1.5 2.86275548390662 (2.369645833969116,2.0552146434783936) (-0.18204334378242493,0.18208478391170502) 0.16320712864398956 -2.7839659197762407 (2.531787157058716,1.7234792709350586) (-0.059819746762514114,0.08696714043617249) 0.15472546219825745 -2.990034067398059 (2.5387392044067383,1.3665268421173096) (-0.07897758483886719,-0.00401235930621624) 0.18772020936012268 -2.9832569989104294 (2.317500591278076,1.0082663297653198) (-0.16308170557022095,-0.08540001511573792) 0.19933286309242249 -3.004320964266937 (2.5357606410980225,0.6777731776237488) (-0.055364761501550674,-0.06157773360610008) 0.1856749951839447 -3.130427743817671 (2.449434518814087,0.34670448303222656) (-0.051706332713365555,-0.09055337309837341) 0.15343205630779266 2.7561937901595757 (1.7891669823208982,1.8402490240878853) (0,0) 1e-07 0.14909802568373476 (1.7813402391842086,0.35073266166086337) (0,0) 1e-07 0.14909802568373476 
0.6000000238418579 (1.7585453987121582,0.9064799547195435) (-0.12812981009483337,0.03668307512998581) 0.2966900169849396 0.14909802568373476 (1.7585453987121582,0.9064799547195435) 1.5 2.862755099898924 (2.353039264678955,2.0718250274658203) (-0.16606523096561432,0.16610312461853027) 0.16320712864398956 -2.7839659197762407 (2.5263311862945557,1.7273476123809814) (-0.054560597985982895,0.03868352994322777) 0.15472546219825745 -2.990034067398059 (2.523808240890503,1.370932698249817) (-0.1493103802204132,0.044058382511138916) 0.18772020936012268 -2.9832569989104294 (2.3016462326049805,1.0013117790222168) (-0.15854273736476898,-0.06954582780599594) 0.19933286309242249 -3.004320964266937 (2.529996871948242,0.6759577393531799) (-0.05763774365186691,-0.018154410645365715) 0.1856749951839447 -3.130427743817671 (2.445019483566284,0.3389723300933838) (-0.0441509410738945,-0.07732157409191132) 0.15343205630779266 2.7561937901595757 (1.7762889705089204,1.8404936692399136) (0,0) 1e-07 0.14909802568373476 (1.7685977575695104,0.3505022711223522) (0,0) 1e-07 0.14909802568373476 
0.7000000476837158 (1.7457324266433716,0.9101482629776001) (-0.12812983989715576,0.036683034151792526) 0.2966900169849396 0.14909802568373476 (1.7457324266433716,0.9101482629776001) 1.5 2.8627554570348352 (2.338592290878296,2.086275339126587) (-0.1444709151983261,0.1445038616657257) 0.16320712864398956 -2.7839659197762407 (2.520617961883545,1.7301571369171143) (-0.05713290348649025,0.028095616027712822) 0.15472546219825745 -2.990034067398059 (2.503545045852661,1.3766697645187378) (-0.20263275504112244,0.05737067759037018) 0.18772020936012268 -2.9832569989104294 (2.2862699031829834,0.9960261583328247) (-0.15376447141170502,-0.05285590887069702) 0.19933286309242249 -3.004320964266937 (2.5212175846099854,0.6739459037780762) (-0.08779322355985641,-0.020118456333875656) 0.1856749951839447 -3.130427743817671 (2.441441297531128,0.3331778943538666) (-0.035781826823949814,-0.05794438719749451) 0.15343205630779266 2.7561937901595757 (1.7634109586969422,1.840738314391942) (0,0) 1e-07 0.14909802568373476 (1.7558552759548123,0.350271880583841) (0,0) 1e-07 0.14909802568373476 
0.8000000715255737 (1.732919454574585,0.9138165712356567) (-0.12812981009483337,0.036683082580566406) 0.2966900169849396 0.14909802568373476 (1.732919454574585,0.9138165712356567) 1.5 2.8627550461553537 (2.3267974853515625,2.0980727672576904) (-0.11794695258140564,0.11797381937503815) 0.16320712864398956 -2.7839659197762407 (2.515082597732544,1.7320973873138428) (-0.05535275116562843,0.019402721896767616) 0.15472546219825745 -2.990034067398059 (2.4797048568725586,1.382367730140686) (-0.23840215802192688,0.05697976425290108) 0.18772020936012268 -2.9832569989104294 (2.271383047103882,0.992451012134552) (-0.14886760711669922,-0.03575168177485466) 0.19933286309242249 -3.004320964266937 (2.5104050636291504,0.6718682050704956) (-0.10812576860189438,-0.020777102559804916) 0.1856749951839447 -3.130427743817671 (2.4373137950897217,0.329315721988678) (-0.04127461090683937,-0.038621727377176285) 0.15343205630779266 2.7561937901595757 (1.750532946884964,1.8409829595439704) (0,0) 1e-07 0.14909802568373476 (1.7431127943401141,0.3500414900453298) (0,0) 1e-07 0.14909802568373476 
0.9000000953674316 (1.7201064825057983,0.9174848794937134) (-0.12812983989715576,0.036683037877082825) 0.2966900169849396 0.14909802568373476 (1.7201064825057983,0.9174848794937134) 1.5 2.8627554301630505 (2.3178253173828125,2.1070470809936523) (-0.08972223848104477,0.08974272012710571) 0.16320712864398956 -2.7839659197762407 (2.509589433670044,1.7327829599380493) (-0.05493186414241791,0.00685587152838707) 0.15472546219825745 -2.990034067398059 (2.4533519744873047,1.3876776695251465) (-0.2635287046432495,0.053099341690540314) 0.18772020936012268 -2.9832569989104294 (2.2569820880889893,0.9905728697776794) (-0.14400912821292877,-0.01878158375620842) 0.19933286309242249 -3.004320964266937 (2.4989728927612305,0.670881450176239) (-0.11432071030139923,-0.009867466054856777) 0.1856749951839447 -3.130427743817671 (2.4332573413848877,0.3264921307563782) (-0.04056481644511223,-0.028235813602805138) 0.15343205630779266 2.7561937901595757 (1.7376549350729857,1.8412276046959986) (0,0) 1e-07 0.14909802568373476 (1.730370312725416,0.34981109950681866) (0,0) 1e-07 0.14909802568373476 
1.0000001192092896 (1.7072935104370117,0.92115318775177) (-0.12812986969947815,0.03668300434947014) 0.2966900169849396 0.14909802568373476 (1.7072935104370117,0.92115318775177) 1.5 2.8627557335553027 (2.311408042907715,2.1134657859802246) (-0.0641724169254303,0.06418701261281967) 0.16320712864398956 -2.7839659197762407 (2.503312826156616,1.7320947647094727) (-0.06276683509349823,-0.006882115732878447) 0.15472546219825745 -2.990034067398059 (2.425698757171631,1.3924092054367065) (-0.2765325605869293,0.04731510207056999) 0.18772020936012268 -2.9832569989104294 (2.243044853210449,0.9903143048286438) (-0.1393723338842392,-0.00258578360080719) 0.19933286309242249 -3.004320964266937 (2.487025260925293,0.6707504987716675) (-0.11947672069072723,-0.0013097876217216253) 0.1856749951839447 -3.130427743817671 (2.4292685985565186,0.3248436152935028) (-0.039888158440589905,-0.01648501679301262) 0.15343205630779266 2.7561937901595757 (1.7247769232610077,1.841472249848027) (0,0) 1e-07 0.14909802568373476 (1.7176278311107178,0.34958070896830745) (0,0) 1e-07 0.14909802568373476 
1.1000001430511475 (1.694414496421814,0.9245689511299133) (-0.12878984212875366,0.03415749967098236) 0.2966900169849396 0.14909802568373476 (1.694414496421814,0.9245689511299133) 1.5 2.882342402036956 (2.307006597518921,2.117868185043335) (-0.04401446133852005,0.04402448982000351) 0.16320712864398956 -2.7839659197762407 (2.4950549602508545,1.7303279638290405) (-0.08257754147052765,-0.017667587846517563) 0.15472546219825745 -2.990034067398059 (2.397845983505249,1.396749496459961) (-0.2785284221172333,0.04340296983718872) 0.18772020936012268 -2.9832569989104294 (2.2295994758605957,0.9919137358665466) (-0.13445433974266052,0.015994500368833542) 0.19933286309242249 -3.004320964266937 (2.4738481044769287,0.6704556345939636) (-0.13177059590816498,-0.0029483777470886707) 0.1856749951839447 -3.130427743817671 (2.4253463745117188,0.32432857155799866) (-0.03922286257147789,-0.005150480195879936) 0.15343205630779266 2.7561937901595757 (1.7118376892228537,1.8417180580461099) (0,0) 1e-07 0.14909802568373476 (1.7048147644845082,0.34934904221694346) (0,0) 1e-07 0.14909802568373476 
