[[(2.035903062858684, 2.1012416721712692), (0.09173347673277554, 2.1480056124932556), (0.07919852659343912, 1.8715658616966182), (2.035887288371214, 1.8696680496092788)], [(2.0175547707504253, 0.3533445784436488), (0.01855696560960616, 0.38692706066013477), (0.010409016365759161, 0.09738092012319091), (2.008809608457891, 0.03456061079501981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.4678795337677,1.978768229484558) (-0.051719971001148224,-0.0025312681682407856) 0.17855791747570038 -2.749438105187295 (2.4816408157348633,1.618463397026062) (-0.0300148855894804,-9.630178101360798e-05) 0.17349505424499512 3.079024498040581 (2.434001922607422,1.2429076433181763) (-0.04127129167318344,0.008904126472771168) 0.16806232929229736 2.9521316975042566 (2.457437038421631,0.8918930292129517) (-0.030668867751955986,-0.010051623918116093) 0.12033278495073318 2.835424814328897 (2.4796886444091797,0.5007980465888977) (-0.058271728456020355,-0.015258295461535454) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.20000000298023224 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.46281099319458,1.9783799648284912) (-0.050685662776231766,-0.003882866119965911) 0.17855791747570038 -2.749438105187295 (2.4782676696777344,1.6185187101364136) (-0.03373125195503235,0.0005534981610253453) 0.17349505424499512 3.079024498040581 (2.4259777069091797,1.2450751066207886) (-0.08024109899997711,0.021674197167158127) 0.16806232929229736 2.9521316975042566 (2.452666759490967,0.890092134475708) (-0.047703810036182404,-0.018009036779403687) 0.12033278495073318 2.835424814328897 (2.4733941555023193,0.5006704330444336) (-0.06294485926628113,-0.0012763917911797762) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.30000001192092896 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.457843780517578,1.9780181646347046) (-0.04967193678021431,-0.0036176142748445272) 0.17855791747570038 -2.749438105187295 (2.474393844604492,1.6184431314468384) (-0.03873717039823532,-0.0007563701365143061) 0.17349505424499512 3.079024498040581 (2.4062912464141846,1.2497153282165527) (-0.19686457514762878,0.04640255123376846) 0.16806232929229736 2.9521316975042566 (2.4471325874328613,0.8884289264678955) (-0.05534275248646736,-0.016631869599223137) 0.12033278495073318 2.835424814328897 (2.4667840003967285,0.5006009936332703) (-0.06610254943370819,-0.000694582297001034) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.4000000059604645 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.4529759883880615,1.9776719808578491) (-0.04867849498987198,-0.0034622519742697477) 0.17855791747570038 -2.749438105187295 (2.4670298099517822,1.617652416229248) (-0.07364111393690109,-0.007906971499323845) 0.17349505424499512 3.079024498040581 (2.3850955963134766,1.252015471458435) (-0.21195638179779053,0.023001480847597122) 0.16806232929229736 2.9521316975042566 (2.441251039505005,0.8868106007575989) (-0.05881495028734207,-0.01618312858045101) 0.12033278495073318 2.835424814328897 (2.4603230953216553,0.5005086064338684) (-0.06460865586996078,-0.0009240922518074512) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.5 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.4482054710388184,1.976865291595459) (-0.04770525172352791,-0.008067289367318153) 0.17855791747570038 -2.749438105187295 (2.453251838684082,1.618030071258545) (-0.13777892291545868,0.0037766452878713608) 0.17349505424499512 3.079024498040581 (2.363802909851074,1.2530968189239502) (-0.21292637288570404,0.010814020410180092) 0.16806232929229736 2.9521316975042566 (2.435239553451538,0.8852014541625977) (-0.06011395528912544,-0.016091756522655487) 0.12033278495073318 2.835424814328897 (2.4540035724639893,0.5004066824913025) (-0.06319627910852432,-0.0010190836619585752) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.6000000238418579 (1.8849447965621948,0.9251821041107178) (0.0,0.0) 0.15555286407470703 0.12170276846760952 (1.8849447965621948,0.9251821041107178) 1.5 0.0 (2.443530321121216,1.9758082628250122) (-0.04675132781267166,-0.01056993380188942) 0.17855791747570038 -2.749438105187295 (2.4347825050354004,1.619499921798706) (-0.18469290435314178,0.014698276296257973) 0.17349505424499512 3.079024498040581 (2.342528820037842,1.253542423248291) (-0.21273979544639587,0.0044556609354913235) 0.16806232929229736 2.9521316975042566 (2.4292187690734863,0.8836042881011963) (-0.06020750105381012,-0.015971366316080093) 0.12033278495073318 2.835424814328897 (2.447824478149414,0.5002941489219666) (-0.061791375279426575,-0.0011252660769969225) 0.19033072888851166 3.0022485422480116 (1.8858610041027817,1.8698135616095852) (0,0) 1e-07 0.12170276846760952 (1.875378247188317,0.3557330956105248) (0,0) 1e-07 0.12170276846760952 
0.7000000476837158 (1.8849087953567505,0.9252000451087952) (-0.00035976304206997156,0.00017960999684873968) 0.15555286407470703 0.12170276846760952 (1.8849087953567505,0.9252000451087952) 1.5 2.678549011349908 (2.438948631286621,1.9747341871261597) (-0.0458163283765316,-0.010741102509200573) 0.17855791747570038 -2.749438105187295 (2.413381576538086,1.6210464239120483) (-0.214010089635849,0.0154647845774889) 0.17349505424499512 3.079024498040581 (2.321282386779785,1.2536555528640747) (-0.2124643325805664,0.0011316396994516253) 0.16806232929229736 2.9521316975042566 (2.423250913619995,0.8820229768753052) (-0.059679049998521805,-0.015813089907169342) 0.12033278495073318 2.835424814328897 (2.441781520843506,0.5001723170280457) (-0.06043009087443352,-0.001218205550685525) 0.19033072888851166 3.0022485422480116 (1.8858249855300666,1.8698135965443607) (0,0) 1e-07 0.12170276846760952 (1.8753419548229577,0.3557337053099007) (0,0) 1e-07 0.12170276846760952 
0.8000000715255737 (1.8848321437835693,0.925239086151123) (-0.0007667518802918494,0.0003905685734935105) 0.15555286407470703 0.12170276846760952 (1.8848321437835693,0.925239086151123) 1.5 2.67046871513115 (2.4344584941864014,1.9733147621154785) (-0.04490023851394653,-0.014194111339747906) 0.17855791747570038 -2.749438105187295 (2.386519432067871,1.6225676536560059) (-0.2686206102371216,0.01521260291337967) 0.17349505424499512 3.079024498040581 (2.300076723098755,1.2536044120788574) (-0.21205779910087585,-0.0005114312516525388) 0.16806232929229736 2.9521316975042566 (2.4173431396484375,0.8804588913917542) (-0.05907679721713066,-0.015640709549188614) 0.12033278495073318 2.835424814328897 (2.43587064743042,0.5000424385070801) (-0.05910860747098923,-0.0012985619250684977) 0.19033072888851166 3.0022485422480116 (1.88574829616273,1.8698136709261486) (0,0) 1e-07 0.12170276846760952 (1.8752646691857777,0.3557350036822799) (0,0) 1e-07 0.12170276846760952 
0.9000000953674316 (1.8847161531448364,0.9252992272377014) (-0.0011599442223086953,0.0006014236132614315) 0.15555286407470703 0.12170276846760952 (1.8847161531448364,0.9252992272377014) 1.5 2.6632598896808726 (2.430058240890503,1.9718146324157715) (-0.04400228336453438,-0.015000897459685802) 0.17855791747570038 -2.749438105187295 (2.352461576461792,1.6210836172103882) (-0.34057754278182983,-0.014839908108115196) 0.17349505424499512 3.079024498040581 (2.2789418697357178,1.2534788846969604) (-0.21134750545024872,-0.001255519688129425) 0.16806232929229736 2.9521316975042566 (2.4114949703216553,0.8789125084877014) (-0.058482617139816284,-0.015463926829397678) 0.12033278495073318 2.835424814328897 (2.4300878047943115,0.499906063079834) (-0.057829055935144424,-0.001363855553790927) 0.19033072888851166 3.0022485422480116 (1.8856322473017229,1.8698137834831046) (0,0) 1e-07 0.12170276846760952 (1.875147701208979,0.3557369687044478) (0,0) 1e-07 0.12170276846760952 
1.0000001192092896 (1.8845621347427368,0.9253804683685303) (-0.001539640943519771,0.0008123285952024162) 0.15555286407470703 0.12170276846760952 (1.8845621347427368,0.9253804683685303) 1.5 2.6561024869893415 (2.425745964050293,1.9703425168991089) (-0.04312223196029663,-0.014721451327204704) 0.17855791747570038 -2.749438105187295 (2.318448543548584,1.6187936067581177) (-0.34013065695762634,-0.022900324314832687) 0.17349505424499512 3.079024498040581 (2.257957696914673,1.2533267736434937) (-0.20984260737895966,-0.0015207806136459112) 0.16806232929229736 2.9521316975042566 (2.405705213546753,0.8773841261863708) (-0.057896535843610764,-0.015283661894500256) 0.12033278495073318 2.835424814328897 (2.424428939819336,0.4997645914554596) (-0.05658969655632973,-0.001414771075360477) 0.19033072888851166 3.0022485422480116 (1.8854781502479974,1.8698139329433852) (0,0) 1e-07 0.12170276846760952 (1.8749923618247641,0.35573957835319003) (0,0) 1e-07 0.12170276846760952 
