[[(2.0825037300072697, 2.141165268530685), (0.08840047917051345, 2.187940342090913), (0.02654821610892856, 1.8164938005574778), (2.056073376690638, 1.8146497938585022)], [(2.026472948741009, 0.3623915484384549), (0.08479131361690696, 0.3997498118410804), (0.030224324666115576, 0.06285035711404972), (2.0352940402958524, 0.0396281480807416)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8974711894989014,0.9245544672012329) (0.0,0.0) 0.21113373339176178 -0.14859580622725474 (1.8974711894989014,0.9245544672012329) 1.5 0.0 (2.4382481575012207,1.9659268856048584) (-0.007583529222756624,0.14512865245342255) 0.140762060880661 2.9968840979263396 (2.4791343212127686,1.6754951477050781) (0.26299142837524414,-0.11277732253074646) 0.21970504522323608 2.8198264735332255 (2.416872262954712,1.376590609550476) (-0.012086169794201851,-0.10424398630857468) 0.13590861856937408 2.881286031038522 (2.466360330581665,1.0194708108901978) (0.07596349716186523,0.17234408855438232) 0.21392296254634857 -2.880609052920307 (2.5098657608032227,0.7183672785758972) (0.3446335792541504,0.02127934992313385) 0.13802437484264374 -2.8176192766596433 (2.4014272689819336,0.4794558882713318) (-0.00749950110912323,-0.10604485869407654) 0.1907038390636444 3.003342914324863 (1.8982800516658904,1.8147931633293768) (0,0) 1e-07 -0.14859580622725474 (1.8867068246970662,0.36508067088898677) (0,0) 1e-07 -0.14859580622725474 
0.20000000298023224 (1.8974711894989014,0.9245544672012329) (0.0,0.0) 0.21113373339176178 -0.14859580622725474 (1.8974711894989014,0.9245544672012329) 1.5 0.0 (2.4351954460144043,1.9801353216171265) (-0.030528226867318153,0.142084002494812) 0.140762060880661 2.9968840979263396 (2.5061542987823486,1.66607666015625) (0.2702009081840515,-0.09418458491563797) 0.21970504522323608 2.8198264735332255 (2.4138457775115967,1.3665422201156616) (-0.030264556407928467,-0.10048352926969528) 0.13590861856937408 2.881286031038522 (2.47178316116333,1.0375069379806519) (0.0542292594909668,0.18036094307899475) 0.21392296254634857 -2.880609052920307 (2.544008731842041,0.7235165238380432) (0.3414286673069,0.05149265378713608) 0.13802437484264374 -2.8176192766596433 (2.397737503051758,0.4694857597351074) (-0.036897383630275726,-0.09970124810934067) 0.1907038390636444 3.003342914324863 (1.8982800516658904,1.8147931633293768) (0,0) 1e-07 -0.14859580622725474 (1.8867068246970662,0.36508067088898677) (0,0) 1e-07 -0.14859580622725474 
0.30000001192092896 (1.8974711894989014,0.9245544672012329) (0.0,0.0) 0.21113373339176178 -0.14859580622725474 (1.8974711894989014,0.9245544672012329) 1.5 0.0 (2.431029796600342,1.9940582513809204) (-0.04165568947792053,0.1392287164926529) 0.140762060880661 2.9968840979263396 (2.53458309173584,1.6628209352493286) (0.28428712487220764,-0.032557062804698944) 0.21970504522323608 2.8198264735332255 (2.405994415283203,1.3595792055130005) (-0.07851415872573853,-0.06963051855564117) 0.13590861856937408 2.881286031038522 (2.4670803546905518,1.0446357727050781) (-0.0470280647277832,0.07128888368606567) 0.21392296254634857 -2.880609052920307 (2.578399181365967,0.7266062498092651) (0.34390461444854736,0.030897468328475952) 0.13802437484264374 -2.8176192766596433 (2.394047498703003,0.4595157504081726) (-0.03690051659941673,-0.09970007836818695) 0.1907038390636444 3.003342914324863 (1.8982800516658904,1.8147931633293768) (0,0) 1e-07 -0.14859580622725474 (1.8867068246970662,0.36508067088898677) (0,0) 1e-07 -0.14859580622725474 
0.4000000059604645 (1.8958532810211182,0.9233423471450806) (-0.016178734600543976,-0.012121190316975117) 0.21113373339176178 -0.14859580622725474 (1.8958532810211182,0.9233423471450806) 1.5 -2.4986004811630935 (2.4250593185424805,1.9999724626541138) (-0.059705693274736404,0.05914238840341568) 0.140762060880661 2.9968840979263396 (2.5595383644104004,1.6655112504959106) (0.24955342710018158,0.026903415098786354) 0.21970504522323608 2.8198264735332255 (2.3958740234375,1.3623555898666382) (-0.10120326280593872,0.02776326984167099) 0.13590861856937408 2.881286031038522 (2.4614717960357666,1.0393292903900146) (-0.05608588084578514,-0.05306493490934372) 0.21392296254634857 -2.880609052920307 (2.59657621383667,0.7240626215934753) (0.18177065253257751,-0.025436118245124817) 0.13802437484264374 -2.8176192766596433 (2.3922781944274902,0.4547353684902191) (-0.01769297383725643,-0.04780393838882446) 0.1907038390636444 3.003342914324863 (1.8966632458432597,1.8147946323433244) (0,0) 1e-07 -0.14859580622725474 (1.8851128276736457,0.36511133964517556) (0,0) 1e-07 -0.14859580622725474 
0.5 (1.8941324949264526,0.923759400844574) (-0.017207326367497444,0.0041707418859004974) 0.21113373339176178 -0.14859580622725474 (1.8941324949264526,0.923759400844574) 1.5 2.9037968598582427 (2.4194469451904297,2.0055317878723145) (-0.05612349137663841,0.05559397116303444) 0.140762060880661 2.9968840979263396 (2.573199987411499,1.6715373992919922) (0.13661697506904602,0.060261402279138565) 0.21970504522323608 2.8198264735332255 (2.387503147125244,1.3686847686767578) (-0.08370828628540039,0.06329142302274704) 0.13590861856937408 2.881286031038522 (2.452918767929077,1.0303055047988892) (-0.08552996814250946,-0.09023766219615936) 0.21392296254634857 -2.880609052920307 (2.607510805130005,0.7170683741569519) (0.10934650897979736,-0.06994257122278214) 0.13802437484264374 -2.8176192766596433 (2.3888211250305176,0.4512937664985657) (-0.03457018733024597,-0.03441612422466278) 0.1907038390636444 3.003342914324863 (1.8949420822385672,1.8147961961757315) (0,0) 1e-07 -0.14859580622725474 (1.8833846571400816,0.3651445899210342) (0,0) 1e-07 -0.14859580622725474 
0.6000000238418579 (1.8922414779663086,0.9248891472816467) (-0.01891034096479416,0.011297402903437614) 0.21113373339176178 -0.14859580622725474 (1.8922414779663086,0.9248891472816467) 1.5 2.603072878085777 (2.4140918254852295,2.010836362838745) (-0.05355130508542061,0.053046077489852905) 0.140762060880661 2.9968840979263396 (2.577185869216919,1.6773020029067993) (0.03985971957445145,0.057645563036203384) 0.21970504522323608 2.8198264735332255 (2.377516746520996,1.3711614608764648) (-0.09986329078674316,0.024767037481069565) 0.13590861856937408 2.881286031038522 (2.447101593017578,1.0248632431030273) (-0.0581725612282753,-0.05442230775952339) 0.21392296254634857 -2.880609052920307 (2.612760543823242,0.7095518708229065) (0.05249624699354172,-0.07516476511955261) 0.13802437484264374 -2.8176192766596433 (2.3854496479034424,0.44732314348220825) (-0.0337153859436512,-0.039706140756607056) 0.1907038390636444 3.003342914324863 (1.8930500403638157,1.8147979152664624) (0,0) 1e-07 -0.14859580622725474 (1.8814726114870197,0.36518137798342964) (0,0) 1e-07 -0.14859580622725474 
0.7000000476837158 (1.8903504610061646,0.9260188937187195) (-0.018910331651568413,0.01129740197211504) 0.21113373339176178 -0.14859580622725474 (1.8903504610061646,0.9260188937187195) 1.5 2.6030726975461294 (2.4089956283569336,2.0158846378326416) (-0.05096281319856644,0.05048200860619545) 0.140762060880661 2.9968840979263396 (2.574462652206421,1.6811310052871704) (-0.02723183110356331,0.03829053044319153) 0.21970504522323608 2.8198264735332255 (2.367135524749756,1.371950387954712) (-0.10381123423576355,0.007889827713370323) 0.13590861856937408 2.881286031038522 (2.4414350986480713,1.019673228263855) (-0.056665681302547455,-0.0518999844789505) 0.21392296254634857 -2.880609052920307 (2.6136298179626465,0.7039275169372559) (0.008691646158695221,-0.05624374374747276) 0.13802437484264374 -2.8176192766596433 (2.3821191787719727,0.4443945586681366) (-0.03330417722463608,-0.029285714030265808) 0.1907038390636444 3.003342914324863 (1.891157998489064,1.8147996343571933) (0,0) 1e-07 -0.14859580622725474 (1.8795605658339578,0.365218166045825) (0,0) 1e-07 -0.14859580622725474 
0.8000000715255737 (1.8884594440460205,0.9271486401557922) (-0.018910320475697517,0.01129740010946989) 0.21113373339176178 -0.14859580622725474 (1.8884594440460205,0.9271486401557922) 1.5 2.603072509934586 (2.404158115386963,2.020676612854004) (-0.04837543144822121,0.047919001430273056) 0.140762060880661 2.9968840979263396 (2.5684564113616943,1.683221697807312) (-0.06006234884262085,0.020906977355480194) 0.21970504522323608 2.8198264735332255 (2.3566412925720215,1.3719956874847412) (-0.10494131594896317,0.0004524033865891397) 0.13590861856937408 2.881286031038522 (2.435917854309082,1.0147329568862915) (-0.055173590779304504,-0.04940240830183029) 0.21392296254634857 -2.880609052920307 (2.612449884414673,0.6995605826377869) (-0.011800402775406837,-0.043669454753398895) 0.13802437484264374 -2.8176192766596433 (2.3788399696350098,0.4420884847640991) (-0.03279219940304756,-0.02306068129837513) 0.1907038390636444 3.003342914324863 (1.8892659566143126,1.8148013534479244) (0,0) 1e-07 -0.14859580622725474 (1.877648520180896,0.3652549541082204) (0,0) 1e-07 -0.14859580622725474 
0.9000000953674316 (1.8865621089935303,0.9282675385475159) (-0.018973570317029953,0.011188753880560398) 0.21113373339176178 -0.14859580622725474 (1.8865621089935303,0.9282675385475159) 1.5 2.608779564751035 (2.3995773792266846,2.0252139568328857) (-0.04580627754330635,0.0453740656375885) 0.140762060880661 2.9968840979263396 (2.5624265670776367,1.684182047843933) (-0.060299161821603775,0.009603648446500301) 0.21970504522323608 2.8198264735332255 (2.346147060394287,1.372040867805481) (-0.10494131594896317,0.0004523834795691073) 0.13590861856937408 2.881286031038522 (2.430590867996216,1.0101157426834106) (-0.05326917767524719,-0.04617157205939293) 0.21392296254634857 -2.880609052920307 (2.610330104827881,0.6960243582725525) (-0.021198881790041924,-0.03536226227879524) 0.13802437484264374 -2.8176192766596433 (2.3756165504455566,0.4401894509792328) (-0.032235000282526016,-0.018990330398082733) 0.1907038390636444 3.003342914324863 (1.8873676065088505,1.814803078270252) (0,0) 1e-07 -0.14859580622725474 (1.8757303674143593,0.36529185967245015) (0,0) 1e-07 -0.14859580622725474 
1.0000001192092896 (1.8846343755722046,0.9293280839920044) (-0.019277554005384445,0.01060527004301548) 0.21113373339176178 -0.14859580622725474 (1.8846343755722046,0.9293280839920044) 1.5 2.6386452892205896 (2.3952503204345703,2.0295002460479736) (-0.04327169060707092,0.04286343231797218) 0.140762060880661 2.9968840979263396 (2.5554797649383545,1.6829242706298828) (-0.06946857273578644,-0.012578153982758522) 0.21970504522323608 2.8198264735332255 (2.3356528282165527,1.3720861673355103) (-0.10494131594896317,0.0004524039977695793) 0.13590861856937408 2.881286031038522 (2.4256198406219482,1.0061486959457397) (-0.04970959573984146,-0.039670269936323166) 0.21392296254634857 -2.880609052920307 (2.607769250869751,0.6930408477783203) (-0.025608031079173088,-0.02983495406806469) 0.13802437484264374 -2.8176192766596433 (2.3724565505981445,0.43836671113967896) (-0.03160078451037407,-0.018227489665150642) 0.1907038390636444 3.003342914324863 (1.885438911078521,1.8148048306640447) (0,0) 1e-07 -0.14859580622725474 (1.8737829498323286,0.3653293282963833) (0,0) 1e-07 -0.14859580622725474 
