[[(2.0914957202747266, 2.1618109853634455), (0.03726734459144491, 2.1374805509021266), (0.03814078717138983, 1.8890035742873919), (2.043400161424108, 1.8540651948136562)], [(2.0444756562769184, 0.33968997507503396), (0.08967458002497268, 0.30302179341983826), (0.0757598575657565, 0.06698817842886613), (2.0784978471962843, 0.03744464068176695)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7295935153961182,0.9320847392082214) (0.0,0.0) 0.2590457797050476 0.17273582901806073 (1.7295935153961182,0.9320847392082214) 1.5 0.0 (2.4653689861297607,1.9227912425994873) (-0.004156930837780237,0.13734185695648193) 0.2085980772972107 -3.0845220092703802 (2.4675168991088867,1.581514596939087) (-0.08192062377929688,0.0034471750259399414) 0.15569469332695007 3.0563189805306785 (2.507009744644165,1.264182209968567) (0.20100224018096924,-0.10236161947250366) 0.18998828530311584 2.90435501113262 (2.4343085289001465,0.9175208210945129) (-0.03054235316812992,-0.003323946613818407) 0.17205974459648132 -2.8427281114945737 (2.4346940517425537,0.5420735478401184) (-0.047925934195518494,-0.01433609426021576) 0.198673278093338 -2.823326777468117 (1.7457478830508852,1.8592513011032235) (0,0) 1e-07 0.17273582901806073 (1.740812511199299,0.33399385821641037) (0,0) 1e-07 0.17273582901806073 
0.20000000298023224 (1.7295935153961182,0.9320847392082214) (0.0,0.0) 0.2590457797050476 0.17273582901806073 (1.7295935153961182,0.9320847392082214) 1.5 0.0 (2.4655869007110596,1.9365299940109253) (0.0021803020499646664,0.1373874545097351) 0.2085980772972107 -3.0845220092703802 (2.4456937313079834,1.5808913707733154) (-0.218232661485672,-0.006232261657714844) 0.15569469332695007 3.0563189805306785 (2.5272464752197266,1.2542184591293335) (0.2023661583662033,-0.09963776171207428) 0.18998828530311584 2.90435501113262 (2.4274375438690186,0.9146270751953125) (-0.0687103196978569,-0.028937429189682007) 0.17205974459648132 -2.8427281114945737 (2.429185628890991,0.5414424538612366) (-0.055083658546209335,-0.006311045493930578) 0.198673278093338 -2.823326777468117 (1.7457478830508852,1.8592513011032235) (0,0) 1e-07 0.17273582901806073 (1.740812511199299,0.33399385821641037) (0,0) 1e-07 0.17273582901806073 
0.30000001192092896 (1.729216456413269,0.932257354259491) (-0.0037710664328187704,0.0017258591251447797) 0.2590457797050476 0.17273582901806073 (1.729216456413269,0.932257354259491) 1.5 2.7123885234217795 (2.4594886302948,1.946920394897461) (-0.06098264455795288,0.1039045974612236) 0.2085980772972107 -3.0845220092703802 (2.4073233604431152,1.5837688446044922) (-0.38370487093925476,0.02877466194331646) 0.15569469332695007 3.0563189805306785 (2.543083906173706,1.2492140531539917) (0.15837332606315613,-0.05004451423883438) 0.18998828530311584 2.90435501113262 (2.4188144207000732,0.9108996987342834) (-0.08623101562261581,-0.03727400302886963) 0.17205974459648132 -2.8427281114945737 (2.4249422550201416,0.5399136543273926) (-0.0424342043697834,-0.015287957154214382) 0.198673278093338 -2.823326777468117 (1.745367931875087,1.859257921133795) (0,0) 1e-07 0.17273582901806073 (1.7404388216191577,0.33398684854285654) (0,0) 1e-07 0.17273582901806073 
0.4000000059604645 (1.7282724380493164,0.9329938888549805) (-0.0094402264803648,0.007365567609667778) 0.2590457797050476 0.17273582901806073 (1.7282724380493164,0.9329938888549805) 1.5 2.4790220791048596 (2.455249071121216,1.95414400100708) (-0.04239622503519058,0.07223634421825409) 0.2085980772972107 -3.0845220092703802 (2.369044065475464,1.5866005420684814) (-0.382793128490448,0.02831699140369892) 0.15569469332695007 3.0563189805306785 (2.5468146800994873,1.2535251379013062) (0.03730688616633415,0.04311133176088333) 0.18998828530311584 2.90435501113262 (2.4120407104492188,0.9082521796226501) (-0.06773591786623001,-0.02647509053349495) 0.17205974459648132 -2.8427281114945737 (2.421142578125,0.53743577003479) (-0.03799647092819214,-0.024778880178928375) 0.198673278093338 -2.823326777468117 (1.744411370981996,1.8592745876498087) (0,0) 1e-07 0.17273582901806073 (1.7395089463685398,0.3339694059319328) (0,0) 1e-07 0.17273582901806073 
0.5 (1.727279543876648,0.9334847331047058) (-0.009928824380040169,0.004908731672912836) 0.2590457797050476 0.17273582901806073 (1.727279543876648,0.9334847331047058) 1.5 2.6824414740943063 (2.451111078262329,1.9611945152282715) (-0.04137992113828659,0.07050471007823944) 0.2085980772972107 -3.0845220092703802 (2.3308815956115723,1.5893869400024414) (-0.38162559270858765,0.027863698080182076) 0.15569469332695007 3.0563189805306785 (2.541839599609375,1.2594891786575317) (-0.04974985867738724,0.059640608727931976) 0.18998828530311584 2.90435501113262 (2.4051923751831055,0.9056004285812378) (-0.06848303973674774,-0.02651771903038025) 0.17205974459648132 -2.8427281114945737 (2.4172990322113037,0.5349553823471069) (-0.038435712456703186,-0.024803917855024338) 0.198673278093338 -2.823326777468117 (1.7434102285681965,1.8592920309262295) (0,0) 1e-07 0.17273582901806073 (1.7385256054593887,0.3339509604115554) (0,0) 1e-07 0.17273582901806073 
0.6000000238418579 (1.72624671459198,0.9339808821678162) (-0.01032823882997036,0.004961537662893534) 0.2590457797050476 0.17273582901806073 (1.72624671459198,0.9339808821678162) 1.5 2.693759295718973 (2.4470763206481934,1.9680689573287964) (-0.040346745401620865,0.06874433159828186) 0.2085980772972107 -3.0845220092703802 (2.2928719520568848,1.5921281576156616) (-0.3800967335700989,0.027412766590714455) 0.15569469332695007 3.0563189805306785 (2.530954599380493,1.265640139579773) (-0.10885106027126312,0.06151013821363449) 0.18998828530311584 2.90435501113262 (2.3983876705169678,0.9029511213302612) (-0.06804629415273666,-0.026492811739444733) 0.17205974459648132 -2.8427281114945737 (2.4135499000549316,0.5324803590774536) (-0.03749239072203636,-0.024750109761953354) 0.198673278093338 -2.823326777468117 (1.74236907076229,1.8593101714057017) (0,0) 1e-07 0.17273582901806073 (1.7375024429577353,0.33393176791727597) (0,0) 1e-07 0.17273582901806073 
0.7000000476837158 (1.7251838445663452,0.9345026612281799) (-0.010628465563058853,0.005217970814555883) 0.2590457797050476 0.17273582901806073 (1.7251838445663452,0.9345026612281799) 1.5 2.6852168577522004 (2.4431464672088623,1.9747648239135742) (-0.03929901495575905,0.0669591948390007) 0.2085980772972107 -3.0845220092703802 (2.255067825317383,1.5948243141174316) (-0.3780408501625061,0.026961153373122215) 0.15569469332695007 3.0563189805306785 (2.5108351707458496,1.2737889289855957) (-0.20119422674179077,0.08148809522390366) 0.18998828530311584 2.90435501113262 (2.3916268348693848,0.9003043174743652) (-0.06760790944099426,-0.02646782249212265) 0.17205974459648132 -2.8427281114945737 (2.4098923206329346,0.5300105810165405) (-0.03657495230436325,-0.024697765707969666) 0.198673278093338 -2.823326777468117 (1.7412974349067876,1.859328842915561) (0,0) 1e-07 0.17273582901806073 (1.7364497308803086,0.3339120211317055) (0,0) 1e-07 0.17273582901806073 
0.8000000715255737 (1.724094033241272,0.9350528717041016) (-0.010898520238697529,0.00550222909078002) 0.2590457797050476 0.17273582901806073 (1.724094033241272,0.9350528717041016) 1.5 2.6740644495121257 (2.4393224716186523,1.9812802076339722) (-0.038239285349845886,0.0651535838842392) 0.2085980772972107 -3.0845220092703802 (2.2175490856170654,1.5974746942520142) (-0.3751865029335022,0.026503924280405045) 0.15569469332695007 3.0563189805306785 (2.4890809059143066,1.2797510623931885) (-0.21754330396652222,0.05962083861231804) 0.18998828530311584 2.90435501113262 (2.384908676147461,0.8976600170135498) (-0.06718195229768753,-0.026443276554346085) 0.17205974459648132 -2.8427281114945737 (2.4063241481781006,0.5275458693504333) (-0.03568157181143761,-0.024647081270813942) 0.198673278093338 -2.823326777468117 (1.7401983707072535,1.8593479923196543) (0,0) 1e-07 0.17273582901806073 (1.7353706201089958,0.3338917791591236) (0,0) 1e-07 0.17273582901806073 
0.9000000953674316 (1.722979187965393,0.9356321096420288) (-0.011148488149046898,0.005792326759546995) 0.2590457797050476 0.17273582901806073 (1.722979187965393,0.9356321096420288) 1.5 2.6624184820683325 (2.435605525970459,1.9876134395599365) (-0.03717009723186493,0.06333187222480774) 0.2085980772972107 -3.0845220092703802 (2.1804423332214355,1.6000779867172241) (-0.3710673451423645,0.026032820343971252) 0.15569469332695007 3.0563189805306785 (2.467034101486206,1.2845191955566406) (-0.22046832740306854,0.0476808100938797) 0.18998828530311584 2.90435501113262 (2.378230333328247,0.8950151205062866) (-0.0667840838432312,-0.026448708027601242) 0.17205974459648132 -2.8427281114945737 (2.402841806411743,0.5250890851020813) (-0.034822460263967514,-0.024567672982811928) 0.198673278093338 -2.823326777468117 (1.7390737745514884,1.8593675865765118) (0,0) 1e-07 0.17273582901806073 (1.734267028498254,0.3338710779746668) (0,0) 1e-07 0.17273582901806073 
1.0000001192092896 (1.7218414545059204,0.9362410306930542) (-0.011377173475921154,0.006089443806558847) 0.2590457797050476 0.17273582901806073 (1.7218414545059204,0.9362410306930542) 1.5 2.6501571653503753 (2.4319961071014404,1.9937633275985718) (-0.03609423339366913,0.061498742550611496) 0.2085980772972107 -3.0845220092703802 (2.143958330154419,1.6026313304901123) (-0.3648390769958496,0.02553294599056244) 0.15569469332695007 3.0563189805306785 (2.4448647499084473,1.2886807918548584) (-0.22169312834739685,0.04161611199378967) 0.18998828530311584 2.90435501113262 (2.3715786933898926,0.8923476934432983) (-0.06651708483695984,-0.026674246415495872) 0.17205974459648132 -2.8427281114945737 (2.3994357585906982,0.5226625204086304) (-0.03406146168708801,-0.024265849962830544) 0.198673278093338 -2.823326777468117 (1.7379257801353165,1.8593875885099578) (0,0) 1e-07 0.17273582901806073 (1.7331411133549293,0.3338499580451224) (0,0) 1e-07 0.17273582901806073 
