[[(2.051297902985028, 2.1243321653582985), (0.04871440670346436, 2.1109168131680676), (0.012208222532815716, 1.8028724345269627), (2.0815490210733993, 1.8788058511532895)], [(2.011281463974057, 0.3141861934927702), (0.056086841703279024, 0.33424010175167057), (0.04600201423995114, 0.09086442377635354), (2.099704294810639, 0.007569516720870074)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.4458348751068115,1.9269157648086548) (-0.03731423616409302,0.01163646299391985) 0.19294008612632751 -2.7780766416196707 (2.4491474628448486,1.3985435962677002) (-0.05102279409766197,0.014070706441998482) 0.19047428667545319 -2.7517150374814294 (2.487471580505371,0.7404468655586243) (-0.03789849206805229,-0.08757670223712921) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.20000000298023224 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.442185640335083,1.927993893623352) (-0.03649124875664711,0.010781286284327507) 0.19294008612632751 -2.7780766416196707 (2.435542106628418,1.4024049043655396) (-0.1360529512166977,0.03861364722251892) 0.19047428667545319 -2.7517150374814294 (2.481923818588257,0.7335312962532043) (-0.05547827482223511,-0.06915582716464996) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.30000001192092896 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.438616991043091,1.9289904832839966) (-0.03568750247359276,0.009965906850993633) 0.19294008612632751 -2.7780766416196707 (2.4157373905181885,1.4076539278030396) (-0.19804778695106506,0.05249034985899925) 0.19047428667545319 -2.7517150374814294 (2.4760165214538574,0.7279276847839355) (-0.05907396972179413,-0.05603631213307381) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.4000000059604645 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.435126781463623,1.9299094676971436) (-0.03490269184112549,0.009189650416374207) 0.19294008612632751 -2.7780766416196707 (2.396012783050537,1.4127863645553589) (-0.19724524021148682,0.05132465064525604) 0.19047428667545319 -2.7517150374814294 (2.4696621894836426,0.7228140234947205) (-0.06354286521673203,-0.051136892288923264) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.5 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.431713104248047,1.9307546615600586) (-0.03413637354969978,0.008451716043055058) 0.19294008612632751 -2.7780766416196707 (2.376391887664795,1.417805552482605) (-0.19620877504348755,0.05019143968820572) 0.19047428667545319 -2.7517150374814294 (2.4631481170654297,0.7179971933364868) (-0.06513990461826324,-0.04816800728440285) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.6000000238418579 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.4283742904663086,1.9315297603607178) (-0.0333881638944149,0.007751261815428734) 0.19294008612632751 -2.7780766416196707 (2.356907606124878,1.4227149486541748) (-0.1948428452014923,0.04909372329711914) 0.19047428667545319 -2.7517150374814294 (2.4566173553466797,0.7133758664131165) (-0.06530831009149551,-0.046212974935770035) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.7000000476837158 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.4251084327697754,1.9322384595870972) (-0.03265771269798279,0.007087410427629948) 0.19294008612632751 -2.7780766416196707 (2.3376080989837646,1.427518606185913) (-0.19299399852752686,0.04803669825196266) 0.19047428667545319 -2.7517150374814294 (2.4501421451568604,0.7088978290557861) (-0.06475206464529037,-0.04478013888001442) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.8000000715255737 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.4219138622283936,1.9328843355178833) (-0.03194459155201912,0.0064591579139232635) 0.19294008612632751 -2.7780766416196707 (2.3185677528381348,1.432221531867981) (-0.19040295481681824,0.04702940210700035) 0.19047428667545319 -2.7517150374814294 (2.443758249282837,0.7045354247093201) (-0.06383968889713287,-0.04362397640943527) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
0.9000000953674316 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.4187889099121094,1.9334708452224731) (-0.03124845214188099,0.005865482613444328) 0.19294008612632751 -2.7780766416196707 (2.2999072074890137,1.4368304014205933) (-0.18660444021224976,0.04608846828341484) 0.19047428667545319 -2.7517150374814294 (2.4374823570251465,0.7002736330032349) (-0.06275848299264908,-0.042618200182914734) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
1.0000001192092896 (1.8941617012023926,0.9073013663291931) (0.0,0.0) 0.262156218290329 -0.09793547318112861 (1.8941617012023926,0.9073013663291931) 1.5 0.0 (2.415731906890869,1.9340013265609741) (-0.030568895861506462,0.0053053321316838264) 0.19294008612632751 -2.7780766416196707 (2.281837224960327,1.4413549900054932) (-0.18069973587989807,0.045246418565511703) 0.19047428667545319 -2.7517150374814294 (2.4313220977783203,0.6961038708686829) (-0.0616033636033535,-0.04169771075248718) 0.2133152186870575 -3.019241929560136 (1.8588127455295826,1.8706326558919806) (0,0) 1e-07 -0.09793547318112861 (1.8880912372040384,0.31544972269743315) (0,0) 1e-07 -0.09793547318112861 
