[[(2.0940831988487068, 2.1199317393542594), (0.07175056296259656, 2.1816802879646255), (0.06871807864490168, 1.8650786856557071), (2.0571224635367, 1.860103022876937)], [(2.0081065608635735, 0.38016338993568644), (0.07416645918390401, 0.3495223521435599), (0.0343185508877248, 0.036383094019123784), (2.0937735772550448, 0.0003120464497018194)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.4156992435455322,1.9130371809005737) (-0.0430167093873024,-0.011484529823064804) 0.14679239690303802 2.911973074052277 (2.4934651851654053,1.6169185638427734) (-0.00883528683334589,-0.0014903751434758306) 0.15249717235565186 2.959810366084217 (2.4521689414978027,1.3292399644851685) (-0.03136849403381348,0.11336824297904968) 0.12299205362796783 -2.832753542340522 (2.475248098373413,1.0521588325500488) (0.26893186569213867,-0.0050315260887146) 0.18598851561546326 -2.999839756741579 (2.4190139770507812,0.7084212303161621) (-0.012040138244628906,-0.09096996486186981) 0.19788283109664917 -2.866670662051418 (2.470827579498291,0.3958483338356018) (-0.05172507464885712,-0.06868893653154373) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.20000000298023224 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.4125521183013916,1.9194228649139404) (-0.031471576541662216,0.06385736167430878) 0.14679239690303802 2.911973074052277 (2.4973397254943848,1.6195472478866577) (0.0387442521750927,0.026286723092198372) 0.15249717235565186 2.959810366084217 (2.447120428085327,1.3424432277679443) (-0.05048471689224243,0.132032111287117) 0.12299205362796783 -2.832753542340522 (2.5021231174468994,1.0532842874526978) (0.2687501907348633,0.011254066601395607) 0.18598851561546326 -2.999839756741579 (2.4156436920166016,0.6983491778373718) (-0.033701926469802856,-0.10072029381990433) 0.19788283109664917 -2.866670662051418 (2.467705249786377,0.3804847300052643) (-0.031222788617014885,-0.15363606810569763) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.30000001192092896 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.406848907470703,1.9276142120361328) (-0.05703156441450119,0.08191384375095367) 0.14679239690303802 2.911973074052277 (2.5006263256073,1.6258785724639893) (0.03286674618721008,0.06331383436918259) 0.15249717235565186 2.959810366084217 (2.4417994022369385,1.3527569770812988) (-0.05320969223976135,0.1031373143196106) 0.12299205362796783 -2.832753542340522 (2.5247414112091064,1.055547833442688) (0.22618359327316284,0.022635117173194885) 0.18598851561546326 -2.999839756741579 (2.412123203277588,0.6894434690475464) (-0.035203997045755386,-0.08905694633722305) 0.19788283109664917 -2.866670662051418 (2.4569203853607178,0.3618219792842865) (-0.10784769803285599,-0.1866275668144226) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.4000000059604645 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.4014945030212402,1.9353046417236328) (-0.05354408174753189,0.07690484821796417) 0.14679239690303802 2.911973074052277 (2.500429630279541,1.6338740587234497) (-0.001966283656656742,0.079954594373703) 0.15249717235565186 2.959810366084217 (2.4354066848754883,1.354581594467163) (-0.06392784416675568,0.018246499821543694) 0.12299205362796783 -2.832753542340522 (2.53245210647583,1.0536463260650635) (0.07710658758878708,-0.01901518553495407) 0.18598851561546326 -2.999839756741579 (2.4076921939849854,0.6850656270980835) (-0.04430976137518883,-0.04377847909927368) 0.19788283109664917 -2.866670662051418 (2.4486312866210938,0.3474780321121216) (-0.08289026468992233,-0.14343944191932678) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.5 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.396475315093994,1.9425138235092163) (-0.05019304156303406,0.07209178805351257) 0.14679239690303802 2.911973074052277 (2.4952268600463867,1.6398515701293945) (-0.05202830210328102,0.059775210916996) 0.15249717235565186 2.959810366084217 (2.4138970375061035,1.3598212003707886) (-0.21509726345539093,0.05239567160606384) 0.12299205362796783 -2.832753542340522 (2.531895637512207,1.0529022216796875) (-0.005565468687564135,-0.007440753281116486) 0.18598851561546326 -2.999839756741579 (2.402254343032837,0.6827792525291443) (-0.05437842756509781,-0.022863779217004776) 0.19788283109664917 -2.866670662051418 (2.443167209625244,0.3380225896835327) (-0.054640740156173706,-0.09455441683530807) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.6000000238418579 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.3917765617370605,1.9492624998092651) (-0.04698657989501953,0.06748634576797485) 0.14679239690303802 2.911973074052277 (2.4889979362487793,1.640407919883728) (-0.062289174646139145,0.0055635664612054825) 0.15249717235565186 2.959810366084217 (2.387261152267456,1.3564283847808838) (-0.2663596272468567,-0.033928610384464264) 0.12299205362796783 -2.832753542340522 (2.5261778831481934,1.0561543703079224) (-0.05717738717794418,0.03252118080854416) 0.18598851561546326 -2.999839756741579 (2.3955626487731934,0.6806721687316895) (-0.06691725552082062,-0.02107079327106476) 0.19788283109664917 -2.866670662051418 (2.439934015274048,0.33242765069007874) (-0.03233177959918976,-0.05594931170344353) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.7000000476837158 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.387383460998535,1.9555721282958984) (-0.04392985254526138,0.06309601664543152) 0.14679239690303802 2.911973074052277 (2.4768006801605225,1.6389665603637695) (-0.12197358161211014,-0.014413071796298027) 0.15249717235565186 2.959810366084217 (2.360856056213379,1.3515543937683105) (-0.2640511989593506,-0.0487397201359272) 0.12299205362796783 -2.832753542340522 (2.5165646076202393,1.0600272417068481) (-0.09613168239593506,0.03872928023338318) 0.18598851561546326 -2.999839756741579 (2.388216495513916,0.6786531209945679) (-0.07346081733703613,-0.020190458744764328) 0.19788283109664917 -2.866670662051418 (2.4350905418395996,0.32870373129844666) (-0.04843423143029213,-0.037239089608192444) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.8000000715255737 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.3832807540893555,1.9614646434783936) (-0.04102597385644913,0.05892523378133774) 0.14679239690303802 2.911973074052277 (2.453561305999756,1.6403764486312866) (-0.23239287734031677,0.014099255204200745) 0.15249717235565186 2.959810366084217 (2.3344509601593018,1.3466804027557373) (-0.2640511989593506,-0.04873969033360481) 0.12299205362796783 -2.832753542340522 (2.505221128463745,1.063164472579956) (-0.11343573778867722,0.031372904777526855) 0.18598851561546326 -2.999839756741579 (2.3805322647094727,0.676654577255249) (-0.07684145867824554,-0.019985176622867584) 0.19788283109664917 -2.866670662051418 (2.4300475120544434,0.32636892795562744) (-0.05043042078614235,-0.023347893729805946) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
0.9000000953674316 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.379453182220459,1.966962218284607) (-0.0382758192718029,0.054975252598524094) 0.14679239690303802 2.911973074052277 (2.4274914264678955,1.640913724899292) (-0.2606978714466095,0.00537245674058795) 0.15249717235565186 2.959810366084217 (2.3080458641052246,1.341806411743164) (-0.2640511989593506,-0.04873966425657272) 0.12299205362796783 -2.832753542340522 (2.4900035858154297,1.0669878721237183) (-0.1521759331226349,0.038233451545238495) 0.18598851561546326 -2.999839756741579 (2.372729778289795,0.674677312374115) (-0.07802559435367584,-0.01977279782295227) 0.19788283109664917 -2.866670662051418 (2.4249279499053955,0.32486778497695923) (-0.051196612417697906,-0.015011414885520935) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
1.0000001192092896 (1.7914514541625977,0.8491721153259277) (0.0,0.0) 0.13418203592300415 -0.20099220593087988 (1.7914514541625977,0.8491721153259277) 1.5 0.0 (2.375885248184204,1.9720866680145264) (-0.03567849472165108,0.051244720816612244) 0.14679239690303802 2.911973074052277 (2.401421546936035,1.6414510011672974) (-0.2606978714466095,0.0053724260069429874) 0.15249717235565186 2.959810366084217 (2.2816407680511475,1.3369324207305908) (-0.264051228761673,-0.04873963072896004) 0.12299205362796783 -2.832753542340522 (2.47210955619812,1.070460557937622) (-0.17893919348716736,0.034726765006780624) 0.18598851561546326 -2.999839756741579 (2.364954710006714,0.6727375388145447) (-0.07775040715932846,-0.019397707656025887) 0.19788283109664917 -2.866670662051418 (2.419804573059082,0.3238676190376282) (-0.05123484134674072,-0.01000161562114954) 0.13354423642158508 -3.063734700975305 (1.7939827941785207,1.860761487658242) (0,0) 1e-07 -0.20099220593087988 (1.7989348612280192,0.3768493069669276) (0,0) 1e-07 -0.20099220593087988 
