[[(2.0818907463072276, 2.1392367813145245), (0.04721381076174831, 2.154676537966432), (0.02401934883018845, 1.870704725957737), (2.0645583623472428, 1.8327488215200356)], [(2.003481355226279, 0.3332818573890262), (0.07231066594905929, 0.3398281402257897), (0.06409459339910588, 0.07226672431999716), (2.085923506853564, 0.011453006611249372)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.410088062286377,1.940750002861023) (-0.03658014163374901,-0.03168730065226555) 0.16869062185287476 2.906086789140073 (2.4410593509674072,1.3116792440414429) (-0.0676923543214798,0.02608933299779892) 0.17026476562023163 2.7825108492945194 (2.409715414047241,0.7845861911773682) (-0.033274754881858826,-0.02863161824643612) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.20000000298023224 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.4063310623168945,1.9373689889907837) (-0.0375690683722496,-0.033809587359428406) 0.16869062185287476 2.906086789140073 (2.4221270084381104,1.3175688982009888) (-0.18932247161865234,0.05889623984694481) 0.17026476562023163 2.7825108492945194 (2.402803421020508,0.778865396976471) (-0.06912045180797577,-0.05720800906419754) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.30000001192092896 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.4009411334991455,1.9299919605255127) (-0.053899750113487244,-0.0737706795334816) 0.16869062185287476 2.906086789140073 (2.4000673294067383,1.3200626373291016) (-0.2205960750579834,0.024937018752098083) 0.17026476562023163 2.7825108492945194 (2.3942055702209473,0.7736976742744446) (-0.08597824722528458,-0.051677316427230835) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.4000000059604645 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.391718626022339,1.920793890953064) (-0.09222466498613358,-0.09198044240474701) 0.16869062185287476 2.906086789140073 (2.378007650375366,1.3225563764572144) (-0.2205960750579834,0.024936998263001442) 0.17026476562023163 2.7825108492945194 (2.3830349445343018,0.7682538628578186) (-0.11170659959316254,-0.054438136518001556) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.5 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.382415533065796,1.911515474319458) (-0.09303104877471924,-0.09278470277786255) 0.16869062185287476 2.906086789140073 (2.355947971343994,1.3250501155853271) (-0.2205960750579834,0.02493697591125965) 0.17026476562023163 2.7825108492945194 (2.371151924133301,0.7629221081733704) (-0.1188313215970993,-0.05331764370203018) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.6000000238418579 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.373284339904785,1.9024083614349365) (-0.09131236374378204,-0.09107059240341187) 0.16869062185287476 2.906086789140073 (2.333888292312622,1.32754385471344) (-0.2205960899591446,0.024936946108937263) 0.17026476562023163 2.7825108492945194 (2.3590245246887207,0.7576985955238342) (-0.12127292156219482,-0.052234962582588196) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.7000000476837158 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.364349603652954,1.893497347831726) (-0.08934715390205383,-0.08911052346229553) 0.16869062185287476 2.906086789140073 (2.31182861328125,1.3300375938415527) (-0.2205960899591446,0.024936914443969727) 0.17026476562023163 2.7825108492945194 (2.3468916416168213,0.7525804042816162) (-0.12132864445447922,-0.0511818528175354) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.8000000715255737 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.3556392192840576,1.884809970855713) (-0.08710387349128723,-0.08687321841716766) 0.16869062185287476 2.906086789140073 (2.289768934249878,1.3325313329696655) (-0.2205960899591446,0.024936875328421593) 0.17026476562023163 2.7825108492945194 (2.334873676300049,0.7475650310516357) (-0.12018013000488281,-0.05015387758612633) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
0.9000000953674316 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.3471839427948,1.8763772249221802) (-0.08455170691013336,-0.08432777225971222) 0.16869062185287476 2.906086789140073 (2.267709255218506,1.3350250720977783) (-0.2205961048603058,0.024936828762292862) 0.17026476562023163 2.7825108492945194 (2.3230302333831787,0.7426501512527466) (-0.11843504756689072,-0.049148574471473694) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
1.0000001192092896 (1.8084092140197754,0.8929725289344788) (0.0,0.0) 0.16754944622516632 -0.04571172013377356 (1.8084092140197754,0.8929725289344788) 1.5 0.0 (2.339017629623413,1.8682324886322021) (-0.08166322857141495,-0.08144702017307281) 0.16869062185287476 2.906086789140073 (2.245649576187134,1.3375186920166016) (-0.2205961048603058,0.024936767295002937) 0.17026476562023163 2.7825108492945194 (2.311389684677124,0.7378336787223816) (-0.11640575528144836,-0.04816444590687752) 0.1676553636789322 -2.78870968091102 (1.8259724676906242,1.837186738833933) (0,0) 1e-07 -0.04571172013377356 (1.8065142377545476,0.33394953656812276) (0,0) 1e-07 -0.04571172013377356 
