[[(2.05397680306513, 2.1412735701823147), (0.013169057892342108, 2.1434725857832153), (0.042171907941206926, 1.8643468569584065), (2.0940404386004783, 1.842596793480204)], [(2.058651302363259, 0.35490939562730783), (0.04435357402112039, 0.34528523451891685), (0.04922270484862036, 0.06697120806284587), (2.080367116647905, 0.008583678341276435)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.4033491611480713,1.907964825630188) (-0.03141402453184128,0.05755046755075455) 0.2001817375421524 -2.9133558046137966 (2.4791228771209717,1.3177765607833862) (-0.0597391203045845,0.014974139630794525) 0.16315428912639618 -2.995333841522332 (2.483506441116333,0.7820633053779602) (-0.056381817907094955,-0.04345949739217758) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.20000000298023224 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3990659713745117,1.9177765846252441) (-0.04283234849572182,0.09811724722385406) 0.2001817375421524 -2.9133558046137966 (2.4670042991638184,1.3215144872665405) (-0.12118571996688843,0.03737916052341461) 0.16315428912639618 -2.995333841522332 (2.4742608070373535,0.7781341671943665) (-0.09245744347572327,-0.039291590452194214) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.30000001192092896 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.391211748123169,1.9325891733169556) (-0.07854253053665161,0.14812612533569336) 0.2001817375421524 -2.9133558046137966 (2.451051950454712,1.323528528213501) (-0.15952245891094208,0.020140105858445168) 0.16315428912639618 -2.995333841522332 (2.4611258506774902,0.7737588882446289) (-0.13134878873825073,-0.04375297576189041) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.4000000059604645 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3843090534210205,1.9456074237823486) (-0.0690280944108963,0.13018247485160828) 0.2001817375421524 -2.9133558046137966 (2.4346566200256348,1.3240723609924316) (-0.16395294666290283,0.005438649095594883) 0.16315428912639618 -2.995333841522332 (2.4467055797576904,0.7703918218612671) (-0.14420224726200104,-0.03367087244987488) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.5 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3783047199249268,1.9569311141967773) (-0.060042623430490494,0.11323638260364532) 0.2001817375421524 -2.9133558046137966 (2.4182534217834473,1.3238751888275146) (-0.1640312820672989,-0.001971430843695998) 0.16315428912639618 -2.995333841522332 (2.432164192199707,0.7676213383674622) (-0.1454145610332489,-0.027704643085598946) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.6000000238418579 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.373126983642578,1.966695785522461) (-0.05177662521600723,0.0976472944021225) 0.2001817375421524 -2.9133558046137966 (2.4018592834472656,1.3232990503311157) (-0.1639419049024582,-0.005761789157986641) 0.16315428912639618 -2.995333841522332 (2.4175784587860107,0.765159010887146) (-0.1458580642938614,-0.02462322823703289) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.7000000476837158 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3686931133270264,1.9750577211380005) (-0.044338658452034,0.0836198627948761) 0.2001817375421524 -2.9133558046137966 (2.3854730129241943,1.3225287199020386) (-0.16386213898658752,-0.00770360603928566) 0.16315428912639618 -2.995333841522332 (2.402971029281616,0.7628546953201294) (-0.14607499539852142,-0.023042907938361168) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.8000000715255737 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3649168014526367,1.9821797609329224) (-0.03776371479034424,0.07121992111206055) 0.2001817375421524 -2.9133558046137966 (2.3690919876098633,1.321658730506897) (-0.1638111025094986,-0.008699470199644566) 0.16315428912639618 -2.995333841522332 (2.3883533477783203,0.7606315612792969) (-0.14617672562599182,-0.02223132736980915) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
0.9000000953674316 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3617136478424072,1.9882206916809082) (-0.03203153610229492,0.06040937453508377) 0.2001817375421524 -2.9133558046137966 (2.3527140617370605,1.3207377195358276) (-0.16378018260002136,-0.009210573509335518) 0.16315428912639618 -2.995333841522332 (2.3737313747406006,0.7584502100944519) (-0.14621882140636444,-0.021813509985804558) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
1.0000001192092896 (1.7809865474700928,0.9838594794273376) (0.0,0.0) 0.13919717073440552 -0.2154869198124575 (1.7809865474700928,0.9838594794273376) 1.5 0.0 (2.3590049743652344,1.9933290481567383) (-0.027086308225989342,0.05108300969004631) 0.2001817375421524 -2.9133558046137966 (2.3363375663757324,1.3197903633117676) (-0.1637638509273529,-0.009473199024796486) 0.16315428912639618 -2.995333841522332 (2.3591084480285645,0.7562904953956604) (-0.14622917771339417,-0.02159738354384899) 0.16959261894226074 -2.790784894249938 (1.7901234195030626,1.8458183519566387) (0,0) 1e-07 -0.2154869198124575 (1.783997893001445,0.3535971225588958) (0,0) 1e-07 -0.2154869198124575 
