[[(2.0397649444178856, 2.112720730955967), (0.0668414410213733, 2.1165155686257027), (0.09446178466930671, 1.8541820054685743), (2.0420269183824233, 1.8892664286143734)], [(2.030717990963891, 0.36130930125375127), (0.0505441261422662, 0.3390647055123734), (0.056496336009580594, 0.017634015630040346), (2.069173081856271, 0.08698802888525252)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.87855863571167,0.9458980560302734) (0.0,0.0) 0.15582232177257538 0.22166979335918635 (1.87855863571167,0.9458980560302734) 1.5 0.0 (2.465505838394165,1.9877938032150269) (-0.05064714699983597,0.3347231447696686) 0.1928991973400116 3.0080413714153815 (2.529120922088623,1.6404398679733276) (0.3040189743041992,0.1167566180229187) 0.20144115388393402 3.044679160720471 (2.4508156776428223,1.3555572032928467) (-0.006613627076148987,-0.19682244956493378) 0.17613734304904938 -3.0590227748015653 (2.5204503536224365,1.0793359279632568) (0.32665541768074036,0.03013354167342186) 0.12660418450832367 2.8135599036859165 (2.4325568675994873,0.7774232625961304) (-0.1356545388698578,0.051297880709171295) 0.19793511927127838 -3.0504557015998164 (2.4144740104675293,0.4543897211551666) (-0.009881766512989998,-0.15789832174777985) 0.13734841346740723 -2.7675873660017536 (1.8616228659726546,1.8860165387891772) (0,0) 1e-07 0.22166979335918635 (1.8851440764938718,0.35967397370226517) (0,0) 1e-07 0.22166979335918635 
0.20000000298023224 (1.875266671180725,0.9435561299324036) (-0.03291957452893257,-0.0234193354845047) 0.15582232177257538 0.22166979335918635 (1.875266671180725,0.9435561299324036) 1.5 -2.5232495250399807 (2.4557104110717773,2.02428936958313) (-0.09795546531677246,0.36495456099510193) 0.1928991973400116 3.0080413714153815 (2.5548946857452393,1.660347819328308) (0.25773704051971436,0.1990790218114853) 0.20144115388393402 3.044679160720471 (2.445855140686035,1.3364988565444946) (-0.04960637912154198,-0.19058334827423096) 0.17613734304904938 -3.0590227748015653 (2.55271053314209,1.0733861923217773) (0.32260167598724365,-0.05949755758047104) 0.12660418450832367 2.8135599036859165 (2.4255306720733643,0.7750014066696167) (-0.07026225328445435,-0.024218857288360596) 0.19793511927127838 -3.0504557015998164 (2.4085299968719482,0.4429306089878082) (-0.05943947657942772,-0.11459122598171234) 0.13734841346740723 -2.7675873660017536 (1.8582897944571548,1.8859564951534595) (0,0) 1e-07 0.22166979335918635 (1.881826222263207,0.3596367020629404) (0,0) 1e-07 0.22166979335918635 
0.30000001192092896 (1.8739267587661743,0.9441920518875122) (-0.013398846611380577,0.006359508261084557) 0.15582232177257538 0.22166979335918635 (1.8739267587661743,0.9441920518875122) 1.5 2.6984454131314006 (2.427342176437378,2.0492515563964844) (-0.2836822271347046,0.24962279200553894) 0.1928991973400116 3.0080413714153815 (2.5658271312713623,1.679956316947937) (0.1093246340751648,0.1960849165916443) 0.20144115388393402 3.044679160720471 (2.4402616024017334,1.3244549036026) (-0.055935487151145935,-0.12043904513120651) 0.17613734304904938 -3.0590227748015653 (2.5823326110839844,1.0592920780181885) (0.29622191190719604,-0.14094091951847076) 0.12660418450832367 2.8135599036859165 (2.415710926055908,0.7710157632827759) (-0.0981963574886322,-0.03985673189163208) 0.19793511927127838 -3.0504557015998164 (2.4035892486572266,0.4334053099155426) (-0.04940860718488693,-0.0952531099319458) 0.13734841346740723 -2.7675873660017536 (1.8569617688363518,1.8859325714283826) (0,0) 1e-07 0.22166979335918635 (1.8804936217459534,0.35962173208463816) (0,0) 1e-07 0.22166979335918635 
0.4000000059604645 (1.8735086917877197,0.9444709420204163) (-0.004181185737252235,0.0027891958598047495) 0.15582232177257538 0.22166979335918635 (1.8735086917877197,0.9444709420204163) 1.5 2.553302216499295 (2.405303478240967,2.0669186115264893) (-0.2203858494758606,0.17667090892791748) 0.1928991973400116 3.0080413714153815 (2.5568907260894775,1.694367527961731) (-0.08936432003974915,0.14411266148090363) 0.20144115388393402 3.044679160720471 (2.4361956119537354,1.3175747394561768) (-0.040660642087459564,-0.06880199909210205) 0.17613734304904938 -3.0590227748015653 (2.5968611240386963,1.0459455251693726) (0.14528535306453705,-0.13346567749977112) 0.12660418450832367 2.8135599036859165 (2.4032251834869385,0.7667268514633179) (-0.1248582974076271,-0.042889416217803955) 0.19793511927127838 -3.0504557015998164 (2.4002685546875,0.4270035922527313) (-0.033206332474946976,-0.06401728838682175) 0.13734841346740723 -2.7675873660017536 (1.8565488599239752,1.8859251330784388) (0,0) 1e-07 0.22166979335918635 (1.8800787400798586,0.35961707144594035) (0,0) 1e-07 0.22166979335918635 
0.5 (1.873363971710205,0.9448533654212952) (-0.0014474496711045504,0.003823977429419756) 0.15582232177257538 0.22166979335918635 (1.873363971710205,0.9448533654212952) 1.5 1.9326489292962723 (2.3843600749969482,2.083707809448242) (-0.20943313837051392,0.16789084672927856) 0.1928991973400116 3.0080413714153815 (2.5465946197509766,1.7099831104278564) (-0.10296081006526947,0.15615636110305786) 0.20144115388393402 3.044679160720471 (2.4312891960144043,1.3195760250091553) (-0.049065347760915756,0.020012736320495605) 0.17613734304904938 -3.0590227748015653 (2.6018104553222656,1.0355298519134521) (0.04949406534433365,-0.10415693372488022) 0.12660418450832367 2.8135599036859165 (2.390965223312378,0.7625234127044678) (-0.12259917706251144,-0.04203430190682411) 0.19793511927127838 -3.0504557015998164 (2.396167039871216,0.42224594950675964) (-0.04101615026593208,-0.0475764274597168) 0.13734841346740723 -2.7675873660017536 (1.8564110737296928,1.8859226509282605) (0,0) 1e-07 0.22166979335918635 (1.8799383337345834,0.3596154941690933) (0,0) 1e-07 0.22166979335918635 
0.6000000238418579 (1.8732192516326904,0.9452357888221741) (-0.0014474493218585849,0.003823976730927825) 0.15582232177257538 0.22166979335918635 (1.8732192516326904,0.9452357888221741) 1.5 1.9326489098873416 (2.364649772644043,2.09950852394104) (-0.19710266590118408,0.15800614655017853) 0.1928991973400116 3.0080413714153815 (2.5370683670043945,1.724431037902832) (-0.09526176750659943,0.14447958767414093) 0.20144115388393402 3.044679160720471 (2.4171242713928223,1.3253300189971924) (-0.14165028929710388,0.057539839297533035) 0.17613734304904938 -3.0590227748015653 (2.599644899368286,1.028756022453308) (-0.02165563963353634,-0.06773784756660461) 0.12660418450832367 2.8135599036859165 (2.3789267539978027,0.7584037780761719) (-0.12038525938987732,-0.04119629040360451) 0.19793511927127838 -3.0504557015998164 (2.3919827938079834,0.4185236394405365) (-0.041841957718133926,-0.037222981452941895) 0.13734841346740723 -2.7675873660017536 (1.8562732875354104,1.8859201687780822) (0,0) 1e-07 0.22166979335918635 (1.8797979273893082,0.3596139168922462) (0,0) 1e-07 0.22166979335918635 
0.7000000476837158 (1.8730745315551758,0.945618212223053) (-0.0014474478084594011,0.003823973471298814) 0.15582232177257538 0.22166979335918635 (1.8730745315551758,0.945618212223053) 1.5 1.932648845940559 (2.3463003635406494,2.114218235015869) (-0.18349343538284302,0.14709635078907013) 0.1928991973400116 3.0080413714153815 (2.5283267498016357,1.7376891374588013) (-0.0874166488647461,0.13258123397827148) 0.20144115388393402 3.044679160720471 (2.3975322246551514,1.327325701713562) (-0.1959196925163269,0.019957030192017555) 0.17613734304904938 -3.0590227748015653 (2.59318470954895,1.022160530090332) (-0.06460274010896683,-0.06595534086227417) 0.12660418450832367 2.8135599036859165 (2.36710524559021,0.7543662786483765) (-0.11821562051773071,-0.040375035256147385) 0.19793511927127838 -3.0504557015998164 (2.3878045082092285,0.4154303967952728) (-0.041782572865486145,-0.030932428315281868) 0.13734841346740723 -2.7675873660017536 (1.856135501341128,1.885917686627904) (0,0) 1e-07 0.22166979335918635 (1.8796575210440332,0.3596123396153991) (0,0) 1e-07 0.22166979335918635 
0.8000000715255737 (1.8729298114776611,0.9460006356239319) (-0.0014474446652457118,0.003823966719210148) 0.15582232177257538 0.22166979335918635 (1.8729298114776611,0.9460006356239319) 1.5 1.9326487115769835 (2.3294174671173096,2.1277523040771484) (-0.16882985830307007,0.1353413462638855) 0.1928991973400116 3.0080413714153815 (2.5203680992126465,1.749759554862976) (-0.07958553731441498,0.12070410698652267) 0.20144115388393402 3.044679160720471 (2.377866268157959,1.3283638954162598) (-0.19665966928005219,0.010382045060396194) 0.17613734304904938 -3.0590227748015653 (2.5845117568969727,1.0159509181976318) (-0.08672989904880524,-0.06209629401564598) 0.12660418450832367 2.8135599036859165 (2.355496406555176,0.7504092454910278) (-0.11608939617872238,-0.03957020863890648) 0.19793511927127838 -3.0504557015998164 (2.3836636543273926,0.4127280116081238) (-0.04140811413526535,-0.027023788541555405) 0.13734841346740723 -2.7675873660017536 (1.8559977151468456,1.8859152044777256) (0,0) 1e-07 0.22166979335918635 (1.879517114698758,0.35961076233855205) (0,0) 1e-07 0.22166979335918635 
0.9000000953674316 (1.8727850914001465,0.9463830590248108) (-0.0014474405907094479,0.0038239576388150454) 0.15582232177257538 0.22166979335918635 (1.8727850914001465,0.9463830590248108) 1.5 1.9326485657728114 (2.3140716552734375,2.140054225921631) (-0.15345844626426697,0.12301897257566452) 0.1928991973400116 3.0080413714153815 (2.5131757259368896,1.7606680393218994) (-0.07192414253950119,0.10908442735671997) 0.20144115388393402 3.044679160720471 (2.3582003116607666,1.3294020891189575) (-0.19665966928005219,0.010382051579654217) 0.17613734304904938 -3.0590227748015653 (2.5747642517089844,1.0100945234298706) (-0.09747590124607086,-0.058563482016325) 0.12660418450832367 2.8135599036859165 (2.3440959453582764,0.746531069278717) (-0.11400571465492249,-0.038781482726335526) 0.19793511927127838 -3.0504557015998164 (2.37957763671875,0.4102795124053955) (-0.04086009040474892,-0.02448488026857376) 0.13734841346740723 -2.7675873660017536 (1.8558599289525632,1.8859127223275474) (0,0) 1e-07 0.22166979335918635 (1.8793767083534827,0.359609185061705) (0,0) 1e-07 0.22166979335918635 
1.0000001192092896 (1.8726403713226318,0.9467654824256897) (-0.001447436516173184,0.00382394902408123) 0.15582232177257538 0.22166979335918635 (1.8726403713226318,0.9467654824256897) 1.5 1.9326483796503697 (2.300290107727051,2.151102066040039) (-0.13781477510929108,0.11047826707363129) 0.1928991973400116 3.0080413714153815 (2.506718635559082,1.770461082458496) (-0.06456973403692245,0.09793027490377426) 0.20144115388393402 3.044679160720471 (2.338534355163574,1.3304402828216553) (-0.19665966928005219,0.010382058098912239) 0.17613734304904938 -3.0590227748015653 (2.5645484924316406,1.0044968128204346) (-0.10215730965137482,-0.05597691237926483) 0.12660418450832367 2.8135599036859165 (2.332899570465088,0.7427302002906799) (-0.1119636669754982,-0.03800852224230766) 0.19793511927127838 -3.0504557015998164 (2.3755557537078857,0.40800604224205017) (-0.04021959751844406,-0.022734588012099266) 0.13734841346740723 -2.7675873660017536 (1.8557221427582813,1.8859102401773693) (0,0) 1e-07 0.22166979335918635 (1.8792363020082075,0.3596076077848579) (0,0) 1e-07 0.22166979335918635 
