[[(2.001219194999894, 2.137745182818616), (0.028572132767976956, 2.1190017044780163), (0.0025403955846019736, 1.8229920463672022), (2.082371519687747, 1.8562321688182453)], [(2.0275656730582625, 0.38357058530123245), (0.015585801296862168, 0.35042623874219475), (0.04526592736440922, 0.06877742320230228), (2.093914059766493, 0.057612461190533586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.4289939403533936,1.9262300729751587) (-0.0654274970293045,0.1593211144208908) 0.1544569432735443 -3.0006027543894302 (2.4871811866760254,1.3148716688156128) (-0.05066709220409393,0.021756915375590324) 0.18136686086654663 3.1085848001380936 (2.469001293182373,0.7069252729415894) (-0.04014468938112259,-0.056544043123722076) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.20000000298023224 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.408313751220703,1.9470516443252563) (-0.20680251717567444,0.2082156538963318) 0.1544569432735443 -3.0006027543894302 (2.4751598834991455,1.3204810619354248) (-0.12021362781524658,0.0560944527387619) 0.18136686086654663 3.1085848001380936 (2.463169574737549,0.702323317527771) (-0.05831669270992279,-0.046019766479730606) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.30000001192092896 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.388352632522583,1.967149257659912) (-0.1996120661497116,0.20097599923610687) 0.1544569432735443 -3.0006027543894302 (2.4577736854553223,1.3247084617614746) (-0.17386315762996674,0.04227422922849655) 0.18136686086654663 3.1085848001380936 (2.4567387104034424,0.6985543966293335) (-0.06430833041667938,-0.03768938034772873) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.4000000059604645 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.369405746459961,1.9862254858016968) (-0.189468115568161,0.1907627135515213) 0.1544569432735443 -3.0006027543894302 (2.4403185844421387,1.3286426067352295) (-0.1745501011610031,0.03934165835380554) 0.18136686086654663 3.1085848001380936 (2.4499194622039795,0.6950980424880981) (-0.06819259375333786,-0.03456375002861023) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.5 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.3518831729888916,2.0038678646087646) (-0.1752261519432068,0.17642350494861603) 0.1544569432735443 -3.0006027543894302 (2.422863483428955,1.3325767517089844) (-0.1745501011610031,0.03934168815612793) 0.18136686086654663 3.1085848001380936 (2.442967176437378,0.6918268203735352) (-0.06952385604381561,-0.03271195665001869) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.6000000238418579 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.3362972736358643,2.0195603370666504) (-0.15586015582084656,0.15692508220672607) 0.1544569432735443 -3.0006027543894302 (2.4054083824157715,1.3365108966827393) (-0.1745501011610031,0.039341721683740616) 0.18136686086654663 3.1085848001380936 (2.4360170364379883,0.6886794567108154) (-0.0695008635520935,-0.03147358074784279) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.7000000476837158 (1.7756996154785156,0.8996939659118652) (0.0,0.0) 0.3153555691242218 -0.12691222349160974 (1.7756996154785156,0.8996939659118652) 1.5 0.0 (2.3231594562530518,2.032787799835205) (-0.13137701153755188,0.13227464258670807) 0.1544569432735443 -3.0006027543894302 (2.387953281402588,1.3404450416564941) (-0.17455008625984192,0.0393417589366436) 0.18136686086654663 3.1085848001380936 (2.4291374683380127,0.6856245994567871) (-0.06879455596208572,-0.03054836578667164) 0.16544169187545776 -3.117918975635605 (1.7604943182468311,1.8510878869262677) (0,0) 1e-07 -0.12691222349160974 (1.784267998182874,0.3795626215207507) (0,0) 1e-07 -0.12691222349160974 
0.8000000715255737 (1.7756938934326172,0.8997007012367249) (-5.68429495615419e-05,6.737634976161644e-05) 0.3153555691242218 -0.12691222349160974 (1.7756938934326172,0.8997007012367249) 1.5 2.2716000525912667 (2.3127710819244385,2.0432472229003906) (-0.10388469696044922,0.10459452867507935) 0.1544569432735443 -3.0006027543894302 (2.3704981803894043,1.344379186630249) (-0.17455007135868073,0.039341799914836884) 0.18136686086654663 3.1085848001380936 (2.4223616123199463,0.6826456785202026) (-0.06775833666324615,-0.029789477586746216) 0.16544169187545776 -3.117918975635605 (1.7604887052794524,1.8510877972191175) (0,0) 1e-07 -0.12691222349160974 (1.78426238861364,0.3795625291115227) (0,0) 1e-07 -0.12691222349160974 
0.9000000953674316 (1.775674819946289,0.8997234106063843) (-0.00019084011728409678,0.00022686977172270417) 0.3153555691242218 -0.12691222349160974 (1.775674819946289,0.8997234106063843) 1.5 2.270152241569089 (2.305047035217285,2.0510239601135254) (-0.07724038511514664,0.07776813954114914) 0.1544569432735443 -3.0006027543894302 (2.3530430793762207,1.348313331604004) (-0.17455007135868073,0.03934185206890106) 0.18136686086654663 3.1085848001380936 (2.4156997203826904,0.6797353625297546) (-0.06661856174468994,-0.029102925211191177) 0.16544169187545776 -3.117918975635605 (1.7604699995151067,1.8510874982612406) (0,0) 1e-07 -0.12691222349160974 (1.784243694303259,0.3795622211508365) (0,0) 1e-07 -0.12691222349160974 
1.0000001192092896 (1.7756426334381104,0.8997616767883301) (-0.0003212882438674569,0.00038259633583948016) 0.3153555691242218 -0.12691222349160974 (1.7756426334381104,0.8997616767883301) 1.5 2.269314111215159 (2.299567461013794,2.0565409660339355) (-0.054796770215034485,0.05517119914293289) 0.1544569432735443 -3.0006027543894302 (2.335587978363037,1.3522474765777588) (-0.17455005645751953,0.039341919124126434) 0.18136686086654663 3.1085848001380936 (2.409149169921875,0.6768919825553894) (-0.06550589203834534,-0.028433822095394135) 0.16544169187545776 -3.117918975635605 (1.7604384326449312,1.8510869937555536) (0,0) 1e-07 -0.12691222349160974 (1.7842121467342127,0.3795617014520183) (0,0) 1e-07 -0.12691222349160974 
