[[(2.0868313831789007, 2.1552671496049096), (0.007345818847672059, 2.13044811023259), (0.09184187060587332, 1.8915154874491704), (2.050039540481888, 1.8932585865190261)], [(2.0222304416431363, 0.3986896862947365), (0.022089375700443982, 0.3727627357991243), (0.07954919078104633, 0.06445851919728739), (2.0522765587130674, 0.09355994024344114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.4719297885894775,1.9626684188842773) (-0.05971758812665939,-0.018158327788114548) 0.13073880970478058 2.8866784160188583 (2.4435553550720215,1.4695091247558594) (-0.10054564476013184,0.02327720820903778) 0.15665461122989655 2.8678664469171458 (2.4410266876220703,1.0025900602340698) (-0.02884707599878311,0.009658312425017357) 0.2184496372938156 -2.770081710048279 (2.466475486755371,0.6038378477096558) (-0.04553139582276344,-0.004895837977528572) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.20000000298023224 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.4658985137939453,1.9598546028137207) (-0.060312170535326004,-0.02813786268234253) 0.13073880970478058 2.8866784160188583 (2.4079172611236572,1.4719505310058594) (-0.356379896402359,0.024414606392383575) 0.15665461122989655 2.8678664469171458 (2.435965061187744,1.0053205490112305) (-0.05061691254377365,0.02730472758412361) 0.2184496372938156 -2.770081710048279 (2.4586730003356934,0.6021881699562073) (-0.07802475988864899,-0.016496650874614716) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.30000001192092896 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.457566499710083,1.9536926746368408) (-0.08332064747810364,-0.061618704348802567) 0.13073880970478058 2.8866784160188583 (2.369410276412964,1.4639617204666138) (-0.38507017493247986,-0.07988838106393814) 0.15665461122989655 2.8678664469171458 (2.427341938018799,1.0112385749816895) (-0.08623196184635162,0.059180647134780884) 0.2184496372938156 -2.770081710048279 (2.4493250846862793,0.6009278297424316) (-0.09347926080226898,-0.012603487819433212) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.4000000059604645 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.4463467597961426,1.9479913711547852) (-0.11219774186611176,-0.05701306834816933) 0.13073880970478058 2.8866784160188583 (2.3320541381835938,1.4516682624816895) (-0.3735615015029907,-0.12293495237827301) 0.15665461122989655 2.8678664469171458 (2.41520094871521,1.0175435543060303) (-0.12140928953886032,0.06305001676082611) 0.2184496372938156 -2.770081710048279 (2.437869071960449,0.5992481708526611) (-0.11456099152565002,-0.016796499490737915) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.5 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.435267448425293,1.9423614740371704) (-0.11079307645559311,-0.05629928037524223) 0.13073880970478058 2.8866784160188583 (2.294874429702759,1.438850998878479) (-0.3717971444129944,-0.1281721293926239) 0.15665461122989655 2.8678664469171458 (2.4016900062561035,1.0238572359085083) (-0.1351095288991928,0.06313733011484146) 0.2184496372938156 -2.770081710048279 (2.423154830932617,0.5975568890571594) (-0.14714299142360687,-0.016912614926695824) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.6000000238418579 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.424102544784546,1.9366880655288696) (-0.11164841055870056,-0.056733932346105576) 0.13073880970478058 2.8866784160188583 (2.257694721221924,1.4260337352752686) (-0.3717971742153168,-0.12817203998565674) 0.15665461122989655 2.8678664469171458 (2.3881757259368896,1.0298768281936646) (-0.1351437270641327,0.060195956379175186) 0.2184496372938156 -2.770081710048279 (2.4019789695739746,0.5958119034767151) (-0.21175746619701385,-0.01745007559657097) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.7000000476837158 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.4128518104553223,1.9309710264205933) (-0.11250718683004379,-0.057170320302248) 0.13073880970478058 2.8866784160188583 (2.220515012741089,1.4132165908813477) (-0.37179723381996155,-0.1281718760728836) 0.15665461122989655 2.8678664469171458 (2.3747239112854004,1.035717487335205) (-0.134518563747406,0.0584062784910202) 0.2184496372938156 -2.770081710048279 (2.3776791095733643,0.5940558314323425) (-0.2429996132850647,-0.01756095513701439) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.8000000715255737 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.4015889167785645,1.9252477884292603) (-0.11262859404087067,-0.05723201110959053) 0.13073880970478058 2.8866784160188583 (2.183335304260254,1.4003994464874268) (-0.3717971742153168,-0.12817201018333435) 0.15665461122989655 2.8678664469171458 (2.3613786697387695,1.0414342880249023) (-0.13345232605934143,0.057168010622262955) 0.2184496372938156 -2.770081710048279 (2.351999282836914,0.5923106670379639) (-0.256797194480896,-0.017451588064432144) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
0.9000000953674316 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.3903894424438477,1.9195568561553955) (-0.11199399083852768,-0.05690953508019447) 0.13073880970478058 2.8866784160188583 (2.146155595779419,1.3875821828842163) (-0.3717970848083496,-0.12817230820655823) 0.15665461122989655 2.8678664469171458 (2.3475186824798584,1.0473277568817139) (-0.1386006772518158,0.058934811502695084) 0.2184496372938156 -2.770081710048279 (2.325850486755371,0.5905876755714417) (-0.2614891231060028,-0.017229950055480003) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
1.0000001192092896 (1.815063714981079,0.8495622873306274) (0.0,0.0) 0.1708327680826187 -0.0797659946004401 (1.815063714981079,0.8495622873306274) 1.5 0.0 (2.379268169403076,1.9139056205749512) (-0.11121167987585068,-0.056512027978897095) 0.13073880970478058 2.8866784160188583 (2.108975887298584,1.3747650384902954) (-0.37179726362228394,-0.12817180156707764) 0.15665461122989655 2.8678664469171458 (2.3332903385162354,1.0533555746078491) (-0.14228327572345734,0.06027846410870552) 0.2184496372938156 -2.770081710048279 (2.299705982208252,0.58889240026474) (-0.26144495606422424,-0.016952570527791977) 0.12013433128595352 2.891872341911017 (1.8141348506279127,1.8930485948252431) (0,0) 1e-07 -0.0797659946004401 (1.8209420006486137,0.39608047260782875) (0,0) 1e-07 -0.0797659946004401 
