[[(2.071665859706507, 2.161333847623522), (0.019839207576538943, 2.152327881270585), (0.009026311971695422, 1.8823503180406709), (2.0794498013128404, 1.8003571571928825)], [(2.0063844710323826, 0.3648145539457041), (0.04861370267027414, 0.3680376737924672), (0.0073170388428983385, 0.0014083315827724487), (2.098331801638346, 0.09382538937043146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7504785060882568,0.8438592553138733) (0.0,0.0) 0.31031882762908936 -0.0897151689076226 (1.7504785060882568,0.8438592553138733) 1.5 0.0 (2.47149920463562,1.9728140830993652) (0.057855274528265,0.26914289593696594) 0.17742320895195007 -3.11303700091325 (2.39803147315979,1.6566543579101562) (-0.07395422458648682,-0.08791379630565643) 0.1792224645614624 2.86393621226882 (2.494611978530884,1.3746027946472168) (0.12457793951034546,-0.09111053496599197) 0.14917874336242676 3.1178552360694836 (2.410933494567871,1.056320071220398) (-0.0753793716430664,0.1161031723022461) 0.14428310096263885 2.922085904946594 (2.3904876708984375,0.7586642503738403) (-0.09697985649108887,0.03504587709903717) 0.18707676231861115 -2.9083662630459313 (2.4732842445373535,0.40992674231529236) (0.041205234825611115,-0.2877500057220459) 0.19479630887508392 2.9708587028551503 (1.7888136641924126,1.8118669645640684) (0,0) 1e-07 -0.0897151689076226 (1.7496905402974279,0.36523715464853695) (0,0) 1e-07 -0.0897151689076226 
0.20000000298023224 (1.747727870941162,0.8422626256942749) (-0.02750677429139614,-0.01596645638346672) 0.31031882762908936 -0.0897151689076226 (1.747727870941162,0.8422626256942749) 1.5 -2.61566814185924 (2.4654946327209473,1.9996803998947144) (-0.06004536524415016,0.2686627507209778) 0.17742320895195007 -3.11303700091325 (2.376685857772827,1.6541950702667236) (-0.21345597505569458,-0.024593306705355644) 0.1792224645614624 2.86393621226882 (2.500598669052124,1.3603771924972534) (0.059865981340408325,-0.14225636422634125) 0.14917874336242676 3.1178552360694836 (2.419166326522827,1.067724347114563) (0.08232788741588593,0.11404232680797577) 0.14428310096263885 2.922085904946594 (2.3831913471221924,0.7545281648635864) (-0.0729631707072258,-0.041360896080732346) 0.18707676231861115 -2.9083662630459313 (2.459587574005127,0.3824124038219452) (-0.13696618378162384,-0.2751433551311493) 0.19479630887508392 2.9708587028551503 (1.786130467097196,1.8119732248591949) (0,0) 1e-07 -0.0897151689076226 (1.7469425411638961,0.3652416787382258) (0,0) 1e-07 -0.0897151689076226 
0.30000001192092896 (1.745910882949829,0.8432183861732483) (-0.01816999912261963,0.009557560086250305) 0.31031882762908936 -0.0897151689076226 (1.745910882949829,0.8432183861732483) 1.5 2.6573559864359924 (2.452420473098755,2.013674736022949) (-0.1307409256696701,0.13994289934635162) 0.17742320895195007 -3.11303700091325 (2.352794885635376,1.6514424085617065) (-0.23891042172908783,-0.027526075020432472) 0.1792224645614624 2.86393621226882 (2.512549638748169,1.3561124801635742) (0.11951083689928055,-0.04264695942401886) 0.14917874336242676 3.1178552360694836 (2.41420578956604,1.0772029161453247) (-0.049604907631874084,0.09478617459535599) 0.14428310096263885 2.922085904946594 (2.3766138553619385,0.750981330871582) (-0.06577461212873459,-0.035468392074108124) 0.18707676231861115 -2.9083662630459313 (2.45115327835083,0.3654690682888031) (-0.08434384316205978,-0.16943347454071045) 0.19479630887508392 2.9708587028551503 (1.784278533403444,1.8120465653607942) (0,0) 1e-07 -0.0897151689076226 (1.7451239846126336,0.3652446726667324) (0,0) 1e-07 -0.0897151689076226 
0.4000000059604645 (1.7444028854370117,0.8444371819496155) (-0.015079976990818977,0.012187749147415161) 0.31031882762908936 -0.0897151689076226 (1.7444028854370117,0.8444371819496155) 1.5 2.461867190588006 (2.439751148223877,2.027235984802246) (-0.12669414281845093,0.13561131060123444) 0.17742320895195007 -3.11303700091325 (2.328951358795166,1.6486952304840088) (-0.23843568563461304,-0.02747131511569023) 0.1792224645614624 2.86393621226882 (2.514601945877075,1.3594400882720947) (0.020523391664028168,0.033276114612817764) 0.14917874336242676 3.1178552360694836 (2.403028726577759,1.0866854190826416) (-0.11176972091197968,0.09482544660568237) 0.14428310096263885 2.922085904946594 (2.3696186542510986,0.7470369935035706) (-0.0699513852596283,-0.039443228393793106) 0.18707676231861115 -2.9083662630459313 (2.4434735774993896,0.3500418961048126) (-0.07679642736911774,-0.15427181124687195) 0.19479630887508392 2.9708587028551503 (1.7827247059043412,1.8121081002249027) (0,0) 1e-07 -0.0897151689076226 (1.7436139846629528,0.36524715861191304) (0,0) 1e-07 -0.0897151689076226 
0.5 (1.743064522743225,0.8457934856414795) (-0.01338378619402647,0.013562933541834354) 0.31031882762908936 -0.0897151689076226 (1.743064522743225,0.8457934856414795) 1.5 2.349546381989297 (2.4275074005126953,2.04034161567688) (-0.12243816256523132,0.13105566799640656) 0.17742320895195007 -3.11303700091325 (2.305164098739624,1.6459546089172363) (-0.2378736287355423,-0.02740650810301304) 0.1792224645614624 2.86393621226882 (2.5092220306396484,1.3662704229354858) (-0.05379818379878998,0.06830383837223053) 0.14917874336242676 3.1178552360694836 (2.3881585597991943,1.0951706171035767) (-0.1487014889717102,0.08485174924135208) 0.14428310096263885 2.922085904946594 (2.3626251220703125,0.74312424659729) (-0.06993413716554642,-0.03912760689854622) 0.18707676231861115 -2.9083662630459313 (2.4365310668945312,0.3360956013202667) (-0.06942452490329742,-0.1394628882408142) 0.19479630887508392 2.9708587028551503 (1.7813348105198883,1.8121631430296263) (0,0) 1e-07 -0.0897151689076226 (1.7422733926909244,0.3652493656571204) (0,0) 1e-07 -0.0897151689076226 
0.6000000238418579 (1.7417669296264648,0.8471866846084595) (-0.012976356782019138,0.013932284899055958) 0.31031882762908936 -0.0897151689076226 (1.7417669296264648,0.8471866846084595) 1.5 2.320684474544248 (2.415708541870117,2.0529708862304688) (-0.11798862367868423,0.126292884349823) 0.17742320895195007 -3.11303700091325 (2.2814438343048096,1.6432217359542847) (-0.23720213770866394,-0.027329161763191223) 0.1792224645614624 2.86393621226882 (2.502293825149536,1.371868371963501) (-0.06928178668022156,0.05597913637757301) 0.14917874336242676 3.1178552360694836 (2.37145733833313,1.1032134294509888) (-0.16701294481754303,0.08042865246534348) 0.14428310096263885 2.922085904946594 (2.3557193279266357,0.7392941117286682) (-0.06905769556760788,-0.03830117732286453) 0.18707676231861115 -2.9083662630459313 (2.430295467376709,0.32356923818588257) (-0.06235610321164131,-0.12526358664035797) 0.19479630887508392 2.9708587028551503 (1.779984162029324,1.8122166315741226) (0,0) 1e-07 -0.0897151689076226 (1.7409735094441068,0.36525150568268366) (0,0) 1e-07 -0.0897151689076226 
0.7000000476837158 (1.7404693365097046,0.8485798835754395) (-0.01297636330127716,0.013932287693023682) 0.31031882762908936 -0.0897151689076226 (1.7404693365097046,0.8485798835754395) 1.5 2.3206846250917317 (2.404371976852417,2.065105438232422) (-0.11336661130189896,0.12134557217359543) 0.17742320895195007 -3.11303700091325 (2.2578046321868896,1.640498161315918) (-0.23639169335365295,-0.027235856279730797) 0.1792224645614624 2.86393621226882 (2.493117332458496,1.3767127990722656) (-0.09176584333181381,0.04844404011964798) 0.14917874336242676 3.1178552360694836 (2.3538529872894287,1.1110373735427856) (-0.17604385316371918,0.07823918759822845) 0.14428310096263885 2.922085904946594 (2.3488986492156982,0.7355433106422424) (-0.06820622086524963,-0.03750813752412796) 0.18707676231861115 -2.9083662630459313 (2.4247262477874756,0.31238168478012085) (-0.055691540241241455,-0.11187552660703659) 0.19479630887508392 2.9708587028551503 (1.7786335135387592,1.8122701201186189) (0,0) 1e-07 -0.0897151689076226 (1.7396736261972892,0.3652536457082469) (0,0) 1e-07 -0.0897151689076226 
0.8000000715255737 (1.7391717433929443,0.8499730825424194) (-0.012976367026567459,0.013932287693023682) 0.31031882762908936 -0.0897151689076226 (1.7391717433929443,0.8499730825424194) 1.5 2.320684768271252 (2.393512010574341,2.0767295360565186) (-0.1085985004901886,0.11624182760715485) 0.17742320895195007 -3.11303700091325 (2.234264373779297,1.6377859115600586) (-0.235402911901474,-0.027121957391500473) 0.1792224645614624 2.86393621226882 (2.483302116394043,1.3800877332687378) (-0.09815216064453125,0.03374983370304108) 0.14917874336242676 3.1178552360694836 (2.3358168601989746,1.1187344789505005) (-0.1803610771894455,0.07697103917598724) 0.14428310096263885 2.922085904946594 (2.342160701751709,0.7318694591522217) (-0.06737964600324631,-0.03673827275633812) 0.18707676231861115 -2.9083662630459313 (2.419776201248169,0.302437961101532) (-0.0494997501373291,-0.09943725168704987) 0.19479630887508392 2.9708587028551503 (1.7772828650481947,1.8123236086631151) (0,0) 1e-07 -0.0897151689076226 (1.7383737429504715,0.3652557857338102) (0,0) 1e-07 -0.0897151689076226 
0.9000000953674316 (1.737874150276184,0.8513663411140442) (-0.01297637727111578,0.013932292349636555) 0.31031882762908936 -0.0897151689076226 (1.737874150276184,0.8513663411140442) 1.5 2.3206849953201503 (2.3831405639648438,2.0878310203552246) (-0.10371492803096771,0.11101464182138443) 0.17742320895195007 -3.11303700091325 (2.210846185684204,1.6350878477096558) (-0.23418188095092773,-0.026981165632605553) 0.1792224645614624 2.86393621226882 (2.473076581954956,1.3823493719100952) (-0.10225481539964676,0.022616801783442497) 0.14917874336242676 3.1178552360694836 (2.3186240196228027,1.125982403755188) (-0.17192836105823517,0.07247873395681381) 0.14428310096263885 2.922085904946594 (2.3355023860931396,0.7282698154449463) (-0.06658323854207993,-0.03599652275443077) 0.18707676231861115 -2.9083662630459313 (2.4153943061828613,0.2936353087425232) (-0.04381950572133064,-0.08802656084299088) 0.19479630887508392 2.9708587028551503 (1.775932214200856,1.8123770973009445) (0,0) 1e-07 -0.0897151689076226 (1.7370738596055257,0.36525792575953503) (0,0) 1e-07 -0.0897151689076226 
1.0000001192092896 (1.7365765571594238,0.852759599685669) (-0.012976376339793205,0.01393229141831398) 0.31031882762908936 -0.0897151689076226 (1.7365765571594238,0.852759599685669) 1.5 2.320684992864213 (2.373265504837036,2.0984010696411133) (-0.09875067323446274,0.10570096224546432) 0.17742320895195007 -3.11303700091325 (2.1875808238983154,1.632407307624817) (-0.23265378177165985,-0.026805223897099495) 0.1792224645614624 2.86393621226882 (2.4626924991607666,1.3840677738189697) (-0.10384058952331543,0.017183948308229446) 0.14917874336242676 3.1178552360694836 (2.302809238433838,1.132659912109375) (-0.15814727544784546,0.06677520275115967) 0.14428310096263885 2.922085904946594 (2.3289215564727783,0.7247422337532043) (-0.06580929458141327,-0.03527567535638809) 0.18707676231861115 -2.9083662630459313 (2.4115278720855713,0.28586843609809875) (-0.038663432002067566,-0.07766877859830856) 0.19479630887508392 2.9708587028551503 (1.7745815633535174,1.8124305859387742) (0,0) 1e-07 -0.0897151689076226 (1.73577397626058,0.3652600657852598) (0,0) 1e-07 -0.0897151689076226 
1.1000001430511475 (1.7352789640426636,0.8541528582572937) (-0.012976366095244884,0.013932288624346256) 0.31031882762908936 -0.0897151689076226 (1.7352789640426636,0.8541528582572937) 1.5 2.320684699137456 (2.363891124725342,2.1084351539611816) (-0.09374267607927322,0.10034051537513733) 0.17742320895195007 -3.11303700091325 (2.1645095348358154,1.6297491788864136) (-0.23071356117725372,-0.026581645011901855) 0.1792224645614624 2.86393621226882 (2.452401638031006,1.385701060295105) (-0.10290804505348206,0.016332345083355904) 0.14917874336242676 3.1178552360694836 (2.287065267562866,1.139272689819336) (-0.15743868052959442,0.06612815707921982) 0.14428310096263885 2.922085904946594 (2.3224165439605713,0.7212852835655212) (-0.06505083292722702,-0.03456924110651016) 0.18707676231861115 -2.9083662630459313 (2.408125638961792,0.27903369069099426) (-0.03402329608798027,-0.0683475211262703) 0.19479630887508392 2.9708587028551503 (1.7732309125061783,1.8124840745766035) (0,0) 1e-07 -0.0897151689076226 (1.7344740929156344,0.3652622058109846) (0,0) 1e-07 -0.0897151689076226 
1.2000001668930054 (1.7339813709259033,0.8555461168289185) (-0.012976362369954586,0.013932288624346256) 0.31031882762908936 -0.0897151689076226 (1.7339813709259033,0.8555461168289185) 1.5 2.3206845559579268 (2.355018138885498,2.1179325580596924) (-0.08872894942760468,0.09497395902872086) 0.17742320895195007 -3.11303700091325 (2.141688346862793,1.627119779586792) (-0.22821125388145447,-0.026293426752090454) 0.1792224645614624 2.86393621226882 (2.442206859588623,1.3872466087341309) (-0.10194766521453857,0.01545525249093771) 0.14917874336242676 3.1178552360694836 (2.271358013153076,1.145851969718933) (-0.15707148611545563,0.06579294055700302) 0.14428310096263885 2.922085904946594 (2.315985679626465,0.7178975939750671) (-0.06430754065513611,-0.0338769368827343) 0.18707676231861115 -2.9083662630459313 (2.4051380157470703,0.27303189039230347) (-0.02987687475979328,-0.060017965734004974) 0.19479630887508392 2.9708587028551503 (1.7718802616588398,1.8125375632144332) (0,0) 1e-07 -0.0897151689076226 (1.7331742095706884,0.3652643458367094) (0,0) 1e-07 -0.0897151689076226 
