[[(2.0797025177868673, 2.158898725214592), (0.07744068710421749, 2.1793939786452183), (0.07888456712998787, 1.8253018624648571), (2.0941682108084976, 1.8739545011272551)], [(2.0241831188201096, 0.39549405595779535), (0.07716195865021074, 0.3370951496168468), (0.037117353583077106, 0.08958396921242061), (2.039562712792143, 0.09482780023163952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7354000806808472,0.930396556854248) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7354000806808472,0.930396556854248) 1.5 0.0 (2.4656028747558594,1.954031229019165) (-0.04759514331817627,0.28079745173454285) 0.21186061203479767 2.8660619069558293 (2.4469408988952637,1.6107265949249268) (-0.17264008522033691,-0.14917388558387756) 0.14446257054805756 -3.0654636884031583 (2.4916348457336426,1.199133276939392) (0.038154952228069305,0.13924440741539001) 0.17024756968021393 -3.135423877309519 (2.4115724563598633,0.8897324800491333) (0.014521479606628418,-0.119174063205719) 0.20669053494930267 3.107676271408306 (2.425511360168457,0.5314522981643677) (0.01804301328957081,-0.18332792818546295) 0.18221405148506165 2.9942976389824594 (1.7128431105009838,1.8647486147120307) (0,0) 1e-07 0.24527952501566308 (1.7516890797207,0.38732087623413763) (0,0) 1e-07 0.24527952501566308 
0.20000000298023224 (1.7367510795593262,0.927315890789032) (0.013510209508240223,-0.03080691397190094) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 -1.1575093406945829 (2.456127166748047,1.968605399131775) (-0.09475656598806381,0.14574214816093445) 0.21186061203479767 2.8660619069558293 (2.4086720943450928,1.6081738471984863) (-0.38268691301345825,-0.025527793914079666) 0.14446257054805756 -3.0654636884031583 (2.495081901550293,1.2131534814834595) (0.03447124734520912,0.14020174741744995) 0.17024756968021393 -3.135423877309519 (2.4081435203552246,0.8763347268104553) (-0.034288763999938965,-0.13397762179374695) 0.20669053494930267 3.107676271408306 (2.4264121055603027,0.5084672570228577) (0.009006978012621403,-0.2298503965139389) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.30000001192092896 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.450277090072632,1.9776033163070679) (-0.058501362800598145,0.08997917920351028) 0.21186061203479767 2.8660619069558293 (2.370403289794922,1.605621099472046) (-0.38268691301345825,-0.02552785910665989) 0.14446257054805756 -3.0654636884031583 (2.498682975769043,1.2271349430084229) (0.036011144518852234,0.13981416821479797) 0.17024756968021393 -3.135423877309519 (2.4046671390533447,0.8654738664627075) (-0.03476358950138092,-0.10860864818096161) 0.20669053494930267 3.107676271408306 (2.4277868270874023,0.48550570011138916) (0.01374705322086811,-0.22961564362049103) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.4000000059604645 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.4463276863098145,1.983677864074707) (-0.03949461877346039,0.06074545904994011) 0.21186061203479767 2.8660619069558293 (2.332134485244751,1.6030683517456055) (-0.38268691301345825,-0.02552795223891735) 0.14446257054805756 -3.0654636884031583 (2.494270086288452,1.2347921133041382) (-0.04412955045700073,0.07657204568386078) 0.17024756968021393 -3.135423877309519 (2.4010262489318848,0.8594050407409668) (-0.03640841692686081,-0.060688555240631104) 0.20669053494930267 3.107676271408306 (2.4197371006011963,0.46395745873451233) (-0.08049631863832474,-0.2154824137687683) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.5 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.442680597305298,1.9892873764038086) (-0.03647085651755333,0.056094687432050705) 0.21186061203479767 2.8660619069558293 (2.29386568069458,1.6005154848098755) (-0.38268694281578064,-0.025528093799948692) 0.14446257054805756 -3.0654636884031583 (2.4843320846557617,1.2402669191360474) (-0.09938007593154907,0.054747696965932846) 0.17024756968021393 -3.135423877309519 (2.395449161529541,0.8542494773864746) (-0.055771805346012115,-0.05155547708272934) 0.20669053494930267 3.107676271408306 (2.4131338596343994,0.4502563774585724) (-0.06603240966796875,-0.13701069355010986) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.6000000238418579 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.439706563949585,1.9937975406646729) (-0.029740264639258385,0.0451013557612896) 0.21186061203479767 2.8660619069558293 (2.255596876144409,1.597962737083435) (-0.38268691301345825,-0.025527920573949814) 0.14446257054805756 -3.0654636884031583 (2.471689462661743,1.2439074516296387) (-0.12642571330070496,0.03640555217862129) 0.17024756968021393 -3.135423877309519 (2.388686418533325,0.8493195176124573) (-0.06762701272964478,-0.049299441277980804) 0.20669053494930267 3.107676271408306 (2.4086267948150635,0.4409045875072479) (-0.04507097974419594,-0.09351779520511627) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.7000000476837158 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.4386208057403564,1.9911271333694458) (-0.01085764542222023,-0.026704546064138412) 0.21186061203479767 2.8660619069558293 (2.2173280715942383,1.595409870147705) (-0.38268688321113586,-0.0255281925201416) 0.14446257054805756 -3.0654636884031583 (2.457907199859619,1.2462918758392334) (-0.13782267272472382,0.02384394034743309) 0.17024756968021393 -3.135423877309519 (2.3812215328216553,0.8444323539733887) (-0.07465000450611115,-0.04887152090668678) 0.20669053494930267 3.107676271408306 (2.405514717102051,0.4344472587108612) (-0.03112114779651165,-0.064573273062706) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.8000000715255737 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.4357190132141113,1.984227180480957) (-0.029018674045801163,-0.06899937987327576) 0.21186061203479767 2.8660619069558293 (2.1790592670440674,1.5928571224212646) (-0.38268691301345825,-0.025527751073241234) 0.14446257054805756 -3.0654636884031583 (2.443676710128784,1.2479439973831177) (-0.14230576157569885,0.016521302983164787) 0.17024756968021393 -3.135423877309519 (2.373384714126587,0.8395683765411377) (-0.07836932688951492,-0.04863977059721947) 0.20669053494930267 3.107676271408306 (2.4017555713653564,0.4293973743915558) (-0.03759127855300903,-0.050498779863119125) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
0.9000000953674316 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.4302310943603516,1.976654052734375) (-0.05487963184714317,-0.07573121786117554) 0.21186061203479767 2.8660619069558293 (2.1532158851623535,1.5950061082839966) (-0.25843337178230286,0.021489381790161133) 0.14446257054805756 -3.0654636884031583 (2.429405927658081,1.2492064237594604) (-0.1427067071199417,0.012624298222362995) 0.17024756968021393 -3.135423877309519 (2.3654656410217285,0.8347945213317871) (-0.07919090241193771,-0.04773863032460213) 0.20669053494930267 3.107676271408306 (2.3980274200439453,0.42531436681747437) (-0.03728236258029938,-0.04083000868558884) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
1.0000001192092896 (1.7367510795593262,0.927315890789032) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7367510795593262,0.927315890789032) 1.5 0.0 (2.423847198486328,1.9678447246551514) (-0.06383829563856125,-0.08809370547533035) 0.21186061203479767 2.8660619069558293 (2.1342928409576416,1.597266674041748) (-0.18923065066337585,0.02260548248887062) 0.14446257054805756 -3.0654636884031583 (2.415135622024536,1.250268578529358) (-0.14270330965518951,0.01062164269387722) 0.17024756968021393 -3.135423877309519 (2.3575849533081055,0.8301125168800354) (-0.07880765199661255,-0.04681986942887306) 0.20669053494930267 3.107676271408306 (2.394348382949829,0.42181068658828735) (-0.03679129481315613,-0.035036828368902206) 0.18221405148506165 2.9942976389824594 (1.7141189928376237,1.8647794168487397) (0,0) 1e-07 0.24527952501566308 (1.7529465459094036,0.3873585926450751) (0,0) 1e-07 0.24527952501566308 
