[[(2.0513127321764384, 2.1673546350879844), (0.009184071876096867, 2.163163213279869), (0.03591974797310965, 1.878521728159498), (2.0256228439133492, 1.8488908835268638)], [(2.085566050361819, 0.3295214997760261), (0.023860716174433673, 0.3914675864963948), (0.0023093547796109062, 0.07103165329301607), (2.0385364965169477, 0.06275829915846719)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.420109748840332,1.9370639324188232) (-0.033726323395967484,0.008832758292555809) 0.21791596710681915 2.895356676168253 (2.4892489910125732,1.3580167293548584) (-0.0696450024843216,0.011650905013084412) 0.163605198264122 -2.8445587566716948 (2.476443290710449,0.7621586918830872) (-0.05141556262969971,-0.06129849702119827) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.20000000298023224 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.416802406311035,1.9379026889801025) (-0.03307342156767845,0.008387899026274681) 0.21791596710681915 2.895356676168253 (2.4729466438293457,1.362572431564331) (-0.16302350163459778,0.045557618141174316) 0.163605198264122 -2.8445587566716948 (2.468540906906128,0.7575095295906067) (-0.07902459800243378,-0.046491894870996475) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.30000001192092896 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.4135591983795166,1.9386992454528809) (-0.03243252635002136,0.007965173572301865) 0.21791596710681915 2.895356676168253 (2.4386940002441406,1.3694032430648804) (-0.34252581000328064,0.06830762326717377) 0.163605198264122 -2.8445587566716948 (2.4573192596435547,0.7517426013946533) (-0.11221729218959808,-0.057669177651405334) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.4000000059604645 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.410378932952881,1.9394556283950806) (-0.03180341422557831,0.007563702762126923) 0.21791596710681915 2.895356676168253 (2.4046273231506348,1.3761048316955566) (-0.3406677842140198,0.06701581925153732) 0.163605198264122 -2.8445587566716948 (2.443769931793213,0.7461677193641663) (-0.13549257814884186,-0.05574902892112732) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.5 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.4072604179382324,1.940173864364624) (-0.031185895204544067,0.007182728499174118) 0.21791596710681915 2.895356676168253 (2.3708434104919434,1.3826782703399658) (-0.3378397822380066,0.0657348558306694) 0.163605198264122 -2.8445587566716948 (2.429715394973755,0.741071879863739) (-0.14054639637470245,-0.050958242267370224) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.6000000238418579 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.404202461242676,1.9408559799194336) (-0.03057974763214588,0.006821438670158386) 0.21791596710681915 2.895356676168253 (2.3375232219696045,1.3891234397888184) (-0.3332017660140991,0.06445170938968658) 0.163605198264122 -2.8445587566716948 (2.4155595302581787,0.7362712621688843) (-0.14155811071395874,-0.048006322234869) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.7000000476837158 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.4012038707733154,1.941503882408142) (-0.029984772205352783,0.006478985771536827) 0.21791596710681915 2.895356676168253 (2.3050522804260254,1.3954370021820068) (-0.32470935583114624,0.06313545256853104) 0.163605198264122 -2.8445587566716948 (2.4013569355010986,0.7316234111785889) (-0.14202596247196198,-0.046478521078825) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.8000000715255737 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.398263692855835,1.9421193599700928) (-0.02940077893435955,0.0061545539647340775) 0.21791596710681915 2.895356676168253 (2.274418830871582,1.401606559753418) (-0.30633461475372314,0.06169581785798073) 0.163605198264122 -2.8445587566716948 (2.3871312141418457,0.7270541191101074) (-0.1422564536333084,-0.04569263756275177) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
0.9000000953674316 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.395380973815918,1.9427040815353394) (-0.028827592730522156,0.005847364664077759) 0.21791596710681915 2.895356676168253 (2.248835325241089,1.407586693763733) (-0.25583416223526,0.05980107933282852) 0.163605198264122 -2.8445587566716948 (2.3728950023651123,0.7225255370140076) (-0.14236319065093994,-0.04528602957725525) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.0000001192092896 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.392554521560669,1.9432597160339355) (-0.028265058994293213,0.005556685850024223) 0.21791596710681915 2.895356676168253 (2.233299970626831,1.4133051633834839) (-0.15535402297973633,0.05718489736318588) 0.163605198264122 -2.8445587566716948 (2.358654737472534,0.7180182933807373) (-0.1424025595188141,-0.045072536915540695) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.1000001430511475 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.3897831439971924,1.943787932395935) (-0.027712982147932053,0.005281753838062286) 0.21791596710681915 2.895356676168253 (2.2229058742523193,1.418837308883667) (-0.1039401963353157,0.055321820080280304) 0.163605198264122 -2.8445587566716948 (2.344414710998535,0.7135226726531982) (-0.14240102469921112,-0.04495606571435928) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.2000001668930054 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.387066125869751,1.9442901611328125) (-0.027171161025762558,0.005021786317229271) 0.21791596710681915 2.895356676168253 (2.2151753902435303,1.4242222309112549) (-0.07730454206466675,0.05384968966245651) 0.163605198264122 -2.8445587566716948 (2.3301780223846436,0.7090340852737427) (-0.14236795902252197,-0.04488604888319969) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.3000001907348633 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.384402275085449,1.944767713546753) (-0.02663946896791458,0.004776092246174812) 0.21791596710681915 2.895356676168253 (2.212238073348999,1.424519419670105) (-0.029373563826084137,0.0029717558063566685) 0.163605198264122 -2.8445587566716948 (2.315948009490967,0.7045506834983826) (-0.14230000972747803,-0.04483399912714958) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.4000002145767212 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.3817903995513916,1.9452221393585205) (-0.026117710396647453,0.0045440923422575) 0.21791596710681915 2.895356676168253 (2.2384982109069824,1.416466474533081) (0.26260218024253845,-0.08052891492843628) 0.163605198264122 -2.8445587566716948 (2.301730155944824,0.700072705745697) (-0.14217813313007355,-0.04477984830737114) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.500000238418579 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.379229784011841,1.9456546306610107) (-0.02560568042099476,0.004324965178966522) 0.21791596710681915 2.895356676168253 (2.262120008468628,1.4196710586547852) (0.23621799051761627,0.03204581141471863) 0.163605198264122 -2.8445587566716948 (2.2876551151275635,0.695640504360199) (-0.14075008034706116,-0.04432211443781853) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
1.600000262260437 (1.7266192436218262,0.8805175423622131) (0.0,0.0) 0.2105969339609146 -0.272729128582255 (1.7266192436218262,0.8805175423622131) 1.5 0.0 (2.3767194747924805,1.9460664987564087) (-0.025103263556957245,0.004118140786886215) 0.21791596710681915 2.895356676168253 (2.2708077430725098,1.4203212261199951) (0.08687825500965118,0.006502170115709305) 0.163605198264122 -2.8445587566716948 (2.273860454559326,0.6912969946861267) (-0.1379467248916626,-0.04343532398343086) 0.13423000276088715 2.845372970596751 (1.7411034491378166,1.8531279729693875) (0,0) 1e-07 -0.272729128582255 (1.710402677187012,0.3407936745449548) (0,0) 1e-07 -0.272729128582255 
