[[(2.046173319904054, 2.1265332100006593), (0.03744958296796998, 2.1962284906275333), (0.02951886652220871, 1.892062843796693), (2.0241790931077306, 1.8406498965082672)], [(2.000467699709523, 0.37515052255281967), (0.07889562817347609, 0.34936252273236024), (0.0703487505289735, 0.09302899200759408), (2.074760599984367, 0.040193770029674815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.4077446460723877,1.9165077209472656) (-0.03861706703901291,0.11204028129577637) 0.14583799242973328 2.752323015443734 (2.4638962745666504,1.6441351175308228) (0.1618039608001709,-0.04875466227531433) 0.13625289499759674 2.955632732048851 (2.450918436050415,1.3404613733291626) (0.05696868896484375,0.17468151450157166) 0.16942434012889862 3.0035290172624762 (2.48545503616333,1.0771998167037964) (0.22999322414398193,-0.17972062528133392) 0.1276407539844513 2.939232007338877 (2.4145920276641846,0.7138628959655762) (-0.02131572552025318,0.12613095343112946) 0.21300441026687622 -2.7949371348394134 (2.4666755199432373,0.40567001700401306) (0.017435533925890923,-0.10317081212997437) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.20000000298023224 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3998680114746094,1.926084280014038) (-0.07876533269882202,0.09576550871133804) 0.14583799242973328 2.752323015443734 (2.479973316192627,1.6493415832519531) (0.1607694923877716,0.05206524580717087) 0.13625289499759674 2.955632732048851 (2.4509165287017822,1.3502411842346191) (-1.9177794456481934e-05,0.09779788553714752) 0.16942434012889862 3.0035290172624762 (2.511188507080078,1.063424825668335) (0.2573340833187103,-0.1377497911453247) 0.1276407539844513 2.939232007338877 (2.4124605655670166,0.7264760136604309) (-0.02131568267941475,0.12613095343112946) 0.21300441026687622 -2.7949371348394134 (2.468419075012207,0.39535292983055115) (0.017435498535633087,-0.10317081212997437) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.30000001192092896 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3930399417877197,1.934385895729065) (-0.06827958673238754,0.08301661908626556) 0.14583799242973328 2.752323015443734 (2.4892804622650146,1.6594864130020142) (0.09307090193033218,0.10144852846860886) 0.13625289499759674 2.955632732048851 (2.468809127807617,1.3533778190612793) (0.17892514169216156,0.03136642277240753) 0.16942434012889862 3.0035290172624762 (2.5277209281921387,1.0600725412368774) (0.16532540321350098,-0.033523038029670715) 0.1276407539844513 2.939232007338877 (2.4103291034698486,0.7390891313552856) (-0.021315643563866615,0.12613096833229065) 0.21300441026687622 -2.7949371348394134 (2.4701626300811768,0.38503584265708923) (0.01743546687066555,-0.10317081958055496) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.4000000059604645 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3871755599975586,1.9415161609649658) (-0.05864482372999191,0.0713023990392685) 0.14583799242973328 2.752323015443734 (2.4896669387817383,1.6681404113769531) (0.003863658756017685,0.08654050529003143) 0.13625289499759674 2.955632732048851 (2.4775450229644775,1.3599284887313843) (0.08735805004835129,0.06550702452659607) 0.16942434012889862 3.0035290172624762 (2.545159339904785,1.0599827766418457) (0.17438426613807678,-0.0008978461846709251) 0.1276407539844513 2.939232007338877 (2.4081976413726807,0.7517022490501404) (-0.02131561003625393,0.12613096833229065) 0.21300441026687622 -2.7949371348394134 (2.4719061851501465,0.3747187554836273) (0.017435438930988312,-0.10317081958055496) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.5 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3820714950561523,1.9477219581604004) (-0.05104164034128189,0.06205815449357033) 0.14583799242973328 2.752323015443734 (2.4853343963623047,1.6748963594436646) (-0.04332514479756355,0.06756003946065903) 0.13625289499759674 2.955632732048851 (2.4820923805236816,1.3675295114517212) (0.04547419399023056,0.07601076364517212) 0.16942434012889862 3.0035290172624762 (2.5606000423431396,1.0644463300704956) (0.1544061005115509,0.04463612288236618) 0.1276407539844513 2.939232007338877 (2.406506299972534,0.7587791681289673) (-0.016912497580051422,0.07076911628246307) 0.21300441026687622 -2.7949371348394134 (2.46876859664917,0.3706769645214081) (-0.03137574344873428,-0.040418028831481934) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.6000000238418579 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3769755363464355,1.9539177417755127) (-0.05095911771059036,0.061957795172929764) 0.14583799242973328 2.752323015443734 (2.480971336364746,1.6816494464874268) (-0.043631698936223984,0.06753086298704147) 0.13625289499759674 2.955632732048851 (2.480637550354004,1.3745594024658203) (-0.014547772705554962,0.0702986866235733) 0.16942434012889862 3.0035290172624762 (2.568845748901367,1.0693461894989014) (0.0824560821056366,0.04899919033050537) 0.1276407539844513 2.939232007338877 (2.404404878616333,0.7634804844856262) (-0.021014902740716934,0.04701291769742966) 0.21300441026687622 -2.7949371348394134 (2.4632301330566406,0.3700040280818939) (-0.05538558214902878,-0.006729491055011749) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.7000000476837158 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3718788623809814,1.9601144790649414) (-0.05096651241183281,0.061966802924871445) 0.14583799242973328 2.752323015443734 (2.4766108989715576,1.688402771949768) (-0.043604008853435516,0.06753353029489517) 0.13625289499759674 2.955632732048851 (2.4735453128814697,1.3788601160049438) (-0.07092338800430298,0.043007202446460724) 0.16942434012889862 3.0035290172624762 (2.5713322162628174,1.0746289491653442) (0.024864859879016876,0.052828140556812286) 0.1276407539844513 2.939232007338877 (2.402390480041504,0.7657179236412048) (-0.02014356106519699,0.022374378517270088) 0.21300441026687622 -2.7949371348394134 (2.457305431365967,0.37158507108688354) (-0.059247344732284546,0.015810374170541763) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.8000000715255737 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.36678147315979,1.966312050819397) (-0.0509738065302372,0.061975665390491486) 0.14583799242973328 2.752323015443734 (2.470491409301758,1.6939966678619385) (-0.061194270849227905,0.05593864619731903) 0.13625289499759674 2.955632732048851 (2.4568238258361816,1.3814964294433594) (-0.16721582412719727,0.02636260725557804) 0.16942434012889862 3.0035290172624762 (2.569676399230957,1.0799531936645508) (-0.01655774936079979,0.05324199050664902) 0.1276407539844513 2.939232007338877 (2.39985728263855,0.7675688862800598) (-0.02533150278031826,0.018509533256292343) 0.21300441026687622 -2.7949371348394134 (2.4512107372283936,0.37358054518699646) (-0.06094749644398689,0.01995471492409706) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
0.9000000953674316 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3618662357330322,1.9722880125045776) (-0.04915156587958336,0.05976012349128723) 0.14583799242973328 2.752323015443734 (2.4642837047576904,1.6967389583587646) (-0.06207815557718277,0.027422862127423286) 0.13625289499759674 2.955632732048851 (2.426952362060547,1.3827080726623535) (-0.2987157106399536,0.012116514146327972) 0.16942434012889862 3.0035290172624762 (2.56235671043396,1.0856887102127075) (-0.07319629192352295,0.057354796677827835) 0.1276407539844513 2.939232007338877 (2.397052526473999,0.7694308757781982) (-0.028046872466802597,0.018619712442159653) 0.21300441026687622 -2.7949371348394134 (2.445180892944336,0.37557339668273926) (-0.06029852479696274,0.019928384572267532) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
1.0000001192092896 (1.8417240381240845,0.8008899688720703) (0.0,0.0) 0.19576558470726013 -0.25590869504603486 (1.8417240381240845,0.8008899688720703) 1.5 0.0 (2.3581595420837402,1.9767948389053345) (-0.03706797584891319,0.045068513602018356) 0.14583799242973328 2.752323015443734 (2.458050012588501,1.6974759101867676) (-0.06233719363808632,0.0073697916232049465) 0.13625289499759674 2.955632732048851 (2.397080898284912,1.3839197158813477) (-0.2987157106399536,0.012116518802940845) 0.16942434012889862 3.0035290172624762 (2.546668529510498,1.0925064086914062) (-0.15688061714172363,0.06817711889743805) 0.1276407539844513 2.939232007338877 (2.394137144088745,0.7712973356246948) (-0.029153039678931236,0.01866459660232067) 0.21300441026687622 -2.7949371348394134 (2.4392480850219727,0.3775622844696045) (-0.059328366070985794,0.019889019429683685) 0.17857792973518372 -2.8706667822919316 (1.8686274957018885,1.844659284158086) (0,0) 1e-07 -0.25590869504603486 (1.8474651291395225,0.37309718803529884) (0,0) 1e-07 -0.25590869504603486 
