[[(2.0452692069354694, 2.1121499191070074), (0.08435096421767112, 2.1495143691909306), (0.09754619655176003, 1.829237956270704), (2.0731359761929165, 1.8138880569952642)], [(2.038606020864019, 0.3713978425461132), (0.05742930743819688, 0.38091059334739713), (0.049013181071703854, 0.09459557311326161), (2.038723457162388, 0.046450487748227645)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.4260942935943604,1.9611605405807495) (-0.04312239959836006,-0.013246833346784115) 0.1487060934305191 2.9222758556366406 (2.430723190307617,1.514177680015564) (-0.07727350294589996,-0.0003604032099246979) 0.17492738366127014 2.9276177298504704 (2.4266183376312256,1.0479249954223633) (-0.04078082740306854,0.015789786353707314) 0.14188608527183533 2.9936484780133217 (2.4058585166931152,0.5576833486557007) (-0.04062279313802719,-0.012564266100525856) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.20000000298023224 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.421950340270996,1.958985447883606) (-0.041440606117248535,-0.021751368418335915) 0.1487060934305191 2.9222758556366406 (2.420569896697998,1.516028881072998) (-0.10153219103813171,0.01851254142820835) 0.17492738366127014 2.9276177298504704 (2.4202873706817627,1.0496511459350586) (-0.06330907344818115,0.017261052504181862) 0.14188608527183533 2.9936484780133217 (2.4007439613342285,0.5578584671020508) (-0.051146380603313446,0.0017509805038571358) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.30000001192092896 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.417879104614258,1.9569607973098755) (-0.04071180149912834,-0.020246142521500587) 0.1487060934305191 2.9222758556366406 (2.410416603088379,1.5178800821304321) (-0.10153218358755112,0.01851256936788559) 0.17492738366127014 2.9276177298504704 (2.4118130207061768,1.0525920391082764) (-0.08474263548851013,0.029409296810626984) 0.14188608527183533 2.9936484780133217 (2.394697427749634,0.5581778287887573) (-0.06046554446220398,0.003193828510120511) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.4000000059604645 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.413879871368408,1.955077052116394) (-0.0399913415312767,-0.018837450072169304) 0.1487060934305191 2.9222758556366406 (2.4002633094787598,1.5197312831878662) (-0.10153218358755112,0.018512599170207977) 0.17492738366127014 2.9276177298504704 (2.401353359222412,1.056170105934143) (-0.10459611564874649,0.0357804112136364) 0.14188608527183533 2.9936484780133217 (2.3882017135620117,0.5585461854934692) (-0.06495707482099533,0.003683270886540413) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.5 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.40995192527771,1.9533249139785767) (-0.03927929326891899,-0.01752093806862831) 0.1487060934305191 2.9222758556366406 (2.3901100158691406,1.5215826034545898) (-0.10153217613697052,0.018512630835175514) 0.17492738366127014 2.9276177298504704 (2.387260913848877,1.0604923963546753) (-0.1409246325492859,0.043222807347774506) 0.14188608527183533 2.9936484780133217 (2.3815245628356934,0.5589224696159363) (-0.06677152961492538,0.0037630849983543158) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.6000000238418579 (1.7564870119094849,0.8670536279678345) (0.0,0.0) 0.20222438871860504 0.06807479966329394 (1.7564870119094849,0.8670536279678345) 1.5 0.0 (2.4060943126678467,1.9516956806182861) (-0.03857577219605446,-0.016292113810777664) 0.1487060934305191 2.9222758556366406 (2.3799567222595215,1.5234339237213135) (-0.10153217613697052,0.018512610346078873) 0.17492738366127014 2.9276177298504704 (2.3522253036499023,1.0708895921707153) (-0.3503560423851013,0.10397201031446457) 0.14188608527183533 2.9936484780133217 (2.374819278717041,0.5592972040176392) (-0.06705310940742493,0.003747067414224148) 0.2063656449317932 -2.8995394253847997 (1.7638623784406948,1.8162910450158398) (0,0) 1e-07 0.06807479966329394 (1.7541136469109768,0.372763851463915) (0,0) 1e-07 0.06807479966329394 
0.7000000476837158 (1.7564587593078613,0.8670824766159058) (-0.00028274793294258416,0.00028869553352706134) 0.20222438871860504 0.06807479966329394 (1.7564587593078613,0.8670824766159058) 1.5 2.34578683626797 (2.402306318283081,1.950181007385254) (-0.037880826741456985,-0.015146655961871147) 0.1487060934305191 2.9222758556366406 (2.3698034286499023,1.5252851247787476) (-0.10153218358755112,0.018512587994337082) 0.17492738366127014 2.9276177298504704 (2.3171896934509277,1.0812867879867554) (-0.3503560423851013,0.10397203266620636) 0.14188608527183533 2.9936484780133217 (2.368168592453003,0.5596688389778137) (-0.0665067732334137,0.0037165251560509205) 0.2063656449317932 -2.8995394253847997 (1.7638339034104262,1.8162912662605797) (0,0) 1e-07 0.06807479966329394 (1.7540852564452079,0.37276398778261094) (0,0) 1e-07 0.06807479966329394 
0.8000000715255737 (1.756396770477295,0.8671465516090393) (-0.0006193105946294963,0.0006406865431927145) 0.20222438871860504 0.06807479966329394 (1.756396770477295,0.8671465516090393) 1.5 2.339231040426407 (2.3985867500305176,1.9487730264663696) (-0.03719456493854523,-0.014080218970775604) 0.1487060934305191 2.9222758556366406 (2.359650135040283,1.5271364450454712) (-0.10153217613697052,0.018512625247240067) 0.17492738366127014 2.9276177298504704 (2.282154083251953,1.0916839838027954) (-0.3503560423851013,0.10397207736968994) 0.14188608527183533 2.9936484780133217 (2.361584186553955,0.5600367784500122) (-0.06584436446428299,0.003679512068629265) 0.2063656449317932 -2.8995394253847997 (1.7637714205032782,1.8162917517390635) (0,0) 1e-07 0.06807479966329394 (1.754022961390546,0.3727642868964291) (0,0) 1e-07 0.06807479966329394 
0.9000000953674316 (1.7563023567199707,0.8672452569007874) (-0.0009436600375920534,0.0009871248621493578) 0.20222438871860504 0.06807479966329394 (1.7563023567199707,0.8672452569007874) 1.5 2.3336868122943804 (2.394935131072998,1.947464108467102) (-0.03651699051260948,-0.013088613748550415) 0.1487060934305191 2.9222758556366406 (2.349496841430664,1.5289876461029053) (-0.10153218358755112,0.018512601032853127) 0.17492738366127014 2.9276177298504704 (2.2471184730529785,1.1020811796188354) (-0.35035598278045654,0.10397212952375412) 0.14188608527183533 2.9936484780133217 (2.355064630508423,0.5604010820388794) (-0.06519553810358047,0.003643259173259139) 0.2063656449317932 -2.8995394253847997 (1.7636762455731487,1.8162924912273957) (0,0) 1e-07 0.06807479966329394 (1.753928075880835,0.372764742495469) (0,0) 1e-07 0.06807479966329394 
1.0000001192092896 (1.7561768293380737,0.8673781156539917) (-0.0012558373855426908,0.0013285193126648664) 0.20222438871860504 0.06807479966329394 (1.7561768293380737,0.8673781156539917) 1.5 2.328078102961942 (2.391350269317627,1.9462473392486572) (-0.035848263651132584,-0.012167501263320446) 0.1487060934305191 2.9222758556366406 (2.339343547821045,1.530838966369629) (-0.10153217613697052,0.01851264387369156) 0.17492738366127014 2.9276177298504704 (2.212082862854004,1.1124783754348755) (-0.35035595297813416,0.10397233814001083) 0.14188608527183533 2.9936484780133217 (2.3486087322235107,0.5607618689537048) (-0.06455978006124496,0.003607741557061672) 0.2063656449317932 -2.8995394253847997 (1.763549693547761,1.816293474508876) (0,0) 1e-07 0.06807479966329394 (1.753801913477541,0.37276534827257857) (0,0) 1e-07 0.06807479966329394 
1.1000001430511475 (1.75602126121521,0.8675445914268494) (-0.001556049333885312,0.0016649395693093538) 0.20222438871860504 0.06807479966329394 (1.75602126121521,0.8675445914268494) 1.5 2.32240089933869 (2.387831449508667,1.9451160430908203) (-0.03518839552998543,-0.011312996037304401) 0.1487060934305191 2.9222758556366406 (2.329190254211426,1.5326902866363525) (-0.10153217613697052,0.01851261779665947) 0.17492738366127014 2.9276177298504704 (2.1892688274383545,1.1189905405044556) (-0.228139728307724,0.06512205302715302) 0.14188608527183533 2.9936484780133217 (2.342215061187744,0.5611191391944885) (-0.06393686681985855,0.0035729228984564543) 0.2063656449317932 -2.8995394253847997 (1.7633928414137394,1.8162946932155544) (0,0) 1e-07 0.06807479966329394 (1.7536455496152366,0.3727660990639877) (0,0) 1e-07 0.06807479966329394 
1.2000001668930054 (1.755836844444275,0.8677442073822021) (-0.001844489248469472,0.001996437320485711) 0.20222438871860504 0.06807479966329394 (1.755836844444275,0.8677442073822021) 1.5 2.316654843532104 (2.3843777179718018,1.9440639019012451) (-0.03453747555613518,-0.01052113063633442) 0.1487060934305191 2.9222758556366406 (2.3190369606018066,1.5345414876937866) (-0.10153218358755112,0.018512587994337082) 0.17492738366127014 2.9276177298504704 (2.1725831031799316,1.1235554218292236) (-0.16685768961906433,0.04564887657761574) 0.14188608527183533 2.9936484780133217 (2.3358824253082275,0.56147301197052) (-0.06332652270793915,0.0035388239193707705) 0.2063656449317932 -2.8995394253847997 (1.7632068848967144,1.8162961380569052) (0,0) 1e-07 0.06807479966329394 (1.7534601786488462,0.3727669891349224) (0,0) 1e-07 0.06807479966329394 
1.3000001907348633 (1.7556246519088745,0.8679764866828918) (-0.0021213365253061056,0.002323046326637268) 0.20222438871860504 0.06807479966329394 (1.7556246519088745,0.8679764866828918) 1.5 2.3108402794748892 (2.380988121032715,1.9430850744247437) (-0.03389556333422661,-0.009788038209080696) 0.1487060934305191 2.9222758556366406 (2.3088836669921875,1.5363928079605103) (-0.10153217613697052,0.01851263828575611) 0.17492738366127014 2.9276177298504704 (2.159154176712036,1.1271073818206787) (-0.13428913056850433,0.03551940247416496) 0.14188608527183533 2.9936484780133217 (2.3296096324920654,0.5618235468864441) (-0.06272860616445541,0.0035054064355790615) 0.2063656449317932 -2.8995394253847997 (1.762992900520222,1.8162978006685766) (0,0) 1e-07 0.06807479966329394 (1.7532468757267534,0.37276801332298665) (0,0) 1e-07 0.06807479966329394 
1.4000002145767212 (1.7553859949111938,0.8682409524917603) (-0.0023867725394666195,0.0026448089629411697) 0.20222438871860504 0.06807479966329394 (1.7553859949111938,0.8682409524917603) 1.5 2.3049560139521543 (2.377661943435669,1.9421740770339966) (-0.033262692391872406,-0.00911009032279253) 0.1487060934305191 2.9222758556366406 (2.2987303733825684,1.5382440090179443) (-0.10153218358755112,0.018512606620788574) 0.17492738366127014 2.9276177298504704 (2.1484298706054688,1.129911184310913) (-0.10724200308322906,0.028037723153829575) 0.14188608527183533 2.9936484780133217 (2.323395252227783,0.5621708035469055) (-0.06214288994669914,0.003472676733508706) 0.2063656449317932 -2.8995394253847997 (1.7627522032119867,1.8162996708338688) (0,0) 1e-07 0.06807479966329394 (1.753006954410424,0.37276916532102833) (0,0) 1e-07 0.06807479966329394 
1.500000238418579 (1.7551219463348389,0.8685371279716492) (-0.0026410012505948544,0.002961793215945363) 0.20222438871860504 0.06807479966329394 (1.7551219463348389,0.8685371279716492) 1.5 2.299001224698353 (2.3743979930877686,1.9413256645202637) (-0.032638948410749435,-0.008483762852847576) 0.1487060934305191 2.9222758556366406 (2.288577079772949,1.540095329284668) (-0.10153216868638992,0.01851266622543335) 0.17492738366127014 2.9276177298504704 (2.141530990600586,1.131775975227356) (-0.06898923218250275,0.018647529184818268) 0.14188608527183533 2.9936484780133217 (2.3172383308410645,0.5625148415565491) (-0.061569128185510635,0.0034406185150146484) 0.2063656449317932 -2.8995394253847997 (1.7624858694955454,1.8163017401884296) (0,0) 1e-07 0.06807479966329394 (1.7527414898482419,0.37277043996665155) (0,0) 1e-07 0.06807479966329394 
