[[(2.058743431054466, 2.1614474668507815), (0.040989513625049934, 2.1640934512165155), (0.061830685002241405, 1.8346229288072355), (2.081082847161295, 1.8009118660247678)], [(2.0790597298020153, 0.32323837612285083), (0.05467943549870943, 0.3426677119967456), (0.09906827366642905, 0.057673713896299064), (2.008844845914767, 0.04799106957335571)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4293673038482666,1.952161431312561) (-0.03730739280581474,-0.00037415139377117157) 0.1744019091129303 2.909112692398055 (2.4661519527435303,1.4928392171859741) (-0.06875420361757278,0.007284024730324745) 0.15540219843387604 3.0215515140112084 (2.488083600997925,1.0392661094665527) (-0.03370437026023865,0.009348626248538494) 0.19166699051856995 -3.055765175799082 (2.469871997833252,0.6013280153274536) (-0.06232345476746559,-0.03422900289297104) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.20000000298023224 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4257113933563232,1.952120304107666) (-0.03655845671892166,-0.00041158683598041534) 0.1744019091129303 2.909112692398055 (2.4522180557250977,1.494909405708313) (-0.13933956623077393,0.020701883360743523) 0.15540219843387604 3.0215515140112084 (2.4828813076019287,1.0408971309661865) (-0.052022695541381836,0.016310177743434906) 0.19166699051856995 -3.055765175799082 (2.4613757133483887,0.5995927453041077) (-0.08496224135160446,-0.017352860420942307) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.30000001192092896 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.422128915786743,1.9520756006240845) (-0.035824552178382874,-0.00044724904000759125) 0.1744019091129303 2.909112692398055 (2.413599729537964,1.4961369037628174) (-0.38618266582489014,0.012274984270334244) 0.15540219843387604 3.0215515140112084 (2.4758729934692383,1.0452334880828857) (-0.07008347660303116,0.04336390644311905) 0.19166699051856995 -3.055765175799082 (2.449187994003296,0.5967798233032227) (-0.12187699973583221,-0.028129063546657562) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.4000000059604645 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4186184406280518,1.952027440071106) (-0.03510540723800659,-0.00048111937940120697) 0.1744019091129303 2.909112692398055 (2.3743550777435303,1.4931906461715698) (-0.39244750142097473,-0.02946261316537857) 0.15540219843387604 3.0215515140112084 (2.464937925338745,1.0536060333251953) (-0.10935147106647491,0.08372526615858078) 0.19166699051856995 -3.055765175799082 (2.4333202838897705,0.5940608382225037) (-0.15867631137371063,-0.027189895510673523) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.5 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4151782989501953,1.9519761800765991) (-0.03440072387456894,-0.0005131922662258148) 0.1744019091129303 2.909112692398055 (2.335324764251709,1.4881443977355957) (-0.39030322432518005,-0.050462450832128525) 0.15540219843387604 3.0215515140112084 (2.4500560760498047,1.0629701614379883) (-0.14881964027881622,0.0936417356133461) 0.19166699051856995 -3.055765175799082 (2.409222364425659,0.5914782881736755) (-0.24097850918769836,-0.025825731456279755) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.6000000238418579 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4118072986602783,1.951921820640564) (-0.03371017426252365,-0.0005435831844806671) 0.1744019091129303 2.909112692398055 (2.296452522277832,1.481998085975647) (-0.38872283697128296,-0.061462823301553726) 0.15540219843387604 3.0215515140112084 (2.435075283050537,1.071781873703003) (-0.14980827271938324,0.08811694383621216) 0.19166699051856995 -3.055765175799082 (2.381117343902588,0.5889904499053955) (-0.2810502052307129,-0.0248783677816391) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.7000000476837158 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.408504009246826,1.9518646001815796) (-0.03303353115916252,-0.0005722250789403915) 0.1744019091129303 2.909112692398055 (2.257676362991333,1.4752718210220337) (-0.38776135444641113,-0.06726232916116714) 0.15540219843387604 3.0215515140112084 (2.42014479637146,1.0802536010742188) (-0.14930491149425507,0.08471773564815521) 0.19166699051856995 -3.055765175799082 (2.351213216781616,0.5865750312805176) (-0.29904013872146606,-0.024154189974069595) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.8000000715255737 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.4052670001983643,1.9518046379089355) (-0.032370492815971375,-0.0005991831421852112) 0.1744019091129303 2.909112692398055 (2.2189688682556152,1.4682408571243286) (-0.3870737552642822,-0.07030906528234482) 0.15540219843387604 3.0215515140112084 (2.405360460281372,1.0884846448898315) (-0.1478438824415207,0.08231006562709808) 0.19166699051856995 -3.055765175799082 (2.3206634521484375,0.5842198729515076) (-0.3054974377155304,-0.023551728576421738) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
0.9000000953674316 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.402094841003418,1.951742172241211) (-0.031720779836177826,-0.0006244610995054245) 0.1744019091129303 2.909112692398055 (2.1803672313690186,1.461060643196106) (-0.38601696491241455,-0.07180202752351761) 0.15540219843387604 3.0215515140112084 (2.3907952308654785,1.096513032913208) (-0.14565151929855347,0.08028371632099152) 0.19166699051856995 -3.055765175799082 (2.2900683879852295,0.5819181203842163) (-0.30595123767852783,-0.023017702624201775) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
1.0000001192092896 (1.715341567993164,0.9418784976005554) (0.0,0.0) 0.26747480034828186 0.10562955125723161 (1.715341567993164,0.9418784976005554) 1.5 0.0 (2.398986339569092,1.9516773223876953) (-0.031084107235074043,-0.0006481334567070007) 0.1744019091129303 2.909112692398055 (2.155526638031006,1.4651308059692383) (-0.24840638041496277,0.04070108383893967) 0.15540219843387604 3.0215515140112084 (2.376516342163086,1.1043424606323242) (-0.14278991520404816,0.07829475402832031) 0.19166699051856995 -3.055765175799082 (2.2597382068634033,0.5796657204627991) (-0.30330243706703186,-0.022524043917655945) 0.1335235834121704 -3.0656607509778335 (1.729780894200926,1.8067767908785255) (0,0) 1e-07 0.10562955125723161 (1.7094381114931414,0.3267858827788802) (0,0) 1e-07 0.10562955125723161 
