[[(2.081248499613853, 2.126374880588925), (0.09381102418915707, 2.1196824288866702), (0.03242138624566502, 1.8672646780719087), (2.07990292864942, 1.87569268425268)], [(2.0316442584347985, 0.3708496916326872), (0.08612588701059941, 0.3043588343759413), (0.06602732914639192, 0.040100532941139314), (2.0863989514546297, 0.00131079270171387)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8883789777755737,0.9170414209365845) (0.0,0.0) 0.21840853989124298 -0.28247091504913086 (1.8883789777755737,0.9170414209365845) 1.5 0.0 (2.425541877746582,1.9076404571533203) (-0.04521756246685982,0.05586395412683487) 0.12243039906024933 -2.8405345185010615 (2.4095895290374756,1.627380609512329) (0.021754741668701172,0.1072542667388916) 0.1702091246843338 -3.128304063280422 (2.4129443168640137,1.319227695465088) (0.060576703399419785,0.14229558408260345) 0.19097770750522614 2.8584530870837432 (2.4082658290863037,1.0493196249008179) (0.003951795399188995,-0.13475263118743896) 0.20512732863426208 -3.0951859249743263 (2.3873751163482666,0.7222684621810913) (-0.14534705877304077,0.10645387321710587) 0.15663741528987885 2.7954112861899203 (2.4420056343078613,0.3826133608818054) (-0.00016533955931663513,-0.2839420437812805) 0.2029276192188263 -2.9258952301745333 (1.884436213228804,1.8748880886304085) (0,0) 1e-07 -0.28247091504913086 (1.9071912215287647,0.3665963320995002) (0,0) 1e-07 -0.28247091504913086 
0.20000000298023224 (1.8843289613723755,0.9152179956436157) (-0.040500011295080185,-0.018234102055430412) 0.21840853989124298 -0.28247091504913086 (1.8843289613723755,0.9152179956436157) 1.5 -2.7185519518523242 (2.415792226791382,1.9229710102081299) (-0.09749720990657806,0.15330584347248077) 0.12243039906024933 -2.8405345185010615 (2.4055392742156982,1.6479132175445557) (-0.04050254821777344,0.20532575249671936) 0.1702091246843338 -3.128304063280422 (2.4134814739227295,1.3346836566925049) (0.0053703966550529,0.15455977618694305) 0.19097770750522614 2.8584530870837432 (2.4077975749969482,1.0358467102050781) (-0.004681357182562351,-0.13472925126552582) 0.20512732863426208 -3.0951859249743263 (2.3699097633361816,0.7180209159851074) (-0.17465265095233917,-0.04247547686100006) 0.15663741528987885 2.7954112861899203 (2.435269355773926,0.3642036020755768) (-0.06736243516206741,-0.18409745395183563) 0.2029276192188263 -2.9258952301745333 (1.8803787598460604,1.8748713870184623) (0,0) 1e-07 -0.28247091504913086 (1.9030836846902643,0.3664559511863117) (0,0) 1e-07 -0.28247091504913086 
0.30000001192092896 (1.8837193250656128,0.9166140556335449) (-0.006096608936786652,0.013960831798613071) 0.21840853989124298 -0.28247091504913086 (1.8837193250656128,0.9166140556335449) 1.5 1.9825299036512496 (2.402987480163574,1.9497274160385132) (-0.1280483603477478,0.2675640285015106) 0.12243039906024933 -2.8405345185010615 (2.404538631439209,1.6733332872390747) (-0.010006110183894634,0.2542007267475128) 0.1702091246843338 -3.128304063280422 (2.41379714012146,1.350145697593689) (0.003155516227707267,0.15462085604667664) 0.19097770750522614 2.8584530870837432 (2.407522439956665,1.0223684310913086) (-0.002750653075054288,-0.13478249311447144) 0.20512732863426208 -3.0951859249743263 (2.3325743675231934,0.7131673097610474) (-0.3733541667461395,-0.04853624477982521) 0.15663741528987885 2.7954112861899203 (2.430438756942749,0.35100188851356506) (-0.048305924981832504,-0.13201721012592316) 0.2029276192188263 -2.9258952301745333 (1.879774880344321,1.874868901281684) (0,0) 1e-07 -0.28247091504913086 (1.9025224162962386,0.36643676904071076) (0,0) 1e-07 -0.28247091504913086 
0.4000000059604645 (1.88095223903656,0.9225016236305237) (-0.02767075039446354,0.05887569859623909) 0.21840853989124298 -0.28247091504913086 (1.88095223903656,0.9225016236305237) 1.5 2.010145695787729 (2.4015626907348633,1.979355812072754) (-0.014247545041143894,0.296283483505249) 0.12243039906024933 -2.8405345185010615 (2.40373158454895,1.6987602710723877) (-0.008070996031165123,0.2542695105075836) 0.1702091246843338 -3.128304063280422 (2.4140946865081787,1.3656080961227417) (0.0029758713208138943,0.15462441742420197) 0.19097770750522614 2.8584530870837432 (2.4090681076049805,1.0089763402938843) (0.015457868576049805,-0.13392126560211182) 0.20512732863426208 -3.0951859249743263 (2.29522967338562,0.7083849310874939) (-0.37344610691070557,-0.04782386124134064) 0.15663741528987885 2.7954112861899203 (2.4265737533569336,0.34043899178504944) (-0.038650307804346085,-0.10562899708747864) 0.2029276192188263 -2.9258952301745333 (1.8770320756637922,1.8748576111311641) (0,0) 1e-07 -0.28247091504913086 (1.8999595397878708,0.36634917909111814) (0,0) 1e-07 -0.28247091504913086 
0.5 (1.876822590827942,0.9308924674987793) (-0.04129631444811821,0.08390834182500839) 0.21840853989124298 -0.28247091504913086 (1.876822590827942,0.9308924674987793) 1.5 2.0281521434196383 (2.4012725353240967,2.009016990661621) (-0.0029021480586379766,0.2966116666793823) 0.12243039906024933 -2.8405345185010615 (2.4028818607330322,1.724185824394226) (-0.008497836999595165,0.25425562262535095) 0.1702091246843338 -3.128304063280422 (2.42122483253479,1.379331111907959) (0.07130122184753418,0.13722960650920868) 0.19097770750522614 2.8584530870837432 (2.4185006618499756,0.9993447661399841) (0.09432461857795715,-0.09631583094596863) 0.20512732863426208 -3.0951859249743263 (2.25787615776062,0.7036723494529724) (-0.3735348582267761,-0.0471256822347641) 0.15663741528987885 2.7954112861899203 (2.423318386077881,0.3315424621105194) (-0.03255292400717735,-0.08896517753601074) 0.2029276192188263 -2.9258952301745333 (1.8729370358986457,1.874840754803165) (0,0) 1e-07 -0.28247091504913086 (1.8961211439550676,0.36621799645457126) (0,0) 1e-07 -0.28247091504913086 
0.6000000238418579 (1.8718340396881104,0.9407243728637695) (-0.04988526552915573,0.09831918776035309) 0.21840853989124298 -0.28247091504913086 (1.8718340396881104,0.9407243728637695) 1.5 2.040331105579834 (2.4011647701263428,2.038679361343384) (-0.0010772005189210176,0.29662391543388367) 0.12243039906024933 -2.8405345185010615 (2.4010088443756104,1.749556541442871) (-0.018729954957962036,0.2537071704864502) 0.1702091246843338 -3.128304063280422 (2.419867515563965,1.3894449472427368) (-0.013572895899415016,0.10113832354545593) 0.19097770750522614 2.8584530870837432 (2.4268321990966797,0.9933323264122009) (0.08331572264432907,-0.06012427806854248) 0.20512732863426208 -3.0951859249743263 (2.2205140590667725,0.6990281939506531) (-0.37362051010131836,-0.04644141346216202) 0.15663741528987885 2.7954112861899203 (2.4218931198120117,0.32764753699302673) (-0.014251753687858582,-0.038949206471443176) 0.2029276192188263 -2.9258952301745333 (1.8679890394663896,1.8748203874671718) (0,0) 1e-07 -0.28247091504913086 (1.891474040110645,0.366059175071584) (0,0) 1e-07 -0.28247091504913086 
0.7000000476837158 (1.866289496421814,0.9514206647872925) (-0.05544554442167282,0.10696280002593994) 0.21840853989124298 -0.28247091504913086 (1.866289496421814,0.9514206647872925) 1.5 2.0490260855846576 (2.3965489864349365,2.0679805278778076) (-0.046157244592905045,0.2930126488208771) 0.12243039906024933 -2.8405345185010615 (2.394477128982544,1.767336368560791) (-0.06531660258769989,0.17779844999313354) 0.1702091246843338 -3.128304063280422 (2.416858434677124,1.3936758041381836) (-0.030091749504208565,0.04230831563472748) 0.19097770750522614 2.8584530870837432 (2.425729990005493,0.9911245107650757) (-0.011021856218576431,-0.02207832783460617) 0.20512732863426208 -3.0951859249743263 (2.195783853530884,0.6997793912887573) (-0.247300922870636,0.007512129843235016) 0.15663741528987885 2.7954112861899203 (2.417893648147583,0.3305181562900543) (-0.03999428451061249,0.028706250712275505) 0.2029276192188263 -2.9258952301745333 (1.8624886183244393,1.8747977461967031) (0,0) 1e-07 -0.28247091504913086 (1.8863010999711534,0.36588238248536914) (0,0) 1e-07 -0.28247091504913086 
0.8000000715255737 (1.8607449531555176,0.9621169567108154) (-0.055445581674575806,0.10696282237768173) 0.21840853989124298 -0.28247091504913086 (1.8607449531555176,0.9621169567108154) 1.5 2.0490262747215766 (2.380108118057251,2.09266996383667) (-0.1644076406955719,0.2468947470188141) 0.12243039906024933 -2.8405345185010615 (2.3904223442077637,1.7783737182617188) (-0.040547121316194534,0.11037342250347137) 0.1702091246843338 -3.128304063280422 (2.411642551422119,1.394382357597351) (-0.052159376442432404,0.007065746933221817) 0.19097770750522614 2.8584530870837432 (2.4189512729644775,0.9907665848731995) (-0.06778765469789505,-0.003579026088118553) 0.20512732863426208 -3.0951859249743263 (2.1785526275634766,0.7044177651405334) (-0.1723117232322693,0.04638372361660004) 0.15663741528987885 2.7954112861899203 (2.413407802581787,0.3338528573513031) (-0.0448579341173172,0.03334711492061615) 0.2029276192188263 -2.9258952301745333 (1.856988197182489,1.8747751049262347) (0,0) 1e-07 -0.28247091504913086 (1.8811281598316618,0.36570558989915425) (0,0) 1e-07 -0.28247091504913086 
0.9000000953674316 (1.8552004098892212,0.9728132486343384) (-0.05544561892747879,0.10696282237768173) 0.21840853989124298 -0.28247091504913086 (1.8552004098892212,0.9728132486343384) 1.5 2.04902654923789 (2.3582520484924316,2.1055214405059814) (-0.21856039762496948,0.12851575016975403) 0.12243039906024933 -2.8405345185010615 (2.388383626937866,1.7839231491088867) (-0.020386377349495888,0.05549383535981178) 0.1702091246843338 -3.128304063280422 (2.404747724533081,1.3946794271469116) (-0.06894892454147339,0.002970535308122635) 0.19097770750522614 2.8584530870837432 (2.408615827560425,0.9905540943145752) (-0.1033550575375557,-0.002124859020113945) 0.20512732863426208 -3.0951859249743263 (2.163846254348755,0.7103649377822876) (-0.14706319570541382,0.05947161465883255) 0.15663741528987885 2.7954112861899203 (2.408353328704834,0.33784306049346924) (-0.050545115023851395,0.03990188241004944) 0.2029276192188263 -2.9258952301745333 (1.8514877760405388,1.874752463655766) (0,0) 1e-07 -0.28247091504913086 (1.8759552196921703,0.36552879731293936) (0,0) 1e-07 -0.28247091504913086 
1.0000001192092896 (1.8496558666229248,0.9835095405578613) (-0.05544563755393028,0.10696281492710114) 0.21840853989124298 -0.28247091504913086 (1.8496558666229248,0.9835095405578613) 1.5 2.049026714955865 (2.3425564765930176,2.114750623703003) (-0.15695519745349884,0.09229134768247604) 0.12243039906024933 -2.8405345185010615 (2.3856208324432373,1.7862424850463867) (-0.0276278555393219,0.023192856460809708) 0.1702091246843338 -3.128304063280422 (2.39692759513855,1.3945685625076294) (-0.078200563788414,-0.0011081481352448463) 0.19097770750522614 2.8584530870837432 (2.397798776626587,0.9910203218460083) (-0.10817131400108337,0.004662490915507078) 0.20512732863426208 -3.0951859249743263 (2.149139881134033,0.7163121104240417) (-0.14706316590309143,0.059471625834703445) 0.15663741528987885 2.7954112861899203 (2.402297019958496,0.3424838185310364) (-0.06056281179189682,0.046407464891672134) 0.2029276192188263 -2.9258952301745333 (1.8459873548985886,1.8747298223852973) (0,0) 1e-07 -0.28247091504913086 (1.8707822795526787,0.3653520047267245) (0,0) 1e-07 -0.28247091504913086 
