[[(2.009442346842103, 2.1806265858675684), (0.03757393595298693, 2.179196161942227), (0.036597916481987805, 1.8852390879345011), (2.0328180518646253, 1.8159468495733828)], [(2.078383138363708, 0.367216584661667), (0.09854829909416181, 0.3226585734378935), (0.030451272247568786, 0.05419386936549158), (2.0069397853696067, 0.08617067888982796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3990683555603027,1.9572275876998901) (-0.042432088404893875,-0.0025257167872041464) 0.16625452041625977 -2.890533768179754 (2.4383723735809326,1.6522108316421509) (0.2682375907897949,0.20488670468330383) 0.1450844556093216 2.797355737702388 (2.3925297260284424,1.3501383066177368) (-0.10463333129882812,0.01307612657546997) 0.21983443200588226 2.7985942826753596 (2.4588658809661865,1.0476577281951904) (0.08897972106933594,0.11258697509765625) 0.185685932636261 2.958573582984038 (2.5125977993011475,0.7525596022605896) (0.31476712226867676,-0.14862067997455597) 0.21460799872875214 2.788800734139448 (2.4156665802001953,0.4356498420238495) (0.05927136912941933,-0.31649529933929443) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.20000000298023224 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.39430832862854,1.966367483139038) (-0.047600723803043365,0.09139884263277054) 0.16625452041625977 -2.890533768179754 (2.4618303775787354,1.6764826774597168) (0.23458021879196167,0.24271877110004425) 0.1450844556093216 2.797355737702388 (2.369184970855713,1.3556157350540161) (-0.23344667255878448,0.054774437099695206) 0.21983443200588226 2.7985942826753596 (2.4724318981170654,1.0522469282150269) (0.13565921783447266,0.045891761779785156) 0.185685932636261 2.958573582984038 (2.5372443199157715,0.7279787659645081) (0.24646562337875366,-0.2458081692457199) 0.21460799872875214 2.788800734139448 (2.404571771621704,0.4054219424724579) (-0.11094902455806732,-0.3022790849208832) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.30000001192092896 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.388096332550049,1.9841945171356201) (-0.062120117247104645,0.1782708615064621) 0.16625452041625977 -2.890533768179754 (2.4903347492218018,1.6945630311965942) (0.28504472970962524,0.18080322444438934) 0.1450844556093216 2.797355737702388 (2.3458187580108643,1.3610005378723145) (-0.2336619794368744,0.053848493844270706) 0.21983443200588226 2.7985942826753596 (2.486292600631714,1.0485212802886963) (0.13860797882080078,-0.03725624084472656) 0.185685932636261 2.958573582984038 (2.5559377670288086,0.6986151337623596) (0.1869351863861084,-0.2936360836029053) 0.21460799872875214 2.788800734139448 (2.38987135887146,0.37677374482154846) (-0.1470048725605011,-0.28648194670677185) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.4000000059604645 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3786377906799316,1.9956107139587402) (-0.09458637237548828,0.11416187137365341) 0.16625452041625977 -2.890533768179754 (2.4958372116088867,1.7066315412521362) (0.05502523481845856,0.12068479508161545) 0.1450844556093216 2.797355737702388 (2.322431802749634,1.3662946224212646) (-0.233869269490242,0.05294094607234001) 0.21983443200588226 2.7985942826753596 (2.4955387115478516,1.0375431776046753) (0.09246164560317993,-0.10978105664253235) 0.185685932636261 2.958573582984038 (2.5715012550354004,0.6674792170524597) (0.15563544631004333,-0.311359167098999) 0.21460799872875214 2.788800734139448 (2.372901678085327,0.3494085967540741) (-0.1696976125240326,-0.2736513614654541) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.5 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3710920810699463,2.004718065261841) (-0.07545710355043411,0.09107359498739243) 0.16625452041625977 -2.890533768179754 (2.4896421432495117,1.712643027305603) (-0.06195109337568283,0.06011538207530975) 0.1450844556093216 2.797355737702388 (2.299024820327759,1.37149977684021) (-0.2340688705444336,0.052051421254873276) 0.21983443200588226 2.7985942826753596 (2.50288987159729,1.02521550655365) (0.07351043820381165,-0.12327618151903152) 0.185685932636261 2.958573582984038 (2.5851073265075684,0.6354395151138306) (0.13606053590774536,-0.320397287607193) 0.21460799872875214 2.788800734139448 (2.3567895889282227,0.3234265446662903) (-0.16112084686756134,-0.25982052087783813) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.6000000238418579 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.364698886871338,2.012434482574463) (-0.06393177807331085,0.07716300338506699) 0.16625452041625977 -2.890533768179754 (2.4838807582855225,1.7074178457260132) (-0.05761468783020973,-0.05225232243537903) 0.1450844556093216 2.797355737702388 (2.275057315826416,1.372231364250183) (-0.23967494070529938,0.007316033821552992) 0.21983443200588226 2.7985942826753596 (2.506364107131958,1.0192654132843018) (0.03474258631467819,-0.05950113758444786) 0.185685932636261 2.958573582984038 (2.5814719200134277,0.6092110872268677) (-0.03635463863611221,-0.2622843086719513) 0.21460799872875214 2.788800734139448 (2.3442320823669434,0.30317649245262146) (-0.12557542324066162,-0.2025005966424942) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.7000000476837158 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.361013889312744,2.0168819427490234) (-0.036849454045295715,0.0444757416844368) 0.16625452041625977 -2.890533768179754 (2.4697396755218506,1.7041606903076172) (-0.14141136407852173,-0.03257106989622116) 0.1450844556093216 2.797355737702388 (2.2511301040649414,1.3706612586975098) (-0.23927195370197296,-0.01570114679634571) 0.21983443200588226 2.7985942826753596 (2.5069773197174072,1.0179052352905273) (0.006131761707365513,-0.013601692393422127) 0.185685932636261 2.958573582984038 (2.5706567764282227,0.591666579246521) (-0.10815197229385376,-0.17544524371623993) 0.21460799872875214 2.788800734139448 (2.331989288330078,0.28343409299850464) (-0.12242738902568817,-0.19742411375045776) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.8000000715255737 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3584725856781006,2.01739764213562) (-0.02541198953986168,0.005156475119292736) 0.16625452041625977 -2.890533768179754 (2.450122117996216,1.702646255493164) (-0.19617606699466705,-0.015144642442464828) 0.1450844556093216 2.797355737702388 (2.227311849594116,1.3678925037384033) (-0.23818263411521912,-0.02768792398273945) 0.21983443200588226 2.7985942826753596 (2.5043559074401855,1.0219515562057495) (-0.026214472949504852,0.04046308994293213) 0.185685932636261 2.958573582984038 (2.5649218559265137,0.582363486289978) (-0.05734825134277344,-0.09303092211484909) 0.21460799872875214 2.788800734139448 (2.320453405380249,0.2648313641548157) (-0.1153598204255104,-0.1860271543264389) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
0.9000000953674316 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.3550825119018555,2.0166280269622803) (-0.03390103578567505,-0.0076958718709647655) 0.16625452041625977 -2.890533768179754 (2.427680730819702,1.7009137868881226) (-0.2244138866662979,-0.017324600368738174) 0.1450844556093216 2.797355737702388 (2.2035834789276123,1.364495873451233) (-0.23728428781032562,-0.03396625444293022) 0.21983443200588226 2.7985942826753596 (2.496746301651001,1.0291080474853516) (-0.07609628140926361,0.07156459987163544) 0.185685932636261 2.958573582984038 (2.559256076812744,0.5766296982765198) (-0.056658338755369186,-0.05733789503574371) 0.21460799872875214 2.788800734139448 (2.311875581741333,0.25099897384643555) (-0.08577802777290344,-0.13832399249076843) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
1.0000001192092896 (1.8912076950073242,0.8117443919181824) (0.0,0.0) 0.27201491594314575 0.23936158711294608 (1.8912076950073242,0.8117443919181824) 1.5 0.0 (2.351825475692749,2.01485538482666) (-0.03257013484835625,-0.0177274439483881) 0.16625452041625977 -2.890533768179754 (2.402949333190918,1.6990045309066772) (-0.24731312692165375,-0.019092397764325142) 0.1450844556093216 2.797355737702388 (2.179915189743042,1.3607686758041382) (-0.2366829663515091,-0.03727155923843384) 0.21983443200588226 2.7985942826753596 (2.485311269760132,1.0363426208496094) (-0.11434964835643768,0.07234621047973633) 0.185685932636261 2.958573582984038 (2.5543222427368164,0.5734447240829468) (-0.049337487667798996,-0.03184979408979416) 0.21460799872875214 2.788800734139448 (2.3056349754333496,0.24093566834926605) (-0.06240500509738922,-0.10063312202692032) 0.17228420078754425 2.9778445634022295 (1.9261937635280062,1.8196479622270179) (0,0) 1e-07 0.23936158711294608 (1.901301898369025,0.3632312078399752) (0,0) 1e-07 0.23936158711294608 
