[[(2.0957086065565598, 2.1942259729418057), (0.06592853646270459, 2.188577415360313), (0.0351373151524509, 1.8526898588428424), (2.0806446440164157, 1.8931690376156305)], [(2.0713422339344874, 0.33365872196391655), (0.033307013051665856, 0.3626686012646396), (0.09075444023103169, 0.05453882082427946), (2.0942985961871563, 0.0552636906381184)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.425351858139038,1.9679666757583618) (-0.027108388021588326,-0.002631744835525751) 0.2085178643465042 2.85635695088993 (2.437788486480713,1.625420331954956) (-0.09021487832069397,-0.011536970734596252) 0.12222656607627869 3.0486003088058884 (2.491426706314087,1.1968348026275635) (0.003487886395305395,0.12534362077713013) 0.15362323820590973 -3.0298215673191216 (2.49631404876709,0.891639232635498) (0.12786951661109924,-0.21312297880649567) 0.21337512135505676 2.7921606722968977 (2.4229211807250977,0.4678497612476349) (-0.04261345788836479,0.0015230774879455566) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.20000000298023224 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.4228134155273438,1.970068335533142) (-0.025385543704032898,0.021017026156187057) 0.2085178643465042 2.85635695088993 (2.4211432933807373,1.6272289752960205) (-0.16645291447639465,0.01808629184961319) 0.12222656607627869 3.0486003088058884 (2.4907867908477783,1.209357738494873) (-0.00639935489743948,0.12522876262664795) 0.15362323820590973 -3.0298215673191216 (2.501420259475708,0.867315411567688) (0.051062196493148804,-0.2432379424571991) 0.21337512135505676 2.7921606722968977 (2.433049440383911,0.45353615283966064) (0.10128307342529297,-0.143136128783226) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.30000001192092896 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.420374870300293,1.9731130599975586) (-0.024384967982769012,0.030447106808423996) 0.2085178643465042 2.85635695088993 (2.405024290084839,1.6299185752868652) (-0.16119086742401123,0.026895705610513687) 0.12222656607627869 3.0486003088058884 (2.4833335876464844,1.2154581546783447) (-0.07453189045190811,0.061003733426332474) 0.15362323820590973 -3.0298215673191216 (2.4971113204956055,0.8487125635147095) (-0.04309016466140747,-0.1860285997390747) 0.21337512135505676 2.7921606722968977 (2.4293224811553955,0.4323274493217468) (-0.037268444895744324,-0.21208712458610535) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.4000000059604645 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.417867660522461,1.973747730255127) (-0.025072693824768066,0.006346885114908218) 0.2085178643465042 2.85635695088993 (2.388934373855591,1.6325485706329346) (-0.16089826822280884,0.02629978209733963) 0.12222656607627869 3.0486003088058884 (2.473254680633545,1.2176676988601685) (-0.10078790038824081,0.02209511399269104) 0.15362323820590973 -3.0298215673191216 (2.4949567317962646,0.8394111394882202) (-0.021545104682445526,-0.09301431477069855) 0.21337512135505676 2.7921606722968977 (2.4221348762512207,0.4128786623477936) (-0.0718756914138794,-0.19448797404766083) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.5 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.4153387546539307,1.9729355573654175) (-0.025288864970207214,-0.008121607825160027) 0.2085178643465042 2.85635695088993 (2.3728787899017334,1.6351202726364136) (-0.16055548191070557,0.025716884061694145) 0.12222656607627869 3.0486003088058884 (2.4620325565338135,1.2178460359573364) (-0.11222057044506073,0.0017838017083704472) 0.15362323820590973 -3.0298215673191216 (2.4903030395507812,0.8330549001693726) (-0.04653611406683922,-0.06356246769428253) 0.21337512135505676 2.7921606722968977 (2.416998863220215,0.3989814817905426) (-0.051358938217163086,-0.13897185027599335) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.6000000238418579 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.4128150939941406,1.9712315797805786) (-0.025237469002604485,-0.017040174454450607) 0.2085178643465042 2.85635695088993 (2.3568637371063232,1.6376349925994873) (-0.16015130281448364,0.025146998465061188) 0.12222656607627869 3.0486003088058884 (2.450334072113037,1.2170038223266602) (-0.11698465794324875,-0.008421836420893669) 0.15362323820590973 -3.0298215673191216 (2.4838106632232666,0.8272449970245361) (-0.06492330878973007,-0.05809907242655754) 0.21337512135505676 2.7921606722968977 (2.4133598804473877,0.3891350030899048) (-0.03638893738389015,-0.09846469759941101) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.7000000476837158 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.410311460494995,1.968955636024475) (-0.025035979226231575,-0.022759735584259033) 0.2085178643465042 2.85635695088993 (2.3408966064453125,1.6400940418243408) (-0.15967097878456116,0.024590173736214638) 0.12222656607627869 3.0486003088058884 (2.4384398460388184,1.2156823873519897) (-0.11894258856773376,-0.01321440376341343) 0.15362323820590973 -3.0298215673191216 (2.476379632949829,0.8216689229011536) (-0.07431003451347351,-0.0557606965303421) 0.21337512135505676 2.7921606722968977 (2.410679817199707,0.38188326358795166) (-0.026799717918038368,-0.07251729816198349) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.8000000715255737 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.4077529907226562,1.9663267135620117) (-0.02558467909693718,-0.026289189234375954) 0.2085178643465042 2.85635695088993 (2.3249871730804443,1.6424987316131592) (-0.15909501910209656,0.024046562612056732) 0.12222656607627869 3.0486003088058884 (2.426464796066284,1.214163899421692) (-0.11975018680095673,-0.015184864401817322) 0.15362323820590973 -3.0298215673191216 (2.4684901237487793,0.8161967396736145) (-0.07889402657747269,-0.05472205951809883) 0.21337512135505676 2.7921606722968977 (2.4082906246185303,0.37634921073913574) (-0.023892071098089218,-0.055340476334095) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
0.9000000953674316 (1.7461357116699219,0.8022406697273254) (0.0,0.0) 0.18604043126106262 -0.11386821024915217 (1.7461357116699219,0.8022406697273254) 1.5 0.0 (2.4051434993743896,1.9634532928466797) (-0.026095934212207794,-0.0287337526679039) 0.2085178643465042 2.85635695088993 (2.309147596359253,1.6448503732681274) (-0.15839681029319763,0.023516476154327393) 0.12222656607627869 3.0486003088058884 (2.414454936981201,1.2125911712646484) (-0.12009871751070023,-0.015727628022432327) 0.15362323820590973 -3.0298215673191216 (2.460432529449463,0.8108155727386475) (-0.08057507872581482,-0.053811945021152496) 0.21337512135505676 2.7921606722968977 (2.405550956726074,0.3716638386249542) (-0.027397191151976585,-0.04685378819704056) 0.18354198336601257 2.8598477379202913 (1.7246863911675656,1.8861248693795185) (0,0) 1e-07 -0.11386821024915217 (1.7395330335308365,0.3383817732419066) (0,0) 1e-07 -0.11386821024915217 
1.0000001192092896 (1.74613356590271,0.8022300004959106) (-2.17979250010103e-05,-0.00010660629777703434) 0.18604043126106262 -0.11386821024915217 (1.74613356590271,0.8022300004959106) 1.5 -1.772487463824559 (2.4024875164031982,1.9603958129882812) (-0.026560654863715172,-0.03057532198727131) 0.2085178643465042 2.85635695088993 (2.293393611907959,1.6471503973007202) (-0.15753993391990662,0.023000413551926613) 0.12222656607627869 3.0486003088058884 (2.40242600440979,1.2110334634780884) (-0.12028948217630386,-0.015577557496726513) 0.15362323820590973 -3.0298215673191216 (2.452381134033203,0.8055441975593567) (-0.08051477372646332,-0.05271363630890846) 0.21337512135505676 2.7921606722968977 (2.4028260707855225,0.36755791306495667) (-0.027249809354543686,-0.041059184819459915) 0.18354198336601257 2.8598477379202913 (1.724684035186267,1.8861248227562741) (0,0) 1e-07 -0.11386821024915217 (1.7395310400359179,0.33838180161778864) (0,0) 1e-07 -0.11386821024915217 
