[[(2.0077924160988854, 2.163008708219111), (0.07913012655615614, 2.1638717878119724), (0.05743419102731047, 1.8731749538486002), (2.013395173526353, 1.8640741882845584)], [(2.005975869375662, 0.3624139719427238), (0.02658081781115944, 0.38155454105465186), (0.04686070736931991, 0.009459235456158621), (2.059742214488827, 0.019815156456154573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.4669573307037354,1.9679151773452759) (-0.06509939581155777,0.04319234937429428) 0.14046336710453033 -2.874968317327406 (2.411332845687866,1.4730730056762695) (-0.08796641230583191,0.023160208016633987) 0.1691228598356247 -2.9687158256756616 (2.4774041175842285,1.0392004251480103) (-0.03737901896238327,-0.01463494822382927) 0.12414627522230148 2.7752403353316812 (2.4856419563293457,0.5671519637107849) (-0.05813594162464142,-0.026422714814543724) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.20000000298023224 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.4600751399993896,1.9752906560897827) (-0.06882292777299881,0.07375430315732956) 0.14046336710453033 -2.874968317327406 (2.4000277519226074,1.4741473197937012) (-0.11305002868175507,0.010742805898189545) 0.1691228598356247 -2.9687158256756616 (2.471886396408081,1.0359573364257812) (-0.05517761781811714,-0.03243032470345497) 0.12414627522230148 2.7752403353316812 (2.479105234146118,0.5667396187782288) (-0.06536668539047241,-0.004123511724174023) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.30000001192092896 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.4398715496063232,1.9917738437652588) (-0.20203480124473572,0.16483187675476074) 0.14046336710453033 -2.874968317327406 (2.3887226581573486,1.4752216339111328) (-0.11305003613233566,0.010742799378931522) 0.1691228598356247 -2.9687158256756616 (2.465374231338501,1.032869815826416) (-0.06512191891670227,-0.030874816700816154) 0.12414627522230148 2.7752403353316812 (2.471595048904419,0.5664343237876892) (-0.07510187476873398,-0.003052963875234127) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.4000000059604645 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.420179605484009,2.0078396797180176) (-0.19691884517669678,0.16065801680088043) 0.14046336710453033 -2.874968317327406 (2.37741756439209,1.4762959480285645) (-0.11305003613233566,0.010742790065705776) 0.1691228598356247 -2.9687158256756616 (2.4584271907806396,1.0298668146133423) (-0.0694705918431282,-0.030029619112610817) 0.12414627522230148 2.7752403353316812 (2.46413254737854,0.5660961866378784) (-0.0746242105960846,-0.00338160851970315) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.5 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.401074171066284,2.0234270095825195) (-0.1910553276538849,0.15587425231933594) 0.14046336710453033 -2.874968317327406 (2.366112470626831,1.477370262145996) (-0.11305003613233566,0.010742781683802605) 0.1691228598356247 -2.9687158256756616 (2.451326370239258,1.0268903970718384) (-0.07100873440504074,-0.029764484614133835) 0.12414627522230148 2.7752403353316812 (2.4569077491760254,0.5657263994216919) (-0.07224731147289276,-0.0036976546980440617) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.6000000238418579 (1.818843960762024,0.9191932082176208) (0.0,0.0) 0.15514017641544342 0.013013796413614775 (1.818843960762024,0.9191932082176208) 1.5 0.0 (2.3826370239257812,2.038469076156616) (-0.18437057733535767,0.1504204273223877) 0.14046336710453033 -2.874968317327406 (2.3548073768615723,1.4784445762634277) (-0.11305003613233566,0.010742772370576859) 0.1691228598356247 -2.9687158256756616 (2.44421648979187,1.023934245109558) (-0.07109838724136353,-0.02956201322376728) 0.12414627522230148 2.7752403353316812 (2.4498751163482666,0.5653360486030579) (-0.07032603770494461,-0.003903512144461274) 0.20870719850063324 -3.051760456001921 (1.8232444534992531,1.8649589283894399) (0,0) 1e-07 0.013013796413614775 (1.8134779563982173,0.36427540915523704) (0,0) 1e-07 0.013013796413614775 
0.7000000476837158 (1.8187848329544067,0.9192026257514954) (-0.0005916003719903529,9.441083966521546e-05) 0.15514017641544342 0.013013796413614775 (1.8187848329544067,0.9192026257514954) 1.5 2.983341573654611 (2.3649561405181885,2.052894115447998) (-0.17680877447128296,0.14425109326839447) 0.14046336710453033 -2.874968317327406 (2.3435022830963135,1.4795188903808594) (-0.11305003613233566,0.010742762126028538) 0.1691228598356247 -2.9687158256756616 (2.437171459197998,1.0210040807724) (-0.07045025378465652,-0.029302172362804413) 0.12414627522230148 2.7752403353316812 (2.443031072616577,0.5649270415306091) (-0.06844130158424377,-0.004090348724275827) 0.20870719850063324 -3.051760456001921 (1.8231852831543678,1.8649592036993474) (0,0) 1e-07 0.013013796413614775 (1.813418743060778,0.36427598174279435) (0,0) 1e-07 0.013013796413614775 
0.8000000715255737 (1.818662405014038,0.9192231893539429) (-0.0012245661346241832,0.00020560776465572417) 0.15514017641544342 0.013013796413614775 (1.818662405014038,0.9192231893539429) 1.5 2.9752417461422986 (2.348121404647827,2.0666286945343018) (-0.16834622621536255,0.13734690845012665) 0.14046336710453033 -2.874968317327406 (2.3321971893310547,1.480593204498291) (-0.11305003613233566,0.010742750950157642) 0.1691228598356247 -2.9687158256756616 (2.4301962852478027,1.0181018114089966) (-0.06975173950195312,-0.029022974893450737) 0.12414627522230148 2.7752403353316812 (2.4363656044006348,0.5645020604133606) (-0.06665459275245667,-0.004249778110533953) 0.20870719850063324 -3.051760456001921 (1.8230627621873725,1.8649597737693064) (0,0) 1e-07 0.013013796413614775 (1.8132961277376616,0.3642771674217544) (0,0) 1e-07 0.013013796413614775 
0.9000000953674316 (1.8184783458709717,0.9192555546760559) (-0.0018400840926915407,0.00032343220664188266) 0.15514017641544342 0.013013796413614775 (1.8184783458709717,0.9192555546760559) 1.5 2.9675996356480674 (2.3322207927703857,2.079601287841797) (-0.15900561213493347,0.12972639501094818) 0.14046336710453033 -2.874968317327406 (2.320892095565796,1.4816675186157227) (-0.11305003613233566,0.010742739774286747) 0.1691228598356247 -2.9687158256756616 (2.4232897758483887,1.0152281522750854) (-0.0690651461482048,-0.028736431151628494) 0.12414627522230148 2.7752403353316812 (2.4298698902130127,0.564064085483551) (-0.0649581253528595,-0.004379815887659788) 0.20870719850063324 -3.051760456001921 (1.8228785564416203,1.8649606308484215) (0,0) 1e-07 0.013013796413614775 (1.8131117728633859,0.36427895011652744) (0,0) 1e-07 0.013013796413614775 
1.0000001192092896 (1.8182344436645508,0.9193003177642822) (-0.0024384905118495226,0.0004476700851228088) 0.15514017641544342 0.013013796413614775 (1.8182344436645508,0.9193003177642822) 1.5 2.9600294846832655 (2.317333936691284,2.0917470455169678) (-0.14886917173862457,0.12145653367042542) 0.14046336710453033 -2.874968317327406 (2.309587001800537,1.4827418327331543) (-0.11305003613233566,0.010742727667093277) 0.1691228598356247 -2.9687158256756616 (2.4164507389068604,1.0123836994171143) (-0.06839028745889664,-0.028444252908229828) 0.12414627522230148 2.7752403353316812 (2.4235355854034424,0.5636157393455505) (-0.06334245949983597,-0.004483435302972794) 0.20870719850063324 -3.051760456001921 (1.8226344512444983,1.8649617666298566) (0,0) 1e-07 0.013013796413614775 (1.8128674606469304,0.36428131259331564) (0,0) 1e-07 0.013013796413614775 
1.1000001430511475 (1.8179324865341187,0.9193581342697144) (-0.003020087257027626,0.0005779715138487518) 0.15514017641544342 0.013013796413614775 (1.8179324865341187,0.9193581342697144) 1.5 2.9525032109504283 (2.303525447845459,2.103012800216675) (-0.13808484375476837,0.11265793442726135) 0.14046336710453033 -2.874968317327406 (2.2982819080352783,1.483816146850586) (-0.11305004358291626,0.010742714628577232) 0.1691228598356247 -2.9687158256756616 (2.4096779823303223,1.0095689296722412) (-0.06772695481777191,-0.02814742736518383) 0.12414627522230148 2.7752403353316812 (2.417355537414551,0.5631594061851501) (-0.06179966777563095,-0.004563487134873867) 0.20870719850063324 -3.051760456001921 (1.822332231646068,1.8649631728080671) (0,0) 1e-07 0.013013796413614775 (1.812564972720957,0.36428423762389406) (0,0) 1e-07 0.013013796413614775 
1.2000001668930054 (1.8175740242004395,0.9194295406341553) (-0.0035851902794092894,0.0007140166126191616) 0.15514017641544342 0.013013796413614775 (1.8175740242004395,0.9194295406341553) 1.5 2.9450075679315972 (2.290839433670044,2.1133627891540527) (-0.1268610805273056,0.10350091755390167) 0.14046336710453033 -2.874968317327406 (2.2869768142700195,1.4848904609680176) (-0.11305004358291626,0.010742699727416039) 0.1691228598356247 -2.9687158256756616 (2.402970552444458,1.006784200668335) (-0.06707488745450974,-0.027846796438097954) 0.12414627522230148 2.7752403353316812 (2.411323308944702,0.562697172164917) (-0.06032341346144676,-0.004622355103492737) 0.20870719850063324 -3.051760456001921 (1.821973444837623,1.8649648421842255) (0,0) 1e-07 0.013013796413614775 (1.812205853474475,0.3642877102741623) (0,0) 1e-07 0.013013796413614775 
1.3000001907348633 (1.8171606063842773,0.919515073299408) (-0.004134022165089846,0.0008554981905035675) 0.15514017641544342 0.013013796413614775 (1.8171606063842773,0.919515073299408) 1.5 2.9375321644011185 (2.279294490814209,2.122781991958618) (-0.11545033752918243,0.09419137239456177) 0.14046336710453033 -2.874968317327406 (2.2756717205047607,1.4859647750854492) (-0.11305004358291626,0.010742682963609695) 0.1691228598356247 -2.9687158256756616 (2.396327257156372,1.0040298700332642) (-0.06643392890691757,-0.027543069794774055) 0.12414627522230148 2.7752403353316812 (2.4054324626922607,0.5622309446334839) (-0.0589083656668663,-0.00466209277510643) 0.20870719850063324 -3.051760456001921 (1.8215596380104573,1.864966767559505) (0,0) 1e-07 0.013013796413614775 (1.8117916472964941,0.3642917156100198) (0,0) 1e-07 0.013013796413614775 
1.4000002145767212 (1.816693902015686,0.9196152687072754) (-0.004666861612349749,0.0010021479101851583) 0.15514017641544342 0.013013796413614775 (1.816693902015686,0.9196152687072754) 1.5 2.930067877253408 (2.2688822746276855,2.131276845932007) (-0.10412145406007767,0.08494850248098373) 0.14046336710453033 -2.874968317327406 (2.264366626739502,1.4870390892028809) (-0.11305004358291626,0.010742666199803352) 0.1691228598356247 -2.9687158256756616 (2.389746904373169,1.001306176185608) (-0.06580384820699692,-0.027236875146627426) 0.12414627522230148 2.7752403353316812 (2.3996775150299072,0.5617625117301941) (-0.05754998326301575,-0.004684449173510075) 0.20870719850063324 -3.051760456001921 (1.8210924775625723,1.8649689411804282) (0,0) 1e-07 0.013013796413614775 (1.8113240177741676,0.364296237544731) (0,0) 1e-07 0.013013796413614775 
