[[(2.0087216664717618, 2.100540639079938), (0.09905561887884161, 2.1802214553967967), (0.07236630366557527, 1.8218313698806563), (2.01968955588569, 1.8493542144732797)], [(2.0445858921937528, 0.3504441563712903), (0.09697415709557843, 0.39254262941004237), (0.011975771121045609, 0.042223764047907786), (2.004069340458453, 0.056803293172295516)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.4466516971588135,1.9303182363510132) (-0.051825445145368576,0.0024803096894174814) 0.1769147515296936 -2.8079467510137013 (2.4139859676361084,1.6029167175292969) (-0.08132502436637878,-0.0016278177499771118) 0.12922069430351257 2.9835033463433804 (2.4120945930480957,1.215911865234375) (-0.0394807830452919,0.012076802551746368) 0.1446247547864914 2.823241436388292 (2.424569606781006,0.8667504191398621) (-0.020526276901364326,0.0015681058866903186) 0.18173739314079285 2.8162780994730077 (2.408642053604126,0.4795212149620056) (-0.04166382551193237,-0.0072031160816550255) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.20000000298023224 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.441617965698242,1.929526448249817) (-0.05033709108829498,-0.00791771151125431) 0.1769147515296936 -2.8079467510137013 (2.3874597549438477,1.6049973964691162) (-0.26526153087615967,0.02080623060464859) 0.12922069430351257 2.9835033463433804 (2.406035900115967,1.2170124053955078) (-0.060587696731090546,0.011005540378391743) 0.1446247547864914 2.823241436388292 (2.4215495586395264,0.8675743937492371) (-0.03020145744085312,0.008239480666816235) 0.18173739314079285 2.8162780994730077 (2.403862714767456,0.47984856367111206) (-0.047793127596378326,0.0032734861597418785) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.30000001192092896 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.436751365661621,1.9272282123565674) (-0.04866563528776169,-0.022982433438301086) 0.1769147515296936 -2.8079467510137013 (2.349679946899414,1.6068698167800903) (-0.3777989149093628,0.018724540248513222) 0.12922069430351257 2.9835033463433804 (2.3941867351531982,1.2219806909561157) (-0.11849260330200195,0.049683284014463425) 0.1446247547864914 2.823241436388292 (2.418046236038208,0.868989884853363) (-0.035033486783504486,0.01415511779487133) 0.18173739314079285 2.8162780994730077 (2.398000478744507,0.48088762164115906) (-0.05862301215529442,0.010390708222985268) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.4000000059604645 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.4313559532165527,1.9225188493728638) (-0.05395384505391121,-0.04709401726722717) 0.1769147515296936 -2.8079467510137013 (2.312168598175049,1.6086978912353516) (-0.37511277198791504,0.018281226977705956) 0.12922069430351257 2.9835033463433804 (2.37060809135437,1.2269617319107056) (-0.23578639328479767,0.04981008917093277) 0.1446247547864914 2.823241436388292 (2.4140784740448,0.8740371465682983) (-0.03967837616801262,0.05047264322638512) 0.18173739314079285 2.8162780994730077 (2.3913023471832275,0.48198986053466797) (-0.0669821947813034,0.011022457852959633) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.5 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.420437812805176,1.9140084981918335) (-0.10918117314577103,-0.08510345965623856) 0.1769147515296936 -2.8079467510137013 (2.275021553039551,1.610484004020691) (-0.3714713454246521,0.01786104403436184) 0.12922069430351257 2.9835033463433804 (2.344435930252075,1.2314413785934448) (-0.2617204785346985,0.04479607567191124) 0.1446247547864914 2.823241436388292 (2.407463312149048,0.8832535147666931) (-0.0661512091755867,0.09216344356536865) 0.18173739314079285 2.8162780994730077 (2.3841426372528076,0.4830743372440338) (-0.07159756124019623,0.010844629257917404) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.6000000238418579 (1.790726661682129,0.9090571999549866) (0.0,0.0) 0.24972288310527802 0.38916315153976444 (1.790726661682129,0.9090571999549866) 1.5 0.0 (2.4052886962890625,1.9033998250961304) (-0.15149235725402832,-0.1060863733291626) 0.1769147515296936 -2.8079467510137013 (2.2383840084075928,1.6122311353683472) (-0.3663763999938965,0.01747082732617855) 0.12922069430351257 2.9835033463433804 (2.318368434906006,1.2354542016983032) (-0.2606738209724426,0.0401277057826519) 0.1446247547864914 2.823241436388292 (2.3978848457336426,0.8945257663726807) (-0.09578584134578705,0.11272270977497101) 0.18173739314079285 2.8162780994730077 (2.376857280731201,0.484177827835083) (-0.07285360246896744,0.011034872382879257) 0.18198587000370026 2.80137268807086 (1.7774851871129358,1.8459309753198485) (0,0) 1e-07 0.38916315153976444 (1.778776191738445,0.35618974842457113) (0,0) 1e-07 0.38916315153976444 
0.7000000476837158 (1.7907239198684692,0.909061849117279) (-2.788702659017872e-05,4.64700824522879e-05) 0.24972288310527802 0.38916315153976444 (1.7907239198684692,0.909061849117279) 1.5 2.111294576081279 (2.390011787414551,1.8927018642425537) (-0.15276828408241272,-0.10697982460260391) 0.1769147515296936 -2.8079467510137013 (2.2024855613708496,1.613943338394165) (-0.35898512601852417,0.017122304067015648) 0.12922069430351257 2.9835033463433804 (2.292487859725952,1.2392029762268066) (-0.258806049823761,0.03748735412955284) 0.1446247547864914 2.823241436388292 (2.3868327140808105,0.9067939519882202) (-0.11052125692367554,0.12268176674842834) 0.18173739314079285 2.8162780994730077 (2.3695802688598633,0.48528003692626953) (-0.07276950776576996,0.011022133752703667) 0.18198587000370026 2.80137268807086 (1.7774825115435244,1.8459309375042054) (0,0) 1e-07 0.38916315153976444 (1.7787733507585068,0.3561898098335856) (0,0) 1e-07 0.38916315153976444 
0.8000000715255737 (1.7906978130340576,0.9091067314147949) (-0.00026160082779824734,0.0004485532990656793) 0.24972288310527802 0.38916315153976444 (1.7906978130340576,0.9091067314147949) 1.5 2.098778846458762 (2.372222661972046,1.880244493484497) (-0.17789213359355927,-0.1245734691619873) 0.1769147515296936 -2.8079467510137013 (2.1677029132843018,1.6156269311904907) (-0.3478274941444397,0.01683608815073967) 0.12922069430351257 2.9835033463433804 (2.2668888568878174,1.2427897453308105) (-0.25599026679992676,0.03586716577410698) 0.1446247547864914 2.823241436388292 (2.377403736114502,0.9170540571212769) (-0.0942891463637352,0.10260097682476044) 0.18173739314079285 2.8162780994730077 (2.3623766899108887,0.48637115955352783) (-0.07203667610883713,0.010911142453551292) 0.18198587000370026 2.80137268807086 (1.7774570441485544,1.8459305775561827) (0,0) 1e-07 0.38916315153976444 (1.7787462864189427,0.35619039484103293) (0,0) 1e-07 0.38916315153976444 
0.9000000953674316 (1.7906495332717896,0.9091908931732178) (-0.0004833503335248679,0.0008413578616455197) 0.24972288310527802 0.38916315153976444 (1.7906495332717896,0.9091908931732178) 1.5 2.0922460422061695 (2.3540101051330566,1.8674907684326172) (-0.18212515115737915,-0.12753768265247345) 0.1769147515296936 -2.8079467510137013 (2.134671449661255,1.617291808128357) (-0.3303137719631195,0.01664857752621174) 0.12922069430351257 2.9835033463433804 (2.2417044639587402,1.246274471282959) (-0.2518449127674103,0.034847091883420944) 0.1446247547864914 2.823241436388292 (2.3681509494781494,0.9269849061965942) (-0.0925273448228836,0.09930849075317383) 0.18173739314079285 2.8162780994730077 (2.3552446365356445,0.4874514043331146) (-0.07132012397050858,0.010802594013512135) 0.18198587000370026 2.80137268807086 (1.777409963306599,1.845929912130607) (0,0) 1e-07 0.38916315153976444 (1.7786962108603872,0.356191477245967) (0,0) 1e-07 0.38916315153976444 
1.0000001192092896 (1.7905367612838745,0.9092889428138733) (-0.001127804396674037,0.0009803592693060637) 0.24972288310527802 0.38916315153976444 (1.7905367612838745,0.9092889428138733) 1.5 2.426020859938668 (2.3357975482940674,1.8547370433807373) (-0.18212518095970154,-0.1275377720594406) 0.1769147515296936 -2.8079467510137013 (2.1044607162475586,1.6189539432525635) (-0.3021079897880554,0.016620885580778122) 0.12922069430351257 2.9835033463433804 (2.217017650604248,1.24968683719635) (-0.2468671202659607,0.03412364423274994) 0.1446247547864914 2.823241436388292 (2.358879804611206,0.9368692636489868) (-0.09271100908517838,0.09884346276521683) 0.18173739314079285 2.8162780994730077 (2.3481829166412354,0.4885210394859314) (-0.07061794400215149,0.010696248151361942) 0.18198587000370026 2.80137268807086 (1.777298599367137,1.8459283381482723) (0,0) 1e-07 0.38916315153976444 (1.778581373142211,0.3561939595130921) (0,0) 1e-07 0.38916315153976444 
1.1000001430511475 (1.7903538942337036,0.9093964099884033) (-0.0018282706150785089,0.0010748239001259208) 0.24972288310527802 0.38916315153976444 (1.7903538942337036,0.9093964099884033) 1.5 2.6101243870787445 (2.317584991455078,1.8419831991195679) (-0.18212521076202393,-0.12753786146640778) 0.1769147515296936 -2.8079467510137013 (2.0767931938171387,1.620610237121582) (-0.27667444944381714,0.016562532633543015) 0.12922069430351257 2.9835033463433804 (2.192586898803711,1.2530646324157715) (-0.24430754780769348,0.03377843648195267) 0.1446247547864914 2.823241436388292 (2.3495912551879883,0.9467097520828247) (-0.09288430213928223,0.09840470552444458) 0.18173739314079285 2.8162780994730077 (2.3411896228790283,0.48958030343055725) (-0.06993372738361359,0.010592605918645859) 0.18198587000370026 2.80137268807086 (1.7771172874427081,1.8459257755434695) (0,0) 1e-07 0.38916315153976444 (1.7783962696277733,0.3561979606059031) (0,0) 1e-07 0.38916315153976444 
