[[(2.04406605383971, 2.1975236093499815), (0.04371820948963621, 2.1454223150453338), (0.02157940991942694, 1.8296975645944002), (2.0479883821007574, 1.8041822544140305)], [(2.0623570445925132, 0.3160121820050222), (0.006824915812599353, 0.35078982716636836), (0.016922747333233835, 0.04584222306113318), (2.009219360925025, 0.006080187910307078)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.404625177383423,2.0023746490478516) (-0.04689664766192436,0.050734806805849075) 0.1312921792268753 -2.788963397589122 (2.494415760040283,1.603387475013733) (-0.04774263873696327,0.003811248578131199) 0.12985393404960632 -2.8007868024715132 (2.4250495433807373,1.245320439338684) (-0.0379098579287529,0.012973952107131481) 0.18154442310333252 2.8546621159402346 (2.406308650970459,0.8439224362373352) (-0.07810664176940918,0.12996898591518402) 0.18372271955013275 2.9533649071269354 (2.5040788650512695,0.4720815420150757) (0.053306885063648224,-0.2624717354774475) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.20000000298023224 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3954992294311523,2.016638994216919) (-0.09125977009534836,0.14264267683029175) 0.1312921792268753 -2.788963397589122 (2.4884562492370605,1.6068527698516846) (-0.05959459766745567,0.034653082489967346) 0.12985393404960632 -2.8007868024715132 (2.4318814277648926,1.245945692062378) (0.06831933557987213,0.00625220313668251) 0.18154442310333252 2.8546621159402346 (2.401674747467041,0.8508597016334534) (-0.046338293701410294,0.06937269866466522) 0.18372271955013275 2.9533649071269354 (2.494049549102783,0.453579843044281) (-0.1002928763628006,-0.18501713871955872) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.30000001192092896 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3795039653778076,2.0335748195648193) (-0.15995264053344727,0.16935724020004272) 0.1312921792268753 -2.788963397589122 (2.4817490577697754,1.6076509952545166) (-0.06707200407981873,0.007981711067259312) 0.12985393404960632 -2.8007868024715132 (2.4345502853393555,1.2489210367202759) (0.026688069105148315,0.029753247275948524) 0.18154442310333252 2.8546621159402346 (2.397508144378662,0.8569951057434082) (-0.04166489467024803,0.061354316771030426) 0.18372271955013275 2.9533649071269354 (2.4886438846588135,0.4436074495315552) (-0.05405772849917412,-0.09972400963306427) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.4000000059604645 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.364152669906616,2.0498287677764893) (-0.15351250767707825,0.16253837943077087) 0.1312921792268753 -2.788963397589122 (2.4694294929504395,1.6062248945236206) (-0.12319484353065491,-0.014260450378060341) 0.12985393404960632 -2.8007868024715132 (2.43605637550354,1.2523126602172852) (0.015061534009873867,0.033915989100933075) 0.18154442310333252 2.8546621159402346 (2.3934106826782227,0.8629657030105591) (-0.04097498208284378,0.0597057081758976) 0.18372271955013275 2.9533649071269354 (2.4848830699920654,0.43961551785469055) (-0.037608951330184937,-0.039919327944517136) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.5 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3495213985443115,2.0653202533721924) (-0.1463119238615036,0.15491440892219543) 0.1312921792268753 -2.788963397589122 (2.435877799987793,1.603417992591858) (-0.33551767468452454,-0.02806917577981949) 0.12985393404960632 -2.8007868024715132 (2.4367713928222656,1.2559510469436646) (0.007150584366172552,0.03638341277837753) 0.18154442310333252 2.8546621159402346 (2.389397382736206,0.8687813878059387) (-0.0401323102414608,0.0581570528447628) 0.18372271955013275 2.9533649071269354 (2.4810667037963867,0.43896663188934326) (-0.03816301375627518,-0.0064888326451182365) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.6000000238418579 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3356845378875732,2.079970598220825) (-0.13836774230003357,0.14650315046310425) 0.1312921792268753 -2.788963397589122 (2.4022607803344727,1.5976899862289429) (-0.33616936206817627,-0.05727957934141159) 0.12985393404960632 -2.8007868024715132 (2.432131767272949,1.2622356414794922) (-0.04639553651213646,0.0628463476896286) 0.18154442310333252 2.8546621159402346 (2.3854758739471436,0.8744477033615112) (-0.03921400383114815,0.05666309967637062) 0.18372271955013275 2.9533649071269354 (2.476198434829712,0.43921998143196106) (-0.04868331551551819,0.002533375285565853) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.7000000476837158 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3227100372314453,2.093708038330078) (-0.12974528968334198,0.13737379014492035) 0.1312921792268753 -2.788963397589122 (2.3686437606811523,1.5919619798660278) (-0.33616936206817627,-0.05727950483560562) 0.12985393404960632 -2.8007868024715132 (2.4237093925476074,1.2680814266204834) (-0.08422267436981201,0.058458127081394196) 0.18154442310333252 2.8546621159402346 (2.3816497325897217,0.8799678683280945) (-0.03826022520661354,0.05520173907279968) 0.18372271955013275 2.9533649071269354 (2.470848321914673,0.4399176836013794) (-0.05350135266780853,0.006977021228522062) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.8000000715255737 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.3106536865234375,2.106473207473755) (-0.12056387960910797,0.12765249609947205) 0.1312921792268753 -2.788963397589122 (2.335026741027832,1.5862340927124023) (-0.33616939187049866,-0.057279378175735474) 0.12985393404960632 -2.8007868024715132 (2.4107859134674072,1.2724874019622803) (-0.12923547625541687,0.044059764593839645) 0.18154442310333252 2.8546621159402346 (2.377920627593994,0.8853441476821899) (-0.037292227149009705,0.05376269668340683) 0.18372271955013275 2.9533649071269354 (2.465294122695923,0.4408133327960968) (-0.055541615933179855,0.008956377394497395) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
0.9000000953674316 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.2995543479919434,2.11822509765625) (-0.11099331080913544,0.11751923710107803) 0.1312921792268753 -2.788963397589122 (2.3014097213745117,1.5805060863494873) (-0.33616936206817627,-0.05727965384721756) 0.12985393404960632 -2.8007868024715132 (2.3945279121398926,1.275685429573059) (-0.16257978975772858,0.03198052570223808) 0.18154442310333252 2.8546621159402346 (2.374288558959961,0.8905783295631409) (-0.036321524530649185,0.05234160274267197) 0.18372271955013275 2.9533649071269354 (2.4596924781799316,0.44179782271385193) (-0.05601618066430092,0.009845002554357052) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
1.0000001192092896 (1.8149265050888062,0.8502129912376404) (0.0,0.0) 0.29878368973731995 -0.03464404683906569 (1.8149265050888062,0.8502129912376404) 1.5 0.0 (2.2894301414489746,2.1289443969726562) (-0.10124123096466064,0.10719380527734756) 0.1312921792268753 -2.788963397589122 (2.2677927017211914,1.5747781991958618) (-0.33616939187049866,-0.05727945640683174) 0.12985393404960632 -2.8007868024715132 (2.3764448165893555,1.2782665491104126) (-0.18082986772060394,0.02581166848540306) 0.18154442310333252 2.8546621159402346 (2.370753049850464,0.8956720232963562) (-0.03535447642207146,0.05093695968389511) 0.18372271955013275 2.9533649071269354 (2.454123020172119,0.4428165555000305) (-0.05569510906934738,0.010187199339270592) 0.2129743993282318 2.814223968147371 (1.8269733466753708,1.8069651414130619) (0,0) 1e-07 -0.03464404683906569 (1.805961730594232,0.320350146431079) (0,0) 1e-07 -0.03464404683906569 
