[[(2.0764479071006936, 2.159240331907243), (0.0828778083091907, 2.1312878821796155), (0.04631769588703688, 1.8624796999302853), (2.082422492050659, 1.8330356954926115)], [(2.058236599408348, 0.353170281176873), (0.018961859155429518, 0.35090626348472975), (0.04536792998009414, 0.01991500567216489), (2.081704638296585, 0.0623517986726527)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891830205917358,0.9450918436050415) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7891830205917358,0.9450918436050415) 1.5 0.0 (2.5003976821899414,1.92547607421875) (0.016077246516942978,0.23420637845993042) 0.17772074043750763 3.079649301089294 (2.5088980197906494,1.6070246696472168) (0.30568504333496094,0.03030496835708618) 0.19105264544487 -2.8296408578997374 (2.4366085529327393,1.3696075677871704) (0.042307741940021515,-0.2233646959066391) 0.1250350922346115 -3.028181854151149 (2.402383327484131,1.03128981590271) (-0.03176531568169594,0.01206163875758648) 0.17708200216293335 3.0187201557703918 (2.473656177520752,0.7191435098648071) (0.2929736375808716,0.16376927495002747) 0.1563914567232132 -2.878911661364774 (2.4134328365325928,0.462527871131897) (0.06651228666305542,-0.29907724261283875) 0.12931205332279205 -3.0859739409479197 (1.8020821544539816,1.8370896823796363) (0,0) 1e-07 -0.11644666614553079 (1.7898405070424739,0.35287230587730983) (0,0) 1e-07 -0.11644666614553079 
0.20000000298023224 (1.7891830205917358,0.9450918436050415) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7891830205917358,0.9450918436050415) 1.5 0.0 (2.4978179931640625,1.9488096237182617) (-0.025796787813305855,0.23333589732646942) 0.17772074043750763 3.079649301089294 (2.5392050743103027,1.612040400505066) (0.303070604801178,0.05015776306390762) 0.19105264544487 -2.8296408578997374 (2.4317007064819336,1.3474100828170776) (-0.04907803237438202,-0.2219754010438919) 0.1250350922346115 -3.028181854151149 (2.3918135166168213,1.0342966318130493) (-0.1056978777050972,0.03006812185049057) 0.17708200216293335 3.0187201557703918 (2.4954473972320557,0.7228893637657166) (0.21791264414787292,0.037458568811416626) 0.1563914567232132 -2.878911661364774 (2.4036314487457275,0.4417480528354645) (-0.09801341593265533,-0.20779822766780853) 0.12931205332279205 -3.0859739409479197 (1.8020821544539816,1.8370896823796363) (0,0) 1e-07 -0.11644666614553079 (1.7898405070424739,0.35287230587730983) (0,0) 1e-07 -0.11644666614553079 
0.30000001192092896 (1.7886528968811035,0.9440869092941284) (-0.005301321391016245,-0.010049157775938511) 0.18300049006938934 -0.11644666614553079 (1.7886528968811035,0.9440869092941284) 1.5 -2.056231547358252 (2.493011474609375,1.9717880487442017) (-0.0480642095208168,0.22978456318378448) 0.17772074043750763 3.079649301089294 (2.5669009685516357,1.613444209098816) (0.27695801854133606,0.014038502238690853) 0.19105264544487 -2.8296408578997374 (2.4262495040893555,1.333605170249939) (-0.05451083183288574,-0.13804900646209717) 0.1250350922346115 -3.028181854151149 (2.3855502605438232,1.0300817489624023) (-0.06263210624456406,-0.04214850440621376) 0.17708200216293335 3.0187201557703918 (2.503619909286499,0.7129547595977783) (0.08172407001256943,-0.09934605658054352) 0.1563914567232132 -2.878911661364774 (2.396512508392334,0.42665496468544006) (-0.07119046896696091,-0.15093094110488892) 0.12931205332279205 -3.0859739409479197 (1.8015666708430167,1.83709713676104) (0,0) 1e-07 -0.11644666614553079 (1.7893092683012228,0.35287171609218415) (0,0) 1e-07 -0.11644666614553079 
0.4000000059604645 (1.7879810333251953,0.9442482590675354) (-0.006719150580465794,0.001613536849617958) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 2.905915297773682 (2.4849436283111572,1.980477213859558) (-0.08067870140075684,0.08689211308956146) 0.17772074043750763 3.079649301089294 (2.572566509246826,1.6220546960830688) (0.05665525048971176,0.08610442280769348) 0.19105264544487 -2.8296408578997374 (2.4226186275482178,1.3255550861358643) (-0.03630761802196503,-0.08050096780061722) 0.1250350922346115 -3.028181854151149 (2.3786354064941406,1.021396279335022) (-0.06914936751127243,-0.08685478568077087) 0.17708200216293335 3.0187201557703918 (2.5037670135498047,0.7007747888565063) (0.0014716312289237976,-0.1217997670173645) 0.1563914567232132 -2.878911661364774 (2.391481399536133,0.4159882664680481) (-0.050312209874391556,-0.10666687786579132) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
0.5 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.477830410003662,1.988138198852539) (-0.07113136351108551,0.07660949230194092) 0.17772074043750763 3.079649301089294 (2.5665910243988037,1.6259584426879883) (-0.05975400283932686,0.03903710097074509) 0.19105264544487 -2.8296408578997374 (2.4178736209869385,1.3288854360580444) (-0.0474507138133049,0.03330322355031967) 0.1250350922346115 -3.028181854151149 (2.369206428527832,1.0115700960159302) (-0.0942908227443695,-0.09826232492923737) 0.17708200216293335 3.0187201557703918 (2.5003063678741455,0.6902869939804077) (-0.03460696339607239,-0.10487808287143707) 0.1563914567232132 -2.878911661364774 (2.386761426925659,0.40598157048225403) (-0.04719918966293335,-0.1000669002532959) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
0.6000000238418579 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4711389541625977,1.9953449964523315) (-0.06691421568393707,0.07206757366657257) 0.17772074043750763 3.079649301089294 (2.5607056617736816,1.6296193599700928) (-0.05885294824838638,0.03660904988646507) 0.19105264544487 -2.8296408578997374 (2.403912305831909,1.3342548608779907) (-0.139614075422287,0.05369400978088379) 0.1250350922346115 -3.028181854151149 (2.3597068786621094,1.001940131187439) (-0.09499648958444595,-0.09629996120929718) 0.17708200216293335 3.0187201557703918 (2.4948177337646484,0.6808837652206421) (-0.05488674342632294,-0.09403220564126968) 0.1563914567232132 -2.878911661364774 (2.3821656703948975,0.3962381184101105) (-0.045957546681165695,-0.09743454307317734) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
0.7000000476837158 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.464860439300537,2.0021071434020996) (-0.06278572976589203,0.0676211342215538) 0.17772074043750763 3.079649301089294 (2.5545825958251953,1.630057692527771) (-0.061231207102537155,0.00438273511826992) 0.19105264544487 -2.8296408578997374 (2.3815555572509766,1.3383777141571045) (-0.2235664576292038,0.041228294372558594) 0.1250350922346115 -3.028181854151149 (2.3502635955810547,0.9925025701522827) (-0.0944320484995842,-0.09437545388936996) 0.17708200216293335 3.0187201557703918 (2.4893290996551514,0.6730272769927979) (-0.054885417222976685,-0.07856486737728119) 0.1563914567232132 -2.878911661364774 (2.3776726722717285,0.3867126405239105) (-0.04492943361401558,-0.09525483846664429) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
0.8000000715255737 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4589831829071045,2.008436918258667) (-0.05877159535884857,0.06329783797264099) 0.17772074043750763 3.079649301089294 (2.54390025138855,1.627797245979309) (-0.1068231537938118,-0.02260413207113743) 0.19105264544487 -2.8296408578997374 (2.359198808670044,1.3425005674362183) (-0.2235664576292038,0.041228294372558594) 0.1250350922346115 -3.028181854151149 (2.340940475463867,0.9832537174224854) (-0.09323181211948395,-0.09248870611190796) 0.17708200216293335 3.0187201557703918 (2.4838879108428955,0.6661016941070557) (-0.05441208556294441,-0.06925605237483978) 0.1563914567232132 -2.878911661364774 (2.373575210571289,0.3780254125595093) (-0.04097553342580795,-0.08687220513820648) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
0.9000000953674316 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.45349383354187,2.0143489837646484) (-0.05489339306950569,0.059120986610651016) 0.17772074043750763 3.079649301089294 (2.5277719497680664,1.6281802654266357) (-0.16128192842006683,0.00383077934384346) 0.19105264544487 -2.8296408578997374 (2.3368420600891113,1.346623420715332) (-0.2235664576292038,0.041228290647268295) 0.1250350922346115 -3.028181854151149 (2.331768274307251,0.9741897583007812) (-0.09172215312719345,-0.09063933044672012) 0.17708200216293335 3.0187201557703918 (2.478520154953003,0.6597537398338318) (-0.05367819219827652,-0.06347982585430145) 0.1563914567232132 -2.878911661364774 (2.369896173477173,0.3702254891395569) (-0.036790452897548676,-0.07799938321113586) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
1.0000001192092896 (1.7879810333251953,0.9442482590675354) (0.0,0.0) 0.18300049006938934 -0.11644666614553079 (1.7879810333251953,0.9442482590675354) 1.5 0.0 (2.4483768939971924,2.019860029220581) (-0.051168788224458694,0.05510953813791275) 0.17772074043750763 3.079649301089294 (2.509782314300537,1.628587245941162) (-0.17989738285541534,0.004070017486810684) 0.19105264544487 -2.8296408578997374 (2.3144853115081787,1.3507462739944458) (-0.2235664576292038,0.041228286921978) 0.1250350922346115 -3.028181854151149 (2.322761297225952,0.9653070569038391) (-0.09007079154253006,-0.0888267308473587) 0.17708200216293335 3.0187201557703918 (2.4732396602630615,0.6537812948226929) (-0.052805252373218536,-0.05972416326403618) 0.1563914567232132 -2.878911661364774 (2.3665709495544434,0.3631759285926819) (-0.033251117914915085,-0.07049562782049179) 0.12931205332279205 -3.0859739409479197 (1.8008926149744058,1.837106884247527) (0,0) 1e-07 -0.11644666614553079 (1.7886375847049005,0.35287097038415594) (0,0) 1e-07 -0.11644666614553079 
