[[(2.016882405759347, 2.142305068820995), (0.0958248363996132, 2.137949594232299), (0.0850134805091698, 1.8076789567854452), (2.000222544088201, 1.8512540380092257)], [(2.0592428947098047, 0.3244546774878524), (0.09012936126970982, 0.38235234992632233), (0.08662232687850273, 0.09172781554445095), (2.0080643388457466, 0.015493340350583052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.802103877067566,0.9704114198684692) (0.0,0.0) 0.3146633803844452 0.1650995716940341 (1.802103877067566,0.9704114198684692) 1.5 0.0 (2.4799489974975586,1.9732331037521362) (-0.05239420384168625,0.2921964228153229) 0.13383862376213074 2.9137548065347167 (2.4590976238250732,1.6704221963882446) (-0.07650375366210938,-0.029823780059814453) 0.19498951733112335 -3.0027425165892874 (2.441516876220703,1.3837213516235352) (-0.08650791645050049,-0.11280544102191925) 0.1276431530714035 -3.010380023032598 (2.5068488121032715,1.0522514581680298) (0.2766464948654175,0.038199033588171005) 0.17754106223583221 -2.7791259396083445 (2.5048940181732178,0.7459703087806702) (0.12253808975219727,0.1397000551223755) 0.14660324156284332 -2.831972892296023 (2.473656415939331,0.41228023171424866) (0.02976943925023079,-0.2678234279155731) 0.2111510932445526 2.9537447379887793 (1.7821757072953301,1.8462930085297171) (0,0) 1e-07 0.1650995716940341 (1.783349386212064,0.3325667501091787) (0,0) 1e-07 0.1650995716940341 
0.20000000298023224 (1.8002958297729492,0.971127450466156) (-0.01808091625571251,0.0071606021374464035) 0.3146633803844452 0.1650995716940341 (1.8002958297729492,0.971127450466156) 1.5 2.7645125617821815 (2.461916208267212,1.9998369216918945) (-0.1803276687860489,0.26603826880455017) 0.13383862376213074 2.9137548065347167 (2.4670755863189697,1.6740059852600098) (0.07977896928787231,0.035838447511196136) 0.19498951733112335 -3.0027425165892874 (2.4275522232055664,1.3652757406234741) (-0.13964709639549255,-0.18445564806461334) 0.1276431530714035 -3.010380023032598 (2.5314693450927734,1.065433144569397) (0.24620498716831207,0.13181640207767487) 0.17754106223583221 -2.7791259396083445 (2.523387908935547,0.7477818131446838) (0.18493860960006714,0.018115177750587463) 0.14660324156284332 -2.831972892296023 (2.4646551609039307,0.396285742521286) (-0.09001238644123077,-0.1599448174238205) 0.2111510932445526 2.9537447379887793 (1.780384878259656,1.846252263358774) (0,0) 1e-07 0.1650995716940341 (1.7815218654813931,0.33262048454086174) (0,0) 1e-07 0.1650995716940341 
0.30000001192092896 (1.7964287996292114,0.9726271033287048) (-0.038669977337121964,0.014996537938714027) 0.3146633803844452 0.1650995716940341 (1.7964287996292114,0.9726271033287048) 1.5 2.7716403473510858 (2.4393484592437744,2.015286684036255) (-0.22567853331565857,0.1544969379901886) 0.13383862376213074 2.9137548065347167 (2.461789608001709,1.680082082748413) (-0.05286003276705742,0.06076127663254738) 0.19498951733112335 -3.0027425165892874 (2.418328285217285,1.3529620170593262) (-0.09223918616771698,-0.12313666194677353) 0.1276431530714035 -3.010380023032598 (2.5556843280792236,1.0760380029678345) (0.2421496957540512,0.10604852437973022) 0.17754106223583221 -2.7791259396083445 (2.5288052558898926,0.747886598110199) (0.05417263135313988,0.0010478347539901733) 0.14660324156284332 -2.831972892296023 (2.4573614597320557,0.3833255469799042) (-0.07293625921010971,-0.12960189580917358) 0.2111510932445526 2.9537447379887793 (1.7765539515242943,1.8461651016244076) (0,0) 1e-07 0.1650995716940341 (1.7776141195446042,0.33273538365174526) (0,0) 1e-07 0.1650995716940341 
0.4000000059604645 (1.7925617694854736,0.9741267561912537) (-0.038669973611831665,0.014996539801359177) 0.3146633803844452 0.1650995716940341 (1.7925617694854736,0.9741267561912537) 1.5 2.7716402730049596 (2.421236991882324,2.0276854038238525) (-0.18111377954483032,0.12398833781480789) 0.13383862376213074 2.9137548065347167 (2.4562201499938965,1.6792385578155518) (-0.055694159120321274,-0.008435681462287903) 0.19498951733112335 -3.0027425165892874 (2.410811424255371,1.3450504541397095) (-0.07516752183437347,-0.07911579310894012) 0.1276431530714035 -3.010380023032598 (2.5715038776397705,1.0811280012130737) (0.1581953465938568,0.050899576395750046) 0.17754106223583221 -2.7791259396083445 (2.527892589569092,0.745207667350769) (-0.009125474840402603,-0.026789505034685135) 0.14660324156284332 -2.831972892296023 (2.450500011444092,0.3711334466934204) (-0.06861370801925659,-0.1219211146235466) 0.2111510932445526 2.9537447379887793 (1.7727230247889325,1.846077939890041) (0,0) 1e-07 0.1650995716940341 (1.7737063736078151,0.3328502827626288) (0,0) 1e-07 0.1650995716940341 
0.5 (1.788606882095337,0.9750310778617859) (-0.03954898193478584,0.009042968973517418) 0.3146633803844452 0.1650995716940341 (1.788606882095337,0.9750310778617859) 1.5 2.916804551345253 (2.4049489498138428,2.0388360023498535) (-0.16288137435913086,0.11150673776865005) 0.13383862376213074 2.9137548065347167 (2.447019100189209,1.677546501159668) (-0.09201154112815857,-0.016921155154705048) 0.19498951733112335 -3.0027425165892874 (2.403968095779419,1.3402947187423706) (-0.06843382120132446,-0.04755702614784241) 0.1276431530714035 -3.010380023032598 (2.578812599182129,1.082398772239685) (0.0730874314904213,0.012707922607660294) 0.17754106223583221 -2.7791259396083445 (2.5208144187927246,0.7391250133514404) (-0.07078225910663605,-0.060826364904642105) 0.14660324156284332 -2.831972892296023 (2.444074869155884,0.35971641540527344) (-0.06425181776285172,-0.11417043209075928) 0.2111510932445526 2.9537447379887793 (1.7687907482205405,1.8459884722313293) (0,0) 1e-07 0.1650995716940341 (1.769728335665063,0.33296724866319566) (0,0) 1e-07 0.1650995716940341 
0.6000000238418579 (1.785274624824524,0.9744489789009094) (-0.033322274684906006,-0.005820760503411293) 0.3146633803844452 0.1650995716940341 (1.785274624824524,0.9744489789009094) 1.5 -2.968656750821526 (2.3906943798065186,2.0485944747924805) (-0.14254504442214966,0.09758473932743073) 0.13383862376213074 2.9137548065347167 (2.433061122894287,1.6768746376037598) (-0.1395791471004486,-0.006719039753079414) 0.19498951733112335 -3.0027425165892874 (2.396472454071045,1.3371943235397339) (-0.07495564222335815,-0.031003864482045174) 0.1276431530714035 -3.010380023032598 (2.578594207763672,1.0801931619644165) (-0.002182949334383011,-0.022056100890040398) 0.17754106223583221 -2.7791259396083445 (2.511047601699829,0.7354460954666138) (-0.0976693257689476,-0.03678914159536362) 0.14660324156284332 -2.831972892296023 (2.438084840774536,0.3490723967552185) (-0.05990142002701759,-0.10644008219242096) 0.2111510932445526 2.9537447379887793 (1.7654469778936839,1.8459123943417886) (0,0) 1e-07 0.1650995716940341 (1.7664160573670125,0.33306463929134833) (0,0) 1e-07 0.1650995716940341 
0.7000000476837158 (1.7826652526855469,0.9731333255767822) (-0.02609369531273842,-0.013156547211110592) 0.3146633803844452 0.1650995716940341 (1.7826652526855469,0.9731333255767822) 1.5 -2.6745874525569446 (2.378568410873413,2.0568957328796387) (-0.12125878781080246,0.0830124095082283) 0.13383862376213074 2.9137548065347167 (2.4097721576690674,1.6757535934448242) (-0.23289018869400024,-0.0112108513712883) 0.19498951733112335 -3.0027425165892874 (2.387704610824585,1.3357625007629395) (-0.0876782238483429,-0.014318522065877914) 0.1276431530714035 -3.010380023032598 (2.574169158935547,1.076871395111084) (-0.04424948990345001,-0.0332174152135849) 0.17754106223583221 -2.7791259396083445 (2.499671220779419,0.7315912842750549) (-0.1137629821896553,-0.03854786604642868) 0.14660324156284332 -2.831972892296023 (2.432523727416992,0.33919063210487366) (-0.055611755698919296,-0.09881764650344849) 0.2111510932445526 2.9537447379887793 (1.7628090373967147,1.8458523755826854) (0,0) 1e-07 0.1650995716940341 (1.7638475897877632,0.33314015971820377) (0,0) 1e-07 0.1650995716940341 
0.8000000715255737 (1.7802419662475586,0.9719492197036743) (-0.02423260174691677,-0.011840907856822014) 0.3146633803844452 0.1650995716940341 (1.7802419662475586,0.9719492197036743) 1.5 -2.687077961753304 (2.368523597717285,2.063772201538086) (-0.10044802725315094,0.06876561045646667) 0.13383862376213074 2.9137548065347167 (2.3849518299102783,1.6721159219741821) (-0.24820415675640106,-0.03637618198990822) 0.19498951733112335 -3.0027425165892874 (2.3767647743225098,1.3358526229858398) (-0.10939741134643555,0.0009013060480356216) 0.1276431530714035 -3.010380023032598 (2.5676534175872803,1.0746724605560303) (-0.06515765190124512,-0.02198968455195427) 0.17754106223583221 -2.7791259396083445 (2.4872515201568604,0.7269566655158997) (-0.12419644743204117,-0.04634595662355423) 0.14660324156284332 -2.831972892296023 (2.4273808002471924,0.33005228638648987) (-0.05142809450626373,-0.09138358384370804) 0.2111510932445526 2.9537447379887793 (1.7603600777574395,1.8457966565401933) (0,0) 1e-07 0.1650995716940341 (1.761461182634416,0.33321032703833176) (0,0) 1e-07 0.1650995716940341 
0.9000000953674316 (1.7780967950820923,0.9708492159843445) (-0.02145121432840824,-0.011000212281942368) 0.3146633803844452 0.1650995716940341 (1.7780967950820923,0.9708492159843445) 1.5 -2.6677564671500242 (2.360386371612549,2.069342851638794) (-0.0813722312450409,0.055706560611724854) 0.13383862376213074 2.9137548065347167 (2.3601315021514893,1.6684783697128296) (-0.24820415675640106,-0.03637610748410225) 0.19498951733112335 -3.0027425165892874 (2.365532875061035,1.3358643054962158) (-0.11231906712055206,0.00011660374002531171) 0.1276431530714035 -3.010380023032598 (2.559983730316162,1.0749545097351074) (-0.07669688761234283,0.0028203800320625305) 0.17754106223583221 -2.7791259396083445 (2.4740278720855713,0.7219770550727844) (-0.1322358399629593,-0.04979590326547623) 0.14660324156284332 -2.831972892296023 (2.4226417541503906,0.3216315507888794) (-0.04738948494195938,-0.08420734852552414) 0.2111510932445526 2.9537447379887793 (1.7581910020091271,1.8457473054517348) (0,0) 1e-07 0.1650995716940341 (1.7593501798096949,0.3332723966691513) (0,0) 1e-07 0.1650995716940341 
1.0000001192092896 (1.7759926319122314,0.9697241187095642) (-0.021041056141257286,-0.011250702664256096) 0.3146633803844452 0.1650995716940341 (1.7759926319122314,0.9697241187095642) 1.5 -2.650570071403391 (2.35390567779541,2.073779582977295) (-0.06480696052312851,0.044366154819726944) 0.13383862376213074 2.9137548065347167 (2.3353111743927,1.6648406982421875) (-0.24820415675640106,-0.03637612611055374) 0.19498951733112335 -3.0027425165892874 (2.3543214797973633,1.3358814716339111) (-0.11211277544498444,0.00017202294839080423) 0.1276431530714035 -3.010380023032598 (2.551438808441162,1.0764862298965454) (-0.08544843643903732,0.01531701348721981) 0.17754106223583221 -2.7791259396083445 (2.4609875679016113,0.7170994281768799) (-0.13040389120578766,-0.048776086419820786) 0.14660324156284332 -2.831972892296023 (2.4182889461517334,0.3138970136642456) (-0.04352777823805809,-0.07734543830156326) 0.2111510932445526 2.9537447379887793 (1.7560623424028492,1.8456988739165017) (0,0) 1e-07 0.1650995716940341 (1.7572808867447973,0.3333332399115627) (0,0) 1e-07 0.1650995716940341 
