[[(2.0530105778513787, 2.171879223883091), (0.03214332639023564, 2.1212363775684677), (0.02241370244700457, 1.8431942770769087), (2.0611089226850323, 1.8226498133214963)], [(2.0607018958388994, 0.35265714068102416), (0.03648774803446978, 0.3039132304278661), (0.09899108671255892, 0.09011813013371402), (2.0038872109633723, 0.0019977830285275557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.4217591285705566,1.927520990371704) (-0.045324668288230896,0.03299948200583458) 0.14470215141773224 -2.9999683771469075 (2.430629014968872,1.4700998067855835) (-0.09687095880508423,0.009157415479421616) 0.1328732669353485 -2.9517095966711975 (2.435391664505005,1.0191113948822021) (-0.03996361419558525,0.006570604629814625) 0.18830780684947968 -2.7938154846836523 (2.476306915283203,0.6134289503097534) (-0.049410849809646606,-0.03081180527806282) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.20000000298023224 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.417318344116211,1.9307085275650024) (-0.04440738633275032,0.03187509626150131) 0.14470215141773224 -2.9999683771469075 (2.4084112644195557,1.4719181060791016) (-0.22217658162117004,0.01818273402750492) 0.1328732669353485 -2.9517095966711975 (2.428842306137085,1.0208345651626587) (-0.06549455225467682,0.017231157049536705) 0.18830780684947968 -2.7938154846836523 (2.47023606300354,0.6123499870300293) (-0.06070941314101219,-0.010789436288177967) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.30000001192092896 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.4129674434661865,1.9337847232818604) (-0.04350821301341057,0.03076242096722126) 0.14470215141773224 -2.9999683771469075 (2.3861935138702393,1.4737364053726196) (-0.22217658162117004,0.018182722851634026) 0.1328732669353485 -2.9517095966711975 (2.4179763793945312,1.0264109373092651) (-0.10866013169288635,0.05576378479599953) 0.18830780684947968 -2.7938154846836523 (2.462765693664551,0.6114041209220886) (-0.07470373809337616,-0.009458417072892189) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.4000000059604645 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.4087047576904297,1.9367510080337524) (-0.042626798152923584,0.02966292016208172) 0.14470215141773224 -2.9999683771469075 (2.363975763320923,1.4755547046661377) (-0.22217658162117004,0.01818271167576313) 0.1328732669353485 -2.9517095966711975 (2.402848958969116,1.0316970348358154) (-0.1512746959924698,0.05286039412021637) 0.18830780684947968 -2.7938154846836523 (2.4545223712921143,0.6103999614715576) (-0.08243414014577866,-0.010041425004601479) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.5 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.4045283794403076,1.9396088123321533) (-0.041762854903936386,0.028577839955687523) 0.14470215141773224 -2.9999683771469075 (2.3417580127716064,1.4773730039596558) (-0.22217659652233124,0.018182698637247086) 0.1328732669353485 -2.9517095966711975 (2.385455846786499,1.0367149114608765) (-0.1739300638437271,0.050179168581962585) 0.18830780684947968 -2.7938154846836523 (2.4459009170532227,0.6093346476554871) (-0.08621345460414886,-0.010653417557477951) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.6000000238418579 (1.7405468225479126,0.8228229284286499) (0.0,0.0) 0.17027024924755096 0.12116805318975021 (1.7405468225479126,0.8228229284286499) 1.5 0.0 (2.4004368782043457,1.9423596858978271) (-0.040916040539741516,0.027508463710546494) 0.14470215141773224 -2.9999683771469075 (2.31954026222229,1.4791913032531738) (-0.22217659652233124,0.01818268373608589) 0.1328732669353485 -2.9517095966711975 (2.3668336868286133,1.0416076183319092) (-0.18622101843357086,0.04892701283097267) 0.18830780684947968 -2.7938154846836523 (2.4371962547302246,0.6082844734191895) (-0.08704651892185211,-0.010501936078071594) 0.20531316101551056 -2.8342174800012447 (1.7506538660633275,1.8257783499439075) (0,0) 1e-07 0.12116805318975021 (1.7520475865432428,0.34522461780893743) (0,0) 1e-07 0.12116805318975021 
0.7000000476837158 (1.740533709526062,0.8228363990783691) (-0.00013158276851754636,0.00013441723422147334) 0.17027024924755096 0.12116805318975021 (1.740533709526062,0.8228363990783691) 1.5 2.345539007487454 (2.396428346633911,1.9450052976608276) (-0.040086086839437485,0.026455972343683243) 0.14470215141773224 -2.9999683771469075 (2.2973225116729736,1.481009602546692) (-0.22217659652233124,0.01818266697227955) 0.1328732669353485 -2.9517095966711975 (2.3474807739257812,1.0464578866958618) (-0.19352829456329346,0.048502154648303986) 0.18830780684947968 -2.7938154846836523 (2.428536891937256,0.6072521805763245) (-0.08659477531909943,-0.01032294426113367) 0.20531316101551056 -2.8342174800012447 (1.7506406186395163,1.8257784834416542) (0,0) 1e-07 0.12116805318975021 (1.7520348053115895,0.3452243100316159) (0,0) 1e-07 0.12116805318975021 
0.8000000715255737 (1.740484356880188,0.8228881359100342) (-0.0004938510828651488,0.0005173836252652109) 0.17027024924755096 0.12116805318975021 (1.740484356880188,0.8228881359100342) 1.5 2.332927591201016 (2.39250111579895,1.947547435760498) (-0.03927266597747803,0.02542148344218731) 0.14470215141773224 -2.9999683771469075 (2.2751047611236572,1.48282790184021) (-0.22217659652233124,0.018182648345828056) 0.1328732669353485 -2.9517095966711975 (2.327728509902954,1.0512961149215698) (-0.1975223571062088,0.048382844775915146) 0.18830780684947968 -2.7938154846836523 (2.419973373413086,0.6062386631965637) (-0.08563446253538132,-0.010135063901543617) 0.20531316101551056 -2.8342174800012447 (1.750590749692339,1.8257789859840488) (0,0) 1e-07 0.12116805318975021 (1.7519867263892708,0.3452231522713675) (0,0) 1e-07 0.12116805318975021 
0.9000000953674316 (1.7404004335403442,0.8229773640632629) (-0.0008391361916437745,0.000892455514986068) 0.17027024924755096 0.12116805318975021 (1.7404004335403442,0.8229773640632629) 1.5 2.3254121290276535 (2.388653516769409,1.9499880075454712) (-0.038475461304187775,0.02440604753792286) 0.14470215141773224 -2.9999683771469075 (2.252887010574341,1.484646201133728) (-0.22217659652233124,0.018182625994086266) 0.1328732669353485 -2.9517095966711975 (2.3077943325042725,1.0561374425888062) (-0.19934293627738953,0.04841374233365059) 0.18830780684947968 -2.7938154846836523 (2.411504030227661,0.6052435636520386) (-0.08469448238611221,-0.009950971230864525) 0.20531316101551056 -2.8342174800012447 (1.7505059357900625,1.8257798406758752) (0,0) 1e-07 0.12116805318975021 (1.7519049990910016,0.34522118424436976) (0,0) 1e-07 0.12116805318975021 
1.0000001192092896 (1.7402637004852295,0.8230850100517273) (-0.001367797958664596,0.0010766398627310991) 0.17027024924755096 0.12116805318975021 (1.7402637004852295,0.8230850100517273) 1.5 2.4747464046637835 (2.3848841190338135,1.9523290395736694) (-0.03769417852163315,0.02341061644256115) 0.14470215141773224 -2.9999683771469075 (2.2306692600250244,1.486464500427246) (-0.22217659652233124,0.018182599917054176) 0.1328732669353485 -2.9517095966711975 (2.2878029346466064,1.0609866380691528) (-0.19991424679756165,0.04849224537611008) 0.18830780684947968 -2.7938154846836523 (2.4031267166137695,0.6042665243148804) (-0.08377204835414886,-0.009770527482032776) 0.20531316101551056 -2.8342174800012447 (1.7503681319523743,1.825781229361109) (0,0) 1e-07 0.12116805318975021 (1.7517709359343154,0.34521795594834936) (0,0) 1e-07 0.12116805318975021 
