[[(2.098054830101614, 2.1259955731203304), (0.018237860223378966, 2.132449432671141), (0.08761405975107674, 1.8167563328884468), (2.004630070989756, 1.8313577834605548)], [(2.015255008124833, 0.32612637641605235), (0.033499289321098635, 0.34324658439145717), (0.06671932659958829, 0.020348531537072525), (2.0304194677372593, 0.05954945850892257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.4911203384399414,1.9411981105804443) (-0.05385932698845863,0.008756805211305618) 0.16600023210048676 2.8162755771552184 (2.421049118041992,1.6122668981552124) (-0.08216654509305954,-0.014498638920485973) 0.1446184664964676 -2.9678846500683034 (2.437528610229492,1.2221107482910156) (-0.054677728563547134,0.009712377563118935) 0.132021963596344 2.823313669946277 (2.442087411880493,0.9022515416145325) (-0.026348520070314407,0.0017283163033425808) 0.16833561658859253 -2.9609699145520665 (2.479074716567993,0.5530445575714111) (-0.049419619143009186,-0.028023958206176758) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.20000000298023224 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.485276699066162,1.9402726888656616) (-0.05843747407197952,-0.00925377942621708) 0.16600023210048676 2.8162755771552184 (2.403642416000366,1.6099648475646973) (-0.17406600713729858,-0.023020664229989052) 0.1446184664964676 -2.9678846500683034 (2.4296162128448486,1.222068190574646) (-0.07912411540746689,-0.0004261638969182968) 0.132021963596344 2.823313669946277 (2.438068389892578,0.9028359055519104) (-0.040191005915403366,0.005843628663569689) 0.16833561658859253 -2.9609699145520665 (2.4716670513153076,0.5508422255516052) (-0.07407733798027039,-0.022023096680641174) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.30000001192092896 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.479309320449829,1.9386074542999268) (-0.05967332795262337,-0.016652125865221024) 0.16600023210048676 2.8162755771552184 (2.3862357139587402,1.6076627969741821) (-0.17406600713729858,-0.023020675405859947) 0.1446184664964676 -2.9678846500683034 (2.4195988178253174,1.2219064235687256) (-0.10017332434654236,-0.0016173487529158592) 0.132021963596344 2.823313669946277 (2.433361053466797,0.9035992622375488) (-0.04707351699471474,0.00763360969722271) 0.16833561658859253 -2.9609699145520665 (2.4631311893463135,0.5491582751274109) (-0.0853584036231041,-0.016839314252138138) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.4000000059604645 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.4734749794006348,1.937018632888794) (-0.05834310129284859,-0.015887759625911713) 0.16600023210048676 2.8162755771552184 (2.3688290119171143,1.605360746383667) (-0.17406600713729858,-0.023020688444375992) 0.1446184664964676 -2.9678846500683034 (2.409303903579712,1.2212496995925903) (-0.10294903814792633,-0.006567252334207296) 0.132021963596344 2.823313669946277 (2.428223133087158,0.9047970175743103) (-0.05138005316257477,0.011977309361100197) 0.16833561658859253 -2.9609699145520665 (2.4536032676696777,0.5474173426628113) (-0.09527893364429474,-0.017409302294254303) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.5 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.4677720069885254,1.9355075359344482) (-0.057030756026506424,-0.015111222863197327) 0.16600023210048676 2.8162755771552184 (2.3514223098754883,1.6030586957931519) (-0.17406600713729858,-0.023020701482892036) 0.1446184664964676 -2.9678846500683034 (2.3990089893341064,1.220592975616455) (-0.10294903814792633,-0.006567252799868584) 0.132021963596344 2.823313669946277 (2.4229493141174316,0.9060583114624023) (-0.052738215774297714,0.012613093480467796) 0.16833561658859253 -2.9609699145520665 (2.4434025287628174,0.5456072688102722) (-0.1020064577460289,-0.018100956454873085) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.6000000238418579 (1.792192816734314,0.8033509850502014) (0.0,0.0) 0.23368556797504425 0.27497069311075206 (1.792192816734314,0.8033509850502014) 1.5 0.0 (2.462198257446289,1.9340749979019165) (-0.05573665350675583,-0.014324875548481941) 0.16600023210048676 2.8162755771552184 (2.3340156078338623,1.6007566452026367) (-0.1740659922361374,-0.02302071452140808) 0.1446184664964676 -2.9678846500683034 (2.388714075088501,1.2199362516403198) (-0.10294903814792633,-0.006567253731191158) 0.132021963596344 2.823313669946277 (2.417644739151001,0.9073697924613953) (-0.053046051412820816,0.013114598579704762) 0.16833561658859253 -2.9609699145520665 (2.4329826831817627,0.5438370108604431) (-0.10419846326112747,-0.017702380195260048) 0.1301620602607727 -2.9406811559195747 (1.7843755139090642,1.8296801573950232) (0,0) 1e-07 0.27497069311075206 (1.7880870703233147,0.32808885963414214) (0,0) 1e-07 0.27497069311075206 
0.7000000476837158 (1.792157769203186,0.8033344745635986) (-0.000350512214936316,-0.00016502059588674456) 0.23368556797504425 0.27497069311075206 (1.792157769203186,0.8033344745635986) 1.5 -2.7015780097047966 (2.456752061843872,1.9327218532562256) (-0.054461024701595306,-0.013531003147363663) 0.16600023210048676 2.8162755771552184 (2.3166089057922363,1.5984545946121216) (-0.1740659922361374,-0.023020733147859573) 0.1446184664964676 -2.9678846500683034 (2.3784191608428955,1.2192795276641846) (-0.10294903814792633,-0.006567254196852446) 0.132021963596344 2.823313669946277 (2.412363052368164,0.908723771572113) (-0.05281790718436241,0.013539539650082588) 0.16833561658859253 -2.9609699145520665 (2.422541856765747,0.542104184627533) (-0.10440875589847565,-0.01732850819826126) 0.1301620602607727 -2.9406811559195747 (1.784340342661986,1.829679889504081) (0,0) 1e-07 0.27497069311075206 (1.788052168029568,0.32808916115189335) (0,0) 1e-07 0.27497069311075206 
0.8000000715255737 (1.792083978652954,0.8033031225204468) (-0.0007378669688478112,-0.00031347936601378024) 0.23368556797504425 0.27497069311075206 (1.792083978652954,0.8033031225204468) 1.5 -2.739852985725938 (2.4514317512512207,1.9314486980438232) (-0.05320426821708679,-0.012732062488794327) 0.16600023210048676 2.8162755771552184 (2.2992022037506104,1.5961525440216064) (-0.1740659922361374,-0.023020751774311066) 0.1446184664964676 -2.9678846500683034 (2.36812424659729,1.2186228036880493) (-0.10294903814792633,-0.00656725512817502) 0.132021963596344 2.823313669946277 (2.4071123600006104,0.9101080894470215) (-0.05250600725412369,0.013843266293406487) 0.16833561658859253 -2.9609699145520665 (2.4122049808502197,0.5404068827629089) (-0.103368379175663,-0.016972891986370087) 0.1301620602607727 -2.9406811559195747 (1.7842663176053366,1.8296793256730022) (0,0) 1e-07 0.27497069311075206 (1.7879786538132156,0.32808979623454315) (0,0) 1e-07 0.27497069311075206 
0.9000000953674316 (1.7919645309448242,0.8032733798027039) (-0.0011948563624173403,-0.00029714422998949885) 0.23368556797504425 0.27497069311075206 (1.7919645309448242,0.8032733798027039) 1.5 -2.897850935812447 (2.446235179901123,1.930255651473999) (-0.05196678265929222,-0.011930495500564575) 0.16600023210048676 2.8162755771552184 (2.2817955017089844,1.5938504934310913) (-0.1740659922361374,-0.023020772263407707) 0.1446184664964676 -2.9678846500683034 (2.3578293323516846,1.217966079711914) (-0.10294903814792633,-0.006567256059497595) 0.132021963596344 2.823313669946277 (2.401895046234131,0.911515474319458) (-0.05217210203409195,0.014073802158236504) 0.16833561658859253 -2.9609699145520665 (2.4020302295684814,0.5387439131736755) (-0.10174741595983505,-0.016629576683044434) 0.1301620602607727 -2.9406811559195747 (1.784146650296571,1.8296784141958502) (0,0) 1e-07 0.27497069311075206 (1.7878594719443606,0.3280908258359023) (0,0) 1e-07 0.27497069311075206 
1.0000001192092896 (1.7918007373809814,0.8032446503639221) (-0.0016384683549404144,-0.0002872490440495312) 0.23368556797504425 0.27497069311075206 (1.7918007373809814,0.8032446503639221) 1.5 -2.968040792663161 (2.441160202026367,1.9291428327560425) (-0.050748877227306366,-0.01112864539027214) 0.16600023210048676 2.8162755771552184 (2.2643887996673584,1.5915484428405762) (-0.1740659922361374,-0.023020796477794647) 0.1446184664964676 -2.9678846500683034 (2.347534418106079,1.2173093557357788) (-0.10294903814792633,-0.0065672569908201694) 0.132021963596344 2.823313669946277 (2.396712064743042,0.9129418730735779) (-0.05183001607656479,0.014264056459069252) 0.16833561658859253 -2.9609699145520665 (2.3920116424560547,0.5371146202087402) (-0.10018564015626907,-0.016292894259095192) 0.1301620602607727 -2.9406811559195747 (1.7839826474221243,1.829677165025342) (0,0) 1e-07 0.27497069311075206 (1.7876959387761384,0.32809223858411557) (0,0) 1e-07 0.27497069311075206 
1.1000001430511475 (1.7915934324264526,0.8032169938087463) (-0.0020725408103317022,-0.00027660490013659) 0.23368556797504425 0.27497069311075206 (1.7915934324264526,0.8032169938087463) 1.5 -3.0089149609079775 (2.4362051486968994,1.928109884262085) (-0.04955088347196579,-0.010328959673643112) 0.16600023210048676 2.8162755771552184 (2.2469820976257324,1.589246392250061) (-0.1740659922361374,-0.023020820692181587) 0.1446184664964676 -2.9678846500683034 (2.3372395038604736,1.2166526317596436) (-0.10294903814792633,-0.006567257922142744) 0.132021963596344 2.823313669946277 (2.3915634155273438,0.9143850207328796) (-0.051487602293491364,0.014431229792535305) 0.16833561658859253 -2.9609699145520665 (2.382146120071411,0.5355183482170105) (-0.0986545979976654,-0.015962952747941017) 0.1301620602607727 -2.9406811559195747 (1.7837751438525826,1.8296755845204864) (0,0) 1e-07 0.27497069311075206 (1.787488888196423,0.3280940272753011) (0,0) 1e-07 0.27497069311075206 
