[[(2.0357668703306584, 2.1645732983486714), (0.0708867251635276, 2.1060343372312134), (0.046283479504521656, 1.8275709310463397), (2.014368427591597, 1.846306470037533)], [(2.095195181724705, 0.3746940991878628), (0.052537804443643046, 0.3982977193553307), (0.07853262276603662, 0.00572719592811386), (2.009781034525567, 0.014952650836301507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.4761979579925537,1.9270254373550415) (-0.06585558503866196,0.002299264073371887) 0.13265307247638702 2.968067658864188 (2.435220718383789,1.5149470567703247) (-0.09516768157482147,0.013676188886165619) 0.12571264803409576 2.8890883112713674 (2.4565200805664062,1.1009984016418457) (-0.03776852414011955,0.015088615007698536) 0.12370827049016953 -2.985526299300116 (2.481198310852051,0.5708324313163757) (-0.042968541383743286,-0.020811736583709717) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.20000000298023224 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.4697439670562744,1.9272491931915283) (-0.06453950703144073,0.0022379159927368164) 0.13265307247638702 2.968067658864188 (2.4124815464019775,1.513739824295044) (-0.22739143669605255,-0.012072430923581123) 0.12571264803409576 2.8890883112713674 (2.449808120727539,1.103558897972107) (-0.0671192854642868,0.02560458332300186) 0.12370827049016953 -2.985526299300116 (2.4761195182800293,0.5704038739204407) (-0.05078734830021858,-0.004285750910639763) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.30000001192092896 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.463418960571289,1.9274671077728271) (-0.06324965506792068,0.0021790526807308197) 0.13265307247638702 2.968067658864188 (2.387838125228882,1.5061500072479248) (-0.2464345544576645,-0.07589797675609589) 0.12571264803409576 2.8890883112713674 (2.4399991035461426,1.1068930625915527) (-0.09809111803770065,0.03334210813045502) 0.12370827049016953 -2.985526299300116 (2.470109462738037,0.5702440738677979) (-0.06010100618004799,-0.0015979402232915163) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.4000000059604645 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.4572203159332275,1.927679419517517) (-0.06198551505804062,0.0021225828677415848) 0.13265307247638702 2.968067658864188 (2.3640410900115967,1.4962201118469238) (-0.23797087371349335,-0.09929928928613663) 0.12571264803409576 2.8890883112713674 (2.4301366806030273,1.1101434230804443) (-0.09862403571605682,0.03250302001833916) 0.12370827049016953 -2.985526299300116 (2.463644504547119,0.5702065825462341) (-0.06465036422014236,-0.0003751788754016161) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.5 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.451145648956299,1.9278862476348877) (-0.06074657291173935,0.0020684413611888885) 0.13265307247638702 2.968067658864188 (2.340765953063965,1.4851219654083252) (-0.23275239765644073,-0.11098120361566544) 0.12571264803409576 2.8890883112713674 (2.420274257659912,1.1133936643600464) (-0.09862404316663742,0.03250300511717796) 0.12370827049016953 -2.985526299300116 (2.456989049911499,0.5702183246612549) (-0.0665554329752922,0.00011761201312765479) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.6000000238418579 (1.8880888223648071,0.8828330636024475) (0.0,0.0) 0.18835774064064026 -0.19169799258735684 (1.8880888223648071,0.8828330636024475) 1.5 0.0 (2.445192337036133,1.9280879497528076) (-0.059532348066568375,0.0020166002213954926) 0.13265307247638702 2.968067658864188 (2.3177835941314697,1.473429560661316) (-0.22982464730739594,-0.11692361533641815) 0.12571264803409576 2.8890883112713674 (2.410411834716797,1.116644024848938) (-0.09862402826547623,0.032503027468919754) 0.12370827049016953 -2.985526299300116 (2.450298547744751,0.570252001285553) (-0.06690607219934464,0.00033698914921842515) 0.19907577335834503 2.8436051479490407 (1.8789291379034045,1.8450171313352788) (0,0) 1e-07 -0.19169799258735684 (1.8822455333078236,0.3771548068287685) (0,0) 1e-07 -0.19169799258735684 
0.7000000476837158 (1.8880765438079834,0.8828498721122742) (-0.0001231286587426439,0.00016813214460853487) 0.18835774064064026 -0.19169799258735684 (1.8880765438079834,0.8828498721122742) 1.5 2.2028941167861373 (2.4393579959869385,1.9282846450805664) (-0.05834231153130531,0.001966964453458786) 0.13265307247638702 2.968067658864188 (2.29495906829834,1.461431622505188) (-0.22824440896511078,-0.11997903883457184) 0.12571264803409576 2.8890883112713674 (2.4005494117736816,1.11989426612854) (-0.09862403571605682,0.03250300884246826) 0.12370827049016953 -2.985526299300116 (2.443657159805298,0.5702959299087524) (-0.06641396135091782,0.00043907377403229475) 0.19907577335834503 2.8436051479490407 (1.878917020456352,1.84501701598106) (0,0) 1e-07 -0.19169799258735684 (1.8822330621880121,0.3771549509369182) (0,0) 1e-07 -0.19169799258735684 
0.8000000715255737 (1.888041377067566,0.8828986287117004) (-0.00035125724389217794,0.0004877201863564551) 0.18835774064064026 -0.19169799258735684 (1.888041377067566,0.8828986287117004) 1.5 2.1949526586393304 (2.433640480041504,1.9284765720367432) (-0.05717598646879196,0.0019194912165403366) 0.13265307247638702 2.968067658864188 (2.272218704223633,1.4492878913879395) (-0.22740450501441956,-0.12143705785274506) 0.12571264803409576 2.8890883112713674 (2.3906869888305664,1.1231446266174316) (-0.09862402826547623,0.03250303491950035) 0.12370827049016953 -2.985526299300116 (2.437091112136841,0.5703456401824951) (-0.06566135585308075,0.000497218337841332) 0.19907577335834503 2.8436051479490407 (1.8788823210077739,1.845016685653412) (0,0) 1e-07 -0.19169799258735684 (1.882197336818311,0.3771553637560557) (0,0) 1e-07 -0.19169799258735684 
0.9000000953674316 (1.8879843950271606,0.882978618144989) (-0.0005696824518963695,0.000800132576841861) 0.18835774064064026 -0.19169799258735684 (1.8879843950271606,0.882978618144989) 1.5 2.1895207575081512 (2.428037166595459,1.928663969039917) (-0.05603295564651489,0.0018741153180599213) 0.13265307247638702 2.968067658864188 (2.2495276927948,1.4370944499969482) (-0.22691011428833008,-0.1219349279999733) 0.12571264803409576 2.8890883112713674 (2.380824565887451,1.1263949871063232) (-0.09862403571605682,0.03250301256775856) 0.12370827049016953 -2.985526299300116 (2.4305970668792725,0.5703998804092407) (-0.06494048982858658,0.0005425389390438795) 0.19907577335834503 2.8436051479490407 (1.878826105535668,1.8450161505001044) (0,0) 1e-07 -0.19169799258735684 (1.8821394382030139,0.37715603279479853) (0,0) 1e-07 -0.19169799258735684 
1.0000001192092896 (1.8877532482147217,0.8829814195632935) (-0.002311630640178919,2.8041191399097443e-05) 0.18835774064064026 -0.19169799258735684 (1.8877532482147217,0.8829814195632935) 1.5 3.1294627676010442 (2.422545909881592,1.928847074508667) (-0.054912686347961426,0.00183076411485672) 0.13265307247638702 2.968067658864188 (2.227263927459717,1.4251158237457275) (-0.22263728082180023,-0.11978652328252792) 0.12571264803409576 2.8890883112713674 (2.370962142944336,1.1296452283859253) (-0.09862404316663742,0.03250299021601677) 0.12370827049016953 -2.985526299300116 (2.4241726398468018,0.5704577565193176) (-0.06424453854560852,0.0005789276910945773) 0.19907577335834503 2.8436051479490407 (1.8785950063350403,1.8450139505096577) (0,0) 1e-07 -0.19169799258735684 (1.8819082898835418,0.37715870379444627) (0,0) 1e-07 -0.19169799258735684 
