[[(2.0702121604018613, 2.14321616860456), (0.09805127474174496, 2.1960868186861475), (0.08486164763176039, 1.829123788610273), (2.0250954349019126, 1.8174493238432892)], [(2.0182094296668565, 0.3943503246074899), (0.08707175403462003, 0.3325151349782955), (0.07135659092871886, 0.03567172505246693), (2.0068537443958814, 0.006430553487334701)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.4424245357513428,1.9763389825820923) (-0.000986095517873764,0.29749614000320435) 0.18682228028774261 2.851032987928786 (2.448927640914917,1.6686242818832397) (0.12827205657958984,-0.1553296148777008) 0.1351649910211563 3.087931127115985 (2.416980266571045,1.3834834098815918) (-0.054468244314193726,0.006593093276023865) 0.12530523538589478 2.79121439165701 (2.4192779064178467,1.008538842201233) (-0.05720661208033562,0.040505994111299515) 0.1450704038143158 -3.0619561526364003 (2.5143802165985107,0.7547980546951294) (0.22368451952934265,-0.025602351874113083) 0.127816841006279 -3.089899777193847 (2.454674005508423,0.45749133825302124) (-0.05545496195554733,-0.011719673871994019) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.20000000298023224 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.4311060905456543,1.990520715713501) (-0.11318492889404297,0.14181792736053467) 0.18682228028774261 2.851032987928786 (2.4533262252807617,1.667445182800293) (0.04398639127612114,-0.01179051399230957) 0.1351649910211563 3.087931127115985 (2.401703119277954,1.3873298168182373) (-0.1527709662914276,0.038464389741420746) 0.12530523538589478 2.79121439165701 (2.4137895107269287,1.0119287967681885) (-0.05488470941781998,0.03389925882220268) 0.1450704038143158 -3.0619561526364003 (2.531182050704956,0.7486118674278259) (0.16801786422729492,-0.06186175346374512) 0.127816841006279 -3.089899777193847 (2.449267864227295,0.45465579628944397) (-0.05406250059604645,-0.028355393558740616) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.30000001192092896 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.420922040939331,2.0032811164855957) (-0.10184065997600555,0.12760384380817413) 0.18682228028774261 2.851032987928786 (2.4480655193328857,1.6718829870224) (-0.052608199417591095,0.04437780752778053) 0.1351649910211563 3.087931127115985 (2.3762192726135254,1.3909634351730347) (-0.254838764667511,0.036336448043584824) 0.12530523538589478 2.79121439165701 (2.40647029876709,1.0170971155166626) (-0.07319144159555435,0.051683373749256134) 0.1450704038143158 -3.0619561526364003 (2.535766124725342,0.7448154091835022) (0.04583962261676788,-0.03796466439962387) 0.127816841006279 -3.089899777193847 (2.443842649459839,0.45063769817352295) (-0.05425253510475159,-0.04018107056617737) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.4000000059604645 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.4118428230285645,2.0146572589874268) (-0.09079211950302124,0.11376026272773743) 0.18682228028774261 2.851032987928786 (2.442066192626953,1.6728509664535522) (-0.05999444052577019,0.009679539129137993) 0.1351649910211563 3.087931127115985 (2.3507354259490967,1.394597053527832) (-0.254838764667511,0.03633645921945572) 0.12530523538589478 2.79121439165701 (2.395308256149292,1.024292230606079) (-0.11162133514881134,0.07195108383893967) 0.1450704038143158 -3.0619561526364003 (2.533961772918701,0.7419213652610779) (-0.018043844029307365,-0.028940722346305847) 0.127816841006279 -3.089899777193847 (2.438530921936035,0.4468705356121063) (-0.053117554634809494,-0.037671539932489395) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.5 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.4038145542144775,2.024716377258301) (-0.08028221875429153,0.10059159994125366) 0.18682228028774261 2.851032987928786 (2.434715986251831,1.6726895570755005) (-0.07350251823663712,-0.001614294946193695) 0.1351649910211563 3.087931127115985 (2.325251579284668,1.3982306718826294) (-0.254838764667511,0.03633647412061691) 0.12530523538589478 2.79121439165701 (2.3845393657684326,1.0310730934143066) (-0.10768800228834152,0.0678083524107933) 0.1450704038143158 -3.0619561526364003 (2.5289268493652344,0.7397356629371643) (-0.050350017845630646,-0.02185707539319992) 0.127816841006279 -3.089899777193847 (2.4333302974700928,0.4433443248271942) (-0.05200672522187233,-0.035262010991573334) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.6000000238418579 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.3967652320861816,2.0335490703582764) (-0.07049314677715302,0.08832617104053497) 0.18682228028774261 2.851032987928786 (2.425820827484131,1.6725871562957764) (-0.08895047008991241,-0.0010242206044495106) 0.1351649910211563 3.087931127115985 (2.2997677326202393,1.4018642902374268) (-0.254838764667511,0.03633648902177811) 0.12530523538589478 2.79121439165701 (2.3742189407348633,1.0374897718429565) (-0.1032046303153038,0.06416736543178558) 0.1450704038143158 -3.0619561526364003 (2.521780490875244,0.7372557520866394) (-0.07146301120519638,-0.024799058213829994) 0.127816841006279 -3.089899777193847 (2.4282383918762207,0.4400489926338196) (-0.05091966688632965,-0.03295336663722992) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.7000000476837158 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.390611410140991,2.041259765625) (-0.06153896823525429,0.077106773853302) 0.18682228028774261 2.851032987928786 (2.4147140979766846,1.6727997064590454) (-0.11106796562671661,0.0021250098943710327) 0.1351649910211563 3.087931127115985 (2.2742838859558105,1.4054979085922241) (-0.254838764667511,0.0363365076482296) 0.12530523538589478 2.79121439165701 (2.3643798828125,1.0435653924942017) (-0.09839005023241043,0.060756634920835495) 0.1450704038143158 -3.0619561526364003 (2.5129919052124023,0.7342666387557983) (-0.08788598328828812,-0.029891038313508034) 0.127816841006279 -3.089899777193847 (2.423252820968628,0.4369744062423706) (-0.04985595867037773,-0.030745979398489) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.8000000715255737 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.3852643966674805,2.047959566116333) (-0.05347082018852234,0.06699755787849426) 0.18682228028774261 2.851032987928786 (2.3974621295928955,1.6730462312698364) (-0.1725185364484787,0.0024656150490045547) 0.1351649910211563 3.087931127115985 (2.248800039291382,1.4091315269470215) (-0.254838764667511,0.03633652627468109) 0.12530523538589478 2.79121439165701 (2.355041980743408,1.049310326576233) (-0.0933799296617508,0.057449761778116226) 0.1450704038143158 -3.0619561526364003 (2.5030465126037598,0.7310591340065002) (-0.09945468604564667,-0.03207484632730484) 0.127816841006279 -3.089899777193847 (2.418369770050049,0.43405765295028687) (-0.04883064702153206,-0.029167646542191505) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
0.9000000953674316 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.3806354999542236,2.0537593364715576) (-0.04628869518637657,0.057998500764369965) 0.18682228028774261 2.851032987928786 (2.3777801990509033,1.6720561981201172) (-0.19682000577449799,-0.00990065187215805) 0.1351649910211563 3.087931127115985 (2.223316192626953,1.4127651453018188) (-0.254838764667511,0.03633655235171318) 0.12530523538589478 2.79121439165701 (2.34621524810791,1.05472993850708) (-0.0882682278752327,0.0541960671544075) 0.1450704038143158 -3.0619561526364003 (2.492372751235962,0.7278098464012146) (-0.1067378893494606,-0.032493095844984055) 0.127816841006279 -3.089899777193847 (2.4135828018188477,0.43114641308784485) (-0.0478694923222065,-0.029112456366419792) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
1.0000001192092896 (1.8528714179992676,0.9196708798408508) (0.0,0.0) 0.22779829800128937 0.28726419858902974 (1.8528714179992676,0.9196708798408508) 1.5 0.0 (2.3766398429870605,2.0587656497955322) (-0.039956241846084595,0.05006414279341698) 0.18682228028774261 2.851032987928786 (2.3576719760894775,1.6707955598831177) (-0.2010830044746399,-0.012606666423380375) 0.1351649910211563 3.087931127115985 (2.1978323459625244,1.4163987636566162) (-0.254838764667511,0.03633657842874527) 0.12530523538589478 2.79121439165701 (2.337902545928955,1.059828281402588) (-0.08312683552503586,0.05098368600010872) 0.1450704038143158 -3.0619561526364003 (2.481085777282715,0.7245253324508667) (-0.11287043243646622,-0.03284527361392975) 0.127816841006279 -3.089899777193847 (2.4088900089263916,0.428240567445755) (-0.046927560120821,-0.029058361425995827) 0.1638413816690445 -2.79637099424989 (1.8582794265563958,1.818453062477662) (0,0) 1e-07 0.28726419858902974 (1.8698443426527362,0.389599662132394) (0,0) 1e-07 0.28726419858902974 
