[[(2.098886271359723, 2.142025480296801), (0.0545298867120024, 2.179248135284514), (0.048971388053600164, 1.8227141779321512), (2.0248016270718283, 1.8678666394356294)], [(2.037148209478178, 0.3139446351319299), (0.03750145084625284, 0.3490214936314282), (0.04773631316838111, 0.00034073055529579846), (2.016883326299821, 0.05193297537511177)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.4150991439819336,1.9118034839630127) (-0.03377635404467583,0.041781675070524216) 0.15214040875434875 2.7984597403741347 (2.5198991298675537,1.6605651378631592) (0.3562386929988861,0.0880400612950325) 0.12182420492172241 -3.14042784853361 (2.514545202255249,1.3819712400436401) (0.18709075450897217,-0.07455040514469147) 0.16430333256721497 -2.8326940656986475 (2.43864107131958,1.0534605979919434) (0.2079916000366211,0.2735818922519684) 0.12953217327594757 2.8921326791225654 (2.4596757888793945,0.7740519642829895) (0.19482421875,-0.18436813354492188) 0.21632729470729828 -2.755989433624082 (2.4681408405303955,0.4595341682434082) (-0.012628449127078056,-0.1541730910539627) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.20000000298023224 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.41153621673584,1.9142425060272217) (-0.03563033044338226,0.024390311911702156) 0.15214040875434875 2.7984597403741347 (2.549872636795044,1.6727372407913208) (0.2997356355190277,0.12172050774097443) 0.12182420492172241 -3.14042784853361 (2.5345206260681152,1.384537935256958) (0.19975480437278748,0.025666937232017517) 0.16430333256721497 -2.8326940656986475 (2.4453892707824707,1.083747386932373) (0.06748280674219131,0.30286821722984314) 0.12953217327594757 2.8921326791225654 (2.4821829795837402,0.7600410580635071) (0.22507190704345703,-0.14010894298553467) 0.21632729470729828 -2.755989433624082 (2.467315912246704,0.4386073648929596) (-0.008249983191490173,-0.20926795899868011) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.30000001192092896 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.407463788986206,1.9152030944824219) (-0.04072516784071922,0.00960640236735344) 0.15214040875434875 2.7984597403741347 (2.5716447830200195,1.6810446977615356) (0.21772120893001556,0.08307430148124695) 0.12182420492172241 -3.14042784853361 (2.5513193607330322,1.3956470489501953) (0.16798678040504456,0.11109106242656708) 0.16430333256721497 -2.8326940656986475 (2.4470205307006836,1.1002331972122192) (0.016313131898641586,0.16485825181007385) 0.12953217327594757 2.8921326791225654 (2.496905565261841,0.7563928961753845) (0.14722582697868347,-0.036481596529483795) 0.21632729470729828 -2.755989433624082 (2.464895725250244,0.4178045988082886) (-0.024201329797506332,-0.20802751183509827) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.4000000059604645 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.4034736156463623,1.9161474704742432) (-0.039902668446302414,0.009443959221243858) 0.15214040875434875 2.7984597403741347 (2.5849459171295166,1.69131600856781) (0.13301041722297668,0.10271301120519638) 0.12182420492172241 -3.14042784853361 (2.5648677349090576,1.405841588973999) (0.13548320531845093,0.10194574296474457) 0.16430333256721497 -2.8326940656986475 (2.445248603820801,1.10719895362854) (-0.01771906018257141,0.06965761631727219) 0.12953217327594757 2.8921326791225654 (2.5017244815826416,0.7566407918930054) (0.04819021373987198,0.00247911736369133) 0.21632729470729828 -2.755989433624082 (2.453665018081665,0.4031510651111603) (-0.11230785399675369,-0.1465352326631546) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.5 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.399564027786255,1.9170759916305542) (-0.0390966460108757,0.009284624829888344) 0.15214040875434875 2.7984597403741347 (2.5927398204803467,1.701837182044983) (0.07793809473514557,0.10521137714385986) 0.12182420492172241 -3.14042784853361 (2.5706889629364014,1.414490818977356) (0.05821145698428154,0.08649259805679321) 0.16430333256721497 -2.8326940656986475 (2.4358842372894287,1.1144787073135376) (-0.09364274144172668,0.07279730588197708) 0.12953217327594757 2.8921326791225654 (2.501361131668091,0.7594762444496155) (-0.0036329408176243305,0.028354305773973465) 0.21632729470729828 -2.755989433624082 (2.448637008666992,0.39659079909324646) (-0.05027935653924942,-0.06560267508029938) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.6000000238418579 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.39573335647583,1.9179887771606445) (-0.03830679878592491,0.009128272533416748) 0.15214040875434875 2.7984597403741347 (2.5971286296844482,1.71190345287323) (0.043887197971343994,0.10066279768943787) 0.12182420492172241 -3.14042784853361 (2.571603298187256,1.419150710105896) (0.009143827483057976,0.0465991385281086) 0.16430333256721497 -2.8326940656986475 (2.4068238735198975,1.1248717308044434) (-0.2906045913696289,0.10393036901950836) 0.12953217327594757 2.8921326791225654 (2.4979186058044434,0.7652611136436462) (-0.03442434221506119,0.05784852057695389) 0.21632729470729828 -2.755989433624082 (2.443122148513794,0.39553913474082947) (-0.05514839291572571,-0.0105165746062994) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.7000000476837158 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.3919801712036133,1.9188863039016724) (-0.037532784044742584,0.008974863216280937) 0.15214040875434875 2.7984597403741347 (2.5985913276672363,1.7196564674377441) (0.014626327902078629,0.07753047347068787) 0.12182420492172241 -3.14042784853361 (2.5689339637756348,1.4223953485488892) (-0.026693731546401978,0.032445792108774185) 0.16430333256721497 -2.8326940656986475 (2.3735063076019287,1.1321731805801392) (-0.3331747353076935,0.0730147510766983) 0.12953217327594757 2.8921326791225654 (2.4907593727111816,0.7760223746299744) (-0.07159119844436646,0.10761286318302155) 0.21632729470729828 -2.755989433624082 (2.4369635581970215,0.39734023809432983) (-0.061585426330566406,0.018011119216680527) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.8000000715255737 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.388302803039551,1.9197686910629272) (-0.03677435591816902,0.008824186399579048) 0.15214040875434875 2.7984597403741347 (2.5980260372161865,1.7251396179199219) (-0.005652609281241894,0.05483103170990944) 0.12182420492172241 -3.14042784853361 (2.5651800632476807,1.4264732599258423) (-0.0375380702316761,0.04077867791056633) 0.16430333256721497 -2.8326940656986475 (2.3404908180236816,1.1375559568405151) (-0.3301537036895752,0.05382729321718216) 0.12953217327594757 2.8921326791225654 (2.476956367492676,0.7906365990638733) (-0.13803042471408844,0.1461424082517624) 0.21632729470729828 -2.755989433624082 (2.4303696155548096,0.40057384967803955) (-0.06593827903270721,0.032336004078388214) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
0.9000000953674316 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.384699583053589,1.9206362962722778) (-0.03603118658065796,0.008676202967762947) 0.15214040875434875 2.7984597403741347 (2.5965402126312256,1.7296195030212402) (-0.014858574606478214,0.044798631221055984) 0.12182420492172241 -3.14042784853361 (2.5594513416290283,1.430194616317749) (-0.05728618800640106,0.03721305727958679) 0.16430333256721497 -2.8326940656986475 (2.307985544204712,1.1418863534927368) (-0.3250538110733032,0.04330341890454292) 0.12953217327594757 2.8921326791225654 (2.4610886573791504,0.8059954643249512) (-0.1586763560771942,0.1535884588956833) 0.21632729470729828 -2.755989433624082 (2.4240782260894775,0.4051837921142578) (-0.06291431933641434,0.04609932750463486) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
1.0000001192092896 (1.753143072128296,0.8231515288352966) (0.0,0.0) 0.24309603869915009 0.09016260055494674 (1.753143072128296,0.8231515288352966) 1.5 0.0 (2.381169319152832,1.9214893579483032) (-0.03530294448137283,0.00853080116212368) 0.15214040875434875 2.7984597403741347 (2.594357490539551,1.7330389022827148) (-0.021828144788742065,0.03419410064816475) 0.12182420492172241 -3.14042784853361 (2.5517578125,1.4339162111282349) (-0.07693477720022202,0.03721615672111511) 0.16430333256721497 -2.8326940656986475 (2.2761647701263428,1.1456164121627808) (-0.31820857524871826,0.03730037063360214) 0.12953217327594757 2.8921326791225654 (2.4452311992645264,0.8207684755325317) (-0.15857413411140442,0.14773039519786835) 0.21632729470729828 -2.755989433624082 (2.418527126312256,0.41177114844322205) (-0.055511221289634705,0.06587370485067368) 0.13302430510520935 -2.7556373978131066 (1.7294230814754281,1.8611165309771103) (0,0) 1e-07 0.09016260055494674 (1.744300916057183,0.31908162396705647) (0,0) 1e-07 0.09016260055494674 
