[[(2.092355191442635, 2.184570634297158), (0.09050703740748767, 2.1465746622187756), (0.08833493720177239, 1.87446634775732), (2.0832051944691248, 1.811609671025983)], [(2.022843729557368, 0.34659383650109565), (0.01984800732976945, 0.3543579179478612), (0.08119443880924693, 0.055730882664002716), (2.036932386225572, 0.039495813112546276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4836292266845703,1.975172758102417) (-0.04047779738903046,0.02293585240840912) 0.1952541470527649 -2.7954910437371483 (2.433358907699585,1.6298775672912598) (-0.015546798706054688,0.0725422203540802) 0.1591091752052307 2.880669521531964 (2.4176342487335205,1.3653267621994019) (0.0850377082824707,0.16315284371376038) 0.14390654861927032 3.1121925636086307 (2.4263689517974854,1.0780682563781738) (0.130126953125,-0.09839820861816406) 0.21185606718063354 -2.9806767249349497 (2.419050931930542,0.7527989745140076) (0.025184154510498047,-0.1363915354013443) 0.16422055661678314 2.981670434962075 (2.489452600479126,0.4521311819553375) (-0.06375575810670853,-0.03454270958900452) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.20000000298023224 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.479795217514038,1.9828345775604248) (-0.03833996504545212,0.0766177847981453) 0.1952541470527649 -2.7954910437371483 (2.4298582077026367,1.6465282440185547) (-0.035005807876586914,0.1665072739124298) 0.1591091752052307 2.880669521531964 (2.413999557495117,1.3801710605621338) (-0.036346435546875,0.14844319224357605) 0.14390654861927032 3.1121925636086307 (2.440203905105591,1.0693391561508179) (0.1383500099182129,-0.08729122579097748) 0.21185606718063354 -2.9806767249349497 (2.4182097911834717,0.7372589707374573) (-0.008411701768636703,-0.15539975464344025) 0.16422055661678314 2.981670434962075 (2.4831364154815674,0.44361448287963867) (-0.06316254287958145,-0.08516710996627808) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.30000001192092896 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4708850383758545,2.0030529499053955) (-0.08910219371318817,0.2021845579147339) 0.1952541470527649 -2.7954910437371483 (2.4236040115356445,1.6662540435791016) (-0.06254124641418457,0.1972581446170807) 0.1591091752052307 2.880669521531964 (2.4103174209594727,1.391028881072998) (-0.036821961402893066,0.10857762396335602) 0.14390654861927032 3.1121925636086307 (2.4559295177459717,1.0648332834243774) (0.1572568416595459,-0.045058537274599075) 0.21185606718063354 -2.9806767249349497 (2.4165356159210205,0.7217865586280823) (-0.01674218289554119,-0.15472406148910522) 0.16422055661678314 2.981670434962075 (2.476223945617676,0.4310593605041504) (-0.06912387907505035,-0.12555108964443207) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.4000000059604645 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.473783016204834,2.0249569416046143) (0.028979646041989326,0.21903875470161438) 0.1952541470527649 -2.7954910437371483 (2.4169743061065674,1.687164068222046) (-0.06629610061645508,0.2091004103422165) 0.1591091752052307 2.880669521531964 (2.4066481590270996,1.3992003202438354) (-0.03669142723083496,0.08171406388282776) 0.14390654861927032 3.1121925636086307 (2.4721531867980957,1.0627377033233643) (0.16223615407943726,-0.020955419167876244) 0.21185606718063354 -2.9806767249349497 (2.4140703678131104,0.7064203023910522) (-0.024651817977428436,-0.15366236865520477) 0.16422055661678314 2.981670434962075 (2.464198589324951,0.41384047269821167) (-0.12025278806686401,-0.1721889078617096) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.5 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4780287742614746,2.046639919281006) (0.0424564965069294,0.21682998538017273) 0.1952541470527649 -2.7954910437371483 (2.4109182357788086,1.706264853477478) (-0.06055954098701477,0.19100752472877502) 0.1591091752052307 2.880669521531964 (2.403031826019287,1.4064762592315674) (-0.03616306930780411,0.07275997847318649) 0.14390654861927032 3.1121925636086307 (2.4852941036224365,1.0605671405792236) (0.13141027092933655,-0.021705735474824905) 0.21185606718063354 -2.9806767249349497 (2.409700870513916,0.6922270059585571) (-0.0436939001083374,-0.14193303883075714) 0.16422055661678314 2.981670434962075 (2.451016902923584,0.39496561884880066) (-0.13181757926940918,-0.18874847888946533) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.6000000238418579 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.482893705368042,2.068192481994629) (0.048648249357938766,0.215525284409523) 0.1952541470527649 -2.7954910437371483 (2.406240701675415,1.7210181951522827) (-0.04677601158618927,0.14753375947475433) 0.1591091752052307 2.880669521531964 (2.3975484371185303,1.4075517654418945) (-0.05483328923583031,0.010754646733403206) 0.14390654861927032 3.1121925636086307 (2.488877773284912,1.062549114227295) (0.03583740442991257,0.01981969177722931) 0.21185606718063354 -2.9806767249349497 (2.4075162410736084,0.6851303577423096) (-0.02184692770242691,-0.07096650451421738) 0.16422055661678314 2.981670434962075 (2.4391672611236572,0.37799832224845886) (-0.11849580705165863,-0.1696731001138687) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.7000000476837158 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4749629497528076,2.0888147354125977) (-0.0793076902627945,0.20622338354587555) 0.1952541470527649 -2.7954910437371483 (2.40380597114563,1.7286975383758545) (-0.024347681552171707,0.07679370790719986) 0.1591091752052307 2.880669521531964 (2.3826611042022705,1.4105255603790283) (-0.1488732248544693,0.029737520962953568) 0.14390654861927032 3.1121925636086307 (2.4874370098114014,1.0639052391052246) (-0.014406740665435791,0.013560882769525051) 0.21185606718063354 -2.9806767249349497 (2.403038263320923,0.6799390316009521) (-0.04478041082620621,-0.051913268864154816) 0.16422055661678314 2.981670434962075 (2.4308834075927734,0.3661366105079651) (-0.08283954858779907,-0.1186172366142273) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.8000000715255737 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4608144760131836,2.102346897125244) (-0.1414848268032074,0.13532082736492157) 0.1952541470527649 -2.7954910437371483 (2.4006130695343018,1.7318207025527954) (-0.03192935883998871,0.031231064349412918) 0.1591091752052307 2.880669521531964 (2.3573505878448486,1.4088044166564941) (-0.25310415029525757,-0.017210984602570534) 0.14390654861927032 3.1121925636086307 (2.4821956157684326,1.0675956010818481) (-0.052414365112781525,0.036903686821460724) 0.21185606718063354 -2.9806767249349497 (2.397747039794922,0.676067054271698) (-0.05291275680065155,-0.03871999308466911) 0.16422055661678314 2.981670434962075 (2.4248712062835693,0.3575277030467987) (-0.06012267246842384,-0.0860891193151474) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
0.9000000953674316 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4517440795898438,2.1110222339630127) (-0.09070388972759247,0.08675219863653183) 0.1952541470527649 -2.7954910437371483 (2.3974204063415527,1.7322900295257568) (-0.03192652761936188,0.004692896734923124) 0.1591091752052307 2.880669521531964 (2.331735372543335,1.4048022031784058) (-0.25615137815475464,-0.040022581815719604) 0.14390654861927032 3.1121925636086307 (2.473630905151367,1.0727434158325195) (-0.08564765751361847,0.05147760733962059) 0.21185606718063354 -2.9806767249349497 (2.391742467880249,0.6724957823753357) (-0.06004580482840538,-0.03571297973394394) 0.16422055661678314 2.981670434962075 (2.4206221103668213,0.3514435589313507) (-0.04249029606580734,-0.060841456055641174) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
1.0000001192092896 (1.7422840595245361,0.8229002356529236) (0.0,0.0) 0.28059977293014526 -0.05675895180671875 (1.7422840595245361,0.8229002356529236) 1.5 0.0 (2.4430322647094727,2.119354486465454) (-0.08711819350719452,0.083322674036026) 0.1952541470527649 -2.7954910437371483 (2.3938040733337402,1.731895923614502) (-0.03616351634263992,-0.003940522205084562) 0.1591091752052307 2.880669521531964 (2.3056700229644775,1.3995447158813477) (-0.26065418124198914,-0.05257466062903404) 0.14390654861927032 3.1121925636086307 (2.463374614715576,1.0777552127838135) (-0.10256220400333405,0.05011756718158722) 0.21185606718063354 -2.9806767249349497 (2.3854281902313232,0.669105589389801) (-0.06314186751842499,-0.03390220180153847) 0.16422055661678314 2.981670434962075 (2.4155969619750977,0.34682586789131165) (-0.05025125667452812,-0.04617695510387421) 0.13595883548259735 3.1049954474055053 (1.7737446993601533,1.8213605098243066) (0,0) 1e-07 -0.05675895180671875 (1.7404420272909984,0.34768849176808886) (0,0) 1e-07 -0.05675895180671875 
