[[(2.007394465879348, 2.155303247544943), (0.048805098942297113, 2.1349633401487433), (0.01161418942699123, 1.8585933598491162), (2.0752114948208744, 1.8516690769888433)], [(2.0927833721286038, 0.30478376425880693), (0.040004581214908186, 0.39526656513192965), (0.0345509770022529, 0.045024193049344775), (2.039100814610619, 0.025978360855507865)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.470843553543091,1.9876575469970703) (-0.048107754439115524,0.02095387876033783) 0.20808254182338715 -2.788052302675804 (2.430631160736084,1.4550975561141968) (-0.08869285881519318,0.025079503655433655) 0.13592149317264557 3.016373837857497 (2.473555088043213,1.0450286865234375) (-0.02530328929424286,0.0037626568228006363) 0.21357470750808716 2.7857556731436417 (2.422900676727295,0.627564549446106) (-0.037756793200969696,-0.048463162034749985) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.20000000298023224 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.4661293029785156,1.9897096157073975) (-0.04714246839284897,0.020520813763141632) 0.20808254182338715 -2.788052302675804 (2.4071648120880127,1.4603654146194458) (-0.23466289043426514,0.05267873406410217) 0.13592149317264557 3.016373837857497 (2.4689769744873047,1.0473926067352295) (-0.04578015208244324,0.023639285936951637) 0.21357470750808716 2.7857556731436417 (2.4181995391845703,0.6243718862533569) (-0.04701228812336922,-0.03192689269781113) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.30000001192092896 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.461509943008423,1.9917179346084595) (-0.04619365930557251,0.020083751529455185) 0.20808254182338715 -2.788052302675804 (2.3836982250213623,1.4655295610427856) (-0.23466558754444122,0.05164092034101486) 0.13592149317264557 3.016373837857497 (2.4600253105163574,1.054762363433838) (-0.08951632678508759,0.07369794696569443) 0.21357470750808716 2.7857556731436417 (2.4124367237091064,0.6213107109069824) (-0.05762924253940582,-0.03061199188232422) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.4000000059604645 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.456983804702759,1.9936822652816772) (-0.045261137187480927,0.01964334398508072) 0.20808254182338715 -2.788052302675804 (2.3602349758148193,1.4705919027328491) (-0.2346334308385849,0.050623733550310135) 0.13592149317264557 3.016373837857497 (2.4460911750793457,1.0632072687149048) (-0.1393413543701172,0.08444903045892715) 0.21357470750808716 2.7857556731436417 (2.406108856201172,0.6182942390441895) (-0.06327859312295914,-0.030164889991283417) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.5 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.4525492191314697,1.9956022500991821) (-0.04434467852115631,0.01920018345117569) 0.20808254182338715 -2.788052302675804 (2.336780309677124,1.4755545854568481) (-0.23454755544662476,0.04962672293186188) 0.13592149317264557 3.016373837857497 (2.4296257495880127,1.0721800327301025) (-0.16465456783771515,0.08972740918397903) 0.21357470750808716 2.7857556731436417 (2.399519443511963,0.6153079271316528) (-0.0658944770693779,-0.02986307069659233) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.6000000238418579 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.448204755783081,1.9974777698516846) (-0.04344407469034195,0.018754899501800537) 0.20808254182338715 -2.788052302675804 (2.3133432865142822,1.4804195165634155) (-0.23437099158763885,0.04864933341741562) 0.13592149317264557 3.016373837857497 (2.4118919372558594,1.081402063369751) (-0.17733843624591827,0.09222076088190079) 0.21357470750808716 2.7857556731436417 (2.3928864002227783,0.612389087677002) (-0.06633079051971436,-0.029188483953475952) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.7000000476837158 (1.7578632831573486,0.8267213702201843) (0.0,0.0) 0.3057766258716583 -0.041932638071630834 (1.7578632831573486,0.8267213702201843) 1.5 0.0 (2.443948745727539,1.9993085861206055) (-0.04255915805697441,0.018308069556951523) 0.20808254182338715 -2.788052302675804 (2.2899413108825684,1.485188603401184) (-0.23401986062526703,0.047690898180007935) 0.13592149317264557 3.016373837857497 (2.3935489654541016,1.090727686882019) (-0.18342970311641693,0.09325665235519409) 0.21357470750808716 2.7857556731436417 (2.3862979412078857,0.6095324754714966) (-0.06588448584079742,-0.028565913438796997) 0.16332483291625977 -2.9437602767358664 (1.7613059708911345,1.8527223690402577) (0,0) 1e-07 -0.041932638071630834 (1.73555127321291,0.3205299133396288) (0,0) 1e-07 -0.041932638071630834 
0.8000000715255737 (1.7578562498092651,0.8267298340797424) (-7.054071465972811e-05,8.49328498588875e-05) 0.3057766258716583 -0.041932638071630834 (1.7578562498092651,0.8267298340797424) 1.5 2.2638878919336713 (2.439779758453369,2.0010945796966553) (-0.04168973118066788,0.0178602896630764) 0.20808254182338715 -2.788052302675804 (2.266615629196167,1.489863634109497) (-0.23325704038143158,0.04675021767616272) 0.13592149317264557 3.016373837857497 (2.375577926635742,1.0997642278671265) (-0.17971119284629822,0.09036583453416824) 0.21357470750808716 2.7857556731436417 (2.37979793548584,0.6067349314689636) (-0.06500076502561569,-0.02797546237707138) 0.16332483291625977 -2.9437602767358664 (1.761298909222561,1.8527223927352832) (0,0) 1e-07 -0.041932638071630834 (1.7355438811550448,0.32053023916825824) (0,0) 1e-07 -0.041932638071630834 
0.9000000953674316 (1.7578365802764893,0.8267536759376526) (-0.0001967558346223086,0.0002384553081355989) 0.3057766258716583 -0.041932638071630834 (1.7578365802764893,0.8267536759376526) 1.5 2.2606717383018435 (2.4356961250305176,2.002835750579834) (-0.04083561897277832,0.017412155866622925) 0.20808254182338715 -2.788052302675804 (2.243509292602539,1.494446039199829) (-0.23106248676776886,0.04582350701093674) 0.13592149317264557 3.016373837857497 (2.358104705810547,1.1085015535354614) (-0.1747325360774994,0.08737310767173767) 0.21357470750808716 2.7857556731436417 (2.373398542404175,0.603994607925415) (-0.06399470567703247,-0.02740299701690674) 0.16332483291625977 -2.9437602767358664 (1.7612791599121504,1.852722459002966) (0,0) 1e-07 -0.041932638071630834 (1.7355232008954373,0.3205311507169455) (0,0) 1e-07 -0.041932638071630834 
1.0000001192092896 (1.7578047513961792,0.8267924785614014) (-0.0003186001267749816,0.00038777707959525287) 0.3057766258716583 -0.041932638071630834 (1.7578047513961792,0.8267924785614014) 1.5 2.258573750522711 (2.4316964149475098,2.0045320987701416) (-0.03999662399291992,0.016964204609394073) 0.20808254182338715 -2.788052302675804 (2.2211456298828125,1.4989358186721802) (-0.22363623976707458,0.04489761218428612) 0.13592149317264557 3.016373837857497 (2.3412747383117676,1.1168968677520752) (-0.16829898953437805,0.08395335078239441) 0.21357470750808716 2.7857556731436417 (2.3670976161956787,0.6013104319572449) (-0.06300830841064453,-0.026841996237635612) 0.16332483291625977 -2.9437602767358664 (1.7612472011916764,1.8527225662386266) (0,0) 1e-07 -0.041932638071630834 (1.7354897267017984,0.32053262619925793) (0,0) 1e-07 -0.041932638071630834 
