[[(2.0384432285019094, 2.1932414564906213), (0.058767875327460445, 2.1773946773396617), (0.0174248258276673, 1.8794345762037628), (2.073941067785836, 1.8472774077380714)], [(2.0525488940781607, 0.3760677095684737), (0.07870360156677307, 0.3604215338285034), (0.08402585460786512, 0.024010177111832565), (2.0231745651767716, 0.07896186575697825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8103889226913452,0.8877477049827576) (0.0,0.0) 0.216828390955925 -0.17159221574327202 (1.8103889226913452,0.8877477049827576) 1.5 0.0 (2.458195209503174,1.9314450025558472) (-0.0057365503162145615,0.13527892529964447) 0.21100680530071259 -2.9551172788374003 (2.5002264976501465,1.5942797660827637) (0.2812209129333496,-0.09161384403705597) 0.17943598330020905 3.1033558930099785 (2.393115282058716,1.3158156871795654) (-0.13777047395706177,-0.09202229976654053) 0.1565035581588745 3.0872154615157417 (2.512226104736328,1.0760620832443237) (0.22881607711315155,0.039882004261016846) 0.1263592690229416 2.859945708172203 (2.4480128288269043,0.7845306396484375) (-0.05378615856170654,-0.057835131883621216) 0.1816100776195526 -2.7668892953227275 (2.429440498352051,0.4214981496334076) (-0.05022241175174713,0.0038045309484004974) 0.1374070793390274 -3.1163426418698092 (1.8254535768318958,1.8511629370352358) (0,0) 1e-07 -0.17159221574327202 (1.814459841396265,0.37418043746353363) (0,0) 1e-07 -0.17159221574327202 
0.20000000298023224 (1.807970643043518,0.8835545778274536) (-0.024182595312595367,-0.04193122312426567) 0.216828390955925 -0.17159221574327202 (1.807970643043518,0.8835545778274536) 1.5 -2.093922635007815 (2.4555840492248535,1.9447308778762817) (-0.026112502440810204,0.13285867869853973) 0.21100680530071259 -2.9551172788374003 (2.5280299186706543,1.5841927528381348) (0.27803486585617065,-0.100870281457901) 0.17943598330020905 3.1033558930099785 (2.3711695671081543,1.3050309419631958) (-0.21945726871490479,-0.10784786939620972) 0.1565035581588745 3.0872154615157417 (2.535451650619507,1.0758552551269531) (0.23225650191307068,-0.002068661153316498) 0.1263592690229416 2.859945708172203 (2.4433906078338623,0.7813787460327148) (-0.04622218757867813,-0.031518809497356415) 0.1816100776195526 -2.7668892953227275 (2.4256927967071533,0.419219046831131) (-0.03747614473104477,-0.022790921851992607) 0.1374070793390274 -3.1163426418698092 (1.823101439053117,1.851199716754872) (0,0) 1e-07 -0.17159221574327202 (1.8120084779102967,0.37416100612104214) (0,0) 1e-07 -0.17159221574327202 
0.30000001192092896 (1.8073614835739136,0.8776979446411133) (-0.006091704126447439,-0.05856635794043541) 0.216828390955925 -0.17159221574327202 (1.8073614835739136,0.8776979446411133) 1.5 -1.674437349326631 (2.4497692584991455,1.9535303115844727) (-0.05814898759126663,0.08799386024475098) 0.21100680530071259 -2.9551172788374003 (2.554781436920166,1.5774519443511963) (0.2675146162509918,-0.06740762293338776) 0.17943598330020905 3.1033558930099785 (2.346766948699951,1.3034706115722656) (-0.2440270185470581,-0.01560305804014206) 0.1565035581588745 3.0872154615157417 (2.5435049533843994,1.0748801231384277) (0.0805341973900795,-0.009751498699188232) 0.1263592690229416 2.859945708172203 (2.437790632247925,0.7815791368484497) (-0.05599920451641083,0.0020038001239299774) 0.1816100776195526 -2.7668892953227275 (2.420797824859619,0.41639646887779236) (-0.04895076900720596,-0.028225906193256378) 0.1374070793390274 -3.1163426418698092 (1.8225839846374945,1.8512078080446353) (0,0) 1e-07 -0.17159221574327202 (1.8113529355707185,0.37415580980160973) (0,0) 1e-07 -0.17159221574327202 
0.4000000059604645 (1.8054428100585938,0.8749863505363464) (-0.019186269491910934,-0.027115892618894577) 0.216828390955925 -0.17159221574327202 (1.8054428100585938,0.8749863505363464) 1.5 -2.1865817664760336 (2.444899320602417,1.9608995914459229) (-0.048698436468839645,0.07369278371334076) 0.21100680530071259 -2.9551172788374003 (2.5680203437805176,1.5792864561080933) (0.1323893815279007,0.01834525167942047) 0.17943598330020905 3.1033558930099785 (2.323767900466919,1.3114906549453735) (-0.22999048233032227,0.08019989728927612) 0.1565035581588745 3.0872154615157417 (2.539321184158325,1.0806554555892944) (-0.04183860495686531,0.05775316059589386) 0.1263592690229416 2.859945708172203 (2.4291794300079346,0.7865950465202332) (-0.08611129969358444,0.050159092992544174) 0.1816100776195526 -2.7668892953227275 (2.416011095046997,0.41373497247695923) (-0.04786830395460129,-0.026614908128976822) 0.1374070793390274 -3.1163426418698092 (1.820708170209476,1.8512371396294491) (0,0) 1e-07 -0.17159221574327202 (1.8094128898297357,0.3741404315464232) (0,0) 1e-07 -0.17159221574327202 
0.5 (1.803173542022705,0.8728922605514526) (-0.022692102938890457,-0.020940642803907394) 0.216828390955925 -0.17159221574327202 (1.803173542022705,0.8728922605514526) 1.5 -2.396313907535364 (2.44020938873291,1.967996597290039) (-0.04689875990152359,0.07096946984529495) 0.21100680530071259 -2.9551172788374003 (2.5720605850219727,1.583801507949829) (0.040402449667453766,0.04515031725168228) 0.17943598330020905 3.1033558930099785 (2.3007771968841553,1.3193572759628296) (-0.22990642488002777,0.07866650074720383) 0.1565035581588745 3.0872154615157417 (2.5266292095184326,1.0899524688720703) (-0.12692037224769592,0.09297016263008118) 0.1263592690229416 2.859945708172203 (2.4173243045806885,0.7948886752128601) (-0.11855168640613556,0.08293657004833221) 0.1816100776195526 -2.7668892953227275 (2.411329984664917,0.4112285077571869) (-0.04681031033396721,-0.025064542889595032) 0.1374070793390274 -3.1163426418698092 (1.8184721935841053,1.8512721029696653) (0,0) 1e-07 -0.17159221574327202 (1.8071271660883106,0.37412231318857264) (0,0) 1e-07 -0.17159221574327202 
0.6000000238418579 (1.8009042739868164,0.8707981705665588) (-0.022692089900374413,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.8009042739868164,0.8707981705665588) 1.5 -2.3963137541616346 (2.435706615447998,1.9748103618621826) (-0.04502768814563751,0.06813807040452957) 0.21100680530071259 -2.9551172788374003 (2.5694665908813477,1.5880216360092163) (-0.025940999388694763,0.04220088571310043) 0.17943598330020905 3.1033558930099785 (2.277804136276245,1.3270734548568726) (-0.2297307252883911,0.07716233283281326) 0.1565035581588745 3.0872154615157417 (2.5091543197631836,1.0997378826141357) (-0.17475003004074097,0.09785450249910355) 0.1263592690229416 2.859945708172203 (2.4057061672210693,0.8029253482818604) (-0.11618044972419739,0.08036698400974274) 0.1816100776195526 -2.7668892953227275 (2.406752347946167,0.408871054649353) (-0.04577633738517761,-0.023574568331241608) 0.1374070793390274 -3.1163426418698092 (1.816236216958735,1.8513070663098812) (0,0) 1e-07 -0.17159221574327202 (1.8048414423468857,0.3741041948307221) (0,0) 1e-07 -0.17159221574327202 
0.7000000476837158 (1.7986350059509277,0.868704080581665) (-0.02269209548830986,-0.020940639078617096) 0.216828390955925 -0.17159221574327202 (1.7986350059509277,0.868704080581665) 1.5 -2.39631383255934 (2.431396961212158,1.9813319444656372) (-0.04309627413749695,0.06521537154912949) 0.21100680530071259 -2.9551172788374003 (2.562965154647827,1.591609001159668) (-0.06501457095146179,0.03587323799729347) 0.17943598330020905 3.1033558930099785 (2.254861831665039,1.3346420526504517) (-0.22942273318767548,0.07568611949682236) 0.1565035581588745 3.0872154615157417 (2.4891726970672607,1.1093813180923462) (-0.1998150497674942,0.09643486142158508) 0.1263592690229416 2.859945708172203 (2.3943440914154053,0.8106846809387207) (-0.11362111568450928,0.077593594789505) 0.1816100776195526 -2.7668892953227275 (2.402275800704956,0.4066565930843353) (-0.04476604238152504,-0.022144567221403122) 0.1374070793390274 -3.1163426418698092 (1.8140002403333642,1.8513420296500973) (0,0) 1e-07 -0.17159221574327202 (1.8025557186054606,0.3740860764728715) (0,0) 1e-07 -0.17159221574327202 
0.8000000715255737 (1.796365737915039,0.8666099905967712) (-0.022692088037729263,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.796365737915039,0.8666099905967712) 1.5 -2.396313713251952 (2.427356481552124,1.9874345064163208) (-0.04040515422821045,0.06102614849805832) 0.21100680530071259 -2.9551172788374003 (2.5549633502960205,1.5920387506484985) (-0.08001868426799774,0.004297897685319185) 0.17943598330020905 3.1033558930099785 (2.23197078704834,1.342065691947937) (-0.2289113998413086,0.07423615455627441) 0.1565035581588745 3.0872154615157417 (2.4679245948791504,1.1187617778778076) (-0.21248067915439606,0.09380471706390381) 0.1263592690229416 2.859945708172203 (2.3832573890686035,0.8181456327438354) (-0.11086760461330414,0.07460976392030716) 0.1816100776195526 -2.7668892953227275 (2.397897958755493,0.40457919239997864) (-0.04377900809049606,-0.02077389881014824) 0.1374070793390274 -3.1163426418698092 (1.8117642637079934,1.8513769929903132) (0,0) 1e-07 -0.17159221574327202 (1.8002699948640357,0.37406795811502097) (0,0) 1e-07 -0.17159221574327202 
0.9000000953674316 (1.79409658908844,0.8645159006118774) (-0.022692080587148666,-0.020940637215971947) 0.216828390955925 -0.17159221574327202 (1.79409658908844,0.8645159006118774) 1.5 -2.3963135496131858 (2.423922300338745,1.9923691749572754) (-0.034341804683208466,0.049346890300512314) 0.21100680530071259 -2.9551172788374003 (2.543727159500122,1.592786431312561) (-0.11236128211021423,0.007476679980754852) 0.17943598330020905 3.1033558930099785 (2.209164619445801,1.34934663772583) (-0.22806110978126526,0.07280972599983215) 0.1565035581588745 3.0872154615157417 (2.446507453918457,1.1277494430541992) (-0.2141716480255127,0.08987696468830109) 0.1263592690229416 2.859945708172203 (2.3724656105041504,0.825286865234375) (-0.10791680961847305,0.07141216099262238) 0.1816100776195526 -2.7668892953227275 (2.3936164379119873,0.40263301134109497) (-0.042814794927835464,-0.019461825489997864) 0.1374070793390274 -3.1163426418698092 (1.809528406262772,1.8514119544669427) (0,0) 1e-07 -0.17159221574327202 (1.7979843903244102,0.3740498407020531) (0,0) 1e-07 -0.17159221574327202 
1.0000001192092896 (1.7918273210525513,0.8624218106269836) (-0.02269209362566471,-0.020940640941262245) 0.216828390955925 -0.17159221574327202 (1.7918273210525513,0.8624218106269836) 1.5 -2.396313747318351 (2.4208438396453857,1.9949182271957397) (-0.030783867463469505,0.02549056150019169) 0.21100680530071259 -2.9551172788374003 (2.5291666984558105,1.5943678617477417) (-0.14560358226299286,0.015814192593097687) 0.17943598330020905 3.1033558930099785 (2.186506748199463,1.3564867973327637) (-0.22657804191112518,0.07140166312456131) 0.1565035581588745 3.0872154615157417 (2.4249327182769775,1.1363166570663452) (-0.2157467007637024,0.0856717973947525) 0.1263592690229416 2.859945708172203 (2.3619885444641113,0.8320870399475098) (-0.10476965457201004,0.06800179183483124) 0.1816100776195526 -2.7668892953227275 (2.3894290924072266,0.4008122682571411) (-0.04187295585870743,-0.01820746436715126) 0.1374070793390274 -3.1163426418698092 (1.8072924296374016,1.8514469178071589) (0,0) 1e-07 -0.17159221574327202 (1.7956986665829853,0.37403172234420257) (0,0) 1e-07 -0.17159221574327202 
