[[(2.09249677959116, 2.1457431509514495), (0.09279919714456279, 2.120168595309094), (0.021099918269296927, 1.831678468447838), (2.0853239735260716, 1.8673906299774161)], [(2.0380120189601345, 0.36606881286527254), (0.009785710225896216, 0.38792041413579653), (0.06394163415965597, 0.028785680791965963), (2.0380511180316776, 0.07279239816963728)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.4054479598999023,1.9312983751296997) (-0.03600585088133812,-0.03086366318166256) 0.14589707553386688 -3.0223937349993397 (2.467430830001831,1.3649585247039795) (-0.05693645775318146,0.0204425361007452) 0.16255973279476166 -3.1283085252194844 (2.4202797412872314,0.7920055389404297) (-0.034083299338817596,-0.02989351749420166) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.20000000298023224 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.4013662338256836,1.9282350540161133) (-0.040816936641931534,-0.03063274174928665) 0.14589707553386688 -3.0223937349993397 (2.456587076187134,1.3677552938461304) (-0.1084364652633667,0.02796737663447857) 0.16255973279476166 -3.1283085252194844 (2.4133167266845703,0.7869948148727417) (-0.06962960213422775,-0.050107404589653015) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.30000001192092896 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.3967771530151367,1.9245315790176392) (-0.04589185118675232,-0.03703416511416435) 0.14589707553386688 -3.0223937349993397 (2.4289968013763428,1.371395468711853) (-0.27590256929397583,0.03640194237232208) 0.16255973279476166 -3.1283085252194844 (2.4040889739990234,0.7820906043052673) (-0.09227718412876129,-0.04904193803668022) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.4000000059604645 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.386634111404419,1.9166548252105713) (-0.1014309898018837,-0.07876784354448318) 0.14589707553386688 -3.0223937349993397 (2.400852680206299,1.372557520866394) (-0.28144147992134094,0.011620530858635902) 0.16255973279476166 -3.1283085252194844 (2.3924124240875244,0.777016818523407) (-0.11676659435033798,-0.05073779076337814) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.5 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.3728384971618652,1.9059416055679321) (-0.13795603811740875,-0.1071319431066513) 0.14589707553386688 -3.0223937349993397 (2.3726847171783447,1.3724331855773926) (-0.28167855739593506,-0.00124285276979208) 0.16255973279476166 -3.1283085252194844 (2.3800106048583984,0.7720548510551453) (-0.12401829659938812,-0.04961974546313286) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.6000000238418579 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.357286214828491,1.8938642740249634) (-0.15552294254302979,-0.1207737922668457) 0.14589707553386688 -3.0223937349993397 (2.3445229530334473,1.3718305826187134) (-0.28161683678627014,-0.006026497110724449) 0.16255973279476166 -3.1283085252194844 (2.3673620223999023,0.7671974301338196) (-0.12648509442806244,-0.0485740527510643) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.7000000476837158 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.341989517211914,1.8819854259490967) (-0.1529662162065506,-0.11878834664821625) 0.14589707553386688 -3.0223937349993397 (2.31636118888855,1.3712279796600342) (-0.28161683678627014,-0.006026547867804766) 0.16255973279476166 -3.1283085252194844 (2.3547110557556152,0.7624399065971375) (-0.1265091449022293,-0.04757505655288696) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.8000000715255737 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.3269975185394287,1.8703432083129883) (-0.14991916716098785,-0.11642216145992279) 0.14589707553386688 -3.0223937349993397 (2.2881994247436523,1.370625376701355) (-0.28161680698394775,-0.006026608869433403) 0.16255973279476166 -3.1283085252194844 (2.3421812057495117,0.7577790021896362) (-0.1252976953983307,-0.046609342098236084) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
0.9000000953674316 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.3123693466186523,1.8589833974838257) (-0.14628221094608307,-0.11359786987304688) 0.14589707553386688 -3.0223937349993397 (2.260037660598755,1.3700226545333862) (-0.28161680698394775,-0.006026686634868383) 0.16255973279476166 -3.1283085252194844 (2.329833984375,0.753212034702301) (-0.12347299605607986,-0.04566982388496399) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.0000001192092896 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2981748580932617,1.8479604721069336) (-0.14194384217262268,-0.11022879183292389) 0.14589707553386688 -3.0223937349993397 (2.2318758964538574,1.369420051574707) (-0.28161680698394775,-0.00602660933509469) 0.16255973279476166 -3.1283085252194844 (2.3176984786987305,0.7487367987632751) (-0.12135561555624008,-0.044752635061740875) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.1000001430511475 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.2844960689544678,1.8373380899429321) (-0.13678714632987976,-0.10622428357601166) 0.14589707553386688 -3.0223937349993397 (2.20371413230896,1.3688173294067383) (-0.28161680698394775,-0.0060267141088843346) 0.16255973279476166 -3.1283085252194844 (2.3057873249053955,0.7443512082099915) (-0.11911056190729141,-0.04385562986135483) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.2000001668930054 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.271425724029541,1.8271880149841309) (-0.13070400059223175,-0.10150045156478882) 0.14589707553386688 -3.0223937349993397 (2.1755523681640625,1.368214726448059) (-0.28161680698394775,-0.00602660933509469) 0.16255973279476166 -3.1283085252194844 (2.294105052947998,0.7400534749031067) (-0.11682248115539551,-0.04297749325633049) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
1.3000001907348633 (1.8316833972930908,0.9677636027336121) (0.0,0.0) 0.21328438818454742 0.30726218525566973 (1.8316833972930908,0.9677636027336121) 1.5 0.0 (2.259063959121704,1.8175883293151855) (-0.12361764907836914,-0.09599734097719193) 0.14589707553386688 -3.0223937349993397 (2.147390604019165,1.3676120042800903) (-0.28161680698394775,-0.006026771385222673) 0.16255973279476166 -3.1283085252194844 (2.282651662826538,0.7358417510986328) (-0.11453477293252945,-0.04211742430925369) 0.159977525472641 -2.8284864978340574 (1.8161999277277152,1.8627346424790778) (0,0) 1e-07 0.30726218525566973 (1.8252255875230166,0.36836132047920017) (0,0) 1e-07 0.30726218525566973 
