[[(2.0303975219060986, 2.111228227963093), (0.09860263199793766, 2.105452046887635), (0.027726992570495348, 1.8891924263356727), (2.0382760867828633, 1.8496346552740104)], [(2.0781054442729254, 0.34474743469649033), (0.09704045036260778, 0.39072827117370856), (0.09960343610287638, 0.07525985126452911), (2.0698307684146946, 0.047087602889468005)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7169288396835327,0.8680545687675476) (0.0,0.0) 0.20985974371433258 0.05962474976380333 (1.7169288396835327,0.8680545687675476) 1.5 0.0 (2.4307234287261963,1.968580961227417) (-0.06324075907468796,0.30155885219573975) 0.13059484958648682 -2.965104142213126 (2.479749917984009,1.6599719524383545) (0.3038825988769531,0.0623774528503418) 0.2151641845703125 2.882201032271713 (2.4724860191345215,1.3330776691436768) (0.16669988632202148,0.13767167925834656) 0.20126163959503174 -2.89559412677668 (2.3950376510620117,1.0627522468566895) (-0.2399759292602539,0.0049766600131988525) 0.19921718537807465 2.872053351915127 (2.4684364795684814,0.7795993089675903) (0.2871866226196289,-0.19542500376701355) 0.20445257425308228 2.89527820450372 (2.4112770557403564,0.4820655584335327) (0.027302812784910202,-0.15529164671897888) 0.16200882196426392 -2.922119539834731 (1.7363584094544355,1.8555749182566985) (0,0) 1e-07 0.05962474976380333 (1.7049838020473846,0.35340764790000545) (0,0) 1e-07 0.05962474976380333 
0.20000000298023224 (1.715680480003357,0.8645135164260864) (-0.012483307160437107,-0.03541046380996704) 0.20985974371433258 0.05962474976380333 (1.715680480003357,0.8645135164260864) 1.5 -1.909724678825516 (2.422750949859619,1.9995015859603882) (-0.07972578704357147,0.30920636653900146) 0.13059484958648682 -2.965104142213126 (2.492062568664551,1.6884254217147827) (0.12312769889831543,0.2845347225666046) 0.2151641845703125 2.882201032271713 (2.4899232387542725,1.3458575010299683) (0.17437267303466797,0.12779837846755981) 0.20126163959503174 -2.89559412677668 (2.3714354038238525,1.0583820343017578) (-0.2360227108001709,-0.04370252043008804) 0.19921718537807465 2.872053351915127 (2.4941017627716064,0.7561895847320557) (0.2566535472869873,-0.234097421169281) 0.20445257425308228 2.89527820450372 (2.406979560852051,0.46689513325691223) (-0.042974408715963364,-0.15170413255691528) 0.16200882196426392 -2.922119539834731 (1.7351801764680164,1.8555981001182447) (0,0) 1e-07 0.05962474976380333 (1.7038182586520965,0.35343470034928426) (0,0) 1e-07 0.05962474976380333 
0.30000001192092896 (1.7084107398986816,0.8586534857749939) (-0.07269728183746338,-0.05860026180744171) 0.20985974371433258 0.05962474976380333 (1.7084107398986816,0.8586534857749939) 1.5 -2.463151731430569 (2.4139773845672607,2.0302045345306396) (-0.08773565292358398,0.307029664516449) 0.13059484958648682 -2.965104142213126 (2.4918041229248047,1.7194277048110962) (-0.002583365188911557,0.31002238392829895) 0.2151641845703125 2.882201032271713 (2.507715940475464,1.3581373691558838) (0.1779261827468872,0.12279915809631348) 0.20126163959503174 -2.89559412677668 (2.349287748336792,1.0491271018981934) (-0.2214757800102234,-0.09254899621009827) 0.19921718537807465 2.872053351915127 (2.5244510173797607,0.7392882108688354) (0.30349165201187134,-0.1690138876438141) 0.20445257425308228 2.89527820450372 (2.4012629985809326,0.4522005319595337) (-0.05716473609209061,-0.1469460129737854) 0.16200882196426392 -2.922119539834731 (1.7280285015847614,1.85573881009571) (0,0) 1e-07 0.05962474976380333 (1.6966883717518182,0.35360018616861405) (0,0) 1e-07 0.05962474976380333 
0.4000000059604645 (1.688234567642212,0.8532136082649231) (-0.20176148414611816,-0.054398905485868454) 0.20985974371433258 0.05962474976380333 (1.688234567642212,0.8532136082649231) 1.5 -2.8782351527744217 (2.4054219722747803,2.060969114303589) (-0.08555416017770767,0.30764469504356384) 0.13059484958648682 -2.965104142213126 (2.489044189453125,1.7503079175949097) (-0.027598509564995766,0.3088023066520691) 0.2151641845703125 2.882201032271713 (2.5284149646759033,1.364376425743103) (0.2069900631904602,0.06239079684019089) 0.20126163959503174 -2.89559412677668 (2.3273396492004395,1.0394084453582764) (-0.21948054432868958,-0.09718642383813858) 0.19921718537807465 2.872053351915127 (2.558087110519409,0.7306086421012878) (0.33636200428009033,-0.08679564297199249) 0.20445257425308228 2.89527820450372 (2.3955464363098145,0.43750593066215515) (-0.05716470628976822,-0.1469460278749466) 0.16200882196426392 -2.922119539834731 (1.7079671254641375,1.8561335198424382) (0,0) 1e-07 0.05962474976380333 (1.6766492552290135,0.3540652972794637) (0,0) 1e-07 0.05962474976380333 
0.5 (1.6698025465011597,0.8541424870491028) (-0.18432077765464783,0.009288791567087173) 0.20985974371433258 0.05962474976380333 (1.6698025465011597,0.8541424870491028) 1.5 3.0912405430367347 (2.3965864181518555,2.0916543006896973) (-0.08835436403751373,0.30685222148895264) 0.13059484958648682 -2.965104142213126 (2.501023292541504,1.7789034843444824) (0.11978989839553833,0.2859560549259186) 0.2151641845703125 2.882201032271713 (2.536564588546753,1.3681520223617554) (0.08149603009223938,0.0377560518682003) 0.20126163959503174 -2.89559412677668 (2.3045742511749268,1.0417089462280273) (-0.22765468060970306,0.023005589842796326) 0.19921718537807465 2.872053351915127 (2.586721420288086,0.7286737561225891) (0.2863432765007019,-0.01934899389743805) 0.20445257425308228 2.89527820450372 (2.3898298740386963,0.4228113293647766) (-0.057164691388607025,-0.1469460278749466) 0.16200882196426392 -2.922119539834731 (1.6895239680609913,1.8564963909607353) (0,0) 1e-07 0.05962474976380333 (1.6582056104667606,0.3544933772346716) (0,0) 1e-07 0.05962474976380333 
0.6000000238418579 (1.6562530994415283,0.848656952381134) (-0.13549388945102692,-0.054855577647686005) 0.20985974371433258 0.05962474976380333 (1.6562530994415283,0.848656952381134) 1.5 -2.756906689013712 (2.3847827911376953,2.1213245391845703) (-0.11803559213876724,0.29670250415802) 0.13059484958648682 -2.965104142213126 (2.4931488037109375,1.7958775758743286) (-0.07874521613121033,0.16974037885665894) 0.2151641845703125 2.882201032271713 (2.528803586959839,1.3715139627456665) (-0.07760994136333466,0.03361998125910759) 0.20126163959503174 -2.89559412677668 (2.2807066440582275,1.0442599058151245) (-0.2386758178472519,0.025510156527161598) 0.19921718537807465 2.872053351915127 (2.5982229709625244,0.7223501205444336) (0.1150166392326355,-0.06323659420013428) 0.20445257425308228 2.89527820450372 (2.389216899871826,0.42123571038246155) (-0.00612940639257431,-0.015756098553538322) 0.16200882196426392 -2.922119539834731 (1.6760876508209517,1.856760751956855) (0,0) 1e-07 0.05962474976380333 (1.6447907103088877,0.35480473922047895) (0,0) 1e-07 0.05962474976380333 
0.7000000476837158 (1.6478602886199951,0.8431677222251892) (-0.0839277058839798,-0.05489242821931839) 0.20985974371433258 0.05962474976380333 (1.6478602886199951,0.8431677222251892) 1.5 -2.5623796705082924 (2.3596413135528564,2.1410107612609863) (-0.25141531229019165,0.19686321914196014) 0.13059484958648682 -2.965104142213126 (2.486541509628296,1.80600106716156) (-0.0660717710852623,0.10123497247695923) 0.2151641845703125 2.882201032271713 (2.512737989425659,1.3747693300247192) (-0.16065482795238495,0.03255398944020271) 0.20126163959503174 -2.89559412677668 (2.2568390369415283,1.0468109846115112) (-0.2386758029460907,0.025510234758257866) 0.19921718537807465 2.872053351915127 (2.599170207977295,0.7216642498970032) (0.009473135694861412,-0.006858890876173973) 0.20445257425308228 2.89527820450372 (2.3862650394439697,0.42337968945503235) (-0.02951918914914131,0.021439911797642708) 0.16200882196426392 -2.922119539834731 (1.6678060470875857,1.856923693406756) (0,0) 1e-07 0.05962474976380333 (1.6365297556719987,0.3549964773035162) (0,0) 1e-07 0.05962474976380333 
0.8000000715255737 (1.642016053199768,0.8377330303192139) (-0.05844210833311081,-0.054347142577171326) 0.20985974371433258 0.05962474976380333 (1.642016053199768,0.8377330303192139) 1.5 -2.3924848980430875 (2.3345229625701904,2.1492204666137695) (-0.2511844336986542,0.08209767937660217) 0.13059484958648682 -2.965104142213126 (2.483294725418091,1.8109756708145142) (-0.032467473298311234,0.04974657669663429) 0.2151641845703125 2.882201032271713 (2.493108034133911,1.3772149085998535) (-0.19629842042922974,0.024456042796373367) 0.20126163959503174 -2.89559412677668 (2.232971429824829,1.0493619441986084) (-0.2386758178472519,0.02551015466451645) 0.19921718537807465 2.872053351915127 (2.5931193828582764,0.7260571122169495) (-0.06050826981663704,0.043928686529397964) 0.20445257425308228 2.89527820450372 (2.3770368099212646,0.4287374019622803) (-0.09228187054395676,0.053577058017253876) 0.16200882196426392 -2.922119539834731 (1.6620709599278185,1.857036531867422) (0,0) 1e-07 0.05962474976380333 (1.6308147390686543,0.35512912375616196) (0,0) 1e-07 0.05962474976380333 
0.9000000953674316 (1.6373612880706787,0.8323821425437927) (-0.046548135578632355,-0.05350913852453232) 0.20985974371433258 0.05962474976380333 (1.6373612880706787,0.8323821425437927) 1.5 -2.286736221747944 (2.3188421726226807,2.1543455123901367) (-0.15680772066116333,0.051251403987407684) 0.13059484958648682 -2.965104142213126 (2.478666067123413,1.8128602504730225) (-0.04628609120845795,0.018845800310373306) 0.2151641845703125 2.882201032271713 (2.4721601009368896,1.378556251525879) (-0.20947985351085663,0.013412851840257645) 0.20126163959503174 -2.89559412677668 (2.20910382270813,1.0519130229949951) (-0.2386758029460907,0.025510260835289955) 0.19921718537807465 2.872053351915127 (2.582479238510132,0.7334873676300049) (-0.10640228539705276,0.07430267333984375) 0.20445257425308228 2.89527820450372 (2.365617275238037,0.43430373072624207) (-0.11419633030891418,0.05566319450736046) 0.16200882196426392 -2.922119539834731 (1.65752323456436,1.8571260088562191) (0,0) 1e-07 0.05962474976380333 (1.62628660826004,0.35523422239901237) (0,0) 1e-07 0.05962474976380333 
1.0000001192092896 (1.6331467628479004,0.8271450400352478) (-0.04214506968855858,-0.0523710660636425) 0.20985974371433258 0.05962474976380333 (1.6331467628479004,0.8271450400352478) 1.5 -2.2484205823940453 (2.3070151805877686,2.1582112312316895) (-0.118271104991436,0.038656048476696014) 0.13059484958648682 -2.965104142213126 (2.4742157459259033,1.811863899230957) (-0.044504038989543915,-0.009963097982108593) 0.2151641845703125 2.882201032271713 (2.4505581855773926,1.3794093132019043) (-0.21602025628089905,0.008530467748641968) 0.20126163959503174 -2.89559412677668 (2.1852362155914307,1.0544639825820923) (-0.2386758178472519,0.025510149076581) 0.19921718537807465 2.872053351915127 (2.568772315979004,0.7417000532150269) (-0.1370696872472763,0.08212676644325256) 0.20445257425308228 2.89527820450372 (2.353616952896118,0.44012659788131714) (-0.12000276148319244,0.058228738605976105) 0.16200882196426392 -2.922119539834731 (1.6534133408807996,1.857206871459321) (0,0) 1e-07 0.05962474976380333 (1.6221958407707575,0.3553291697690225) (0,0) 1e-07 0.05962474976380333 
