[[(2.0287729748672065, 2.1503682183573978), (0.049431669261598914, 2.198985079817693), (0.04543103880687092, 1.8831232863867207), (2.0700285289853033, 1.8879938943545007)], [(2.064116152250487, 0.3891774647473084), (0.03230356837798487, 0.31031241500429696), (0.06482750963855144, 0.04209016758880677), (2.0128852893619875, 0.05270456004832406)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.4061591625213623,1.9881401062011719) (-0.049936532974243164,0.05345200374722481) 0.14657090604305267 -2.8312742978327448 (2.4491920471191406,1.627406358718872) (-0.08421261608600616,-0.002244163304567337) 0.12365110218524933 2.9428089610570094 (2.4728894233703613,1.1899760961532593) (-0.04169883579015732,0.013050027191638947) 0.1669120341539383 -2.8365005151405365 (2.4892685413360596,0.8495384454727173) (-0.015466266311705112,0.0004925673129037023) 0.1613597571849823 -3.0428903022858393 (2.443019390106201,0.5012006163597107) (-0.04750768095254898,0.0030733663588762283) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.20000000298023224 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.3965303897857666,1.9985299110412598) (-0.09628871083259583,0.10389754921197891) 0.14657090604305267 -2.8312742978327448 (2.423128128051758,1.6301006078720093) (-0.26064032316207886,0.026942621916532516) 0.12365110218524933 2.9428089610570094 (2.466404914855957,1.1914494037628174) (-0.06484432518482208,0.014733586460351944) 0.1669120341539383 -2.8365005151405365 (2.485600709915161,0.8499469757080078) (-0.03667788207530975,0.004085059743374586) 0.1613597571849823 -3.0428903022858393 (2.436746597290039,0.5027644038200378) (-0.0627274215221405,0.015637658536434174) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.30000001192092896 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.3855650424957275,2.0091378688812256) (-0.10965277254581451,0.10607880353927612) 0.14657090604305267 -2.8312742978327448 (2.394578218460083,1.6259068250656128) (-0.2854982614517212,-0.041937343776226044) 0.12365110218524933 2.9428089610570094 (2.456132650375366,1.1959359645843506) (-0.1027219146490097,0.04486532509326935) 0.1669120341539383 -2.8365005151405365 (2.480639934539795,0.8509288430213928) (-0.04960669204592705,0.009818801656365395) 0.1613597571849823 -3.0428903022858393 (2.4288489818573,0.5043085217475891) (-0.0789751186966896,0.015441005118191242) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.4000000059604645 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.3747541904449463,2.0195963382720947) (-0.10810942202806473,0.10458575189113617) 0.14657090604305267 -2.8312742978327448 (2.366028308868408,1.6217130422592163) (-0.2854982614517212,-0.041937313973903656) 0.12365110218524933 2.9428089610570094 (2.4404869079589844,1.2012410163879395) (-0.15645724534988403,0.05305028334259987) 0.1669120341539383 -2.8365005151405365 (2.474984645843506,0.8527889847755432) (-0.05655309185385704,0.018601125106215477) 0.1613597571849823 -3.0428903022858393 (2.4200174808502197,0.5058416724205017) (-0.088315449655056,0.015331371687352657) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.5 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.364107847213745,2.029895782470703) (-0.10646341741085052,0.10299339145421982) 0.14657090604305267 -2.8312742978327448 (2.3374783992767334,1.6175192594528198) (-0.2854982614517212,-0.04193727672100067) 0.12365110218524933 2.9428089610570094 (2.4236767292022705,1.2059248685836792) (-0.16810069978237152,0.04683832451701164) 0.1669120341539383 -2.8365005151405365 (2.468989133834839,0.855836808681488) (-0.0599556565284729,0.0304780974984169) 0.1613597571849823 -3.0428903022858393 (2.4108333587646484,0.5074359774589539) (-0.09184067696332932,0.015943340957164764) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.6000000238418579 (1.7706565856933594,0.9511396288871765) (0.0,0.0) 0.2247079610824585 -0.07887548959209423 (1.7706565856933594,0.9511396288871765) 1.5 0.0 (2.3536367416381836,2.040025472640991) (-0.10471047461032867,0.1012975424528122) 0.14657090604305267 -2.8312742978327448 (2.3089284896850586,1.6133254766464233) (-0.2854982614517212,-0.04193723574280739) 0.12365110218524933 2.9428089610570094 (2.4068751335144043,1.2101515531539917) (-0.1680162400007248,0.04226643592119217) 0.1669120341539383 -2.8365005151405365 (2.4625792503356934,0.8606098294258118) (-0.06409914791584015,0.047730423510074615) 0.1613597571849823 -3.0428903022858393 (2.401549816131592,0.5090475678443909) (-0.09283430129289627,0.016115844249725342) 0.1758182942867279 2.9216941428715257 (1.768404525393793,1.8872682724556822) (0,0) 1e-07 -0.07887548959209423 (1.7928778659432398,0.3786493180512879) (0,0) 1e-07 -0.07887548959209423 
0.7000000476837158 (1.7706464529037476,0.9511616230010986) (-0.00010139453661395237,0.00021985989587847143) 0.2247079610824585 -0.07887548959209423 (1.7706464529037476,0.9511616230010986) 1.5 2.0029068614521734 (2.3433520793914795,2.0499749183654785) (-0.1028468906879425,0.09949476271867752) 0.14657090604305267 -2.8312742978327448 (2.280378580093384,1.6091318130493164) (-0.2854982912540436,-0.04193718358874321) 0.12365110218524933 2.9428089610570094 (2.3901405334472656,1.2141286134719849) (-0.16734661161899567,0.039770737290382385) 0.1669120341539383 -2.8365005151405365 (2.455132484436035,0.8676100969314575) (-0.07446742802858353,0.07000278681516647) 0.1613597571849823 -3.0428903022858393 (2.392308473587036,0.5106518864631653) (-0.09241427481174469,0.016042932868003845) 0.1758182942867279 2.9216941428715257 (1.7683944455741252,1.8872682482064917) (0,0) 1e-07 -0.07887548959209423 (1.7928686008167696,0.3786489584242899) (0,0) 1e-07 -0.07887548959209423 
0.8000000715255737 (1.7706153392791748,0.951231837272644) (-0.00031101450440473855,0.0007020646007731557) 0.2247079610824585 -0.07887548959209423 (1.7706153392791748,0.951231837272644) 1.5 1.9878136890039888 (2.3332650661468506,2.0597331523895264) (-0.10086992383003235,0.09758223593235016) 0.14657090604305267 -2.8312742978327448 (2.251828670501709,1.60493803024292) (-0.2854982614517212,-0.041937265545129776) 0.12365110218524933 2.9428089610570094 (2.373511791229248,1.2179712057113647) (-0.16628709435462952,0.03842620179057121) 0.1669120341539383 -2.8365005151405365 (2.4467082023620605,0.8753910660743713) (-0.0842437893152237,0.07780960202217102) 0.1613597571849823 -3.0428903022858393 (2.383160352706909,0.5122399926185608) (-0.09148165583610535,0.015881016850471497) 0.1758182942867279 2.9216941428715257 (1.7683635010442877,1.88726817376272) (0,0) 1e-07 -0.07887548959209423 (1.792840255273369,0.3786478581886146) (0,0) 1e-07 -0.07887548959209423 
0.9000000953674316 (1.7705529928207397,0.9513437151908875) (-0.0006230386206880212,0.0011187564814463258) 0.2247079610824585 -0.07887548959209423 (1.7705529928207397,0.9513437151908875) 1.5 2.07892374295116 (2.323387384414673,2.069288969039917) (-0.09877769649028778,0.09555820375680923) 0.14657090604305267 -2.8312742978327448 (2.223278760910034,1.600744366645813) (-0.2854982614517212,-0.0419372022151947) 0.12365110218524933 2.9428089610570094 (2.3570199012756348,1.2217485904693604) (-0.16491949558258057,0.03777400404214859) 0.1669120341539383 -2.8365005151405365 (2.437716484069824,0.8834542036056519) (-0.08991751074790955,0.08063122630119324) 0.1613597571849823 -3.0428903022858393 (2.374103307723999,0.5138123035430908) (-0.09057055413722992,0.01572285033762455) 0.1758182942867279 2.9216941428715257 (1.7683014240916959,1.8872680244231592) (0,0) 1e-07 -0.07887548959209423 (1.7927823386277861,0.37864561014705256) (0,0) 1e-07 -0.07887548959209423 
1.0000001192092896 (1.7704083919525146,0.9514739513397217) (-0.0014461183454841375,0.0013023926876485348) 0.2247079610824585 -0.07887548959209423 (1.7704083919525146,0.9514739513397217) 1.5 2.408439093171516 (2.313730478286743,2.0786311626434326) (-0.09656959772109985,0.09342202544212341) 0.14657090604305267 -2.8312742978327448 (2.1947288513183594,1.5965505838394165) (-0.2854982614517212,-0.041937317699193954) 0.12365110218524933 2.9428089610570094 (2.340688705444336,1.2254900932312012) (-0.16331307590007782,0.037415605038404465) 0.1669120341539383 -2.8365005151405365 (2.428483009338379,0.8916269540786743) (-0.09233391284942627,0.08172743022441864) 0.1613597571849823 -3.0428903022858393 (2.365135431289673,0.5153691172599792) (-0.0896790623664856,0.0155680812895298) 0.1758182942867279 2.9216941428715257 (1.7681571373698028,1.8872676773101846) (0,0) 1e-07 -0.07887548959209423 (1.7926430028165599,0.37864020181078645) (0,0) 1e-07 -0.07887548959209423 
