[[(2.0713198878886336, 2.1064279654162856), (0.04977882683710965, 2.1822576313289184), (0.08031137678456111, 1.8006409203997107), (2.022124002688868, 1.8551298062585262)], [(2.0926564990867025, 0.33935344773921455), (0.0007028537474303876, 0.3605000111965351), (0.05522892134162878, 0.06952605406856219), (2.0521361347098974, 0.09351968177164152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.4709980487823486,1.9547429084777832) (-0.06155329942703247,0.00026707723736763) 0.12513040006160736 2.758607824471571 (2.483656406402588,1.3772045373916626) (-0.05582701414823532,0.01554800570011139) 0.16436976194381714 2.8842048759422974 (2.484165668487549,0.7075796127319336) (-0.03854256123304367,-0.07539055496454239) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.20000000298023224 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.4649717807769775,1.9547994136810303) (-0.060262758284807205,0.0005656294524669647) 0.12513040006160736 2.758607824471571 (2.4738504886627197,1.3788223266601562) (-0.09806012362241745,0.01617845520377159) 0.16436976194381714 2.8842048759422974 (2.4793524742126465,0.7023252248764038) (-0.0481330007314682,-0.05254359170794487) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.30000001192092896 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.4590718746185303,1.9548852443695068) (-0.05899795889854431,0.0008584707975387573) 0.12513040006160736 2.758607824471571 (2.461383819580078,1.3796476125717163) (-0.12466785311698914,0.008252721279859543) 0.16436976194381714 2.8842048759422974 (2.473381519317627,0.6976593732833862) (-0.05970854312181473,-0.04665827751159668) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.4000000059604645 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.453295946121216,1.9549996852874756) (-0.05775856599211693,0.0011447910219430923) 0.12513040006160736 2.758607824471571 (2.4474523067474365,1.3796067237854004) (-0.13931623101234436,-0.0004090133588761091) 0.16436976194381714 2.8842048759422974 (2.4668147563934326,0.6933006644248962) (-0.06566751003265381,-0.043587323278188705) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.5 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.447641611099243,1.9551420211791992) (-0.05654425919055939,0.0014239214360713959) 0.12513040006160736 2.758607824471571 (2.4335007667541504,1.379130244255066) (-0.13951481878757477,-0.00476499181240797) 0.16436976194381714 2.8842048759422974 (2.459944248199463,0.6890981197357178) (-0.06870532035827637,-0.042025674134492874) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.6000000238418579 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.442106246948242,1.9553115367889404) (-0.055354710668325424,0.0016951896250247955) 0.12513040006160736 2.758607824471571 (2.419689416885376,1.3784408569335938) (-0.1381135731935501,-0.006894023157656193) 0.16436976194381714 2.8842048759422974 (2.452967643737793,0.6850038170814514) (-0.06976538896560669,-0.040942855179309845) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.7000000476837158 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.4366872310638428,1.9555072784423828) (-0.05418955907225609,0.0019579455256462097) 0.12513040006160736 2.758607824471571 (2.4060301780700684,1.377647876739502) (-0.13659249246120453,-0.007929720915853977) 0.16436976194381714 2.8842048759422974 (2.446004629135132,0.681002140045166) (-0.06963034719228745,-0.04001703858375549) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.8000000715255737 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.431382417678833,1.9557284116744995) (-0.05304841697216034,0.002211710438132286) 0.12513040006160736 2.758607824471571 (2.3925435543060303,1.3768081665039062) (-0.13486629724502563,-0.008396543562412262) 0.16436976194381714 2.8842048759422974 (2.4391183853149414,0.6770859360694885) (-0.06886183470487595,-0.0391620509326458) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
0.9000000953674316 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.426189422607422,1.9559739828109741) (-0.0519309900701046,0.0024559125304222107) 0.12513040006160736 2.758607824471571 (2.3792576789855957,1.375952124595642) (-0.1328592151403427,-0.008560523390769958) 0.16436976194381714 2.8842048759422974 (2.4323394298553467,0.6732507944107056) (-0.06779064238071442,-0.03835154324769974) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
1.0000001192092896 (1.858486294746399,0.8690723776817322) (0.0,0.0) 0.3067120611667633 -0.12446978541392562 (1.858486294746399,0.8690723776817322) 1.5 0.0 (2.4211056232452393,1.9562430381774902) (-0.05083692446351051,0.0026901010423898697) 0.12513040006160736 2.758607824471571 (2.366208076477051,1.3750965595245361) (-0.13049490749835968,-0.008555242791771889) 0.16436976194381714 2.8842048759422974 (2.425679922103882,0.6694930791854858) (-0.06659437716007233,-0.037577174603939056) 0.14607186615467072 3.005537568625321 (1.8309672177086216,1.8497657870431932) (0,0) 1e-07 -0.12446978541392562 (1.8531560909657112,0.3417744433428544) (0,0) 1e-07 -0.12446978541392562 
