[[(2.033403459287293, 2.1780863667100583), (0.015573653339284677, 2.1121514716533834), (0.029186810718371647, 1.854228896593476), (2.030994020450707, 1.8776292018822072)], [(2.0384500403918318, 0.3484982826369365), (0.010007421628447644, 0.3658306370458495), (0.03593687202580971, 0.021181468339264944), (2.0420218255577876, 0.0348647067944375)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.4191172122955322,1.9738482236862183) (-0.04250980541110039,-0.011258566752076149) 0.17949026823043823 -2.9161273014347775 (2.490288019180298,1.3599216938018799) (-0.05774229019880295,0.021262332797050476) 0.16324646770954132 2.97372238216995 (2.452648639678955,0.7391887307167053) (-0.04561646655201912,-0.04093346372246742) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.20000000298023224 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.414951801300049,1.9728047847747803) (-0.0416548028588295,-0.010434518568217754) 0.17949026823043823 -2.9161273014347775 (2.4794700145721436,1.363189935684204) (-0.10818059742450714,0.032682135701179504) 0.16324646770954132 2.97372238216995 (2.445859909057617,0.7357774376869202) (-0.06788814067840576,-0.0341130755841732) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.30000001192092896 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.41087007522583,1.971839427947998) (-0.04081713780760765,-0.00965415220707655) 0.17949026823043823 -2.9161273014347775 (2.4539217948913574,1.368943214416504) (-0.2554827928543091,0.057533007115125656) 0.16324646770954132 2.97372238216995 (2.4374966621398926,0.7324693202972412) (-0.08363159745931625,-0.03308127820491791) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.4000000059604645 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.4068703651428223,1.9709477424621582) (-0.0399964265525341,-0.008916581980884075) 0.17949026823043823 -2.9161273014347775 (2.427351713180542,1.3719788789749146) (-0.26570039987564087,0.030356382951140404) 0.16324646770954132 2.97372238216995 (2.4276890754699707,0.7289754152297974) (-0.09807482361793518,-0.034939005970954895) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.5 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.402951240539551,1.970125675201416) (-0.039192330092191696,-0.008220626972615719) 0.17949026823043823 -2.9161273014347775 (2.4006576538085938,1.3735941648483276) (-0.2669406533241272,0.016152270138263702) 0.16324646770954132 2.97372238216995 (2.4171438217163086,0.7255593538284302) (-0.10545311868190765,-0.034160416573286057) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.6000000238418579 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.399110794067383,1.9693691730499268) (-0.038404569029808044,-0.007565245032310486) 0.17949026823043823 -2.9161273014347775 (2.373941659927368,1.374790906906128) (-0.26716098189353943,0.011967264115810394) 0.16324646770954132 2.97372238216995 (2.406222105026245,0.7222166657447815) (-0.10921652615070343,-0.033427026122808456) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.7000000476837158 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3953475952148438,1.9686743021011353) (-0.03763275593519211,-0.006949232891201973) 0.17949026823043823 -2.9161273014347775 (2.3472256660461426,1.3759876489639282) (-0.26716098189353943,0.011967232450842857) 0.16324646770954132 2.97372238216995 (2.39521861076355,0.7189433574676514) (-0.11003578454256058,-0.032732829451560974) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.8000000715255737 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.39165997505188,1.9680371284484863) (-0.03687659278512001,-0.006371312774717808) 0.17949026823043823 -2.9161273014347775 (2.320509672164917,1.3771843910217285) (-0.26716098189353943,0.01196718867868185) 0.16324646770954132 2.97372238216995 (2.3842813968658447,0.7157368659973145) (-0.1093713641166687,-0.03206503391265869) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
0.9000000953674316 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3880465030670166,1.9674540758132935) (-0.03613574802875519,-0.005830037407577038) 0.17949026823043823 -2.9161273014347775 (2.2937936782836914,1.3783811330795288) (-0.26716098189353943,0.011967124417424202) 0.16324646770954132 2.97372238216995 (2.3734843730926514,0.7125951647758484) (-0.10796981304883957,-0.03141702711582184) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
1.0000001192092896 (1.7830010652542114,0.9908154606819153) (0.0,0.0) 0.22258755564689636 -0.04246313894831605 (1.7830010652542114,0.9908154606819153) 1.5 0.0 (2.3845055103302,1.9669216871261597) (-0.03540993481874466,-0.005324121564626694) 0.17949026823043823 -2.9161273014347775 (2.267077684402466,1.379577875137329) (-0.26716098189353943,0.01196702104061842) 0.16324646770954132 2.97372238216995 (2.362863063812256,0.7095166444778442) (-0.10621240735054016,-0.030785245820879936) 0.20848804712295532 2.7926205466662544 (1.7726698754181238,1.874609498572206) (0,0) 1e-07 -0.04246313894831605 (1.7775317327200706,0.35072774110843014) (0,0) 1e-07 -0.04246313894831605 
