[[(2.0034221922680726, 2.1066438244486285), (0.08510303142146954, 2.183428988051542), (0.038068891924543595, 1.8048152472348433), (2.0685789488963136, 1.85566938675657)], [(2.0793063297713585, 0.33108658762335597), (0.010088942394430167, 0.35084712310302607), (0.08665203306136586, 0.05916570174539958), (2.052564435216625, 0.06276939056968629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043389081954956,0.8287636041641235) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7043389081954956,0.8287636041641235) 1.5 0.0 (2.476569414138794,1.945817470550537) (0.002462448552250862,0.18667028844356537) 0.21795494854450226 2.8765643570471107 (2.470648765563965,1.6298211812973022) (-0.020819664001464844,-0.24994155764579773) 0.15337906777858734 -2.8566691778861113 (2.5127429962158203,1.3298978805541992) (0.31310683488845825,0.07515401393175125) 0.13286936283111572 2.959353278575014 (2.4133548736572266,1.0592098236083984) (-0.1632518768310547,-0.04424908012151718) 0.17048469185829163 3.031403398601367 (2.4738879203796387,0.7281164526939392) (0.15945881605148315,0.06107257306575775) 0.19058021903038025 2.779730786397359 (2.4038922786712646,0.44577574729919434) (0.0077406130731105804,-0.14119741320610046) 0.12350650131702423 -2.7640438626555572 (1.6788644945374018,1.8459089853404063) (0,0) 1e-07 -0.2535533924598702 (1.6996208372235853,0.33471249406140174) (0,0) 1e-07 -0.2535533924598702 
0.20000000298023224 (1.7040762901306152,0.8258411288261414) (-0.0026265750639140606,-0.029224636033177376) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 -1.6604308739654694 (2.4769973754882812,1.964481234550476) (0.004280589520931244,0.18663744628429413) 0.21795494854450226 2.8765643570471107 (2.4657769203186035,1.6047664880752563) (-0.04871933162212372,-0.2505468726158142) 0.15337906777858734 -2.8566691778861113 (2.5432236194610596,1.329262137413025) (0.30480697751045227,-0.006357308477163315) 0.13286936283111572 2.959353278575014 (2.3823118209838867,1.0647555589675903) (-0.3104298412799835,0.05545741692185402) 0.17048469185829163 3.031403398601367 (2.4909305572509766,0.7270573973655701) (0.1704252064228058,-0.010590638034045696) 0.19058021903038025 2.779730786397359 (2.397336959838867,0.4338432848453522) (-0.06555305421352386,-0.11932466179132462) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.30000001192092896 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.466792583465576,1.9739521741867065) (-0.10204696655273438,0.09470915049314499) 0.21795494854450226 2.8765643570471107 (2.458693504333496,1.5960346460342407) (-0.07083415985107422,-0.08731897920370102) 0.15337906777858734 -2.8566691778861113 (2.5714290142059326,1.3215805292129517) (0.2820545434951782,-0.0768156498670578) 0.13286936283111572 2.959353278575014 (2.3508923053741455,1.0673465728759766) (-0.3141961991786957,0.025910725817084312) 0.17048469185829163 3.031403398601367 (2.5003886222839355,0.722597599029541) (0.09457948058843613,-0.04459778591990471) 0.19058021903038025 2.779730786397359 (2.393648624420166,0.4271296262741089) (-0.03688271343708038,-0.0671367272734642) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.4000000059604645 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4567675590515137,1.9832563400268555) (-0.10025007277727127,0.09304147213697433) 0.21795494854450226 2.8765643570471107 (2.4384288787841797,1.5951013565063477) (-0.2026454508304596,-0.009332776069641113) 0.15337906777858734 -2.8566691778861113 (2.5887768268585205,1.3185980319976807) (0.1734781116247177,-0.02982446551322937) 0.13286936283111572 2.959353278575014 (2.3194730281829834,1.0699158906936646) (-0.31419211626052856,0.025692690163850784) 0.17048469185829163 3.031403398601367 (2.5004401206970215,0.7181028127670288) (0.0005146898329257965,-0.044947706162929535) 0.19058021903038025 2.779730786397359 (2.389739751815796,0.4241611361503601) (-0.0390888974070549,-0.029684843495488167) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.5 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4469306468963623,1.9923858642578125) (-0.09836867451667786,0.09129536151885986) 0.21795494854450226 2.8765643570471107 (2.4118895530700684,1.5967648029327393) (-0.26539286971092224,0.01663399487733841) 0.15337906777858734 -2.8566691778861113 (2.5912868976593018,1.3219256401062012) (0.025099970400333405,0.033275581896305084) 0.13286936283111572 2.959353278575014 (2.288055896759033,1.0724735260009766) (-0.31417059898376465,0.025576293468475342) 0.17048469185829163 3.031403398601367 (2.4953365325927734,0.7155947685241699) (-0.05103612691164017,-0.025080515071749687) 0.19058021903038025 2.779730786397359 (2.3859004974365234,0.4211658239364624) (-0.03839302435517311,-0.029953040182590485) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.6000000238418579 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4372904300689697,2.001332998275757) (-0.09640305489301682,0.08947110176086426) 0.21795494854450226 2.8765643570471107 (2.3809454441070557,1.598271369934082) (-0.3094401955604553,0.015065204352140427) 0.15337906777858734 -2.8566691778861113 (2.5795576572418213,1.3249611854553223) (-0.11729210615158081,0.030355121940374374) 0.13286936283111572 2.959353278575014 (2.256643056869507,1.0750247240066528) (-0.31412917375564575,0.02551240473985672) 0.17048469185829163 3.031403398601367 (2.487654447555542,0.7139927744865417) (-0.0768200233578682,-0.016019660979509354) 0.19058021903038025 2.779730786397359 (2.382131338119507,0.4181627035140991) (-0.03769267722964287,-0.03003135323524475) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.7000000476837158 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4278550148010254,2.010089874267578) (-0.09435449540615082,0.08756981790065765) 0.21795494854450226 2.8765643570471107 (2.3448832035064697,1.5996041297912598) (-0.36062300205230713,0.013327018357813358) 0.15337906777858734 -2.8566691778861113 (2.5583548545837402,1.3228812217712402) (-0.21202735602855682,-0.020800219848752022) 0.13286936283111572 2.959353278575014 (2.2252373695373535,1.077572226524353) (-0.3140570819377899,0.02547450363636017) 0.17048469185829163 3.031403398601367 (2.4787375926971436,0.712825357913971) (-0.08916763216257095,-0.011673946864902973) 0.19058021903038025 2.779730786397359 (2.378429651260376,0.4151402413845062) (-0.03701798617839813,-0.030224746093153954) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.8000000715255737 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4186325073242188,2.0186493396759033) (-0.09222503006458282,0.08559349179267883) 0.21795494854450226 2.8765643570471107 (2.308626890182495,1.6008872985839844) (-0.3625621497631073,0.012831264175474644) 0.15337906777858734 -2.8566691778861113 (2.5317881107330322,1.3185601234436035) (-0.2656671106815338,-0.043211378157138824) 0.13286936283111572 2.959353278575014 (2.193844795227051,1.080116868019104) (-0.31392619013786316,0.025446848943829536) 0.17048469185829163 3.031403398601367 (2.4692189693450928,0.7117523550987244) (-0.09518507868051529,-0.01073029637336731) 0.19058021903038025 2.779730786397359 (2.374803066253662,0.4121910333633423) (-0.036264870315790176,-0.02949208952486515) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
0.9000000953674316 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.40963077545166,2.027003765106201) (-0.09001781046390533,0.08354495465755463) 0.21795494854450226 2.8765643570471107 (2.27238130569458,1.6021268367767334) (-0.3624550700187683,0.012395702302455902) 0.15337906777858734 -2.8566691778861113 (2.5023043155670166,1.3139020204544067) (-0.2948382794857025,-0.046580713242292404) 0.13286936283111572 2.959353278575014 (2.1624789237976074,1.0826585292816162) (-0.3136579990386963,0.02541603334248066) 0.17048469185829163 3.031403398601367 (2.4594829082489014,0.7107279896736145) (-0.09736013412475586,-0.010243689641356468) 0.19058021903038025 2.779730786397359 (2.3712430000305176,0.4092402756214142) (-0.03559989854693413,-0.029507678002119064) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
1.0000001192092896 (1.7040762901306152,0.8258411288261414) (0.0,0.0) 0.12250367552042007 -0.2535533924598702 (1.7040762901306152,0.8258411288261414) 1.5 0.0 (2.4008569717407227,2.035146474838257) (-0.08773690462112427,0.08142806589603424) 0.21795494854450226 2.8765643570471107 (2.236150026321411,1.6033238172531128) (-0.36231276392936707,0.01196980755776167) 0.15337906777858734 -2.8566691778861113 (2.4713985919952393,1.309507131576538) (-0.30905815958976746,-0.0439487025141716) 0.13286936283111572 2.959353278575014 (2.1311817169189453,1.0851941108703613) (-0.31297197937965393,0.025355571880936623) 0.17048469185829163 3.031403398601367 (2.449655532836914,0.7096104025840759) (-0.09827274084091187,-0.011175759136676788) 0.19058021903038025 2.779730786397359 (2.36775803565979,0.4063871502876282) (-0.0348493866622448,-0.028531255200505257) 0.12350650131702423 -2.7640438626555572 (1.6785288935624005,1.8459005802114843) (0,0) 1e-07 -0.2535533924598702 (1.6993861495083662,0.33471473527344237) (0,0) 1e-07 -0.2535533924598702 
