[[(2.0769213644146447, 2.1411856806999574), (0.029845772587104948, 2.150408588914553), (2.1153435513565633e-05, 1.8666244341292393), (2.0637296015532183, 1.8234338149417)], [(2.030825592768512, 0.3698436972810975), (0.07275664612382689, 0.3539571845655435), (0.083304262440832, 0.03843292905024184), (2.0584868531998346, 0.003842791792807998)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.431900978088379,1.990356683731079) (-0.03384871780872345,0.1152653619647026) 0.1717861443758011 -2.968024275448193 (2.492138147354126,1.3771710395812988) (-0.07289142161607742,0.018763329833745956) 0.1715330183506012 2.750366556889953 (2.430086612701416,0.776439905166626) (-0.03168492019176483,-0.08281735330820084) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.20000000298023224 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.413954019546509,2.0113468170166016) (-0.1794693022966385,0.2099015712738037) 0.1717861443758011 -2.968024275448193 (2.473949909210205,1.3808640241622925) (-0.18188293278217316,0.03692999482154846) 0.1715330183506012 2.750366556889953 (2.4253594875335693,0.7704353332519531) (-0.04727121442556381,-0.06004544720053673) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.30000001192092896 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.3966736793518066,2.031557321548462) (-0.17280320823192596,0.20210513472557068) 0.1717861443758011 -2.968024275448193 (2.4345543384552,1.383362889289856) (-0.39395564794540405,0.024988600984215736) 0.1715330183506012 2.750366556889953 (2.4196252822875977,0.7653878927230835) (-0.057340990751981735,-0.050474248826503754) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.4000000059604645 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.380300760269165,2.050706624984741) (-0.16372892260551453,0.1914922297000885) 0.1717861443758011 -2.968024275448193 (2.3951587677001953,1.3858617544174194) (-0.39395564794540405,0.024988597258925438) 0.1715330183506012 2.750366556889953 (2.413224458694458,0.7606835961341858) (-0.06400921940803528,-0.04704277589917183) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.5 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.365149974822998,2.0684266090393066) (-0.15150880813598633,0.17719990015029907) 0.1717861443758011 -2.968024275448193 (2.3557631969451904,1.388360619544983) (-0.39395564794540405,0.02498859167098999) 0.1715330183506012 2.750366556889953 (2.4065003395080566,0.7561692595481873) (-0.06724075973033905,-0.045143574476242065) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.6000000238418579 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.351590394973755,2.0842854976654053) (-0.13559642434120178,0.158589169383049) 0.1717861443758011 -2.968024275448193 (2.3163676261901855,1.3908594846725464) (-0.39395564794540405,0.024988586083054543) 0.1715330183506012 2.750366556889953 (2.399665355682373,0.7517865896224976) (-0.06834930926561356,-0.04382673650979996) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.7000000476837158 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.339972972869873,2.0978729724884033) (-0.11617498099803925,0.13587446510791779) 0.1717861443758011 -2.968024275448193 (2.2769720554351807,1.3933583498001099) (-0.39395564794540405,0.024988578632473946) 0.1715330183506012 2.750366556889953 (2.3928418159484863,0.7475117444992065) (-0.06823627650737762,-0.042748719453811646) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.8000000715255737 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.3305065631866455,2.1089444160461426) (-0.09466381371021271,0.11071561276912689) 0.1717861443758011 -2.968024275448193 (2.237576484680176,1.3958572149276733) (-0.39395564794540405,0.02498856745660305) 0.1715330183506012 2.750366556889953 (2.3860926628112793,0.74333256483078) (-0.0674922987818718,-0.04179196059703827) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
0.9000000953674316 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.323159694671631,2.117537021636963) (-0.0734681487083435,0.08592595905065536) 0.1717861443758011 -2.968024275448193 (2.198180913925171,1.3983560800552368) (-0.39395564794540405,0.024988554418087006) 0.1715330183506012 2.750366556889953 (2.3794479370117188,0.7392420172691345) (-0.06644745916128159,-0.040905602276325226) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
1.0000001192092896 (1.8408513069152832,0.8561382293701172) (0.0,0.0) 0.2107856124639511 -0.28081053951754703 (1.8408513069152832,0.8561382293701172) 1.5 0.0 (2.3176772594451904,2.1239492893218994) (-0.05482549965381622,0.06412214785814285) 0.1717861443758011 -2.968024275448193 (2.158785343170166,1.4008549451828003) (-0.39395564794540405,0.024988532066345215) 0.1715330183506012 2.750366556889953 (2.3729209899902344,0.7352356910705566) (-0.06526865065097809,-0.04006297513842583) 0.1704578846693039 -3.1081663197157043 (1.8611842082845356,1.8276728153474198) (0,0) 1e-07 -0.28081053951754703 (1.84480903297201,0.36833447849307954) (0,0) 1e-07 -0.28081053951754703 
