[[(2.0331895938732925, 2.1363612808360664), (0.040736494604105104, 2.180823914385644), (0.02210191896666529, 1.896496777283414), (2.0995974102779256, 1.8330682569461128)], [(2.04877387400728, 0.35206533481910307), (0.05035319964386384, 0.36398901981115045), (0.04668422237297764, 0.05925307223758859), (2.035061719049692, 0.09142196732371695)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.43953537940979,1.9062005281448364) (-0.046655163168907166,-0.0021509998477995396) 0.12191914767026901 3.08985507239081 (2.425650119781494,1.3565665483474731) (-0.057031482458114624,0.029126299545168877) 0.15305951237678528 -2.824945403091003 (2.426225185394287,0.7074829936027527) (-0.048630714416503906,-0.049171436578035355) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.20000000298023224 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.434947967529297,1.9060382843017578) (-0.04587339982390404,-0.0016224663704633713) 0.12191914767026901 3.08985507239081 (2.4095423221588135,1.3618271350860596) (-0.16107897460460663,0.052606239914894104) 0.15305951237678528 -2.824945403091003 (2.4201276302337646,0.7042837142944336) (-0.060975439846515656,-0.03199286758899689) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.30000001192092896 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4304518699645996,1.905881643295288) (-0.044961173087358475,-0.0015660319477319717) 0.12191914767026901 3.08985507239081 (2.3709983825683594,1.3626959323883057) (-0.3854392170906067,0.008687968365848064) 0.15305951237678528 -2.824945403091003 (2.412047863006592,0.7012696862220764) (-0.08079811930656433,-0.03014034777879715) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.4000000059604645 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4260451793670654,1.9057302474975586) (-0.04406651109457016,-0.0015138881281018257) 0.12191914767026901 3.08985507239081 (2.3324453830718994,1.362941026687622) (-0.3855293393135071,0.002451120177283883) 0.15305951237678528 -2.824945403091003 (2.4001448154449463,0.6979090571403503) (-0.11903022974729538,-0.03360605612397194) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.5 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4217262268066406,1.9055836200714111) (-0.04318905994296074,-0.0014658700674772263) 0.12191914767026901 3.08985507239081 (2.2938923835754395,1.3631861209869385) (-0.3855293393135071,0.002451141132041812) 0.15305951237678528 -2.824945403091003 (2.386767864227295,0.6946258544921875) (-0.1337704360485077,-0.03283178061246872) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.6000000238418579 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4174933433532715,1.905441403388977) (-0.04232850298285484,-0.0014217738062143326) 0.12191914767026901 3.08985507239081 (2.2553393840789795,1.3634312152862549) (-0.3855293393135071,0.002451167209073901) 0.15305951237678528 -2.824945403091003 (2.372770309448242,0.6914136409759521) (-0.13997437059879303,-0.032122157514095306) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.7000000476837158 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4133448600769043,1.9053032398223877) (-0.0414845272898674,-0.0013814345002174377) 0.12191914767026901 3.08985507239081 (2.2167863845825195,1.3636763095855713) (-0.3855293393135071,0.002451201668009162) 0.15305951237678528 -2.824945403091003 (2.3585920333862305,0.6882684230804443) (-0.141782745718956,-0.03145222365856171) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.8000000715255737 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4092791080474854,1.9051687717437744) (-0.04065682739019394,-0.0013446807861328125) 0.12191914767026901 3.08985507239081 (2.1782333850860596,1.3639214038848877) (-0.3855293393135071,0.002451247302815318) 0.15305951237678528 -2.824945403091003 (2.3444581031799316,0.6851875185966492) (-0.1413397639989853,-0.03080890141427517) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
0.9000000953674316 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.40529465675354,1.9050376415252686) (-0.03984509035944939,-0.0013113310560584068) 0.12191914767026901 3.08985507239081 (2.1396803855895996,1.364166498184204) (-0.3855293393135071,0.0024513129610568285) 0.15305951237678528 -2.824945403091003 (2.3304824829101562,0.6821689605712891) (-0.13975626230239868,-0.030185306444764137) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
1.0000001192092896 (1.8980780839920044,0.9783517122268677) (0.0,0.0) 0.20027758181095123 0.009656048492181546 (1.8980780839920044,0.9783517122268677) 1.5 0.0 (2.4013898372650146,1.9049094915390015) (-0.03904905170202255,-0.001281222328543663) 0.12191914767026901 3.08985507239081 (2.1011273860931396,1.3644115924835205) (-0.3855293393135071,0.002451414242386818) 0.15305951237678528 -2.824945403091003 (2.3167216777801514,0.6792111992835999) (-0.1376076340675354,-0.02957773581147194) 0.17978735268115997 2.9247719490304047 (1.9243370129611395,1.8384191747806033) (0,0) 1e-07 0.009656048492181546 (1.894346810030511,0.352986732244944) (0,0) 1e-07 0.009656048492181546 
