[[(2.005758608222682, 2.1340896050904314), (0.07670895183598513, 2.1259593697737613), (0.01652910238488783, 1.8454511392783903), (2.0977158370052758, 1.8269422152644554)], [(2.056056028168097, 0.36787593264561624), (0.05519909106018089, 0.3153183731365286), (0.03471112000335608, 0.03555522365921084), (2.035814336549868, 0.08767942395425038)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.4610354900360107,1.9614195823669434) (-0.06767065078020096,0.08953304588794708) 0.19479835033416748 -3.051473678722125 (2.4148459434509277,1.3154605627059937) (-0.08017240464687347,0.037959493696689606) 0.12499929219484329 2.8153109197233164 (2.481332778930664,0.7685230374336243) (-0.02975456416606903,0.019474849104881287) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.20000000298023224 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.446643114089966,1.9754900932312012) (-0.14392443001270294,0.1407049596309662) 0.19479835033416748 -3.051473678722125 (2.3958287239074707,1.3205052614212036) (-0.19017226994037628,0.05044732242822647) 0.12499929219484329 2.8153109197233164 (2.476612091064453,0.7724041938781738) (-0.04720676690340042,0.03881160914897919) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.30000001192092896 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.432651996612549,1.9891682863235474) (-0.13991108536720276,0.13678136467933655) 0.19479835033416748 -3.051473678722125 (2.375596046447754,1.3226549625396729) (-0.20232686400413513,0.021496467292308807) 0.12499929219484329 2.8153109197233164 (2.4703996181488037,0.7783856391906738) (-0.06212418153882027,0.05981422960758209) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.4000000059604645 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.419104814529419,2.0024123191833496) (-0.13547131419181824,0.13244087994098663) 0.19479835033416748 -3.051473678722125 (2.355363368988037,1.324804663658142) (-0.20232687890529633,0.02149643748998642) 0.12499929219484329 2.8153109197233164 (2.4622983932495117,0.7865028977394104) (-0.08101344108581543,0.0811726376414299) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.5 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.40604567527771,2.015179395675659) (-0.1305917203426361,0.1276704967021942) 0.19479835033416748 -3.051473678722125 (2.3351306915283203,1.3269542455673218) (-0.20232687890529633,0.021496402099728584) 0.12499929219484329 2.8153109197233164 (2.451568841934204,0.7963793277740479) (-0.1072947233915329,0.09876422584056854) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.6000000238418579 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.3935184478759766,2.0274264812469482) (-0.12527208030223846,0.12246981263160706) 0.19479835033416748 -3.051473678722125 (2.3148980140686035,1.329103946685791) (-0.20232687890529633,0.02149643748998642) 0.12499929219484329 2.8153109197233164 (2.4405722618103027,0.8060948252677917) (-0.1099659875035286,0.097154900431633) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.7000000476837158 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.381565570831299,2.039112091064453) (-0.11952919512987137,0.11685536801815033) 0.19479835033416748 -3.051473678722125 (2.2946653366088867,1.3312535285949707) (-0.20232687890529633,0.021496400237083435) 0.12499929219484329 2.8153109197233164 (2.429715394973755,0.8154932260513306) (-0.10856907069683075,0.09398379921913147) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.8000000715255737 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.370225667953491,2.0501983165740967) (-0.11339976638555527,0.11086298525333405) 0.19479835033416748 -3.051473678722125 (2.27443265914917,1.33340322971344) (-0.20232687890529633,0.02149643935263157) 0.12499929219484329 2.8153109197233164 (2.4190685749053955,0.8246117830276489) (-0.10646884143352509,0.09118559211492538) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
0.9000000953674316 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.3595316410064697,2.0606532096862793) (-0.10694143921136856,0.10454913973808289) 0.19479835033416748 -3.051473678722125 (2.254199981689453,1.3355528116226196) (-0.20232687890529633,0.021496394649147987) 0.12499929219484329 2.8153109197233164 (2.4086804389953613,0.8334589600563049) (-0.10388097912073135,0.08847150206565857) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
1.0000001192092896 (1.7122806310653687,0.8143936395645142) (0.0,0.0) 0.3030846416950226 0.06861416781171775 (1.7122806310653687,0.8143936395645142) 1.5 0.0 (2.34950852394104,2.0704522132873535) (-0.10023191571235657,0.09798966348171234) 0.19479835033416748 -3.051473678722125 (2.2339673042297363,1.3377025127410889) (-0.20232687890529633,0.021496441215276718) 0.12499929219484329 2.8153109197233164 (2.3985891342163086,0.842028021812439) (-0.10091297328472137,0.08569067716598511) 0.16140657663345337 -2.7727568322667633 (1.7213154489898526,1.8302897121827768) (0,0) 1e-07 0.06861416781171775 (1.7242384944838867,0.3591599073020082) (0,0) 1e-07 0.06861416781171775 
