dist	ang_dist	time	coll	intrusion
0.0	0.0	0.0	0	102
0.0	0.0	0.0	0	191
0.0026121007005217023	11.809492747902636	0.0	0	171
0.606797569533647	9.418839582617478	5.799996852874756	0	146
0.025150067655996887	15.6942449388003	0.0	0	268
0.05896605308206776	11.004784226296858	5.999996662139893	0	194
0.005788517547872661	11.292769900139533	0.0	0	171
0.001135501093050858	20.69084449914876	0.0	0	281
0.11306494085665744	13.645645200224543	8.999998092651367	0	223
0.0	25.781928396723753	0.0	0	193
0.008147802094116747	5.412318303560538	0.0	2	248
0.0	7.548442853465515	0.0	0	116
0.0005188523344248534	15.0513182594232	0.0	0	207
0.05501292056939968	7.474418316467947	5.799996852874756	0	249
0.002002957454707138	6.187830342247713	0.0	0	188
0.5812831700554738	12.224191437847852	6.599996089935303	0	239
0.09674792485051636	13.43659075931867	7.39999532699585	0	272
7.093506037826857e-05	15.026642767535003	0.0	0	173
0.00372248614988312	4.700958204944662	0.0	0	141
0.006473552909353624	9.534193168860327	0.0	2	184
0.22272729477900252	20.43732130423335	8.799997329711914	0	214
0.0	6.191001508360932	0.0	0	180
0.04312171692445902	15.221637461865928	3.399998903274536	0	206
0.02594546501935793	2.3583575903205176	1.8000003099441528	0	184
0.013086798425300498	4.802123651818612	0.0	0	180
0.0	21.25048496582234	0.0	1	290
0.0	36.72102564692127	0.0	0	291
0.23930348069959914	4.789720851152085	8.999998092651367	0	227
0.0	3.4317798183751878	0.0	0	146
0.1069231004949312	10.181951990465913	9.099998474121094	0	230
0.00011970412754936552	3.8018130908909478	0.0	0	124
0.004732073078474856	4.265425384907983	0.0	0	269
0.19851855884473768	10.147105658124758	6.899995803833008	0	173
0.022046810894710424	11.832683692560408	1.3000001907348633	0	116
0.0	16.2088334881158	0.0	0	196
0.034826538408923545	14.404956951168092	3.899998426437378	0	161
0.029485643558458167	11.431024054069372	0.0	0	180
0.10852190447806757	10.393134349290957	8.599996566772461	0	229
0.32452174859373034	7.561517737577027	6.399996280670166	0	230
0.07259773060967994	24.937996365504073	4.799997806549072	0	109
0.25003075439739636	7.301937189309261	8.399995803833008	0	229
0.027282251009640848	12.222565423792636	0.0	1	433
0.04267721336930149	1.054425468524188	5.399997234344482	0	195
0.044616534516064024	3.590728645660464	4.699997901916504	0	190
0.00045181010624533775	18.43549340947759	0.0	0	290
0.002272217441258403	6.472983572716978	0.0	0	183
0.05534263595003846	9.705702905398969	5.099997520446777	0	90
0.002911906348193125	4.589591912268097	0.0	0	87
0.0557519537978065	7.8636177099864355	5.6999969482421875	0	268
0.05149999915850408	5.003900739733584	6.099996566772461	0	181
0.0	0.0	0.0	0	158
0.0	0.0	0.0	0	186
0.0	0.0	0.0	0	183
0.012129258394064611	20.303103852120557	0.0	0	162
0.029764338133804972	8.169216526161588	3.099999189376831	0	173
0.0	15.854145601527396	0.0	10	165
0.02280346899832956	6.684205492990756	2.200000047683716	0	98
0.0626534183027457	6.599124217358794	8.499996185302734	3	103
0.10393061703199255	16.844409027771665	5.499997138977051	0	155
0.12245281055004645	10.724855697315302	8.499996185302734	2	254
0.0	8.65673812495346	0.0	0	120
0.16664683085248239	10.943265929432918	4.399998188018799	0	118
0.048546317118938045	19.14555402176343	5.199997425079346	0	139
0.015424799370883894	17.874416124208395	0.0	0	203
0.07511081008100011	14.983240962532197	6.599996089935303	0	264
0.0	0.0	0.0	0	175
0.13025979514818806	3.713927358835445	7.99999475479126	0	258
0.06648181393832564	5.930659148803537	8.199995040893555	0	148
0.0	0.0	0.0	0	16
0.09558640172744394	8.601967102961352	7.899994850158691	0	248
0.006037043740295825	5.625904009609751	0.0	0	196
0.08270037195542042	19.95319945046533	4.099998474121094	0	149
0.250598631371868	13.658401076321164	7.299995422363281	6	237
0.01616804374326853	8.920594076107898	3.899998426437378	0	173
0.09524820236236148	7.23941975560179	7.699995040893555	0	159
6.8807877414070744e-06	5.231622513328944	0.0	0	191
0.19970905283212617	2.879993866412308	8.599996566772461	46	228
0.45928699126834693	16.124769572492053	3.899998426437378	0	140
0.032608577394512346	9.540175266942683	3.2999989986419678	0	188
0.0	0.0	0.0	0	193
0.0059791839830286575	5.198672591092003	0.0	0	223
0.0	34.945787758788775	0.0	0	192
0.0	7.407124403795127	0.0	0	152
0.09625893041487996	14.018490581370733	5.499997138977051	0	228
0.14364654780005792	12.53470796734126	8.999998092651367	0	109
0.00399868149678099	18.304668215411226	0.0	0	180
0.030389567903825326	6.610603952387338	5.999996662139893	0	222
0.02833714018258264	10.18416690512382	2.799999475479126	2	291
0.0837436176393065	7.329511854829381	8.89999771118164	0	219
0.12155111394347927	12.132781701815981	8.199995040893555	0	296
0.1483687991802302	5.247910211218903	7.699995040893555	0	176
0.024366828205197977	11.806637371975258	0.0	0	317
0.4850501472809653	14.93340273737089	5.399997234344482	0	157
0.030235916788046446	17.680585615800926	3.9999983310699463	0	108
0.05028788498240055	10.187345476358992	5.999996662139893	0	143
0.1232982542553246	7.348062155443882	7.99999475479126	0	146
0.0750992433461455	12.846323848127177	5.6999969482421875	0	97
0.06500327281248847	9.137212249845545	8.499996185302734	0	218
0.017086290054255784	10.73174480105084	0.0	0	170
0.04517133060983156	2.9369532929748408	6.499996185302734	0	196

0.07218838422962515	10.282718989120811	3.390998419523239	0.75	190.58
0.11662783538968334	6.946190956357814	3.4512489208835366	4.738356276391656	60.70963846062834
