[[(2.0482115135656023, 2.1434178650658744), (0.08168371094517157, 2.14053336333684), (0.007258277801973157, 1.832769723022067), (2.035890796918539, 1.8064579296716596)], [(2.0729537318185507, 0.33857632181314967), (0.03556140209338287, 0.32297362063432433), (0.09723684667417837, 0.034987173248069436), (2.0048372458163484, 0.005117056911069062)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.4841997623443604,1.9377171993255615) (-0.051036763936281204,0.0966067835688591) 0.17600303888320923 -3.072134051922878 (2.4088010787963867,1.3492382764816284) (-0.029747094959020615,0.024198872968554497) 0.20984762907028198 3.08429946762836 (2.485074996948242,0.7097434401512146) (-0.030905991792678833,-0.02003665827214718) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.20000000298023224 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.462928533554077,1.9602670669555664) (-0.21271224319934845,0.22549910843372345) 0.17600303888320923 -3.072134051922878 (2.401824474334717,1.3536595106124878) (-0.06976611912250519,0.04421209916472435) 0.20984762907028198 3.08429946762836 (2.4794344902038574,0.7066336870193481) (-0.05640619993209839,-0.03109760582447052) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.30000001192092896 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.442505359649658,1.9819178581237793) (-0.20423132181167603,0.2165084034204483) 0.17600303888320923 -3.072134051922878 (2.3918845653533936,1.3583136796951294) (-0.09939897805452347,0.04654144495725632) 0.20984762907028198 3.08429946762836 (2.4718494415283203,0.7030912041664124) (-0.07585130631923676,-0.03542453795671463) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.4000000059604645 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.4231772422790527,2.0024077892303467) (-0.19328045845031738,0.20489931106567383) 0.17600303888320923 -3.072134051922878 (2.380272626876831,1.3631374835968018) (-0.11611958593130112,0.048238418996334076) 0.20984762907028198 3.08429946762836 (2.4628872871398926,0.6994675993919373) (-0.08962182700634003,-0.03623587638139725) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.5 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.405240774154663,2.0214223861694336) (-0.1793643981218338,0.19014674425125122) 0.17600303888320923 -3.072134051922878 (2.368260145187378,1.3678730726242065) (-0.12012538313865662,0.047355733811855316) 0.20984762907028198 3.08429946762836 (2.4535319805145264,0.6959866881370544) (-0.09355339407920837,-0.034808892756700516) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.6000000238418579 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.389016628265381,2.0386219024658203) (-0.16224199533462524,0.1719951331615448) 0.17600303888320923 -3.072134051922878 (2.3561575412750244,1.3725181818008423) (-0.12102531641721725,0.046451449394226074) 0.20984762907028198 3.08429946762836 (2.4442086219787598,0.6926586031913757) (-0.09323317557573318,-0.03328081592917442) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.7000000476837158 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3747928142547607,2.0537009239196777) (-0.14223885536193848,0.15078946948051453) 0.17600303888320923 -3.072134051922878 (2.3441245555877686,1.3770726919174194) (-0.120329849421978,0.04554480314254761) 0.20984762907028198 3.08429946762836 (2.434943199157715,0.6894228458404541) (-0.09265537559986115,-0.03235756605863571) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.8000000715255737 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3627467155456543,2.0664710998535156) (-0.12046011537313461,0.12770143151283264) 0.17600303888320923 -3.072134051922878 (2.332242012023926,1.3815371990203857) (-0.11882529407739639,0.044645603746175766) 0.20984762907028198 3.08429946762836 (2.425750970840454,0.6862492561340332) (-0.09192274510860443,-0.031735897064208984) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
0.9000000953674316 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.3528857231140137,2.076925039291382) (-0.09861090779304504,0.10453880578279495) 0.17600303888320923 -3.072134051922878 (2.320549964904785,1.3859131336212158) (-0.11692100018262863,0.043758828192949295) 0.20984762907028198 3.08429946762836 (2.416642427444458,0.6831232309341431) (-0.09108639508485794,-0.03126025199890137) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
1.0000001192092896 (1.8980578184127808,0.9958801865577698) (0.0,0.0) 0.3031694293022156 -0.2005518096387943 (1.8980578184127808,0.9958801865577698) 1.5 0.0 (2.345045328140259,2.0852365493774414) (-0.07840310782194138,0.08311615884304047) 0.17600303888320923 -3.072134051922878 (2.3090670108795166,1.3902018070220947) (-0.11483006179332733,0.042886849492788315) 0.20984762907028198 3.08429946762836 (2.407625198364258,0.6800381541252136) (-0.09017135947942734,-0.030850639566779137) 0.16024178266525269 2.937424517859776 (1.9085925983034022,1.8081090142640033) (0,0) 1e-07 -0.2005518096387943 (1.9031015259819466,0.3372755643824047) (0,0) 1e-07 -0.2005518096387943 
