[[(2.0984049969407788, 2.168463638566194), (0.06592716011186867, 2.138865415585431), (0.05871574877730548, 1.8889121281597518), (2.0447385523925674, 1.846081055402887)], [(2.078753456582533, 0.3206137345498111), (0.0787429557443276, 0.35977908506184536), (0.00395068220413447, 0.06941337169070623), (2.0213644137567224, 0.006338184451666918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.407546043395996,1.9621012210845947) (-0.025527402758598328,0.03890378028154373) 0.1841420978307724 2.933472849586721 (2.453608274459839,1.56490957736969) (-0.0717877596616745,-0.0021950677037239075) 0.1421540081501007 -3.0785011767848394 (2.437044382095337,1.2115533351898193) (-0.0360882505774498,0.00886358879506588) 0.14485161006450653 -2.8672017670771797 (2.504969596862793,0.8779646158218384) (0.3024313747882843,0.0309995599091053) 0.18956567347049713 3.0480113874920147 (2.402367115020752,0.4959643483161926) (0.01608877070248127,-0.09477569162845612) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.20000000298023224 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.4052367210388184,1.9690312147140503) (-0.02309259958565235,0.06930042058229446) 0.1841420978307724 2.933472849586721 (2.43558669090271,1.565966248512268) (-0.18021658062934875,0.010566357523202896) 0.1421540081501007 -3.0785011767848394 (2.431734561920166,1.2121098041534424) (-0.053097065538167953,0.005564158316701651) 0.14485161006450653 -2.8672017670771797 (2.5177509784698486,0.8795878291130066) (0.12781454622745514,0.016231952235102654) 0.18956567347049713 3.0480113874920147 (2.39982271194458,0.4911273717880249) (-0.02544407732784748,-0.048369646072387695) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.30000001192092896 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.394430160522461,1.990456223487854) (-0.10806544125080109,0.21424952149391174) 0.1841420978307724 2.933472849586721 (2.400765895843506,1.5643770694732666) (-0.34820863604545593,-0.015891285613179207) 0.1421540081501007 -3.0785011767848394 (2.4230875968933105,1.2150442600250244) (-0.08646891266107559,0.029344305396080017) 0.14485161006450653 -2.8672017670771797 (2.5216875076293945,0.8798624277114868) (0.03936513513326645,0.002746203914284706) 0.18956567347049713 3.0480113874920147 (2.3973329067230225,0.48640725016593933) (-0.024898463860154152,-0.04720110073685646) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.4000000059604645 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.3844337463378906,2.010274887084961) (-0.09996318817138672,0.19818605482578278) 0.1841420978307724 2.933472849586721 (2.3659451007843018,1.5627880096435547) (-0.34820863604545593,-0.01589115709066391) 0.1421540081501007 -3.0785011767848394 (2.4066720008850098,1.2199594974517822) (-0.16415545344352722,0.04915230721235275) 0.14485161006450653 -2.8672017670771797 (2.5210936069488525,0.8785446882247925) (-0.005938387010246515,-0.013177631422877312) 0.18956567347049713 3.0480113874920147 (2.394896984100342,0.4818035960197449) (-0.024360254406929016,-0.04603666067123413) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.5 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.375295400619507,2.0283925533294678) (-0.09138382971286774,0.1811767816543579) 0.1841420978307724 2.933472849586721 (2.3311243057250977,1.5611988306045532) (-0.34820863604545593,-0.015891321003437042) 0.1421540081501007 -3.0785011767848394 (2.384627103805542,1.2246787548065186) (-0.22044940292835236,0.04719210043549538) 0.14485161006450653 -2.8672017670771797 (2.5179924964904785,0.8759781122207642) (-0.031010961160063744,-0.02566596120595932) 0.18956567347049713 3.0480113874920147 (2.3925139904022217,0.4773158133029938) (-0.023829568177461624,-0.04487771540880203) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.6000000238418579 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.3670401573181152,2.044759511947632) (-0.08255313336849213,0.16366907954216003) 0.1841420978307724 2.933472849586721 (2.2963035106658936,1.5596097707748413) (-0.34820863604545593,-0.015891095623373985) 0.1421540081501007 -3.0785011767848394 (2.359621524810791,1.2292922735214233) (-0.2500552535057068,0.046135313808918) 0.14485161006450653 -2.8672017670771797 (2.513402223587036,0.8725830316543579) (-0.04590201377868652,-0.03395101800560951) 0.18956567347049713 3.0480113874920147 (2.390183448791504,0.4729432463645935) (-0.023306485265493393,-0.043725594878196716) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.7000000476837158 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.3596675395965576,2.0593764781951904) (-0.07372686266899109,0.14617004990577698) 0.1841420978307724 2.933472849586721 (2.2614827156066895,1.5580205917358398) (-0.34820863604545593,-0.015891481190919876) 0.1421540081501007 -3.0785011767848394 (2.3342483043670654,1.2337746620178223) (-0.2537330687046051,0.04482439160346985) 0.14485161006450653 -2.8672017670771797 (2.507916212081909,0.8686690330505371) (-0.054860714823007584,-0.03913985565304756) 0.18956567347049713 3.0480113874920147 (2.387904405593872,0.4686850905418396) (-0.02279115840792656,-0.04258155822753906) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.8000000715255737 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.35315203666687,2.072294235229492) (-0.06515544652938843,0.12917642295360565) 0.1841420978307724 2.933472849586721 (2.2266619205474854,1.5564316511154175) (-0.3482086956501007,-0.015889842063188553) 0.1421540081501007 -3.0785011767848394 (2.30887508392334,1.2382570505142212) (-0.2537330389022827,0.04482441395521164) 0.14485161006450653 -2.8672017670771797 (2.5019423961639404,0.8644968867301941) (-0.05973786115646362,-0.04172150045633316) 0.18956567347049713 3.0480113874920147 (2.385676145553589,0.46454039216041565) (-0.022283660247921944,-0.04144687578082085) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
0.9000000953674316 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.347446918487549,2.0836050510406494) (-0.0570511557161808,0.1131087988615036) 0.1841420978307724 2.933472849586721 (2.198690891265869,1.5599056482315063) (-0.2797098457813263,0.03474007546901703) 0.1421540081501007 -3.0785011767848394 (2.2835018634796143,1.2427394390106201) (-0.2537330389022827,0.04482444003224373) 0.14485161006450653 -2.8672017670771797 (2.4957680702209473,0.8602511286735535) (-0.06174251437187195,-0.04245736822485924) 0.18956567347049713 3.0480113874920147 (2.3834893703460693,0.4604625999927521) (-0.02186722308397293,-0.04077789932489395) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
1.0000001192092896 (1.8254833221435547,0.9110181927680969) (0.0,0.0) 0.2537916302680969 -0.036418836053244474 (1.8254833221435547,0.9110181927680969) 1.5 0.0 (2.3424901962280273,2.0934321880340576) (-0.04956735670566559,0.09827157109975815) 0.1841420978307724 2.933472849586721 (2.171510934829712,1.563305139541626) (-0.27179840207099915,0.03399529308080673) 0.1421540081501007 -3.0785011767848394 (2.2581286430358887,1.247221827507019) (-0.2537330389022827,0.044824469834566116) 0.14485161006450653 -2.8672017670771797 (2.4895455837249756,0.8560033440589905) (-0.062224745750427246,-0.042477674782276154) 0.18956567347049713 3.0480113874920147 (2.3813316822052,0.4563860297203064) (-0.02157655730843544,-0.040765661746263504) 0.2051439732313156 2.9721680359714644 (1.845741679698711,1.8503726725571432) (0,0) 1e-07 -0.036418836053244474 (1.8140232020737614,0.3257978339356047) (0,0) 1e-07 -0.036418836053244474 
