[[(2.099284405152952, 2.1845754478838324), (0.009901671770994292, 2.1428625842532325), (0.01268426553563088, 1.8959088240689654), (2.0683985224082053, 1.8100013591153823)], [(2.0275569664077726, 0.30146217680243936), (0.019961588774782924, 0.34766116555599863), (0.02110463674614188, 0.014739989940676169), (2.095999706769615, 0.021119938110948713)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.475001335144043,1.9823311567306519) (-0.04881482571363449,-0.02819705381989479) 0.1640363484621048 2.7949737799009657 (2.4146292209625244,1.337810754776001) (-0.0720413401722908,0.03896983712911606) 0.16558539867401123 -3.052417779777394 (2.40293288230896,0.7281622886657715) (-0.01428351178765297,-0.016311947256326675) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.20000000298023224 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4701850414276123,1.979175090789795) (-0.04816243052482605,-0.03156092017889023) 0.1640363484621048 2.7949737799009657 (2.3897452354431152,1.3446904420852661) (-0.24883989989757538,0.0687972828745842) 0.16558539867401123 -3.052417779777394 (2.398928642272949,0.7219465374946594) (-0.04004264622926712,-0.06215725094079971) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.30000001192092896 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4653429985046387,1.9746001958847046) (-0.048421069979667664,-0.04574853926897049) 0.1640363484621048 2.7949737799009657 (2.357203245162964,1.3465843200683594) (-0.3254203200340271,0.018939364701509476) 0.16558539867401123 -3.052417779777394 (2.3944005966186523,0.7165282368659973) (-0.04528126120567322,-0.0541832260787487) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.4000000059604645 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.458099842071533,1.9644157886505127) (-0.07243040949106216,-0.10184350609779358) 0.1640363484621048 2.7949737799009657 (2.3246090412139893,1.3461477756500244) (-0.3259417414665222,-0.004365385510027409) 0.16558539867401123 -3.052417779777394 (2.389549493789673,0.7114666700363159) (-0.04851139709353447,-0.0506158210337162) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.5 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4442174434661865,1.9507008790969849) (-0.13882328569889069,-0.1371494084596634) 0.1640363484621048 2.7949737799009657 (2.2921431064605713,1.3444881439208984) (-0.3246602416038513,-0.016595998778939247) 0.16558539867401123 -3.052417779777394 (2.384582996368408,0.7066324353218079) (-0.04966573044657707,-0.048342350870370865) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.6000000238418579 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4311165809631348,1.9377578496932983) (-0.13100944459438324,-0.12942984700202942) 0.1640363484621048 2.7949737799009657 (2.2597763538360596,1.3421802520751953) (-0.3236677944660187,-0.023078635334968567) 0.16558539867401123 -3.052417779777394 (2.3796072006225586,0.7019594311714172) (-0.04975827783346176,-0.04673013091087341) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.7000000476837158 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4189045429229736,1.9256929159164429) (-0.12212144583463669,-0.12064894288778305) 0.1640363484621048 2.7949737799009657 (2.2275025844573975,1.3395296335220337) (-0.3227369487285614,-0.026506127789616585) 0.16558539867401123 -3.052417779777394 (2.3746755123138428,0.6974129676818848) (-0.049317196011543274,-0.04546443745493889) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.8000000715255737 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.4076778888702393,1.9146015644073486) (-0.1122676283121109,-0.11091386526823044) 0.1640363484621048 2.7949737799009657 (2.1953442096710205,1.3367011547088623) (-0.32158398628234863,-0.02828497812151909) 0.16558539867401123 -3.052417779777394 (2.369814157485962,0.6929743885993958) (-0.04861387237906456,-0.04438553750514984) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
0.9000000953674316 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.397510051727295,1.9045562744140625) (-0.10167941451072693,-0.10045329481363297) 0.1640363484621048 2.7949737799009657 (2.1633691787719727,1.3337880373001099) (-0.3197510540485382,-0.029130704700946808) 0.16558539867401123 -3.052417779777394 (2.3650355339050293,0.6886332631111145) (-0.04778629541397095,-0.043411046266555786) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.0000001192092896 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3884401321411133,1.8955957889556885) (-0.0906982272863388,-0.08960449695587158) 0.1640363484621048 2.7949737799009657 (2.1317551136016846,1.330853819847107) (-0.3161414563655853,-0.02934233844280243) 0.16558539867401123 -3.052417779777394 (2.3603451251983643,0.6843833923339844) (-0.04690458998084068,-0.04249845817685127) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.1000001430511475 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.380467414855957,1.8877192735671997) (-0.07972627878189087,-0.0787649005651474) 0.1640363484621048 2.7949737799009657 (2.1010453701019287,1.3279750347137451) (-0.30709755420684814,-0.028787769377231598) 0.16558539867401123 -3.052417779777394 (2.3557446002960205,0.6802207827568054) (-0.04600439593195915,-0.041625820100307465) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.2000001668930054 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.373551607131958,1.8808869123458862) (-0.06915713846683502,-0.06832321733236313) 0.1640363484621048 2.7949737799009657 (2.0735490322113037,1.3253843784332275) (-0.27496251463890076,-0.025906652212142944) 0.16558539867401123 -3.052417779777394 (2.351234197616577,0.6761426329612732) (-0.045103710144758224,-0.04078172892332077) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.3000001907348633 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3676204681396484,1.8750274181365967) (-0.05931061506271362,-0.0585954450070858) 0.1640363484621048 2.7949737799009657 (2.056570529937744,1.3237825632095337) (-0.16978558897972107,-0.016018401831388474) 0.16558539867401123 -3.052417779777394 (2.3468129634857178,0.6721466183662415) (-0.04421158879995346,-0.039960213005542755) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.4000002145767212 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3625807762145996,1.8700485229492188) (-0.05039714276790619,-0.04978949576616287) 0.1640363484621048 2.7949737799009657 (2.045783519744873,1.3227635622024536) (-0.10787025839090347,-0.010190118104219437) 0.16558539867401123 -3.052417779777394 (2.342479705810547,0.6682308316230774) (-0.04333246499300003,-0.03915802016854286) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
1.500000238418579 (1.8325860500335693,0.8563122153282166) (0.0,0.0) 0.2786288559436798 -0.20075960202093 (1.8325860500335693,0.8563122153282166) 1.5 0.0 (2.3583292961120605,1.8658483028411865) (-0.042515143752098083,-0.04200253263115883) 0.1640363484621048 2.7949737799009657 (2.039030075073242,1.32212495803833) (-0.06753403693437576,-0.006386067718267441) 0.16558539867401123 -3.052417779777394 (2.3382327556610107,0.6643934845924377) (-0.04246845841407776,-0.03837335482239723) 0.20275655388832092 -2.9935271176194824 (1.8727819514657729,1.8181760962688538) (0,0) 1e-07 -0.20075960202093 (1.8199277360623187,0.3062401617412916) (0,0) 1e-07 -0.20075960202093 
