[[(2.0019892889896127, 2.15162527444463), (0.018438739514895486, 2.1346164984652645), (0.07946914270563976, 1.822138713250854), (2.03021254403586, 1.8327722374877358)], [(2.0925679693418417, 0.3504366980696533), (0.09254386123890844, 0.3533213974107631), (0.04771756920039743, 0.07204661813122018), (2.0033398606457204, 0.07296117211077689)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.4403603076934814,1.9372814893722534) (-0.06472180783748627,0.1361970752477646) 0.16070494055747986 -3.05769274957252 (2.4265873432159424,1.3439847230911255) (-0.0643979087471962,0.025828460231423378) 0.1787710338830948 3.047531122766519 (2.4300315380096436,0.7687891721725464) (-0.006110377609729767,-0.02361310087144375) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.20000000298023224 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.4198050498962402,1.9580423831939697) (-0.20555377006530762,0.20760884881019592) 0.16070494055747986 -3.05769274957252 (2.4088199138641357,1.348074197769165) (-0.17767499387264252,0.04089454188942909) 0.1787710338830948 3.047531122766519 (2.4281063079833984,0.7633426189422607) (-0.019251558929681778,-0.05446569621562958) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.30000001192092896 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.3999195098876953,1.9781267642974854) (-0.19885586202144623,0.20084388554096222) 0.16070494055747986 -3.05769274957252 (2.3723559379577637,1.352368950843811) (-0.36464056372642517,0.04294727370142937) 0.1787710338830948 3.047531122766519 (2.425095796585083,0.7566957473754883) (-0.030104421079158783,-0.06646878272294998) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.4000000059604645 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.3809359073638916,1.9973002672195435) (-0.1898370087146759,0.19173488020896912) 0.16070494055747986 -3.05769274957252 (2.3358919620513916,1.356663703918457) (-0.36464056372642517,0.042947232723236084) 0.1787710338830948 3.047531122766519 (2.4220290184020996,0.7503945827484131) (-0.03066876530647278,-0.0630117654800415) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.5 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.3631603717803955,2.0152535438537598) (-0.17775535583496094,0.17953236401081085) 0.16070494055747986 -3.05769274957252 (2.2994279861450195,1.360958456993103) (-0.36464056372642517,0.04294717684388161) 0.1787710338830948 3.047531122766519 (2.418959140777588,0.7443217039108276) (-0.03069933131337166,-0.060728754848241806) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.6000000238418579 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.3469667434692383,2.031609058380127) (-0.16193710267543793,0.16355593502521515) 0.16070494055747986 -3.05769274957252 (2.2629640102386475,1.365253210067749) (-0.36464056372642517,0.042947106063365936) 0.1787710338830948 3.047531122766519 (2.4159176349639893,0.7384237051010132) (-0.030415739864110947,-0.05897974967956543) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.7000000476837158 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.3327460289001465,2.0459718704223633) (-0.1422068327665329,0.14362843334674835) 0.16070494055747986 -3.05769274957252 (2.2265000343322754,1.369547963142395) (-0.36464062333106995,0.04294700548052788) 0.1787710338830948 3.047531122766519 (2.412919759750366,0.732671320438385) (-0.029978463426232338,-0.05752355605363846) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.8000000715255737 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.320801019668579,2.0580363273620605) (-0.11944987624883652,0.12064401060342789) 0.16070494055747986 -3.05769274957252 (2.1900360584259033,1.3738425970077515) (-0.36464059352874756,0.04294686019420624) 0.1787710338830948 3.047531122766519 (2.409972906112671,0.7270483374595642) (-0.02946745976805687,-0.0562298409640789) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
0.9000000953674316 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.311224937438965,2.0677080154418945) (-0.0957603007555008,0.09671759605407715) 0.16070494055747986 -3.05769274957252 (2.1535720825195312,1.3781373500823975) (-0.36464062333106995,0.042946990579366684) 0.1787710338830948 3.047531122766519 (2.4070804119110107,0.7215452194213867) (-0.028924014419317245,-0.055031098425388336) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
1.0000001192092896 (1.8813353776931763,0.8080703616142273) (0.0,0.0) 0.305083692073822 0.2951838228281287 (1.8813353776931763,0.8080703616142273) 1.5 0.0 (2.303858757019043,2.075147867202759) (-0.07366251945495605,0.0743989571928978) 0.16070494055747986 -3.05769274957252 (2.117108106613159,1.382431983947754) (-0.36464062333106995,0.042946700006723404) 0.1787710338830948 3.047531122766519 (2.4042434692382812,0.716156005859375) (-0.028369374573230743,-0.053892139345407486) 0.2003317028284073 -2.85121392277525 (1.8757543057329729,1.8319302838922706) (0,0) 1e-07 0.2951838228281287 (1.880675758689839,0.35074231704593345) (0,0) 1e-07 0.2951838228281287 
